0,1,2,3,4,5,6,7,8,9
0.006008958331814984,0.01686336122166023,0.002921028608481673,0.0003982700882596038,0.0017827176402371258,0.011372602997436459,0.01269464209171733,7.65634672650676e-05,0.004584675351886761,0.02586633531239947
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.009989278259297274,0.00012761227442063412,0.004779833470656383,0.003772719492587419,0.009204870143053073,0.0005201620690160592,0.018245084691873872,0.0046985918079521195,0.0007068700748188758,0.006822683467786989
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.006614873624971748,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.004973550145467681
0.006614873624971748,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.004973550145467681
0.007649594379729114,0.003680236422990261,4.838573158519887e-05,0.007071295271368586,0.003676047432495876,0.002924171940516364,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.01882001203858826,0.011399457374571082,0.009486170208426552,0.004600097150671802,0.005695174862993994,0.0011051323852272086,0.00068881383369738,0.0027191125818914327,0.0017776202058750173,0.006433108976899798
0.0006229247580060763,0.012541683002096338,0.0031918725197277393,0.004277692888783914,0.00040283627267038194,0.004678817009836222,0.00566555892174011,0.004677089008045764,0.007481430517893316,0.012830560650970527
0.009989278259297275,0.00012761227442063412,0.004779833470656383,0.003772719492587419,0.009204870143053073,0.0005201620690160593,0.018245084691873872,0.0046985918079521195,0.0007068700748188758,0.006822683467786989
