0,1,2,3,4,5,6,7,8,9,pop,sample_id
0.29032278,0.22742794,1.4144402,-0.3790275,0.050735533,-0.4150187,0.9763874,0.8684075,-0.551469,0.9383381,24,0
-1.5976629,-0.26662928,-0.18638186,-1.2013452,-1.7868378,-1.8756052,-0.772803,-0.41649842,0.3912592,-0.9821101,7,1
1.9529259,-1.416043,-0.6805557,0.08106278,1.0945176,-0.47293538,-0.3504868,-1.3319302,-0.5066801,0.1558012,7,2
1.0058442,0.9408902,-0.5558341,0.9916136,-0.40242314,-0.35726714,-0.09764576,0.22637083,-1.6529149,-0.94481546,14,3
0.36277696,1.1730329,-1.0249164,-0.40461987,0.62571275,0.8941255,-0.27752703,1.75156,0.5377674,1.3588275,23,4
0.01392024,-0.9138901,1.383492,0.4243316,1.4518071,0.15979698,1.0208362,-1.3145275,-0.5825427,0.34602082,14,5
0.8906351,-0.58346593,0.6205421,0.82044655,2.1500504,0.27785137,-0.7830659,0.60120374,1.1738883,0.5501367,21,6
0.2904817,0.0432991,-0.7883262,0.846187,0.32177296,1.0034847,-0.8966677,0.1086569,0.5718223,-1.1280785,6,7
0.4336855,1.2907326,0.5403095,1.278622,0.49882233,-0.22359478,-0.33431417,0.40657997,-0.7884104,-0.1071924,14,8
-0.5740556,1.7885681,0.71517706,-1.5030177,0.43873653,1.0883232,-0.6353288,0.28671086,-0.11682147,0.36926568,6,9
0.5896165,-1.1227242,0.027997263,0.6089992,-0.8851222,1.0509264,-0.46474725,-1.3724802,0.7787547,-1.6492579,7,10
0.71306616,0.33550656,-0.1995396,0.83686614,1.6427857,-0.67974806,0.44967207,1.6396742,0.91425467,-1.0515443,21,11
0.32065082,0.088191405,0.23561113,-0.65941936,-0.1487151,-0.6675849,-0.19915824,0.7388835,-1.2892966,0.40441287,21,12
-1.3731698,-0.57096225,1.320355,-0.6372757,-0.44261122,0.37389106,0.6762686,-0.16339196,0.9659945,1.320622,6,13
1.191525,0.11037597,-1.0451443,-0.41926506,0.039840996,-0.66289234,-0.53967386,1.3018466,0.845926,0.43312675,21,14
-1.3893545,0.7137036,1.0365217,-1.0690227,0.5354161,-0.7831029,1.0773032,0.5747397,-1.0802724,-0.5231878,23,15
0.68450516,0.6538658,-0.13049458,0.7992239,0.49690807,0.90420526,-0.6965523,-0.070310324,-0.2566721,1.458021,23,16
0.1784397,-0.067334384,0.31973797,0.4212628,2.2706277,0.88826334,-0.020552844,0.7783047,-1.0228652,0.330702,6,17
-0.44348073,0.7003438,-0.18881151,-1.6702795,0.5802326,0.622568,0.5842227,1.9571718,-0.38668388,0.1096735,7,18
0.41593057,1.487319,0.12825084,0.15003794,1.9718755,0.7582909,-0.57134235,0.14997596,0.08376309,1.0321404,23,19
-1.3480833,1.2515014,-1.5058959,0.47443014,0.9928551,-0.40686697,0.69841933,0.90792054,0.46622157,1.0904325,14,20
-1.7561023,-0.8093802,0.22415599,-0.51758945,0.2367436,-0.6475061,1.3546048,0.26486903,1.5543699,1.2724233,21,21
-0.19785383,-1.3652267,0.26699513,0.06552768,0.18218958,-0.3939144,-0.2445521,1.2397536,-0.2831671,-1.4933159,21,22
-2.290567,0.1778592,-1.0382433,-0.52327216,-1.641476,-0.07442342,0.5157678,-0.59452635,-0.38904887,0.018769145,24,23
-1.1977895,1.3130308,-1.8005993,-0.9816367,-0.5789838,-0.5338058,0.79583204,0.56910527,-1.5691512,-0.6949202,24,24
-0.92726874,1.0590901,1.2573551,0.13799725,-0.5933207,0.7288498,0.8349844,0.48898408,0.955233,-0.5247776,23,25
-1.5612794,0.19665058,1.3302782,0.99641407,0.4282762,-0.042812377,-0.33817425,-0.81707263,0.37067866,1.2382671,7,26
-0.2299214,-1.5031712,0.54847634,-1.669672,0.31537014,-1.208987,0.87566626,0.857476,-0.34451485,0.23972133,6,27
1.600938,-0.47703132,1.1618655,0.51463556,1.7528735,1.3132832,-0.5931835,-0.20869823,-1.0953217,0.3415982,7,28
