0,1,dtype,pop,true_mean,true_sd,sample_id
4.0852685,0.36287227,offspring,24,4.366,0.49847768254958,0
3.9004922,0.333065,offspring,7,5.765,0.900869949918781,1
4.2647114,0.36600223,offspring,7,5.784,0.998739205198234,2
3.9915214,0.32675216,offspring,14,2.874,0.287106252108866,3
4.1320395,0.36633325,offspring,23,4.9,1.23798222927472,4
4.0145397,0.3577254,offspring,14,3.79166666666667,0.451637760452629,5
4.467104,0.42140105,offspring,21,3.348,0.489407805413849,6
4.5707903,0.43311876,offspring,6,4.754,0.529745221781188,7
3.9836285,0.3548236,offspring,14,3.266,0.30096511425745,8
4.2847977,0.39609048,offspring,6,5.08,0.415291062589441,9
4.18003,0.39653048,offspring,7,4.4775,0.833921459131494,10
4.2883143,0.420662,offspring,21,4.03333333333333,0.818429390153278,11
4.30269,0.38345397,offspring,21,3.368,0.355485583392632,12
3.9893816,0.35290766,offspring,6,4.24,0.898443097808648,13
4.3535447,0.45999068,offspring,21,3.75833333333333,0.301225275610575,14
4.017513,0.35759896,offspring,23,4.094,0.573654948553571,15
4.1164145,0.3515424,offspring,23,5.34,0.537261575026541,16
4.45745,0.3800795,offspring,6,4.5525,0.503942787758029,17
3.9988534,0.36642218,offspring,7,4.285,0.291032644217105,18
4.2674656,0.47520375,offspring,23,4.686,0.482628221304971,19
3.9870791,0.3709263,offspring,14,4.20333333333333,0.304477694859027,20
4.113562,0.38071373,offspring,21,3.846,0.439579344373686,21
4.4373384,0.40524194,offspring,21,3.334,0.434200414555307,22
3.9556384,0.30750743,offspring,24,4.296,0.576870869432666,23
4.2933235,0.42817485,offspring,24,4.9975,0.581055074842308,24
4.033092,0.39727283,offspring,23,3.92333333333333,0.790763344286182,25
4.0830193,0.37362483,offspring,7,5.30666666666667,0.451072795307661,26
4.1985636,0.34542733,offspring,6,3.91,0.792117415538883,27
4.298462,0.404498,offspring,7,4.845,0.2720906711619,28
4.4515395,0.43141973,offspring,23,4.70666666666667,0.841585804696507,29
4.5042877,0.42121613,offspring,21,4.02,0.703633427290091,30
4.2778335,0.39396137,offspring,21,4.14,0.48677510207487,31
4.0211134,0.35164785,offspring,24,4.955,1.26479642630741,32
4.356518,0.357299,offspring,23,4.425,0.80044362699693,33
4.2231684,0.36140656,offspring,7,4.77166666666667,0.978844556947969,34
4.198225,0.37186575,offspring,21,3.6775,0.491214481328336,35
4.0546236,0.45024598,offspring,23,4.01714285714286,0.635392642012645,36
4.5809155,0.39415312,offspring,6,4.922,0.884262404493146,37
3.763911,0.37712723,offspring,14,3.63,0.313608035611334,38
4.211973,0.3795796,offspring,23,4.2575,0.689268936385985,39
4.4761,0.34588787,offspring,6,4.3025,0.938522775429558,40
4.498106,0.37571165,offspring,6,5.01166666666667,0.529052612380533,41
4.0831046,0.32756814,offspring,24,6.545,2.18071089326394,42
4.013632,0.3534837,offspring,7,5.175,0.909917578685015,43
4.2822227,0.3642758,offspring,24,9.3825,0.722651368226754,44
4.0279593,0.33509582,offspring,7,5.972,0.751910898976734,45
3.9313407,0.3620486,offspring,23,4.474,0.711568689586606,46
4.117806,0.47825682,offspring,23,4.07,0.884901124420124,47
4.3341026,0.38474408,offspring,21,4.595,0.277326522352263,48
4.2065616,0.37313944,offspring,14,3.25714285714286,0.309554210961197,49
4.020799,0.41263837,offspring,23,4.79,0.563249500665558,50
4.1921873,0.33974874,offspring,14,3.985,0.782757944705769,51
3.869969,0.36518523,offspring,14,3.33333333333333,0.606520128822339,52
4.1605344,0.4630912,offspring,23,4.32333333333333,0.51391309252311,53
4.41164,0.39197505,offspring,21,4.134,0.89338121762213,54
3.7987666,0.35696182,offspring,7,4.33166666666667,0.500616286857176,55
4.255607,0.36260304,offspring,7,5.126,0.69969993568672,56
4.334146,0.38519272,offspring,23,5.56,0.788289287000654,57
4.385452,0.38767585,offspring,21,3.705,0.41803109932157,58
3.7554398,0.33720225,offspring,14,3.6525,0.141745076340121,59
4.5279436,0.40411067,offspring,6,4.11,0.361939221417077,60
4.706601,0.37050918,offspring,6,4.23,0.508674748734395,61
4.203603,0.33121777,offspring,6,4.4675,0.52309177015128,62
4.0630827,0.34478405,offspring,7,4.20571428571429,0.594694799676191,63
3.9281626,0.36302376,offspring,7,4.57,0.317804971641414,64
4.219647,0.37249783,offspring,6,3.8175,0.607529148820587,65
3.9114127,0.38186592,offspring,14,3.858,0.691642971481674,66
4.0330324,0.39586118,offspring,7,4.95833333333333,0.819058402476079,67
4.3012004,0.38438922,offspring,6,4.765,0.710610066539074,68
4.1965184,0.3493528,offspring,6,4.90666666666667,0.517481078559078,69
4.1556034,0.39265162,offspring,21,3.772,0.219134661794979,70
4.28843,0.38586408,offspring,21,4.17666666666667,0.559809491404591,71
3.7380438,0.3630174,offspring,14,3.572,0.359054313440181,72
4.157992,0.3769554,offspring,23,4.24,0.687362107383486,73
4.3613467,0.4022767,offspring,21,5.05,0.321765960495099,74
4.236208,0.42092046,offspring,23,4.145,0.713042775715454,75
4.18618,0.35836855,offspring,23,4.996,0.420392673580309,76
4.0678883,0.39367983,offspring,24,3.67,0.334165627596057,77
4.276774,0.36389744,offspring,6,3.7625,0.577718212741587,78
4.3942804,0.37007126,offspring,6,4.544,0.834344053733231,79
4.3700953,0.4627623,offspring,23,4.252,0.901870278920422,80
3.8865361,0.39926317,offspring,14,3.102,0.406164991105831,81
4.3362207,0.38584477,offspring,24,5.566,0.778125953814677,82
4.3329296,0.39213076,offspring,21,4.72,0.460868744872117,83
4.1071258,0.3823324,offspring,6,4.448,0.339955879490266,84
3.9281166,0.3551124,offspring,14,3.714,0.516071700444812,85
4.2719383,0.42660305,offspring,21,3.99,0.256645020732269,86
4.0149674,0.38336426,offspring,7,5.12666666666667,0.680284254313347,87
4.533712,0.41322765,offspring,6,4.904,0.361081708204667,88
4.356793,0.45238745,offspring,24,8.194,1.23192126371778,89
4.0187674,0.33243793,offspring,14,3.996,0.610475224722511,90
4.245589,0.36799434,offspring,6,4.14,0.730513518013185,91
3.9422047,0.33448124,offspring,24,5.766,0.685660265729318,92
3.8853898,0.34213984,offspring,7,5.02333333333333,0.563654740658381,93
4.449276,0.4151221,offspring,24,5.575,0.546107437537096,94
4.231908,0.370885,offspring,6,5.006,0.248253902285543,95
4.1557226,0.41029724,offspring,21,4.2575,0.780614074516552,96
3.8423357,0.34853035,offspring,14,4.1725,0.782873978790116,97
4.074921,0.38101885,offspring,7,4.935,0.769798674979374,98
4.596385,0.48414487,offspring,21,3.9475,0.555720253364946,99
4.0861583,0.4007502,offspring,23,4.72,0.433958523363697,100
3.8865027,0.3622414,offspring,14,3.4275,0.447762958122561,101
4.1822743,0.38541096,offspring,23,4.924,0.617681147518686,102
