0,1,dtype,true_mean,true_sd,pop,sample_id
4.3025427,0.42100006,offspring,4.692,0.911465852349938,2,0
4.1329274,0.33201537,offspring,4.052,0.517609891713827,21,1
3.9275537,0.4024122,offspring,4.33666666666667,0.35719275841857,23,2
3.814312,0.44725016,offspring,3.87666666666667,0.722320335216078,21,3
4.564199,0.43425715,offspring,4.6625,0.62232762004162,2,4
3.7003596,0.32558683,offspring,3.618,0.561400035625221,22,5
4.209032,0.4383769,offspring,4.58,0.580215477215146,21,6
3.5641243,0.30375323,offspring,4.5125,0.883567579003817,25,7
4.3904834,0.462118,offspring,4.248,0.407271408277085,14,8
3.7224226,0.35636166,offspring,3.75,0.585320425066476,25,9
4.3587613,0.45863652,offspring,4.025,0.819288309042265,21,10
4.488274,0.45103818,offspring,4.1425,0.693463529442368,14,11
3.7187443,0.44092113,offspring,3.915,0.788014382271457,25,12
3.828767,0.43036556,offspring,3.074,0.514227576078919,14,13
4.23184,0.35456112,offspring,3.40166666666667,0.129215582135696,14,14
3.9047515,0.38348597,offspring,4.1425,0.680508388388171,25,15
4.459812,0.43787396,offspring,4.4725,0.589031691280981,2,16
4.452435,0.43941405,offspring,4.1775,0.36426867373776,21,17
3.7332726,0.3665365,offspring,3.654,0.544821071545512,22,18
3.967537,0.31412944,offspring,3.34,0.629444199274249,23,19
3.9391592,0.38727784,offspring,3.446,0.572651726619243,2,20
4.304145,0.4645338,offspring,4.322,0.476990565944443,14,21
4.120195,0.40357578,offspring,4.214,0.465972102169218,21,22
3.6098654,0.40061045,offspring,3.44,0.11202678251204,22,23
3.7894034,0.40733472,offspring,4.01714285714286,0.635392642012645,23,24
4.243351,0.44603643,offspring,4.1275,0.347598906787694,21,25
4.2333817,0.42500117,offspring,3.485,0.549972726596511,23,26
3.8638592,0.34295592,offspring,3.89666666666667,0.562447034543402,22,27
4.155025,0.47938907,offspring,3.368,0.355485583392632,21,28
4.052397,0.6074421,offspring,5.256,0.71377867718222,23,29
4.1307864,0.45229733,offspring,4.924,0.519980768875158,2,30
4.2573795,0.39668924,offspring,5.268,0.42909206471339,2,31
4.0666428,0.46873915,offspring,4.375,0.388544291769506,21,32
4.2290635,0.37476218,offspring,3.79166666666667,0.451637760452629,14,33
3.8727276,0.39156806,offspring,3.358,0.329575484525169,14,34
3.784811,0.48142928,offspring,3.72333333333333,0.376173718734665,25,35
4.3104925,0.5554208,offspring,3.5875,0.571336153240804,21,36
3.7987673,0.31829163,offspring,3.424,0.408019607371999,22,37
4.133289,0.39171112,offspring,3.905,1.06359453427203,25,38
4.224374,0.3490148,offspring,4.37,0.832201898579906,2,39
4.186986,0.39063695,offspring,3.966,0.821480371037555,2,40
3.7747695,0.36075845,offspring,3.96,0.427457600236561,23,41
4.0929503,0.50890565,offspring,3.8625,0.700446286306095,2,42
4.068637,0.51230735,offspring,4.295,0.63068745561226,21,43
3.8732939,0.4107408,offspring,3.7875,0.650454968976844,2,44
3.9029093,0.4148779,offspring,5.3875,0.617164213695728,23,45
3.909737,0.40917742,offspring,4.1275,0.161322658049017,25,46
4.3718204,0.4629536,offspring,4.3975,0.386296518234374,21,47
4.440141,0.49256325,offspring,4.606,0.933289879940847,2,48
3.718323,0.29313093,offspring,4.4525,0.361328567004234,25,49
4.4795036,0.44122648,offspring,4.18,0.221540064096768,21,50
4.4281254,0.5243965,offspring,3.9475,0.52992924055953,2,51
3.939962,0.47610444,offspring,3.72,0.255734237050888,22,52
4.452423,0.414037,offspring,4.66666666666667,0.963092242034306,2,53
4.237343,0.42999968,offspring,4.38833333333333,0.627803047672331,23,54
3.7467842,0.37359875,offspring,3.922,0.470446596331613,22,55
3.656371,0.42241845,offspring,4.15166666666667,0.486720316677521,22,56
4.281274,0.47659364,offspring,4.174,0.611579921187738,21,57
4.298929,0.42701155,offspring,3.1175,0.098784276751583,22,58
3.7438397,0.31927803,offspring,3.98833333333333,0.381597519209267,22,59
3.927054,0.38769814,offspring,3.2575,0.469707355701398,25,60
3.9329517,0.36733574,offspring,2.882,0.38505843712351,25,61
3.9126415,0.4562884,offspring,5.545,1.41290480924937,25,62
4.383541,0.40507066,offspring,4.3975,0.759884859699152,2,63
4.633913,0.4757301,offspring,4.482,0.572468339735919,21,64
3.8513405,0.29513836,offspring,4.742,0.598389505255565,25,65
4.386778,0.48440206,offspring,4.9625,0.408360543311096,2,66
3.976104,0.40236962,offspring,3.048,0.354005649672431,14,67
4.380091,0.500086,offspring,4.252,0.901870278920422,23,68
3.8738043,0.4880144,offspring,3.756,0.304844222513729,21,69
4.141661,0.35157487,offspring,3.44142857142857,0.352629577669853,25,70
4.171941,0.49093354,offspring,3.76,0.61090097397205,23,71
4.1703424,0.42476478,offspring,4.086,0.331783061653244,14,72
3.7177966,0.3955429,offspring,4.688,0.530914305702907,25,73
3.958922,0.46281582,offspring,3.97428571428571,0.386257994215315,22,74
3.9864562,0.41144025,offspring,3.994,0.474320566705683,21,75
4.4848533,0.49989426,offspring,4.284,1.23496153786262,2,76
3.9648938,0.2787357,offspring,4.924,0.617681147518686,23,77
4.059987,0.52666795,offspring,4.91,0.212485293608758,21,78
4.1544504,0.42914087,offspring,4.67,1.0560618668746,2,79
4.5251317,0.5828442,offspring,5.07,0.709436396021518,21,80
4.118055,0.44960463,offspring,3.9575,0.384306735130503,23,81
4.222024,0.39268446,offspring,3.86833333333333,0.679835764480412,2,82
4.1991277,0.43436307,offspring,3.928,1.2440136655198,14,83
4.316089,0.4064949,offspring,4.6625,0.674753041242992,21,84
4.513736,0.43707293,offspring,4.168,0.839565363744837,2,85
4.360473,0.40305865,offspring,4.6475,0.591685445711373,22,86
4.1995635,0.47684118,offspring,4.13,0.392258418222817,21,87
4.026376,0.38903555,offspring,3.948,0.452956951596948,22,88
3.692881,0.3874137,offspring,3.8475,0.711775947893717,25,89
4.172424,0.41821557,offspring,3.825,0.643793445135938,14,90
4.6613107,0.5002283,offspring,5.23,0.767810740569141,2,91
3.9900646,0.32970512,offspring,4.1675,0.484725007951244,22,92
4.3994803,0.457061,offspring,4.805,0.488910353064172,21,93
3.9858942,0.3418541,offspring,4.65,0.410511875589489,21,94
4.3107734,0.40167993,offspring,3.5925,0.189274932307477,14,95
4.0191894,0.4563506,offspring,5.0675,0.895148963394734,22,96
4.1722345,0.52555597,offspring,3.9625,0.519061653370773,23,97
4.0119653,0.3182955,offspring,4.806,0.217209576216151,23,98
4.394095,0.49599102,offspring,4.224,0.302373940676111,2,99
3.8875446,0.3272115,offspring,3.934,0.759624907437875,22,100
4.053469,0.43495917,offspring,3.49,0.664730521840743,14,101
3.8838072,0.3601478,offspring,4.198,0.471189982915597,21,102
4.276937,0.32174176,offspring,4.0575,0.51532352297691,23,103
4.0310183,0.4153427,offspring,4.35,0.713115231455151,2,104
4.219018,0.39739844,offspring,5.058,1.16190361046001,2,105
4.355418,0.4495175,offspring,4.255,0.646503415819798,2,106
4.033781,0.3734891,offspring,4.09,0.62,14,107
3.7760174,0.38047832,offspring,3.87,0.617413961617325,22,108
3.9032633,0.36110786,offspring,4.265,0.586574803413853,25,109
4.0264125,0.38507426,offspring,3.734,0.558417406605489,22,110
3.9063795,0.39975083,offspring,3.692,0.431532154074294,14,111
4.0752993,0.3951254,offspring,3.6,0.753171073971025,22,112
4.006041,0.4491148,offspring,3.83333333333333,0.557984468123143,21,113
4.1918097,0.44233435,offspring,4.35333333333333,0.497621007059255,14,114
4.1793094,0.44867924,offspring,4.5775,0.505461835024828,2,115
4.2553267,0.4711377,offspring,3.9525,0.232145787527292,2,116
3.972098,0.411354,offspring,4.2225,0.417881562168038,22,117
4.160097,0.45714074,offspring,3.856,0.651367791650769,21,118
3.5871542,0.43990517,offspring,3.406,0.355569964985796,25,119
4.0934234,0.3997205,offspring,3.868,0.46477951762099,22,120
4.2414474,0.31367233,offspring,4.2175,0.263233103288068,22,121
4.2203445,0.5672069,offspring,4.804,0.559758876660299,14,122
4.0540524,0.3581786,offspring,3.426,0.813775153221085,25,123
3.9709003,0.35902354,offspring,4.145,0.713042775715454,23,124
4.490746,0.42947748,offspring,4.765,0.53114028278789,21,125
3.9753017,0.31490436,offspring,4.544,0.538729988027398,14,126
3.8071892,0.4073848,offspring,3.296,0.461118206103381,25,127
4.250848,0.4218607,offspring,3.4325,0.895967819362578,2,128
3.8758137,0.387877,offspring,3.826,0.695507009310474,23,129
4.0230155,0.4192669,offspring,4.916,0.585602254094022,25,130
4.296817,0.49216756,offspring,3.698,0.578765928506508,14,131
3.86674,0.3831651,offspring,4.11666666666667,0.620247262522509,25,132
4.236375,0.36411372,offspring,3.8025,0.476471405228058,2,133
3.6951036,0.4110043,offspring,4.37,0.521248501196886,25,134
3.9774268,0.48508775,offspring,3.0975,0.677415431376247,21,135
4.1901755,0.47339118,offspring,3.515,0.760651036941382,14,136
4.0012264,0.41474372,offspring,3.58833333333333,0.664030621783865,25,137
4.3791885,0.3928514,offspring,3.7425,0.11146748404804,2,138
3.9363983,0.3363251,offspring,4.266,0.434660787281301,22,139
4.1864204,0.48011985,offspring,3.23,0.550199963649581,14,140
3.9733577,0.3528983,offspring,3.68333333333333,0.406037765074465,22,141
4.332851,0.41114804,offspring,3.6075,0.147958327466441,14,142
4.21865,0.39170375,offspring,4.41333333333333,0.736876289933844,14,143
3.911211,0.33322972,offspring,3.275,0.366287682930599,22,144
4.0160255,0.34903896,offspring,4.04166666666667,0.488361205120418,22,145
4.1987066,0.49280313,offspring,4.024,0.744331915209875,25,146
4.356567,0.40256515,offspring,4.57,0.715178299447068,21,147
3.999064,0.47422433,offspring,2.745,0.551271258093509,22,148
4.0326567,0.5018048,offspring,3.5225,0.425940136638941,2,149
4.3013654,0.35872373,offspring,4.486,0.353807857459384,2,150
4.031615,0.40404314,offspring,3.1425,0.166007027963678,25,151
3.6543093,0.38532746,offspring,2.6325,0.452575960475145,22,152
4.2061467,0.39377743,offspring,4.265,0.351899606895679,2,153
4.415919,0.41315025,offspring,4.44428571428571,0.784896110808242,23,154
4.3055186,0.5081798,offspring,3.7975,0.466717259162333,23,155
4.13575,0.4316599,offspring,4.382,0.535555786076483,14,156
4.1004353,0.3560003,offspring,2.46,0.255734237050888,25,157
4.256299,0.39309573,offspring,3.64,0.413956519455848,22,158
4.0592384,0.35308585,offspring,4.0925,0.791428034209891,25,159
3.9245274,0.39717022,offspring,3.76,0.74565407529229,21,160
4.377799,0.46478617,offspring,4.29,0.516381641811558,21,161
4.4924836,0.39694732,offspring,4.79428571428571,0.447618034446675,2,162
4.2027264,0.4380776,offspring,4.29,0.63718129288296,21,163
4.056868,0.36247155,offspring,3.974,0.620548144788138,25,164
4.0248594,0.41421357,offspring,3.7125,0.120381338531629,25,165
4.0745683,0.43078324,offspring,3.705,0.41803109932157,21,166
4.327491,0.41560408,offspring,4.404,0.700592606298411,2,167
4.248861,0.390825,offspring,4.6725,0.358643276808586,2,168
4.4203157,0.49781662,offspring,4.07333333333333,0.645466239757485,2,169
4.144901,0.29815328,offspring,4.425,0.80044362699693,23,170
4.08502,0.59590876,offspring,3.99333333333333,0.968125336238375,23,171
4.3063335,0.34805962,offspring,4.21666666666667,0.492043358523074,14,172
4.2271953,0.55412245,offspring,4.35666666666667,0.501344858023563,21,173
4.269714,0.4636467,offspring,3.512,0.809333058758877,14,174
4.0375414,0.31646472,offspring,4.44,0.730479294709987,2,175
3.8956494,0.34227353,offspring,4.342,1.16688474152334,22,176
4.32963,0.5730449,offspring,4.265,0.63542636604619,2,177
4.1461196,0.41988507,offspring,3.99,0.256645020732269,21,178
4.2619247,0.43959504,offspring,4.5775,0.570869220283128,23,179
4.157992,0.43046635,offspring,3.7475,0.354530205577277,21,180
4.016291,0.3807507,offspring,3.966,0.561364409274404,14,181
4.2051706,0.44386962,offspring,4.03,0.816374097253622,21,182
4.3631935,0.37651208,offspring,4.264,0.741134265838518,2,183
4.0668964,0.4692586,offspring,3.7975,0.794202954749813,23,184
3.6111522,0.35459343,offspring,5.3725,0.624573187598272,23,185
3.5512097,0.3874791,offspring,4.79,0.563249500665558,23,186
3.7919335,0.40150604,offspring,3.345,0.501746948172084,25,187
3.863615,0.46809196,offspring,4.564,1.08516358213866,25,188
3.81348,0.31340653,offspring,3.2975,0.660876942655237,22,189
3.742049,0.3515991,offspring,3.2925,0.46628853728137,22,190
3.544803,0.31080836,offspring,3.87666666666667,0.474791182170295,23,191
3.8779216,0.31283143,offspring,4.6,1.05843280372445,22,192
3.9334567,0.3613566,offspring,3.4525,0.325205063511215,22,193
3.9858909,0.3282787,offspring,4.294,0.927863136459252,21,194
4.179652,0.43982884,offspring,3.51666666666667,0.870302629357551,14,195
4.0324717,0.48368463,offspring,4.625,1.05174458242801,23,196
4.213928,0.4719913,offspring,4.745,0.128711563842052,2,197
4.34285,0.39506555,offspring,4.14,0.48677510207487,21,198
4.384038,0.40820864,offspring,4.43833333333333,0.632942862086829,21,199
4.349467,0.4180351,offspring,4.04666666666667,0.478901520843969,21,200
4.230604,0.42823267,offspring,3.316,0.368008152083619,21,201
3.9734595,0.3627362,offspring,3.69,0.396736688497548,21,202
4.2897506,0.46278906,offspring,6.22666666666667,1.60265612863979,25,203
3.8033905,0.35962978,offspring,3.018,0.378708331041185,22,204
3.8602688,0.3226671,offspring,3.92166666666667,0.686860005144183,21,205
4.317168,0.47952527,offspring,4.39166666666667,0.616941380251533,23,206
4.1300964,0.4406726,offspring,4.0575,1.01618157826247,25,207
4.070336,0.4648452,offspring,3.60166666666667,0.950650654376605,25,208
4.422298,0.376402,offspring,4.84,0.552931581059839,21,209
3.814661,0.3972314,offspring,3.874,0.448586669440812,23,210
4.151314,0.40326312,offspring,3.38,0.649576785299475,14,211
3.7995024,0.3162096,offspring,3.72,0.618190909024065,2,212
4.257036,0.41859442,offspring,4.578,0.799606153052864,22,213
3.8263,0.4463805,offspring,3.9625,0.410802061013979,2,214
4.088823,0.410334,offspring,3.3475,0.723204673657464,14,215
