0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.34301966,0.58736545,-0.99288595,0.3865211,-0.43508822,-2.109954,-0.42855233,1.0368787,-0.5130898,0.75772005,-1.6666939,1.1079571,0.5203803,-0.051571533,-0.61659485,-1.1987468,-0.69282037,-0.5247617,-0.22630489,0.7493091,1.9768698,0.6076733,1.3943586,-0.7127724,1.03802,-0.12707067,0.037522644,-1.2756176,1.6440859,-0.21734247,1.0565932,-0.3813987,-0.38804376,0.38599044,-0.12306321,0.0029097553,1.8515884,0.70260787,-1.0474731,0.07937926,0.61391973,0.7705337,0.5361887,0.25074708,0.15243506,0.10513934,0.65757203,-1.2686827,-0.18041769,0.048367664,0.05736106,1.7611918,0.988953,0.092699625,1.1240001,-0.062467188,-1.320804,-0.21001455,-0.64134985,-0.6127218,0.11138736,1.3584614,0.3566301,0.105110794,0.08228623,0.6685257,-0.68829614,0.09782936,0.4148904,1.1425532,1.0879183,-0.5244533,0.14072776,-0.14371973,0.70609224,-0.11354707,-1.0003376,1.1123528,-0.3155861,-0.30992776,0.5653873,-1.4662133,0.22534163,1.1894885,-0.69641405,0.78440106,1.294294,-0.8532289,0.4083156,0.7529999,2,0
-0.77402455,2.2145548,-0.84043574,-0.37058374,-0.043169603,-2.3837788,0.29975122,-1.8747567,0.92576355,-0.12627092,0.53687614,-0.15955311,0.77311826,0.09484619,-0.7186475,0.030967742,1.02237,-0.84766394,1.648948,-0.34553507,0.8719212,-0.38743538,-0.031383276,0.66923136,1.1769406,1.2978613,-1.1723571,0.2273863,1.5197054,0.3909223,0.3052529,0.25156438,-1.2371445,-0.41858518,-0.5268698,0.559368,-1.0738084,1.0502152,-0.9918403,0.85057586,-1.1122904,0.24537137,1.1305498,-0.10948996,-0.7147335,-0.8688354,0.081590146,0.15619871,-1.4190811,1.8918942,1.0247165,1.1575294,-0.50021666,1.0355774,-0.0059414506,-0.15463881,-0.031744756,-0.3733232,1.3836282,-1.31341,-0.7881895,-1.3249348,0.036427908,-1.5458118,1.1352178,-0.0010251477,0.4005102,-0.6123083,0.3913157,-0.4997672,0.88053465,-2.1579158,-0.515663,-0.34614035,0.34240648,0.3979453,0.6276904,1.2361772,-0.12305036,0.80702025,0.29909992,1.916009,-0.5010586,-1.0065897,0.27333224,-1.1226811,0.15221156,1.1284375,-1.5045112,-0.87388116,21,1
-0.17553963,-0.81926006,-0.44031745,-1.1190445,0.62735736,-0.7123846,-1.1395236,0.5925366,-0.3818442,2.2770047,0.34190536,0.15137972,-0.23568253,-1.6765085,1.092276,-0.08811047,0.6734891,-1.6121253,-0.0857445,-0.14320526,-1.2382481,0.19558978,-0.7243278,-2.779583,1.1921788,0.8391483,-0.38172132,1.2852384,-1.6498781,0.8068368,-1.7294651,-0.12216349,-1.1243936,1.3312695,1.2688506,1.2535712,0.40099412,0.46113735,0.84588385,1.7046665,-0.13128904,0.9237952,0.68373156,0.99422747,-1.7065034,0.9123044,-1.7830276,1.2459768,1.4559263,0.12773319,-2.090117,-0.7977775,-1.7359767,-1.8711329,-0.618769,-0.6699894,-1.2838105,1.3372892,-0.18547162,-0.031386796,0.57811683,1.0958469,-0.36500302,-0.11901597,0.11798911,0.27158365,0.35095507,0.013166159,-0.9736679,0.28349116,-0.23986843,-0.678458,0.53382516,-0.32080358,-0.26946047,-0.5031241,-1.1848184,0.36828128,-1.2385722,-0.4613074,-1.6183447,-1.4907569,0.5080803,0.38765988,1.335437,-0.5106528,0.31630245,0.014840066,-1.6088953,0.9451783,23,2
-0.2664517,-0.81081355,-1.509384,-0.63137466,0.035333067,-0.59960747,-0.062090155,0.42747396,-0.4887502,0.55914664,1.6888951,0.23807424,0.5796003,-0.060995415,0.8497547,-1.1686232,0.6392275,-0.22331291,-1.1752898,0.83859074,-0.115784794,0.24851574,-2.8257465,-0.18518278,0.5305614,-0.60847163,0.15765294,-0.10747695,-1.3996801,0.65746415,-0.13938136,-1.1753658,-0.5715119,-0.16068068,-2.187753,-0.6422812,0.5516971,-0.44729924,1.218615,1.3195139,-1.0791395,0.023190603,-0.9854753,1.6696892,-1.3836962,0.5539158,0.86408556,0.37878942,-0.22781587,0.58815444,0.11870295,-0.44259307,-0.13797437,-0.29434738,1.1016364,1.3180156,1.7239708,-0.9630084,1.0003283,0.35385072,-1.3945668,0.8831745,0.13836622,-0.76058,0.4680819,-1.0991099,-0.07615696,0.53939456,0.24196976,-0.2615038,0.016322345,-1.420012,-0.061326995,0.16536081,0.9750815,0.34359315,-0.15999562,0.74250746,-1.0331312,0.4410689,-1.0872078,-0.4265527,-0.9695226,1.022071,-0.008934438,0.019286826,-0.099534094,0.7917714,2.1109111,0.7830587,21,3
1.0674233,0.2868424,-0.5563459,-0.30555952,0.2101871,1.2937924,0.106358476,-0.16642797,0.12816134,0.29885513,-0.5474962,-1.6152006,0.7702998,-0.04061722,-0.31108323,-1.0400436,0.55660576,-0.56993675,-0.030918222,1.7199124,-1.3013778,-1.4352388,1.2608193,1.034508,1.6596954,-1.2093784,1.1588178,-0.108409084,2.1362653,0.27925694,2.133622,-0.40873748,-0.041473918,0.841097,-0.3150796,1.0403862,-0.54720116,-0.14775518,0.0440867,0.67044634,-1.1771204,-0.31579784,-0.7072407,0.40817004,1.2929106,-1.0070007,0.99523443,1.0972714,0.1617105,0.065230444,-2.00234,0.22313908,2.08315,0.9669616,1.5325632,-0.39419833,-0.018636035,1.0763645,-0.05785823,-2.4230573,0.15284383,1.0895946,0.09319009,-0.7225703,0.98979825,-1.0033084,-0.5636496,-1.1752422,0.43066424,-0.4952187,-0.41171697,0.56915945,-0.6774844,0.314201,-0.9327879,-0.058857687,-1.6779759,-0.046173364,0.2559461,0.7309336,1.1463177,-1.2616622,-0.06337751,1.058021,0.3661923,-0.9667071,-0.79344124,0.93592405,0.8774567,0.73264503,2,4
0.15680446,-0.66342777,0.61337316,-0.45553198,-2.1521802,-0.080081016,-0.3331617,0.20959133,-0.7631801,0.7631633,-1.0974004,1.0392581,-1.246929,0.56187934,1.3686247,0.20295191,-0.6473877,1.2096785,0.36761317,-0.32817692,-0.36257067,2.2026787,-1.5286484,-0.88027304,-0.68083096,1.0727856,1.8883159,1.5140193,-0.7145219,0.6225297,2.876962,0.13354714,0.495854,0.38000607,0.41671494,-0.7217449,0.5679696,0.034793913,-0.16259207,0.4397326,1.1532425,-0.30037543,1.8819896,0.14348409,0.17723326,-1.9978198,0.40715903,0.111113176,2.827255,0.22333367,-1.2063955,-0.3634368,0.10533662,0.39827344,1.2212243,0.8185932,0.41978914,1.0934832,0.561707,0.16605142,0.6529521,-0.085266024,-0.067621216,-0.9323569,0.06267133,0.67295545,-1.106522,2.437796,-1.1433189,-1.2343471,0.044355214,0.72338396,0.19059719,0.11333726,0.7354207,-0.68815756,-1.5045104,-1.0583334,-1.0085641,0.9562563,1.2687356,0.43470746,1.2760403,-1.3750222,0.8685614,0.47907382,-0.66937304,-0.6865336,0.25447872,0.28816575,22,5
0.44154757,-0.3032374,0.77796006,-0.67321396,-0.6101149,1.2083379,-0.38446224,1.2428373,2.333608,-1.1094978,1.2640468,-2.507344,-0.6680335,0.8353825,-0.15714693,-0.5749668,-0.41730914,-1.9199078,1.5642463,-1.948095,-0.3305664,-0.77604187,-1.0721107,-0.9554348,-0.8137846,-0.09697156,0.6327846,-0.11496894,-0.055274844,0.68827856,0.27325097,-0.62446505,-0.99411523,0.5157912,0.19706579,-2.1307971,0.34464678,0.16820069,0.44002748,-0.08365384,0.5075309,-1.0661336,0.35040683,-0.4949264,0.08844414,-0.12483737,0.83843863,-1.2866323,-0.14454176,1.0984358,0.7972307,1.1709353,-0.20018888,-0.29939535,0.9677539,1.0640755,0.46584973,-0.5256702,0.030435473,2.0834565,0.22624126,0.50486827,0.48925853,-1.2932094,1.1824214,0.14421031,-0.5580688,1.4249067,0.34331357,1.0383463,1.2553678,-0.5776524,-0.74871063,-0.43842992,0.9055525,0.5951742,1.3178927,-1.2459013,-0.4660766,0.35085967,-0.23390424,-1.0432626,0.14041938,-0.39790514,-0.22435822,1.6654218,2.0214174,-2.42139,0.36714375,0.4094575,21,6
1.6319928,0.6488606,1.2911613,-0.40256494,0.086716704,-0.5012473,0.4467817,-0.19373265,1.3775593,1.4749713,0.7309283,0.34644818,2.1382017,-0.25764164,-0.13921261,0.4657109,0.8878484,0.7206525,-0.051709473,0.6867858,-0.33364984,1.5313987,1.2653388,-0.44820547,0.13814068,-0.38950577,-2.0864365,-0.98818815,-0.39763844,-0.6424346,0.89089715,1.2046543,-0.69275343,0.19008462,-0.08582625,-0.39659786,0.86134636,0.63558835,1.1497331,-0.12889497,-0.7439648,-0.4338214,1.7376192,0.61913496,-1.0211109,-0.07182211,-1.3677918,-0.15522525,-1.5026085,0.62848014,1.7617425,-0.83854854,-1.02286,-0.04217898,-1.019254,-1.9225583,-0.1810413,-1.0925379,1.1659226,1.2885807,-0.85508376,-0.17407452,-0.76993144,1.2525009,-1.4262787,-0.9902975,-1.4322078,-0.5334555,-0.10713874,-0.50686425,0.96659476,-0.5843354,-0.8955887,-1.403152,1.2615783,-1.01865,0.6269448,1.0250897,-1.1441705,-0.94072217,0.05378996,1.209055,0.07184438,0.21206683,1.7359073,1.0642316,-1.1300864,-0.569215,-0.89943,1.0157881,25,7
-0.99311733,1.1520499,0.31560367,0.17472044,0.8874239,0.04266046,-1.9656128,-0.27687,-0.25850797,1.8909206,0.43943805,1.0442333,0.31766623,-1.5840665,1.4208764,-0.2731588,-1.3453242,-1.8983936,-0.14643787,-0.69959074,0.6501775,0.686347,-0.49465287,-0.33590645,0.07875067,0.8407816,-1.3006964,0.119638115,-0.75876844,-1.2277901,-0.94249016,0.87081176,-1.3021163,2.3860192,-1.0749192,0.07716274,-0.730095,-0.73987406,1.3928182,-1.3894248,1.1384478,0.53025174,0.5587155,-0.7044163,-1.4928572,-0.8338728,0.30478758,1.4217904,1.6262016,-0.75581574,-0.5300174,1.955363,1.0440791,0.20640449,-0.07227042,-0.8102257,-1.4070534,1.7874061,-0.73861474,0.9844191,0.6792737,-0.36322153,-0.016887523,-0.65087295,0.0960685,2.0955586,0.4497947,0.14280267,0.83751714,-1.3837795,-1.5147101,0.08641003,-0.2821656,1.4276087,-1.3682393,0.98625505,0.70381,0.5684633,-0.4891367,0.44724253,0.5438342,-0.72520703,0.4168537,-0.4476972,0.47901523,0.23732892,0.33099687,0.8236791,1.3803123,-1.0767611,14,8
-2.080635,-2.4627104,0.17232448,-1.2503037,-1.0980837,-0.5284524,1.1590967,1.9327884,-0.29489225,-0.33138746,-0.76854837,-1.2032139,-0.009142786,-0.6937087,-0.950915,0.56334424,-1.9722265,1.81804,-0.15629113,0.19705725,-0.09267473,0.6574918,0.37973377,0.1502336,-1.0837054,1.6173034,0.6860011,0.6293805,1.1412851,0.29738206,0.39982104,0.22646992,0.08222293,0.4862976,-1.225484,-0.97462463,0.062192917,-1.0369546,-0.62381136,0.3158157,-0.28660917,-1.1185223,-0.15437901,-1.3029437,-0.48182744,0.90887994,0.5598798,0.20411202,0.7051435,1.5051371,1.1480267,-0.38931978,0.29491216,-0.70962095,2.386425,-1.5230641,-0.4462503,-1.1298546,1.168153,-0.29289973,-1.1247634,-1.6998519,-0.9498471,0.51853013,-0.6622709,0.8147532,-1.6888758,1.3742528,-0.100382894,-0.57689065,0.044431,-0.17366707,-1.150525,-0.7929695,0.77846384,0.0015856326,-0.25258735,-2.162822,-0.63127464,2.2563276,-0.6613862,0.2864114,-0.30119216,0.22150256,-0.27836794,0.45966607,-0.5957306,-0.32512838,-0.69132733,-0.35387146,25,9
