0,1,dtype,pop,sample_id
4.23972972972973,0.758336946828338,parent_1,2,0
3.52782205746061,0.566708085040533,parent_1,21,1
3.52782205746061,0.566708085040533,parent_1,23,2
3.88519230769231,0.425940667803261,parent_1,21,3
3.52782205746061,0.566708085040533,parent_1,2,4
3.42052631578947,0.477045792852166,parent_1,22,5
3.78138888888889,0.358147238498979,parent_1,25,6
3.52782205746061,0.566708085040533,parent_1,14,7
3.52782205746061,0.566708085040533,parent_1,25,8
3.56638888888889,0.473667470928576,parent_1,14,9
5.33291666666667,0.556694273809919,parent_1,23,10
3.52782205746061,0.566708085040533,parent_1,22,11
