,kl_loss,kl_scale,elbo_rec,elbo_reg,reg_loss,epoch,cat_acc,reconstruction_loss,mean_deviation,sd_deviation,0_acc,1_acc,2_acc,3_acc,4_acc,5_acc,6_acc,7_acc,8_acc,9_acc,10_acc,val_kl_loss,val_kl_scale,val_elbo_rec,val_elbo_reg,val_reg_loss,val_epoch,val_cat_acc,val_reconstruction_loss,val_mean_deviation,val_sd_deviation,val_0_acc,val_1_acc,val_2_acc,val_3_acc,val_4_acc,val_5_acc,val_6_acc,val_7_acc,val_8_acc,val_9_acc,val_10_acc,loss
0,0.0,0.0,5e-324,11.0,10.0,1.0,10.0,2.374668667e-315,2.371038164e-315,5.7879e-319,4.754999197e-315,6.5227050012831e-310,2.3712815e-315,2.373719547e-315,2.65942638e-315,6.5227050012831e-310,2.375220474e-315,2.37044006e-315,2.37652576e-315,6.5227050012831e-310,2.37477546e-315,2.3696611e-315,2.374812657e-315,6.5227050012831e-310,2.37367469e-315,2.37296983e-315,2.376397076e-315,6.5227050012831e-310,2.358720104e-315,2.338824767e-315,2.374471964e-315,6.5227050012831e-310,2.375963376e-315,2.37034305e-315,2.380740516e-315,6.5227050012831e-310,2.376312967e-315,2.374779906e-315,2.375328037e-315,6.5227050012831e-310,2.375783397e-315,2.37611206e-315,"<reg_vae name=reg_vae, built=True>"
1,36.235496520996094,0.09999994188547134,1.074709415435791,189.4466094970703,189.4466094970703,0.0,0.5999921560287476,1.074709415435791,47.61262512207031,331.28057861328125,0.016901005059480667,0.6404421329498291,0.020442359149456024,0.002046185312792659,0.01515151560306549,0.6244229078292847,0.008266565389931202,0.003587443847209215,0.6357621550559998,0.01670973375439644,0.6484212875366211,34.178348541259766,1.0,34.895416259765625,118.20957946777344,84.03124237060547,0.0,0.6411186456680298,0.7170619964599609,26.842945098876953,141.21951293945312,0.005317727569490671,0.6901043057441711,0.0,0.00014932059275452048,0.01430429145693779,0.6502302289009094,0.0007119971560314298,0.0006925207562744617,0.6660692095756531,0.0,0.7207832932472229,"<reg_vae name=reg_vae, built=True>"
2,33.58381652832031,0.09999994188547134,0.721127986907959,127.75639343261719,127.75639343261719,1.0,0.6321172118186951,0.721127986907959,24.65758514404297,230.855224609375,0.009124153293669224,0.6688013672828674,0.002015113364905119,0.000438767543528229,0.006517691072076559,0.6625829339027405,0.0,0.0015105740167200565,0.6576634049415588,0.0006891798693686724,0.6982529163360596,22.054885864257812,1.0,22.741289138793945,83.24047088623047,61.185569763183594,1.0,0.6428356766700745,0.686404287815094,17.945106506347656,104.42604064941406,0.004327269736677408,0.6895949244499207,0.0,0.0,0.016894087195396423,0.6731162667274475,0.0,0.0002769699494820088,0.6622464060783386,0.0,0.7070912718772888,"<reg_vae name=reg_vae, built=True>"
3,25.063901901245117,0.09999994188547134,0.7013943195343018,99.21238708496094,99.21238708496094,2.0,0.6327149271965027,0.7013943195343018,19.353456497192383,179.0712890625,0.007172048557549715,0.6717991232872009,0.0018422374268993735,0.0002926115703303367,0.00906555075198412,0.6620988249778748,0.0,0.0008966070599853992,0.6582857966423035,0.0005176876438781619,0.6984867453575134,22.67890739440918,1.0,23.354333877563477,63.6533317565918,40.97441864013672,2.0,0.6435419321060181,0.67542564868927,16.974641799926758,64.97419738769531,0.0031854012049734592,0.6882410645484924,0.0,0.0,0.016212711110711098,0.6464895009994507,0.0,0.0,0.6724295020103455,0.0,0.7304108142852783,"<reg_vae name=reg_vae, built=True>"
4,21.16562271118164,0.09999994188547134,0.692717969417572,77.78337860107422,77.78337860107422,3.0,0.6329084634780884,0.692717969417572,17.994029998779297,137.57276916503906,0.0053077032789587975,0.6730786561965942,0.0011758777545765042,4.8809059080667794e-05,0.011165386997163296,0.6548030972480774,0.0,0.0006142506026662886,0.6579602360725403,0.0005172413657419384,0.7066842317581177,18.2460994720459,1.0,18.917829513549805,54.1559944152832,35.90989303588867,3.0,0.6434376835823059,0.6717323660850525,12.598359107971191,59.221431732177734,0.0021124689374119043,0.6819736361503601,0.0,0.0,0.01690507121384144,0.6468455195426941,0.0003558718890417367,0.0,0.6883116364479065,0.0,0.7201425433158875,"<reg_vae name=reg_vae, built=True>"
5,17.9746150970459,0.09999994188547134,0.6883270144462585,57.81641387939453,57.81641387939453,4.0,0.6343415379524231,0.6883270144462585,15.323447227478027,100.30937957763672,0.004698785487562418,0.6761236786842346,0.0018403881695121527,0.0,0.012552301399409771,0.6532401442527771,0.0,0.00018861696298699826,0.6628977656364441,0.000172176311025396,0.7070572972297668,13.69490909576416,1.0,14.363762855529785,47.164772033691406,33.4698486328125,4.0,0.6435078978538513,0.6688536405563354,12.747939109802246,54.1917724609375,0.002042297041043639,0.6971487402915955,0.0,0.0,0.02277163229882717,0.6445635557174683,0.0,0.0,0.6743132472038269,0.0,0.7221760749816895,"<reg_vae name=reg_vae, built=True>"
6,12.405732154846191,0.09999994188547134,0.6858751773834229,44.80996322631836,44.80996322631836,5.0,0.6334454417228699,0.6858751773834229,15.627439498901367,73.99250030517578,0.004155397415161133,0.6807206869125366,0.0023482053074985743,0.0,0.01071761455386877,0.6451561450958252,0.0,0.00018889308557845652,0.658812940120697,0.00034476813743822277,0.7120747566223145,7.543585777282715,1.0,8.211651802062988,37.56686019897461,30.023279190063477,5.0,0.6430903673171997,0.6680671572685242,12.487983703613281,47.558570861816406,0.0012568525271490216,0.684623658657074,0.0,0.0,0.02607562020421028,0.6338843703269958,0.0,0.0,0.6839496493339539,0.0,0.7355880737304688,"<reg_vae name=reg_vae, built=True>"
7,6.54199743270874,0.09999994188547134,0.6841508150100708,35.35489273071289,35.35489273071289,6.0,0.6342694163322449,0.6841508150100708,14.882698059082031,55.82708740234375,0.003446300281211734,0.6734118461608887,0.0010031766723841429,0.0,0.010927691124379635,0.6404932737350464,0.0,0.0,0.6663815975189209,0.0,0.7203104496002197,4.40980339050293,1.0,5.0766801834106445,31.580570220947266,27.1707706451416,6.0,0.6439975500106812,0.666877269744873,12.006007194519043,42.335533142089844,0.0010445961961522698,0.7105399370193481,0.0,0.0,0.018122976645827293,0.6340286731719971,0.0,0.0,0.6645039916038513,0.0,0.7340669631958008,"<reg_vae name=reg_vae, built=True>"
8,3.934846878051758,0.09999994188547134,0.6827741861343384,30.479915618896484,30.479915618896484,7.0,0.6343645453453064,0.6827741861343384,14.76801586151123,46.191795349121094,0.002465881174430251,0.6864262819290161,0.001844399725086987,0.0,0.010251631028950214,0.6355336904525757,0.0,0.0,0.6581434607505798,0.0,0.7223032712936401,2.994833469390869,1.0,3.66041898727417,29.50941276550293,26.514575958251953,7.0,0.643765389919281,0.6655861735343933,11.644789695739746,41.38436508178711,0.0006989435059949756,0.6949265003204346,0.0004965243279002607,0.0,0.02154047042131424,0.6154797673225403,0.0,0.0,0.6796155571937561,0.0,0.7534284591674805,"<reg_vae name=reg_vae, built=True>"
9,2.870344877243042,0.09999994188547134,0.6820499897003174,29.494873046875,29.494873046875,8.0,0.6345245838165283,0.6820499897003174,14.543964385986328,44.44579315185547,0.002597588812932372,0.6775721311569214,0.0023462376557290554,0.0,0.011655011214315891,0.6312337517738342,0.0,0.0,0.6672623157501221,0.0,0.7270211577415466,2.59332013130188,1.0,3.2584173679351807,30.20401382446289,27.61069679260254,8.0,0.6428746581077576,0.6650973558425903,12.946650505065918,42.274742126464844,0.001019395305775106,0.7025875449180603,0.0,0.0,0.02473958395421505,0.6160159707069397,0.0003584229270927608,0.0,0.6699398159980774,0.0,0.751259446144104,"<reg_vae name=reg_vae, built=True>"
