0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.008347914,0.2227255,-0.11981048,-0.4235658,0.12536478,0.73556787,-0.13178533,0.14155802,0.07640143,0.10191177,0.03230764,-0.05964383,-0.07876888,0.32929954,0.7535613,0.35111225,-0.05076714,-0.1012493,-0.049966406,0.06974302,0.07063645,-0.27175528,-0.3561822,0.038235895,-0.3508339,-0.08924441,-0.15544724,0.1294243,-0.024846941,0.16765113,-0.26493534,0.2688286,-0.24996287,0.59270215,0.3676697,-0.10119065,-0.37775552,-0.5030262,0.28190708,0.023534918,-0.006822653,0.07465188,-0.16120462,0.20729189,0.13184449,0.33669603,0.056153383,0.20449774,0.09006217,-0.3292406,0.34882233,-0.1055138,-0.013052408,0.24632859,-0.022388898,0.1702814,0.1092554,-0.13008425,-0.22846642,-0.12581137,-0.35650674,0.24233174,0.60269386,0.06822738,0.19229186,0.1149968,0.21114163,0.17540285,-0.021933232,0.036329664,1,0
-0.19830447,0.2640016,-0.114684545,-0.2545512,0.1502576,0.76516104,-0.16177392,0.061073855,0.02429562,0.08412942,0.24652138,0.04802414,-0.04520613,0.17756744,0.25040448,0.2763461,-0.15106869,-0.036635306,0.17230687,0.008520719,0.3685416,0.039376456,-0.06889878,0.03566666,0.0630057,-0.25979665,0.06318472,0.14791499,-0.011600103,0.23372176,-0.3354434,0.12170273,-0.18761182,0.17254731,0.20279491,0.03976497,-0.181235,-0.4505843,0.18245031,0.09095394,0.22058791,0.07951119,-0.19060922,-0.06306023,0.4503206,0.20141977,0.12326281,0.48798332,0.11417487,-0.23522322,0.100079276,-0.060932808,-0.12860155,0.12642336,0.10764546,0.11677053,-0.01720938,-0.16164912,-0.18703103,-0.14246643,0.32327753,0.35014904,0.49331328,0.013611498,0.110612914,0.17296752,-0.20285627,-0.042847805,-0.06180685,0.11146797,3,1
0.10799878,0.2597277,-0.049187735,-0.1877907,0.2363047,0.91582096,-0.073915645,0.01889988,0.12325433,0.21770145,0.13443111,-0.004550714,-0.05705248,0.32975158,0.47171065,0.08014799,-0.15043463,-0.05210251,0.025098177,0.09726741,0.19051081,-0.21722499,0.11200899,0.029663753,-0.03089707,-0.050544456,-0.2858922,0.2256999,-0.0646348,0.4048131,-0.08502098,0.341232,0.029403463,0.69562674,0.23204963,-0.041921772,-0.37944156,-0.4260869,0.15650281,-0.018250994,0.011494949,0.13550818,-0.087988764,-0.26028228,0.19129647,0.36612797,0.063485876,-0.13804671,-0.06435759,-0.43082303,0.22883686,-0.03578843,-0.0026950315,0.15755978,-0.06614782,0.2254246,-0.11948303,-0.2327185,-0.34256363,-0.1340634,0.21295756,-0.2675739,1.0790533,0.018207878,0.21966252,0.15970606,0.25441515,0.15847631,-0.057665873,-0.06424466,1,2
-0.234893,0.4764079,-0.155947,-0.29381132,0.10346912,0.272463,0.14924604,-0.025439477,0.36487892,-0.012505561,0.16422325,-0.03586912,0.025111053,0.13639596,0.59908116,-0.021737993,-0.051177353,-0.018044168,-0.05484746,0.049535375,-0.23637831,-0.13442034,0.17257805,0.09997132,-0.13675681,0.14663172,0.035674408,0.106334455,-0.07883706,0.104808055,-0.04317432,0.18197066,-0.39410815,0.46601292,0.15763864,0.079960756,-0.123497665,-0.55142236,0.27433172,-0.00091453455,-0.08144849,0.15996079,-0.13507167,0.056059897,0.0020216703,-0.01564993,0.08803852,0.42941204,-0.054587968,-0.2071488,0.27527207,-0.03900425,-0.05936632,0.09201207,0.30882865,0.1989011,0.4645235,-0.061329447,-0.15034562,-0.21470124,0.19335964,-0.33490467,0.52184176,0.13890588,0.15098901,0.16330592,0.083923966,0.17011988,-0.080267206,-0.065235004,0,3
0.060536765,0.46198285,0.24747238,-0.4614355,0.27356693,0.79611754,-0.29149103,0.028911237,0.20761007,-0.12251702,0.14991093,0.03131704,0.001398582,0.3150502,0.14970395,-0.16027173,-0.15381026,0.074577235,0.33157173,0.042018995,0.2668195,-0.0073563866,-0.11901915,0.08153191,0.24460751,0.19160798,-0.08586176,0.085878745,-0.113010876,0.16664116,-0.020077184,0.1949698,-0.08907288,0.55436546,-0.17878442,-0.048710875,-0.25463688,-0.7293153,0.2012662,-0.09540355,-0.12611747,0.029659843,-0.09871286,0.04610072,-0.0555844,0.09026848,0.03969802,0.22129235,-0.013748843,-0.289841,0.2717523,-0.00913979,-0.10692994,-0.08119623,0.09670542,0.18678658,0.059422914,-0.24566202,0.06523466,-0.24455148,0.009478553,0.20707066,1.0256655,0.004786061,0.12523347,0.12638658,0.025959417,0.11294742,-0.15402722,0.25744945,1,4
0.032262616,0.34404472,0.23991504,-0.16019535,0.077287115,0.902765,-0.10912499,-0.1368355,0.09659883,0.15319134,-0.014258772,0.13743113,-0.059078485,0.249583,0.06568614,0.097925894,-0.21110244,0.0037801974,0.042497635,0.06805691,0.2333428,0.034456078,-0.07578326,0.038451187,-0.31998122,0.21504566,-0.17531696,0.1451334,-0.059915498,-0.020106718,-0.30904317,0.057763875,-0.20968682,0.33330113,0.032809712,0.030589888,-0.3670363,-0.4429815,0.2845201,0.06801251,-0.17694497,-0.08728782,-0.11172412,0.06343983,0.13006094,0.20417331,0.0069069117,0.08205986,0.11748972,-0.28308398,0.031349026,-0.060852565,-0.14035699,0.3073569,0.06852931,0.13938478,0.023189466,-0.15855464,-0.083317384,-0.061438456,-0.35065824,0.32642484,0.7402828,0.07274917,0.120746456,0.19240704,0.23605901,0.08504373,-0.03442028,0.15273106,3,5
-0.04957256,0.09189679,-0.3419422,-0.54313326,0.14093275,0.32797766,-0.1489254,-0.10763227,-0.08567296,-0.027977765,0.38486338,-0.0093146,-0.033011038,0.33359602,0.4856918,-0.18687329,-0.17660743,-0.12346022,0.26670888,-0.028154116,0.013311453,-0.08684,-0.012411879,0.04117533,-0.25116354,-0.40074772,0.2543242,0.08312528,-0.097554885,0.1676722,-0.027200013,0.22886908,-0.09909844,0.6170002,-0.07523683,0.020108042,-0.30529004,-0.44716844,0.18191288,0.11280287,-0.10237656,0.0037905977,-0.18038034,0.05614698,0.44868612,0.16529879,-0.29386398,0.16376755,0.0069059255,-0.0161217,0.09636776,-0.068826236,-0.036778107,0.14106925,0.24033545,0.17346705,-0.01629588,-0.22498766,-0.09704386,-0.18622431,-0.27290082,-0.010390453,0.5790127,-0.08815791,0.13879393,0.18490133,-0.0027376711,0.14140007,-0.08351323,0.16896477,3,6
0.36829394,0.32732943,-0.2399038,-0.21199766,0.32059103,0.3348204,-0.0869688,-0.0041600093,0.10661902,0.29258028,0.013747096,0.0018011443,0.028457649,0.28688276,0.3979826,0.07546575,-0.14075018,-0.046108227,0.22952814,0.06372529,0.28619298,0.19342743,0.02369729,0.0052540265,-0.49845183,-0.2392096,-0.034367435,0.09030837,-0.09852016,0.17912905,-0.25285766,0.24080299,-0.14530402,0.8345902,0.39041394,-0.004614936,-0.4104482,-0.4496781,0.19196044,0.018830732,-0.2132321,0.055447526,-0.08091204,-0.024903907,0.38941473,0.45312172,-0.12840298,0.17887984,0.08445785,-0.17972462,0.0155754015,-0.019694008,-0.14762074,0.15291832,-0.2345483,0.13906911,0.20626777,0.28008443,-0.23630752,-0.27138847,-0.16590081,0.13580659,0.50004554,0.08975737,0.18173148,0.12565313,-0.041045316,0.08384654,-0.13457534,0.24732077,2,7
-0.17359288,0.097023726,-0.3357172,-0.08866334,0.12167452,0.5553013,-0.033657312,0.02851355,0.011583179,0.23939525,0.2452908,0.12891947,0.020185135,0.13221537,0.39469165,0.2972334,-0.10307552,-0.022372857,-0.04865518,0.09636028,0.13467188,-0.10015569,-0.2343137,0.012516344,0.18105732,-0.027026013,-0.14236605,0.0770156,-0.04303415,0.31545323,0.075200714,0.46645606,-0.08645105,0.47135198,0.28077048,0.02984527,-0.18870485,-0.7628553,0.29991084,-0.0449823,0.04028373,0.015826747,-0.11408467,-0.03224445,-0.01426661,0.2737127,-0.06944814,0.16061258,0.15082149,-0.20831645,0.019957684,-0.04956548,-0.09274771,0.15969616,0.02015023,0.14753684,0.15841764,-0.58272976,-0.02961889,-0.21917301,-0.070353135,-0.044951193,1.1530745,-0.02683669,0.05472198,0.16599089,0.08034125,0.27388155,-0.066277504,-0.039627865,0,8
-0.034634158,0.26387122,0.051338106,-0.23556969,0.13295838,0.58030015,-0.14582922,0.0028798208,-0.09636772,0.3503489,0.33429217,0.03902915,-0.041112255,0.26994985,0.5053916,0.4146359,-0.10738311,0.02858486,0.27942216,-0.026355226,0.073018275,-0.010914923,0.06625759,0.047342654,-0.32927492,0.047840632,-0.20502388,0.16721278,-0.116624564,0.3825046,-0.06871401,-0.12938778,0.050722733,0.66486,0.15623684,-0.034472045,-0.13797814,-0.63435036,0.14962557,-0.009140138,0.2924603,-0.15325516,-0.0836788,-0.22223833,-0.049848005,0.13340923,-0.11788175,0.5162358,0.037169468,-0.079125136,0.060707852,0.008764142,-0.029008966,0.315283,-0.064990595,0.19290842,0.35743773,-0.23489419,-0.1277997,-0.0799231,-0.15667036,0.0230187,1.0987712,0.01411648,0.18523881,0.13242108,0.4500305,0.10175349,-0.07998976,0.20953158,2,9
