0,1,dtype,pop,true_mean,true_sd,sample_id
13.115921,0.9246475,offspring,14,13.174,1.7300086704985,0
12.679703,0.95713574,offspring,25,11.8975,1.54402882097453,1
12.819164,1.0836692,offspring,2,15.554,2.25129518277813,2
12.638595,0.9333764,offspring,25,14.536,0.85655122438766,3
12.921526,0.9953441,offspring,22,12.7883333333333,0.702407763814344,4
12.991228,0.964878,offspring,21,12.416,0.96851948870428,5
12.828921,1.0910559,offspring,2,15.6585714285714,1.23423969270463,6
12.606665,0.94403696,offspring,25,13.8775,1.57675563526291,7
12.891592,1.0855777,offspring,2,12.9566666666667,0.783777179220386,8
12.791309,1.0767181,offspring,2,11.6575,1.58407438798393,9
12.820522,0.95205283,offspring,21,13.3175,0.915619098388261,10
12.898453,0.94924474,offspring,21,13.152,1.42222361111043,11
12.854164,0.95929784,offspring,21,13.262,0.837269371230072,12
12.835293,0.9379622,offspring,21,13.552,0.43665776072343,13
12.956017,0.9117471,offspring,14,14.234,2.37540101877557,14
13.006161,0.9098063,offspring,14,13.472,0.973894244771987,15
13.03479,0.9593761,offspring,21,14.0833333333333,1.44379592279057,16
12.981924,0.9584511,offspring,21,14.852,1.25953165899075,17
12.973172,0.90916026,offspring,14,13.274,0.370243163339987,18
12.889795,1.0844713,offspring,2,11.2816666666667,1.36019728961157,19
13.121092,0.9155201,offspring,14,13.418,1.54902227227371,20
12.989269,0.96510005,offspring,21,13.1,1.22953243145514,21
13.112806,0.93897825,offspring,14,15.6366666666667,1.05085996529826,22
13.020422,0.94424385,offspring,21,12.976,0.899738851000666,23
12.923071,0.94398147,offspring,22,15.2425,0.718905417979305,24
13.038134,0.9553105,offspring,21,12.376,1.78777235687321,25
13.284502,1.028767,offspring,23,13.866,1.72418966474109,26
13.146158,0.9231159,offspring,14,12.8525,0.467787344848062,27
12.75882,0.9401698,offspring,25,11.776,2.47112929649583,28
12.751412,0.95019007,offspring,25,12.965,0.66239464571105,29
13.361647,1.0351747,offspring,23,13.1166666666667,1.60195713633876,30
13.093694,0.9375079,offspring,14,12.698,1.69378865269549,31
13.05125,0.91919863,offspring,14,13.496,1.47328883794048,32
12.863302,1.0962492,offspring,2,11.4557142857143,0.960119040238538,33
13.027334,0.90654373,offspring,14,12.364,1.96216207281662,34
13.467354,0.9720528,offspring,23,13.5125,0.72555151436683,35
12.844135,1.0749098,offspring,2,14.5333333333333,1.78917485637002,36
12.965195,0.98378444,offspring,22,12.908,1.95604703419933,37
12.823254,0.95079684,offspring,21,13.132,0.663829797463175,38
12.8217945,1.0692444,offspring,2,12.985,1.98138840210596,39
12.735861,0.9622623,offspring,25,14.712,1.83871422466897,40
12.920856,0.9173903,offspring,14,15.522,0.78346665532108,41
13.012014,0.966048,offspring,21,11.416,1.23325990772424,42
13.291044,1.0105685,offspring,23,15.2683333333333,1.94897323395337,43
12.967988,0.96375513,offspring,21,13.5025,1.72391753476396,44
12.82881,1.0957488,offspring,2,14.046,2.09205162460203,45
13.425972,0.975073,offspring,23,13.542,1.70579013949548,46
12.611413,0.9128012,offspring,25,11.3975,0.746296411175434,47
12.855965,0.93762124,offspring,21,13.315,1.49689679002929,48
12.921492,0.9564259,offspring,22,15.07,1.43956590679274,49
12.600618,0.92842394,offspring,25,13.7125,1.22140288193536,50
12.852528,0.9420228,offspring,22,13.59,1.6647121873365,51
12.828482,0.9528652,offspring,21,13.8866666666667,0.989194958876493,52
13.008333,0.9486781,offspring,21,11.5025,1.12405145196591,53
12.998099,0.9543679,offspring,21,13.88,0.948613022610731,54
12.642374,0.92760736,offspring,25,12.81,1.67552976696924,55
13.317369,1.0161982,offspring,23,13.0075,2.13546833270831,56
13.02668,0.9290359,offspring,14,12.3825,1.83534510832886,57
12.98579,0.96937835,offspring,22,14.684,1.1577478136451,58
13.4533,0.9654093,offspring,23,13.2483333333333,2.80295855600233,59
12.980856,0.97874576,offspring,22,14.8075,3.13114861778656,60
12.850633,1.1204858,offspring,2,14.1871428571429,2.2531142468867,61
12.883743,1.1176696,offspring,2,13.0975,0.908785820018483,62
12.982815,0.9092808,offspring,14,14.8183333333333,0.938305209762083,63
13.009806,0.96591395,offspring,21,14.888,1.25044791974716,64
12.866663,0.9635017,offspring,22,14.1166666666667,0.881944820647338,65
12.583259,0.9271116,offspring,25,12.7375,3.27035548526456,66
12.751114,0.9450331,offspring,25,13.066,0.979913261467565,67
12.734028,0.9508139,offspring,25,14.155,1.02934445158071,68
12.8979435,1.1302477,offspring,2,12.666,1.06666770833283,69
13.486578,0.98028016,offspring,23,14.8025,0.327859217754613,70
12.700531,0.93941456,offspring,25,14.186,1.42213923368987,71
12.834884,1.1149117,offspring,2,12.532,1.79225277235104,72
12.952709,1.0923029,offspring,2,13.264,1.88472279128789,73
13.428446,0.97302866,offspring,23,12.95,1.85287164513178,74
13.109121,0.9329837,offspring,14,14.264,1.77576180835156,75
13.448725,0.96098304,offspring,23,14.2666666666667,1.80657318331328,76
12.880367,0.9661478,offspring,22,15.3175,1.75247206349583,77
13.504881,0.98787117,offspring,23,13.1216666666667,2.13208270633826,78
12.896551,0.9370187,offspring,22,12.9916666666667,1.01820266482988,79
12.611229,0.9392679,offspring,25,13.5125,1.53047650531896,80
12.839802,0.94898105,offspring,21,12.6266666666667,0.894911541252356,81
13.453043,0.970582,offspring,23,14.152,2.77398089395006,82
12.80695,0.9545383,offspring,25,14.255,1.58091745515065,83
12.962818,0.98170036,offspring,22,14.65,1.13555272885058,84
12.883846,0.9469835,offspring,22,13.5566666666667,1.44870516899287,85
12.891131,0.93590647,offspring,22,13.9633333333333,1.72841738786286,86
12.829632,0.9488729,offspring,21,15.1125,1.75678446790341,87
12.86298,1.074424,offspring,2,10.9866666666667,0.87367423372025,88
12.957057,0.9371643,offspring,21,12.496,0.974823060867972,89
13.129516,0.93544173,offspring,14,13.9966666666667,1.25726157448109,90
12.713974,0.9467342,offspring,25,12.592,1.45733318084781,91
12.720813,0.9539939,offspring,25,14.6416666666667,1.49470286902336,92
13.295202,1.0238305,offspring,23,14.12,2.57239188305359,93
12.872431,0.9386002,offspring,21,13.1975,2.09716276589746,94
13.474131,0.95981276,offspring,23,12.26,1.07699582171891,95
13.105253,0.91725904,offspring,14,10.926,0.651291025579196,96
13.301044,1.010992,offspring,23,12.476,1.65382284420067,97
12.963024,0.94283617,offspring,21,14.0816666666667,0.872362692156575,98
13.02025,0.89679873,offspring,14,13.04,2.08975277644669,99
12.993887,0.9478265,offspring,21,14.7933333333333,1.39428356752372,100
12.734173,0.9407395,offspring,25,14.036,1.27248968561635,101
13.3329315,1.0149423,offspring,23,14.586,2.47703048023233,102
12.684758,0.94874847,offspring,25,12.246,2.65233482049307,103
12.929969,0.9809318,offspring,22,14.506,0.418843646245231,104
12.967983,0.9593965,offspring,21,12.688,0.957115458030012,105
12.884026,0.96148914,offspring,22,13.3033333333333,1.70131321827189,106
12.907338,0.97877717,offspring,22,14.38,0.775800661682282,107
13.135902,0.9445945,offspring,14,12.962,1.6790681939695,108
12.591358,0.91288,offspring,25,14.278,0.746304227510471,109
12.863342,1.0920192,offspring,2,13.565,1.55195575538308,110
12.764118,0.95979345,offspring,25,13.3475,0.951117763476216,111
12.924312,0.94833946,offspring,22,12.762,0.843368246971629,112
12.724859,0.9515703,offspring,25,15.7471428571429,1.32342628916655,113
13.357565,1.0170876,offspring,23,11.9975,1.62333761121955,114
13.130754,0.93498695,offspring,14,13.905,0.810863737011342,115
13.021405,0.9137448,offspring,14,12.765,1.85071607763049,116
12.828846,0.94920856,offspring,22,14.1728571428571,1.88977700876509,117
13.003235,0.91796416,offspring,14,11.386,0.422587269093616,118
12.939148,0.95888233,offspring,22,12.655,0.844136639808192,119
12.987257,0.96313715,offspring,21,11.86,0.344770455037358,120
12.874008,1.1234323,offspring,2,12.3575,2.35022516651774,121
12.893742,0.94516885,offspring,21,14.1983333333333,2.53629191274716,122
13.30044,1.0144647,offspring,23,13.465,0.682488095134267,123
12.966558,0.91828436,offspring,14,13.5383333333333,1.79559925001841,124
13.100191,0.9343093,offspring,14,12.5325,0.906141085409257,125
12.547835,0.92080235,offspring,25,13.444,1.26044833293555,126
13.00852,0.9565042,offspring,21,12.18,2.48825239877308,127
12.764414,0.962623,offspring,25,12.165,1.48130685544893,128
13.089502,0.9317477,offspring,14,12.2966666666667,0.8067630796378,129
13.324926,1.0215403,offspring,23,12.525,1.73552105528378,130
12.870684,1.0925201,offspring,2,11.93,1.76151923066426,131
12.955378,0.9664719,offspring,22,13.3925,1.64755121316456,132
12.985199,0.9556494,offspring,21,14.128,1.05696262942452,133
13.006857,0.91658187,offspring,14,13.1625,1.81709245774672,134
12.879499,0.9395217,offspring,22,11.2575,0.967828324997087,135
12.7236595,0.95412594,offspring,25,12.865,0.962167691552085,136
13.145899,0.91598904,offspring,14,12.115,0.75914425506619,137
13.41894,0.9733348,offspring,23,17.564,2.64530338524714,138
12.952781,0.910835,offspring,14,13.102,1.56944894787948,139
12.828974,1.1126307,offspring,2,12.77,1.47059511763095,140
12.732899,0.94723433,offspring,25,12.47,0.518266340793997,141
12.868128,1.1331972,offspring,2,13.385,1.00682669809655,142
12.818543,0.9495477,offspring,21,14.055,1.4920344053227,143
13.285521,1.0217341,offspring,23,12.5725,2.91195667321248,144
13.041752,0.92034286,offspring,14,13.058,2.1077167741421,145
12.890999,1.1006701,offspring,2,11.6225,3.18136632072867,146
12.830739,0.94863826,offspring,21,14.21,0.941674041269059,147
12.758385,0.94930476,offspring,25,13.795,1.18494725621017,148
