0,1,dtype,pop,sample_id
13.1165789473684,1.46302403652049,parent_1,114,0
13.1165789473684,1.46302403652049,parent_1,103,1
13.0064864864865,2.04421978625943,parent_1,111,2
13.1165789473684,1.46302403652049,parent_1,113,3
13.1165789473684,1.46302403652049,parent_1,102,4
13.0064864864865,2.04421978625943,parent_1,109,5
13.8672222222222,1.14518772287993,parent_1,100,6
12.3923076923077,0.945954472611338,parent_1,101,7
14.3658333333333,2.52038457498,parent_1,108,8
13.8672222222222,1.14518772287993,parent_1,107,9
13.0064864864865,2.04421978625943,parent_1,112,10
13.1165789473684,1.46302403652049,parent_1,106,11
13.8672222222222,1.14518772287993,parent_1,105,12
13.0064864864865,2.04421978625943,parent_1,110,13
12.7611111111111,1.36703177469138,parent_1,104,14
