pop,individual,indi_count_per_pop_trait,val_mean,val_sd,log_val_mean,exp_val_sd,d_type
1,2,4,4.0525,0.417003197429788,1.3993339746276943,1.5174073647308366,eval
1,3,5,4.152,0.505193032414343,1.4235901458635876,1.6573054032492769,train
1,4,6,4.54,0.460260795636561,1.5129270120532565,1.584487158452334,train
1,5,6,3.71833333333333,0.254983659607173,1.3132755392163853,1.2904405343953578,train
1,6,6,3.63833333333333,0.340259704735466,1.2915257013337966,1.4053125094894803,train
1,7,6,3.86333333333333,0.259743463183709,1.3515303686835498,1.2965974190229599,eval
1,8,6,4.29666666666667,0.519409921609769,1.4578395282829872,1.6810354143081496,eval
1,9,4,4.5975,0.43308005418552,1.5255126774963392,1.541999659286475,train
1,10,6,3.85333333333333,0.364673369834797,1.3489385745761209,1.440043569654642,train
1,11,6,4.385,0.719631850323483,1.4781896258241463,2.053677010927845,train
1,12,6,3.8,0.344267337980239,1.33500106673234,1.410955787162298,eval
1,13,5,4.548,0.37271973384837,1.5146875758882896,1.451677426767651,eval
1,14,6,3.45,0.499879985596543,1.2383742310432684,1.6485234122735262,train
1,15,6,3.95333333333333,0.888271730196716,1.374559104901469,2.4309247249167534,train
1,16,4,4.5125,0.670441396892127,1.5068513236589993,1.955100105316977,eval
1,17,4,3.94,0.507411732882348,1.3711807233098425,1.6609865496936855,eval
1,20,5,3.834,0.681124070929812,1.3439086446234527,1.9760977583078827,train
1,22,4,3.82,0.200499376557634,1.3402504226184837,1.2220128503852234,train
1,23,5,4.522,0.780301223887289,1.5089543738557782,2.1821294760328143,train
1,24,5,4.292,0.455543631280254,1.456752824768452,1.577030473137499,eval
1,29,5,4.274,0.665417162387626,1.4525501568969559,1.945301858863412,eval
1,30,4,3.665,0.812301257744522,1.2988283353386147,2.2530869591294556,eval
1,32,7,4.65428571428571,0.553890998387984,1.537788454118585,1.7400102402112232,train
1,33,4,3.6,0.248059132735188,1.2809338454620642,1.2815357106653176,train
1,34,4,3.9525,0.420743389728229,1.37434829010149,1.5230933868495722,eval
1,36,5,3.484,0.238180603744301,1.2481810589902564,1.2689383471480056,train
1,37,5,3.844,0.190866445453359,1.346513491108046,1.2102978005128409,train
1,38,5,4.594,0.726140482275985,1.5247511042669066,2.067087232498985,eval
1,39,4,3.8325,0.478426239525663,1.343517331763832,1.6135330884092378,eval
1,40,4,4.0425,0.383785964655649,1.396863312469125,1.4678312402931224,train
1,41,6,3.95166666666667,0.262253058450548,1.37413743084926,1.299855440216082,train
1,43,6,3.265,0.450099988891357,1.1832597627283945,1.5684690071269778,eval
1,44,5,4.018,0.297942947558757,1.3907842663927426,1.3470849312032576,eval
1,45,5,4.97,0.445701693961331,1.6034198401085373,1.5615855666423957,eval
1,47,6,4.56,0.421093813775505,1.5173226235262947,1.5236272089251548,train
1,48,5,4.284,0.603431851993247,1.4548871525855023,1.8283827848133807,train
1,49,5,3.704,0.413678619220283,1.309413316783933,1.5123710018011693,eval
1,51,5,4.082,0.594659566474802,1.406587064387653,1.812413833492947,train
1,52,5,4.562,0.542558752578926,1.5177611238621964,1.7204033214960157,train
1,53,6,4.185,0.307424787549735,1.4315067039414386,1.359918521851205,train
1,54,7,4.30714285714286,0.272134420566644,1.4602747741178816,1.3127634518586195,train
1,55,5,4.024,0.52775941488523,1.3922764327974382,1.6951299675020277,eval
1,56,5,3.714,0.377133928465737,1.3121094629305141,1.4580995773342489,eval
1,57,6,3.895,0.371092980262359,1.3596936793227117,1.4493178250735408,eval
1,59,4,4.735,0.462925479964108,1.5549817266380417,1.5887149469098503,train
1,60,7,3.65571428571429,0.304568390943487,1.2962915011163854,1.356039597710836,eval
1,61,6,3.745,0.302307790174187,1.320421616969183,1.352977595838926,train
1,62,5,3.232,0.533685300528317,1.173101140658849,1.7052049359121426,eval
1,63,7,3.91142857142857,0.416230247636592,1.3639026708049893,1.5162349381938707,eval
1,65,5,3.99,0.429243520626695,1.3837912309017721,1.5360950596856624,eval
1,66,4,3.675,0.790548332909928,1.3015531326648,2.2046049523371014,train
1,67,7,4.05857142857143,0.646437121753502,1.4008310468107834,1.9087281338723356,train
1,68,6,3.195,0.768212210264846,1.161587087829498,2.155908495304084,train
1,69,6,3.90833333333333,0.299026197291586,1.3631110256642325,1.3485449512354672,train
1,70,6,3.92,0.692618220955816,1.366091653802371,1.9989423605406769,eval
1,71,5,4.114,0.551479827373586,1.4143957912307654,1.7358198318809863,train
1,72,4,3.6375,0.449916658949188,1.291296632497611,1.5681814861510146,eval
1,73,5,2.99,0.401621712560464,1.095273387402595,1.4942459712657175,train
1,74,5,4.072,0.553732787542872,1.4041342792482217,1.73973497349628,train
1,75,5,3.864,0.438725426662281,1.3517029163502716,1.5507294399689846,train
1,76,6,3.33166666666667,0.622781395568836,1.2034726792842547,1.864105653219481,eval
1,78,6,4.22166666666667,0.349366092611557,1.4402299947855297,1.41816827624731,train
1,79,5,4.622,0.624395707864812,1.530827511852189,1.867117332137589,train
1,80,7,4.39428571428571,0.348274658990915,1.4803049955821288,1.4166212840840828,train
1,81,6,3.825,0.353143030513134,1.3415584672784993,1.4235347377771614,eval
1,82,5,3.39,0.458093876841854,1.220829921392359,1.5810574207722696,eval
1,83,6,3.785,0.597887949368441,1.3310458868894122,1.818274454383133,train
1,85,4,3.2775,0.27584717991429,1.1870809366557178,1.3176464857914814,eval
1,86,5,3.35,0.531554324599095,1.208960345836975,1.701575054208217,train
1,87,6,4.525,0.443249365481779,1.5096175771518896,1.5577607376694207,eval
1,88,5,4.562,0.581007745215156,1.5177611238621964,1.7878392096435047,eval
1,89,6,3.82333333333333,0.334883064168176,1.3411226424731688,1.3977769254580186,eval
1,91,5,4.138,0.387969070932207,1.4202125793233513,1.473984194626041,train
1,93,4,3.6025,0.445823208607777,1.2816280488915401,1.5617753336899258,eval
1,94,4,4.0625,0.450138867462031,1.4017985476558559,1.568529988145541,eval
1,96,5,3.28,0.299499582637439,1.1878434223960523,1.349183483777656,train
1,98,4,4.04,0.496655480858378,1.3962446919730587,1.6432163017195967,train
1,100,4,4.855,0.588245980295092,1.5800091017432882,1.8008269576099925,eval
1,101,4,3.73,0.371304008417182,1.3164082336557241,1.4496237042133382,train
1,102,4,4.4125,0.536493243200695,1.484441422259415,1.7099997822932902,train
1,103,4,4.38,0.60778285596091,1.4770487243883548,1.8363554174650154,eval
1,104,6,4.68166666666667,0.503881599849277,1.543654171888098,1.6551333835131996,eval
1,105,4,3.9225,0.464856608715706,1.3667292056250506,1.59178592429391,eval
1,106,4,3.9275,0.676479859271509,1.3680030911476393,1.9669416200400094,train
1,107,6,4.86833333333333,0.750610862342577,1.582751647171594,2.1182936072647407,train
1,108,4,4.455,0.377756535350482,1.4940270609227726,1.459007682836775,train
1,109,6,3.91833333333333,0.267014356667702,1.3656663933239224,1.306059196853945,train
1,110,5,3.594,0.386173536120745,1.2792657883613672,1.4713399792937847,train
1,111,4,4.8525,0.696054356115,1.5794940360610283,2.005822810975936,eval
1,114,6,4.11166666666667,0.905591887478387,1.413828461313211,2.4733954616925238,train
1,115,6,4.80833333333333,0.416625331282997,1.5703505237260529,1.5168340961730251,train
1,116,6,4.35,0.510411598614295,1.4701758451005926,1.665976767574817,train
1,117,4,3.64,0.437187983976382,1.2919836816486494,1.5483471141476652,train
1,118,4,3.81,0.279761803444764,1.3376291891386096,1.3228146849066322,train
1,119,6,4.085,0.567089058261575,1.4073217283119661,1.763127213582702,train
1,120,6,3.56,0.43058100283222,1.269760544863939,1.5381509340351942,eval
1,121,6,4.185,1.03074245085763,1.4315067039414386,2.803146260641775,train
1,122,6,4.13,0.286914621446869,1.4182774069729414,1.3323104578803857,train
1,123,4,4.11,0.456070170039655,1.4134230285081433,1.5778610594551175,train
1,126,5,4.528,0.903061459702494,1.5102803409008818,2.4671446250961377,eval
1,127,5,3.642,0.394993670835369,1.2925329813054163,1.484374796038725,train
1,128,6,4.06166666666667,0.360134234233107,1.4015933984090607,1.4335218293491303,train
1,129,5,4.07,0.797464732762521,1.4036429994545037,2.21990573387133,eval
1,130,5,3.548,0.346943799483432,1.266384064447333,1.4147372141739198,train
1,131,6,4.06666666666667,0.730689172402785,1.402823663071102,2.076511188864402,eval
1,132,4,3.335,0.275015151097777,1.204472679367587,1.3165506219037124,eval
1,133,6,3.89833333333333,0.588435779560239,1.3605491113680317,1.801168785681536,train
1,134,6,4.66,0.752276544895559,1.5390154481375546,2.121824952201804,eval
1,135,5,3.97,0.697316284049068,1.3787660946990992,2.0083556125823305,train
1,136,4,3.6575,0.723389014753933,1.2967798539121425,2.061407526460085,train
1,137,5,4.476,0.569368070759153,1.4987297904496788,1.7671499847690262,eval
1,138,4,3.685,0.559791627899763,1.3042705256412999,1.7503077469939128,eval
1,139,4,4.125,0.619112267686564,1.4170660197866443,1.8572785436200074,train
1,140,6,4.06666666666667,0.326843489558331,1.402823663071102,1.386584445252926,train
1,141,4,5.1575,0.72122003115092,1.6404519659632697,2.056941212767625,train
1,144,7,4.18285714285714,0.375531369560267,1.4309945400377968,1.455764758213806,eval
1,145,6,3.78666666666667,0.539209297644863,1.3314861246248966,1.7146505478086487,train
1,146,4,4.35,0.45912961132996,1.4701758451005926,1.582695824799952,eval
1,147,4,4.485,0.35939764421413,1.5007384955107594,1.4324663002714622,eval
1,148,4,4.5,0.685370945790185,1.5040773967762742,1.9845078438493928,eval
1,149,7,4.39714285714286,0.550687881523775,1.4809549793554206,1.7344457007596465,eval
1,150,4,3.6425,0.375,1.2926702590872228,1.4549914146182013,train
1,151,4,3.425,0.359490380028914,1.2311014717141886,1.4325991473607147,train
1,152,7,4.03571428571429,0.394877919651848,1.3951833085371377,1.4842029878429877,train
1,153,5,4.508,0.32003124847427,1.50585359617753,1.3771707981498345,eval
1,154,6,3.76666666666667,0.501624029195838,1.326190437050186,1.6514010175841534,train
1,156,6,3.965,0.395259408490171,1.3775058550868113,1.4847693027311917,eval
1,157,4,3.47,0.343025752191678,1.244154593958768,1.4092050515777816,train
1,158,5,4.186,0.233195197206118,1.431745624023808,1.2626279167162435,eval
1,159,6,3.34166666666667,0.527652031803789,1.2064696845245242,1.6949479489957031,train
1,160,6,3.86166666666667,0.339376879982515,1.3510988692162307,1.404072412295263,train
1,161,5,3.98,0.425969482474977,1.3812818192963463,1.531074049829653,train
1,162,5,3.388,0.364581952378337,1.2202397767898079,1.4399119305514605,train
1,164,4,3.875,0.586202467866976,1.3545456628053103,1.797150702856688,train
1,165,4,3.5825,0.537672452955018,1.2760608807201899,1.712017420091747,train
1,166,6,4.46833333333333,0.510231973387269,1.4970154830198121,1.6656775429946673,eval
1,167,4,4.5575,0.820096539032652,1.516774227570681,2.270719039970983,train
1,168,4,3.695,0.453173991604402,1.3069805544001651,1.573297903327673,train
1,169,5,4.2,0.574978260458602,1.4350845252893227,1.7770918933313187,train
1,170,5,4.396,0.712797306392217,1.480695036541375,2.039688920734252,eval
1,171,5,3.872,0.309790251621964,1.3537711694143306,1.3631391679153408,train
1,172,4,4.0875,0.167605688049859,1.4079335362233718,1.1824702565565113,eval
1,173,5,3.59,0.281602556806574,1.2781522025001875,1.3252519029554006,eval
1,174,6,3.88,0.334424879457256,1.355835153635182,1.3971366321390033,eval
1,175,4,4.2125,0.734364804893771,1.4380562956784801,2.0841577251778483,train
1,176,6,3.85,0.668131723539602,1.3480731482996928,1.9505896735193822,eval
1,177,5,3.752,0.203887223729198,1.322289031143978,1.226159863921608,train
