0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.2853628,0.60208136,0.53248173,0.21932268,-0.37515485,-2.5565677,0.292911,1.068613,-0.004880607,1.4239964,-1.8063751,1.1631842,-0.4721177,-0.045304038,-0.6511889,-1.1220838,-0.289899,-0.41767904,-0.30801862,-0.3890365,1.8537551,-1.371227,1.6757829,-0.79322094,1.2769334,2.1314728,0.08884289,-1.4188356,1.671413,-1.1796203,1.0288696,-0.43483087,-0.8102173,0.15732405,-0.12596445,-0.20937847,1.8009363,0.66226846,-1.0480367,0.1566979,0.2672815,-0.6457318,-0.1357607,0.23090662,0.408022,0.0012672208,0.17091322,1.4931344,0.11733569,0.013921589,0.15243757,1.8606386,0.94067657,0.5620512,1.3719994,0.34923047,-1.0961292,-1.0824676,-0.39930895,-0.6535765,1.5268835,1.0838695,0.45782095,0.084621556,-0.11831722,0.3936859,0.5482038,-0.13444537,0.7354895,0.3727906,0.28202647,0.030652955,-0.4573769,0.06263673,-1.7421106,0.0768486,-1.0450497,0.6211663,0.57986176,-0.35499698,0.38282776,0.24604385,-0.35600618,0.7094649,0.20510337,1.7437108,1.5515625,-0.92018664,0.31377786,0.70974404,-1.179251,2.2314541,-0.760344,-0.9319677,-0.08480516,0.15992972,0.7056281,-1.9149879,0.7119303,-0.19680844,0.8570148,-0.33464912,-0.41075775,-0.26852503,0.025831252,0.18607116,0.6015824,0.7512181,-0.4287871,-0.20783159,0.7107661,0.025255255,-1.4506825,0.5290237,0.98549616,0.023477577,-1.3689425,-0.113802,1.3572863,-0.20874596,0.37214687,0.15802039,-2.287022,0.038723826,-0.5273224,0.18835598,-0.8029589,-0.13106903,-0.5329826,0.6518316,-1.5053087,-0.84115297,0.12121999,-0.31373492,-0.14541858,-1.1995212,0.18327147,0.25892463,-1.063233,1.3228482,1.1663196,0.9227277,-0.11424863,0.52450985,-0.16376798,-0.5953878,0.23938003,1.7823324,-0.31263354,-1.4468607,23,0
-1.2976805,-0.85183537,0.09367213,-1.6822631,1.15014,1.4194815,-0.83714235,-1.0936933,-0.5388913,-1.151835,0.7115431,-2.0481472,0.80656785,-0.61758626,0.36709344,0.023689449,0.5598267,0.5663191,1.7235017,0.64455533,0.29349333,1.0198469,-0.8414351,-0.84339607,-0.6220622,-0.7863229,-0.0029850304,0.6261413,-1.4650981,-1.0319945,-0.31626537,-1.0906488,-0.61258465,-1.2077692,0.75832963,0.31321287,-0.9994597,0.69978875,-0.4758349,2.3204644,0.4589488,0.16150588,-0.2503754,-1.6225766,1.16236,-0.02258448,-0.41027176,-1.4012662,-0.15761194,-0.05952783,-1.3488638,0.06861943,-0.7874329,-2.2039447,1.3367,-0.5463481,-0.23451799,0.9003223,-1.7057751,0.4459465,-1.9308065,0.09419279,-0.70419985,1.1056536,1.252738,0.8076935,0.34924698,0.26142383,0.8732054,-0.4204641,-0.22721511,-0.9216485,1.2626927,1.2972928,0.56215084,0.9299464,-1.9848754,1.0367304,1.355318,0.2776323,-2.3155181,1.333236,-1.5801299,0.037709475,-0.5018345,0.6104093,-1.2813138,0.22293507,-0.86014754,0.102432325,0.17715561,0.87961704,-0.454314,-0.1174488,0.08111246,0.11021066,-0.30894557,-0.46373722,-0.625013,-1.1033503,-0.09734571,-0.6225377,-0.19369695,-0.38867635,-1.2907845,-0.6003052,-1.2716196,-0.63003355,1.0405135,-0.580461,-1.5289872,-0.5799915,0.57380474,-1.5756657,0.7722734,0.9678688,0.29749307,-0.7872842,-1.6978217,1.3297906,0.4169296,-0.71616226,-1.163781,-0.9429347,-0.15671664,-0.7108402,-0.1690338,0.3242239,-0.6907886,0.59822625,1.6895539,-0.033342764,0.58272773,-0.026014395,0.32176912,0.4305856,-0.4027479,-0.4939301,-0.7686656,0.26894742,-0.035197478,-0.6598284,-1.700589,-0.9580636,0.6016072,-0.24319379,0.46863782,-0.35539076,-1.6477094,0.6983493,14,1
-0.2676589,-1.252142,-0.7300001,-0.4618825,-1.9860363,-2.4812098,1.1001182,-0.2556085,0.81474984,1.8281392,-1.2108383,0.38321376,-1.6206057,1.7482288,-1.3957942,0.6076162,0.74480754,0.50880134,-0.08958675,2.4498959,0.33653784,-0.8886994,0.26908213,-0.50954115,0.026620775,2.5197575,1.8858443,-0.7697135,1.2962359,0.3444388,1.0186146,0.66028947,-1.6129723,-0.8539483,0.5870412,-1.5222371,-0.1553936,0.68408895,0.22285555,1.2016625,-0.32664177,-1.5431116,0.511133,0.30943218,0.7514319,0.5337713,-0.74809635,0.16483456,0.29084492,0.434586,-1.1377026,0.053481996,-0.87033856,1.3398652,0.58924526,0.5934407,0.19961165,0.42139122,2.2746856,0.96033084,1.2676227,0.4165286,-0.40649223,-0.40087247,0.19141993,-0.4120844,0.24239221,-0.2914291,0.09164488,-0.1719584,-0.65854716,-1.4190862,1.430637,-0.092622146,-0.46500096,-0.6807592,1.0473132,-0.7995833,-0.012626138,1.7737223,-1.3134676,-0.2661299,0.1343178,-0.19606602,1.7749392,-1.1076506,1.1121643,-0.15369754,2.2155986,-2.14274,0.62934285,-0.5661372,0.05717174,0.8584175,-0.6138447,-0.7376722,-0.43073422,-0.20733792,-0.031865068,0.51049453,-0.39899066,0.6442533,-0.5263307,0.26295906,1.6234334,-0.6924422,1.0294621,0.8595728,0.13204885,-0.32254714,-2.2145116,0.14335513,2.0655024,-0.556664,1.2917404,-0.56744796,-0.17164864,0.86199754,-0.56826025,-2.3065805,0.31316197,1.3133996,-0.46560636,-0.93546534,0.90955573,-0.6039507,-0.024321705,-0.12944476,0.33897775,1.5010256,-0.43893763,-0.47768426,0.0813958,0.42446476,-0.42639625,-0.1731595,-1.755364,1.5688126,0.47385025,-0.033901155,1.1769335,-0.8969575,-0.33477703,0.77666205,0.9593332,-0.001959391,-0.63205194,2.1706598,0.75784814,0.63758326,21,2
-0.079865634,-0.16975102,-0.45559093,-0.3980042,-2.2306242,-1.1917703,0.6344636,0.27640194,-0.1924952,0.7974273,-1.2134497,1.1615553,-0.7441393,0.70765126,1.4966184,0.80601835,0.21586142,1.2974808,-0.9677472,-0.8526677,-0.4080178,-0.30378455,-2.4533958,-0.99256253,1.0755621,-0.8184511,2.2643368,1.0877571,-1.2177272,2.0775166,2.9087477,-0.047185592,-0.5524572,0.16642947,0.25271454,-0.73995674,0.38312006,0.26748016,-0.036594607,0.6320063,1.2817011,-0.44568208,2.2416763,0.10670377,-0.27651465,-1.965732,1.2936429,-1.0871248,2.667887,0.087866366,-1.2506815,-0.112940386,0.34804577,0.2993708,1.7397857,0.50756145,0.7881998,-2.080655,1.3607045,0.41507155,-0.6571883,-0.55059916,-0.8238719,-1.050614,-0.1785902,0.25633347,-0.57795614,2.3727267,-1.2679056,1.1735371,-1.1839972,0.9333131,-0.69226503,-0.14611635,0.64168423,-0.3358459,-1.3098522,-2.059015,0.4131148,0.8181249,1.2343478,-0.048641503,0.9715476,-1.2490759,-0.2267606,-0.6329501,-0.521934,-0.8536402,0.10430341,0.3150091,-0.40661323,-0.3107394,-0.8848749,-0.83837694,-0.5419781,0.5407567,-0.29818955,1.1342554,2.1784482,-1.2154616,-0.35968518,-2.9048495,-2.385038,0.92446536,0.22511017,-0.69655025,0.8104917,-1.4391471,0.1570392,-1.5394601,-0.6014593,-1.2534679,-0.9668352,-1.0868957,-0.36913398,-0.28741646,0.43120927,0.002736669,0.18545622,0.14729136,-0.64930624,-0.10396096,-0.7159857,0.9126966,0.26058474,0.5589049,0.3167822,0.07178517,1.1200209,-0.09939308,0.14502771,-0.39273077,-0.1275948,0.20119423,1.9151652,-0.66159266,0.6606909,-1.210452,-0.054728568,1.2883737,0.21295735,1.4220763,-0.39292324,0.32050967,0.12258208,1.1286935,0.7434201,0.90870154,1.1238971,1.9165839,25,3
-1.5142537,-0.73268116,0.24985296,-1.2521613,0.92628443,0.22449495,0.22381085,0.06951933,1.0682371,1.1107092,1.103741,-0.7137047,-0.9108094,-0.4027698,0.7730498,0.55897367,0.88917935,-0.0870548,1.3343832,-0.7873914,-0.26154563,-1.8042964,0.013603376,-0.07391502,-1.6564615,2.012276,1.8892703,-1.292114,0.7712885,0.74600905,1.501585,0.9432958,-0.07912898,-0.48817462,-0.2878974,0.22082195,0.56118226,-0.20066646,1.5829507,1.4308207,0.73322964,0.40992758,1.7547256,-0.45970935,-0.7988277,1.2065605,0.9866893,0.61363673,0.0015734732,0.38931784,-0.43544212,0.32798293,-0.8315319,2.1394978,-0.32463986,-2.355283,-1.8412504,0.29895058,-0.59904414,-0.48366687,1.5984881,0.73428583,-0.38174075,0.1401559,-0.122177236,-0.49835402,0.74820954,0.5716116,0.9193294,-0.9426302,-0.7695235,0.13538459,1.5442319,0.57138157,-0.07328674,0.86938334,-1.6177622,0.031133987,-1.4817009,0.6017469,1.8077725,-0.8438769,-0.7809666,-0.8622791,-0.31894714,-1.1655307,0.16151272,1.086468,1.368427,1.4232153,-0.95970917,-0.083745085,-0.45556462,1.0208421,-1.6904023,-1.3834695,0.22684169,-1.8630061,-0.60590047,0.29843405,-0.17006402,-0.95380414,0.8905233,-1.0908003,2.0424104,-0.9585928,0.8706213,0.8422631,-0.02645275,-1.1116034,-0.11261916,0.45690387,-0.0822346,-1.4421945,1.0560571,-0.011976909,-1.0465353,-0.2808927,-0.97236013,0.8571788,-1.6927857,0.7171637,-0.1274004,0.2688608,0.7220282,-0.5607151,-1.928874,-0.5499219,0.18130746,1.5062442,0.24186283,-0.06872213,0.2961433,-1.6981716,1.5107987,1.0071982,0.46069276,-1.592633,-0.32665956,-0.81433517,0.7511728,1.8517486,0.54129547,-1.7236024,0.5566665,0.5755724,-1.0100602,-0.07509433,-0.7030385,-1.3201523,22,4
-1.0474077,0.68098426,-1.4153982,2.3009572,-1.2440958,-0.28786018,-0.9158922,-0.8437685,1.195518,-1.7598896,0.788483,-0.520938,0.43899035,-0.66274774,-1.0473478,-0.94574034,0.39655447,0.8717588,0.59382075,0.6314305,-0.27603388,1.9289664,0.9096509,0.23115961,-0.8542307,-0.5755251,-1.225845,2.4952576,-0.49059403,0.84922904,-1.019674,-0.6924809,0.2578304,-0.59340906,-0.04362373,2.196836,1.3858026,-0.2595178,-0.15105782,0.855094,-1.3508526,-0.09164218,0.20180923,1.4613402,-1.5039119,0.81081533,1.0912132,-1.8767557,0.9433299,0.55502397,0.5943296,-0.42713127,0.4578519,-0.2701533,0.7750416,0.20203501,0.45041686,0.75638795,1.3816025,-1.241702,-3.023291,-2.6204517,-1.7672696,-1.0683851,-0.9860969,-1.4262232,0.99236834,1.7500062,-0.059692904,-1.6591555,-0.6980915,-1.2175698,0.91241884,-0.68964845,-2.0795865,0.9687466,-0.66691667,1.9162545,-0.35206348,0.39617795,-0.21661721,0.14459749,1.2304358,0.7226396,-0.5922781,0.12704095,0.84899396,0.6508887,1.2364883,0.5501525,0.9544272,0.33011577,-0.2261279,0.5331738,-1.0835915,-2.4745648,-0.05329247,-1.3781973,-0.73636377,0.25059503,-0.018262304,-0.91951555,0.4185365,-1.1646291,1.2459775,1.1735889,0.2587937,-0.37319005,0.20627776,1.212448,1.1698877,-0.2781132,0.23545013,-1.4065024,0.78766525,-1.1273192,-0.46661848,-0.16852866,2.0098488,-0.4625265,1.4177411,-1.942756,-0.0073767006,0.46322572,-0.6809566,1.6391083,-2.2039828,1.7068774,-0.79627633,0.21117866,0.73410344,0.17016515,-1.0015064,-0.8307275,0.4275639,-0.018104956,-0.31910643,-1.6281042,-0.16544226,2.3097286,-0.7081816,-0.36615002,-0.41046003,0.1061384,1.0635686,-0.63051456,-0.7431331,1.309717,-0.86594886,-0.014659062,14,5
0.585557,0.07161099,0.1596747,-1.321118,-0.60541165,-0.31612986,-2.2128966,-0.5497285,-0.051761568,0.29572815,0.28897128,1.7369796,-0.5696491,-1.4637065,1.5449586,-0.41703928,-1.4163138,0.035456896,0.45215052,0.6262793,0.19874021,0.66570985,0.8274834,0.89218855,0.0780393,0.8594416,-1.0247227,0.6998437,0.2707396,1.5459245,-1.2550815,-0.51353675,-0.28668767,0.95903414,0.3558873,-1.4643302,1.5970609,0.69377875,1.0756664,-0.052846104,0.92639816,0.15157509,1.2096139,-0.11161813,0.2747539,2.3474638,-0.9461849,1.8352168,1.0947077,-0.544954,-0.1328179,-1.0278933,-0.17284572,1.1884744,-0.9163407,0.5564805,-1.493743,1.5535139,-0.5235799,-0.79599565,-0.23142225,-3.1472332,0.34210667,1.2120254,0.5342735,0.70183295,1.3133134,-0.020301834,-0.1341075,-0.084426984,-0.5760354,-1.0256208,0.57884383,-0.5786884,0.35804933,-0.4558236,0.17196509,0.12951624,1.3165997,-2.3827727,1.8912044,-0.12289029,-0.8568686,-0.24306321,0.35115722,-1.2635777,-0.07260555,-1.3582778,0.86936265,1.1705935,0.40322298,2.0354888,0.3459935,-0.96601856,-0.670684,-0.22175203,0.28170186,-0.4275034,1.0429829,-0.5376673,-0.7203695,-1.3940274,-0.019590333,0.9068793,0.26840726,0.38796625,1.6776091,-1.9297354,1.503821,0.03081584,-1.4203422,-0.042669967,0.21189599,0.08501485,0.46056372,0.55997133,-1.2621334,0.75372744,-0.60400563,0.2079891,0.56658965,-0.9697732,-1.6449262,-1.0622882,-1.019422,-0.78582144,-0.101998925,0.9345855,1.0598772,0.8528644,1.3721348,-0.31903717,-0.45188314,-0.62018967,0.6841669,-0.4899216,0.26532924,-1.4341918,1.8783201,-0.4812054,1.7203344,0.8535316,0.7286265,0.051666826,-0.40172052,0.767475,0.047368642,-0.526505,1.0885698,0.17600314,21,6
0.7373811,-0.7961001,1.1875428,-1.2845739,0.11654403,-0.1293258,0.9565865,1.0223035,0.85096824,-0.9311609,-2.2941139,0.18435204,-0.26877844,-1.337457,-0.13352826,-0.7541782,-0.18618977,0.1613229,0.6679669,-0.3391391,0.16894783,1.4143343,0.81369376,0.7254956,0.48872504,0.053954914,1.0829604,0.8702551,0.18671995,-0.59679264,-1.473092,-0.2787512,-0.94259506,-0.710987,0.2530723,-2.0932262,0.19780315,-1.152478,0.23751965,-1.5863962,0.58277035,0.27253112,-0.49362782,-0.0030806772,0.48395166,1.3398428,-1.8580847,0.4312209,0.031913683,0.41146523,2.6080277,-1.2485359,-0.31217754,0.7554972,1.4458891,-0.31125823,0.43251657,0.4486199,-1.5350181,-0.15207349,-0.59487385,-0.6427716,-0.31505495,0.98057723,0.30265784,-0.77496463,0.4748327,0.1083211,-0.0024193749,-1.318088,-0.20931649,0.38995162,1.012212,0.5962523,0.3330747,-1.8491194,-0.27444604,-0.073501445,-0.65463895,0.15424755,0.13207963,-0.12797093,0.7811323,0.27914593,-1.9060619,0.72628736,0.26501375,-0.40526378,1.2070646,-0.20910178,-0.607183,0.6457928,0.72273046,0.46195164,-1.4640388,1.1145798,1.6671494,0.5562785,0.14365053,0.2618766,0.7413517,-0.97892153,1.0241596,-0.5626776,1.2837805,-1.3307828,-0.69227844,0.11999589,-0.27987897,-0.066837534,-1.0344878,0.72373676,0.08196519,-1.9964347,-0.06577867,-0.6727682,0.2952609,-0.9942696,-0.5923648,0.5794323,0.7848341,-0.09548168,-0.1774843,0.40174112,-0.48274752,-0.91810405,-0.9367781,0.039846092,0.2838397,1.1658926,0.61560565,0.11905718,0.08964374,-0.53731656,1.4461007,0.99474597,1.1755828,0.20451923,0.119238414,-0.12587,0.34848145,1.3521312,-1.3647507,-0.0810653,-1.3701113,-0.9697541,-1.8233696,-0.03476335,-0.19949332,-0.043056488,14,7
-0.5403598,1.1902494,0.7999635,0.2823898,-0.9196763,-1.2737596,1.3457242,-0.8452226,-0.55615056,1.0700226,1.7752022,-1.2983494,0.40183103,-0.5435451,0.57833886,-1.0548078,0.37873644,-0.3630052,-1.437748,1.7413747,0.32805696,-0.96079624,-0.2694943,1.077025,0.1121102,1.0932707,-1.4444422,-0.50949776,-0.41931665,0.11743792,-0.13925895,0.13143815,0.2198168,0.7729546,0.93488806,0.0035257638,1.0624564,1.1571906,-1.1764221,-0.34336737,1.55443,0.9380749,-0.46610394,0.67622733,-0.23777379,-1.553184,-1.2459626,1.1315249,1.3982692,-0.22423409,-1.6509469,0.22171137,-0.4964621,-1.6846713,-1.1177616,1.2567422,1.5481782,-0.16832863,1.0568237,1.0404804,0.50304425,0.9313188,1.3851843,-1.111581,0.053375967,1.1673445,1.5338211,0.0047335178,-0.17144454,-0.4401533,-0.7317344,0.104098216,-0.59813905,-0.11300604,-0.5450325,0.050593063,0.13698635,0.04840579,0.77968657,0.8748423,-0.69149786,0.5094445,0.404722,-1.5365049,-0.5602151,-1.3615311,-0.18109831,0.5333881,1.1661835,0.40160534,-0.26428208,-0.28516737,-0.62160635,-0.22987728,0.637309,-0.77820635,0.0010895468,1.0740408,-0.0022945106,-1.2707059,-0.25699174,-1.8886082,1.8774198,-0.5771258,0.56022155,-0.99530244,1.0356834,-0.7991455,1.577693,-0.6100582,1.6490796,-0.71306664,0.8576445,0.08453902,0.3622727,-1.3521748,-0.8299596,-0.51942956,-1.1189995,0.44810978,-0.44640642,-0.03824001,-0.4949136,-0.67902285,0.78305453,-0.5561856,-1.1056874,0.22367041,0.001851283,-1.6499091,-0.00974042,-0.7807951,0.012402553,-0.065620705,-0.80193,0.21728446,1.5254103,1.6733222,0.50738996,0.04876089,1.7467462,-2.0539494,-0.8702093,1.6778178,1.0703624,-1.8542824,0.5183354,-0.46153393,-0.78210026,-0.70495784,2,8
0.23415567,-1.2215619,0.55536133,1.1335738,-0.15054716,2.3407683,-0.27538216,-1.3448143,-1.0561215,-0.26233637,-0.2312607,0.78328866,0.2755841,0.70754,1.2932932,-1.2748954,1.1705906,0.8026679,0.3644998,1.5656013,-0.78877723,0.5438247,-0.0071486086,0.14487301,0.73662966,0.09390994,-0.9375487,-2.2029977,-0.46249688,-0.04494056,-0.29945993,0.8033207,-0.16074967,0.77543926,-0.13069658,-1.4474714,-0.39647242,-1.1406378,-0.29127502,-1.2976717,-0.4994479,-0.014841903,-0.12782681,-0.9180301,-0.65727276,-0.41777417,0.39104283,-2.6672385,-2.4069178,0.6746191,1.1370289,0.68536055,0.9343207,0.050096214,-0.2862681,0.92715573,-0.7467131,-0.8887936,-0.9148561,0.49393678,-0.7506684,-0.48393688,0.18351404,-0.0054202005,0.22375825,0.92103386,1.2934126,1.6707462,0.29212144,-0.36248922,-0.28413838,-1.4546268,-0.26090792,-1.0814095,0.8405112,0.7544776,0.50841564,-0.24650198,1.0335805,-1.4299251,-0.38516834,0.21027312,1.0831641,-0.35362282,0.40687412,-0.49546975,1.0480528,-1.2779171,0.2530944,-0.7195456,1.4656594,1.5042293,1.083562,-0.14794481,0.05831611,1.1930996,0.50926805,1.0937548,-0.57600814,-0.4714181,0.46300793,0.39122143,0.088074274,0.57949513,-1.5151153,0.38518792,-0.008165568,-1.0587684,0.63121116,1.7773027,-0.33031586,0.10889003,-1.7649674,0.36427435,-0.21137367,-0.3369771,0.06768168,1.2458045,0.6795235,0.43603304,-0.15600203,1.2837701,0.271145,1.5910815,-1.0115498,1.0850565,1.9516687,0.88709694,-0.2893181,-1.8888794,0.566638,0.13796978,1.1333927,0.15548663,0.69801384,-1.8982736,-0.20507962,-0.09410627,0.16349497,0.7757476,0.1044634,-0.32504323,0.0020853654,-0.22559738,0.38128594,-0.66436243,0.44225976,-0.23785457,0.41675973,0.034349278,22,9
