0,1,dtype,true_mean,true_sd,pop,sample_id
3.9726446,0.45778763,offspring,4.346,0.5271906675957,23,0
4.215714,0.27151707,offspring,4.60833333333333,0.3402009210256,14,1
4.273762,0.6245768,offspring,3.5625,0.376153780609296,21,2
4.380992,0.53251314,offspring,3.8675,0.566237582645306,25,3
3.766305,0.35654444,offspring,3.6,0.464973117502507,22,4
3.9357607,0.379321,offspring,3.5925,0.189274932307477,14,5
4.255187,0.43629485,offspring,4.43833333333333,0.632942862086829,21,6
4.0438304,0.34858102,offspring,3.726,0.492828570600366,14,7
4.3267345,0.37062293,offspring,4.606,0.933289879940847,2,8
4.190402,0.41135612,offspring,3.52714285714286,0.675912082194972,22,9
3.9817333,0.32272238,offspring,3.0625,0.245136016665578,14,10
4.211965,0.49645525,offspring,4.922,0.546827212197784,2,11
4.302082,0.54827106,offspring,4.09833333333333,0.846248584439978,14,12
3.9385343,0.3496931,offspring,4.314,0.382465684735245,22,13
4.371052,0.4289262,offspring,3.04,0.693589696194131,21,14
4.0418887,0.3577536,offspring,3.7425,0.11146748404804,2,15
4.0563636,0.44757074,offspring,4.282,0.697187205849333,25,16
3.838695,0.37072885,offspring,2.9625,0.166408132814074,14,17
3.8734112,0.3167137,offspring,3.13166666666667,0.608125535285821,2,18
4.0126457,0.48904723,offspring,4.8725,0.462051584421769,23,19
4.1364555,0.41014576,offspring,4.70666666666667,0.841585804696507,23,20
4.249743,0.60195696,offspring,4.712,0.83424816451701,23,21
4.0944276,0.5657122,offspring,3.975,0.620249949617088,22,22
4.5618806,0.5475472,offspring,4.6,1.05843280372445,22,23
4.0926332,0.33998773,offspring,4.18,0.497091540865463,22,24
4.0043497,0.47623366,offspring,3.21666666666667,0.654359737962741,14,25
4.259771,0.47667536,offspring,4.6625,0.62232762004162,2,26
4.0474653,0.41822514,offspring,2.966,0.537336021498652,22,27
4.1020217,0.48006406,offspring,3.9,0.478330429724056,21,28
4.0094895,0.5017278,offspring,3.34,0.629444199274249,23,29
4.322074,0.4457442,offspring,4.4925,0.206780882417436,22,30
4.338615,0.48576295,offspring,3.352,0.420261823153139,25,31
3.9844508,0.4843162,offspring,4.502,0.801261505377614,22,32
4.0098896,0.59928447,offspring,3.5225,0.425940136638941,2,33
4.214,0.43887776,offspring,4.022,0.723443156025406,25,34
4.0653095,0.4201595,offspring,3.798,0.455488748488917,14,35
4.3726664,0.4024172,offspring,3.7125,0.378890925377388,21,36
4.097684,0.4455406,offspring,3.055,0.406878360201178,14,37
4.0238333,0.43248945,offspring,4.45,0.64843401103479,2,38
4.4412556,0.558193,offspring,4.6725,0.358643276808586,2,39
3.9014452,0.41634214,offspring,3.922,0.470446596331613,22,40
4.0967016,0.47603935,offspring,3.915,0.788014382271457,25,41
3.8969374,0.39383334,offspring,3.698,0.578765928506508,14,42
4.1954575,0.57050765,offspring,3.655,0.408941723639608,2,43
4.1490593,0.3828734,offspring,3.40166666666667,0.129215582135696,14,44
4.053696,0.44438425,offspring,4.555,0.290574144295967,2,45
4.449547,0.40076882,offspring,4.2475,0.419473876818728,23,46
4.059955,0.39515164,offspring,5.3525,0.641060319574791,22,47
4.098824,0.66549855,offspring,4.7,0.545573093178173,25,48
3.8922272,0.4956683,offspring,4.16666666666667,0.309817150375293,14,49
4.0189037,0.36741084,offspring,4.7625,1.47316835426234,25,50
4.086186,0.39147967,offspring,4.1975,0.420029760850348,2,51
3.8378975,0.33641192,offspring,3.395,0.542540321082222,14,52
3.8873289,0.43279752,offspring,4.06833333333333,0.459539624697008,21,53
4.012173,0.43499103,offspring,3.382,0.363826881909515,25,54
3.8412738,0.41363353,offspring,2.898,0.201419959289044,25,55
4.4082704,0.57531977,offspring,3.9475,0.52992924055953,2,56
4.113235,0.38058853,offspring,4.87666666666667,0.510751080925598,2,57
3.8490405,0.54723245,offspring,3.052,0.709203778895742,25,58
4.2462916,0.46054506,offspring,3.375,0.476410187408568,25,59
4.201272,0.53392065,offspring,3.81666666666667,0.261966919031138,14,60
4.205165,0.41638553,offspring,4.3825,0.346542445692684,14,61
4.018641,0.4918905,offspring,3.91,0.745197960276328,21,62
4.248911,0.48622602,offspring,5.12333333333333,0.576564538162612,23,63
4.24848,0.46367228,offspring,3.735,0.610054642361376,25,64
4.015481,0.540779,offspring,5.01,0.576367938039583,23,65
4.2544975,0.43939397,offspring,3.102,0.406164991105831,14,66
3.8455722,0.31699872,offspring,3.06666666666667,0.552943637875206,14,67
3.9453802,0.4180627,offspring,3.95,0.36698773821478,25,68
3.9107256,0.3486013,offspring,3.975,0.420674062269908,22,69
4.1476007,0.5729092,offspring,4.0575,1.01618157826247,25,70
4.3341627,0.5316118,offspring,4.2375,0.370258918416109,25,71
4.10513,0.27192754,offspring,3.87,0.617413961617325,22,72
4.2739615,0.46578717,offspring,4.395,0.372603453195664,25,73
3.8752816,0.4343307,offspring,3.40833333333333,0.428411795667051,21,74
3.8609033,0.36146453,offspring,3.386,0.462093064219752,14,75
4.3225584,0.4882819,offspring,3.88,0.150996688705415,14,76
3.870169,0.48006326,offspring,4.3625,0.824878778973008,2,77
3.877123,0.3565869,offspring,3.3,0.272151918359336,21,78
4.1255765,0.38398424,offspring,3.25,0.297545514725619,25,79
4.058428,0.4736595,offspring,4.235,0.72131823767322,23,80
4.2721577,0.3883146,offspring,4.0825,0.687089271249862,14,81
4.0449195,0.46442628,offspring,3.266,0.30096511425745,14,82
4.264001,0.5173461,offspring,3.61333333333333,0.474116722618668,22,83
4.2551804,0.64198124,offspring,4.24166666666667,0.738414969151267,21,84
4.1837554,0.45141664,offspring,3.67,0.67885933741829,23,85
4.2151318,0.43587756,offspring,3.574,0.325775996660282,14,86
3.9786348,0.39263523,offspring,3.92333333333333,0.323274908810855,21,87
3.8811927,0.46681422,offspring,4.375,0.388544291769506,21,88
4.376653,0.405281,offspring,4.774,0.55206883628765,2,89
3.9837053,0.39655438,offspring,5.534,0.614312623995308,23,90
4.240608,0.4997214,offspring,5.415,0.846581360531875,23,91
4.3200607,0.59280545,offspring,3.975,0.227046250794855,21,92
4.012781,0.4130364,offspring,3.515,0.760651036941382,14,93
4.2685366,0.4750207,offspring,4.965,1.25884868034248,25,94
3.9892356,0.26821533,offspring,4.145,0.19,14,95
4.035651,0.40091342,offspring,3.6,0.753171073971025,22,96
4.2458262,0.42709166,offspring,4.64,0.439590718737327,2,97
4.3619375,0.59873873,offspring,4.315,0.952507217820421,21,98
3.9101624,0.44103554,offspring,3.5875,0.571336153240804,21,99
3.7614026,0.4204027,offspring,4.32333333333333,0.559416362530331,14,100
3.8283334,0.3379463,offspring,3.63,0.318852107828483,25,101
4.0956364,0.49182448,offspring,3.75833333333333,0.301225275610575,21,102
4.2471576,0.481597,offspring,4.48,1.0528216056547,25,103
4.312517,0.60810864,offspring,3.856,0.651367791650769,21,104
4.144267,0.3991342,offspring,3.51,0.334140688932073,14,105
4.247509,0.5135021,offspring,3.25714285714286,0.309554210961197,14,106
4.368967,0.4662069,offspring,4.57,0.715178299447068,21,107
3.630683,0.36004168,offspring,4.71,0.451497508298772,2,108
4.2917037,0.6166043,offspring,4.35666666666667,0.501344858023563,21,109
3.5289323,0.39598402,offspring,3.755,0.683447144993671,21,110
