,kl_loss,kl_scale,elbo_rec,elbo_reg,reg_loss,epoch,cat_acc,reconstruction_loss,mean_deviation,sd_deviation,0_acc,1_acc,2_acc,3_acc,4_acc,5_acc,6_acc,7_acc,8_acc,9_acc,10_acc,val_kl_loss,val_kl_scale,val_elbo_rec,val_elbo_reg,val_reg_loss,val_epoch,val_cat_acc,val_reconstruction_loss,val_mean_deviation,val_sd_deviation,val_0_acc,val_1_acc,val_2_acc,val_3_acc,val_4_acc,val_5_acc,val_6_acc,val_7_acc,val_8_acc,val_9_acc,val_10_acc,loss
0,0.0,0.0,5e-324,11.0,10.0,1.0,10.0,3.770547296e-315,3.77382942e-315,9.21763e-319,5.759498004e-315,6.6758496007886e-310,3.774324186e-315,3.776073263e-315,3.739315643e-315,6.6758496007886e-310,3.775065537e-315,3.77577003e-315,3.77844036e-315,6.6758496007886e-310,3.774587923e-315,3.771250293e-315,3.77617864e-315,6.6758496007886e-310,3.773252533e-315,3.774902846e-315,3.741911247e-315,6.6758496007886e-310,3.777519343e-315,3.770723475e-315,3.77120967e-315,6.6758496007886e-310,3.77627494e-315,3.77305961e-315,3.769952955e-315,6.6758496007886e-310,3.773123325e-315,3.77712409e-315,3.771411803e-315,6.6758496007886e-310,3.77410146e-315,3.77381923e-315,"<reg_vae name=reg_vae, built=True>"
1,18.692420959472656,0.09999994188547134,1.0962198972702026,170.24484252929688,170.24484252929688,0.0,0.5907171964645386,1.0962198972702026,40.34259796142578,300.1471252441406,0.032393522560596466,0.6369744539260864,0.006029140669852495,0.0030257184989750385,0.028830504044890404,0.6261399388313293,0.026094704866409302,0.004728579428046942,0.6081311702728271,0.0056945644319057465,0.635307252407074,19.629297256469727,1.0,20.350688934326172,91.79048919677734,72.16120910644531,0.0,0.6407614946365356,0.7213929891586304,30.83001708984375,113.49239349365234,0.011809972114861012,0.6890194416046143,0.0,0.00014967819151934236,0.012418300844728947,0.6985744833946228,0.00035549234598875046,0.0012439530109986663,0.6806708574295044,0.0,0.648367166519165,"<reg_vae name=reg_vae, built=True>"
2,27.23756980895996,0.09999994188547134,0.7270480990409851,113.22284698486328,113.22284698486328,1.0,0.6311087012290955,0.7270480990409851,24.261463165283203,202.184326171875,0.018693264573812485,0.6739142537117004,0.0008378016063943505,0.00043846829794347286,0.005827505607157946,0.6903600692749023,0.0,0.001368893077597022,0.6614933013916016,0.0013781222514808178,0.651850163936615,25.549224853515625,1.0,26.237075805664062,76.75489044189453,51.20566940307617,1.0,0.6417849659919739,0.6878541111946106,20.54071617126465,81.87062072753906,0.008096841163933277,0.7032953500747681,0.0,0.0,0.009102731011807919,0.6852125525474548,0.0,0.0013850415125489235,0.6804863810539246,0.0,0.654830276966095,"<reg_vae name=reg_vae, built=True>"
3,23.5817928314209,0.09999994188547134,0.7040559649467468,84.4880142211914,84.4880142211914,2.0,0.632026195526123,0.7040559649467468,18.72869300842285,150.24737548828125,0.014967912808060646,0.6863067746162415,0.0010075566824525595,0.00019500780035741627,0.007681564427912235,0.6806686520576477,0.0,0.0020770393311977386,0.6585882902145386,0.00189524469897151,0.6584910750389099,24.040010452270508,1.0,24.717668533325195,65.93640899658203,41.89638900756836,2.0,0.6417733430862427,0.6776586174964905,13.774492263793945,70.0182876586914,0.004647808149456978,0.7088884711265564,0.0,0.0,0.011046133935451508,0.6889150738716125,0.0,0.000830909819342196,0.6762652397155762,0.0,0.6501321196556091,"<reg_vae name=reg_vae, built=True>"
4,20.019407272338867,0.09999994188547134,0.6947460174560547,63.19588851928711,63.19588851928711,3.0,0.6323996782302856,0.6947460174560547,16.433387756347656,109.9583740234375,0.010910099372267723,0.6938859224319458,0.0008373806485906243,0.00019507437536958605,0.007438400760293007,0.6774311065673828,0.0,0.0018404040019959211,0.6566785573959351,0.0012079378357157111,0.6594356894493103,15.223932266235352,1.0,15.895706176757812,47.46670150756836,32.24276351928711,3.0,0.6421059370040894,0.6717744469642639,13.680359840393066,50.805171966552734,0.003590325126424432,0.7211951613426208,0.0,0.0,0.015564202331006527,0.6822284460067749,0.0,0.00013814063277095556,0.6647571921348572,0.0,0.658174991607666,"<reg_vae name=reg_vae, built=True>"
5,11.122095108032227,0.09999994188547134,0.6894610524177551,45.620059967041016,45.620059967041016,4.0,0.6325565576553345,0.6894610524177551,14.826896667480469,76.41322326660156,0.009207789786159992,0.7016117572784424,0.00016798253636807203,0.0,0.007908816449344158,0.6727274656295776,0.0,0.0008977508987300098,0.6512815952301025,0.0012068965006619692,0.6636473536491394,7.455494403839111,1.0,8.125470161437988,37.94768142700195,30.492183685302734,4.0,0.6419399976730347,0.6699761748313904,13.435503959655762,47.54886245727539,0.0024600904434919357,0.714683473110199,0.0,0.0,0.00845253560692072,0.673068642616272,0.0,0.000415454909671098,0.6857819557189941,0.0,0.6534112095832825,"<reg_vae name=reg_vae, built=True>"
6,6.670826435089111,0.09999994188547134,0.6865977048873901,36.530052185058594,36.530052185058594,5.0,0.6330388188362122,0.6865977048873901,14.929079055786133,58.131019592285156,0.0074822562746703625,0.7027756571769714,0.0,0.0,0.009995350614190102,0.6698834300041199,0.0,0.0012260102666914463,0.6557186245918274,0.001033057807944715,0.6637853980064392,4.6093950271606445,1.0,5.27736234664917,32.368690490722656,27.759296417236328,5.0,0.6412591338157654,0.6679674983024597,13.205912590026855,42.312679290771484,0.002525998977944255,0.7349637746810913,0.0,0.0,0.014964216388761997,0.6683886051177979,0.000711237546056509,0.0,0.6666515469551086,0.0,0.6551305651664734,"<reg_vae name=reg_vae, built=True>"
7,3.3978915214538574,0.09999994188547134,0.6846849322319031,30.002906799316406,30.002906799316406,6.0,0.6328935027122498,0.6846849322319031,14.63274097442627,45.37306213378906,0.006985366344451904,0.7134337425231934,0.0,0.0,0.008154706098139286,0.6608523726463318,0.0,0.00042500943527556956,0.6497316360473633,0.00017238406871911138,0.6693642139434814,2.1631052494049072,1.0,2.8303275108337402,30.115114212036133,27.952009201049805,6.0,0.6418883204460144,0.6672224402427673,12.37047004699707,43.53354263305664,0.0020590987987816334,0.7120014429092407,0.0,0.0,0.01368970051407814,0.651568591594696,0.0007092198356986046,0.0,0.6887369751930237,0.0,0.6774876117706299,"<reg_vae name=reg_vae, built=True>"
8,2.118772506713867,0.09999994188547134,0.6832543611526489,28.957284927368164,28.957284927368164,7.0,0.633194625377655,0.6832543611526489,14.740998268127441,43.17357635498047,0.0057557690888643265,0.7012907266616821,0.0,0.0,0.007905138656497002,0.6540245413780212,0.0,0.00042442820267751813,0.6621478796005249,0.0001724435278447345,0.6773891448974609,1.5114110708236694,1.0,2.1775851249694824,27.40106773376465,25.889659881591797,7.0,0.6430073976516724,0.6661743521690369,11.58878231048584,40.1905403137207,0.0018749162554740906,0.7661349773406982,0.0,0.0,0.014239482581615448,0.6520869135856628,0.0010672358330339193,0.00013825521455146372,0.6486484408378601,0.0,0.6700257062911987,"<reg_vae name=reg_vae, built=True>"
9,1.552412748336792,0.09999994188547134,0.6820816993713379,27.793142318725586,27.793142318725586,8.0,0.6339620351791382,0.6820816993713379,13.802078247070312,41.78422164916992,0.005371137522161007,0.7253147959709167,0.0,0.0,0.007455731742084026,0.64936363697052,0.0,0.00028374159592203796,0.6465189456939697,0.00017250301607418805,0.67906254529953,1.2992128133773804,1.0,1.964469075202942,27.715801239013672,26.41658592224121,8.0,0.6421371102333069,0.6652562022209167,11.853014945983887,40.980159759521484,0.0016129466239362955,0.7318018674850464,0.0,0.0,0.011749347671866417,0.6333200335502625,0.0003548616077750921,0.0,0.6734198927879333,0.0,0.695321798324585,"<reg_vae name=reg_vae, built=True>"
