pred_mean,pred_sd,data_type,actual_mean,actual_sd,data_type
76.45245,8.978764,val_pred,78.4285714285714,9.23502649079656,val_pred
77.478874,9.473791,val_pred,82.1666666666667,10.5150685526375,val_pred
78.692215,9.68321,val_pred,82.6666666666667,12.4365054041184,val_pred
80.11576,9.54823,val_pred,77.1428571428571,11.9083804024529,val_pred
74.57677,8.834784,val_pred,76.0,7.84856674813943,val_pred
81.72149,10.158002,val_pred,82.6666666666667,10.9300808170236,val_pred
82.48685,10.215084,val_pred,79.8333333333333,9.55859124906315,val_pred
72.0518,8.652708,val_pred,70.5,7.71362431027076,val_pred
73.943756,9.052539,val_pred,76.1666666666667,10.3037210107158,val_pred
77.24769,9.850918,val_pred,83.8333333333333,10.2257844034904,val_pred
76.703064,8.845564,val_pred,76.6666666666667,9.66781602362533,val_pred
78.7177,8.981316,val_pred,75.5714285714286,8.75323069609431,val_pred
79.78418,9.0099125,val_pred,81.0,11.1534747948789,val_pred
78.680504,8.607342,val_pred,75.3333333333333,8.52447456836295,val_pred
79.98154,9.473419,val_pred,80.1666666666667,10.5150685526375,val_pred
80.09011,8.830141,val_pred,82.6666666666667,11.55277744383,val_pred
75.99403,8.952388,val_pred,76.3333333333333,6.91857403419712,val_pred
78.69298,10.153612,val_pred,79.0,9.69535971483266,val_pred
75.82601,9.352464,val_pred,83.8333333333333,12.5445871461227,val_pred
81.36218,10.67489,val_pred,83.8333333333333,12.1394673139585,val_pred
79.1357,9.501058,val_pred,78.0,10.0995049383621,val_pred
77.52205,9.584669,val_pred,79.8333333333333,10.2453241367302,val_pred
79.5858,8.812458,val_pred,85.0,8.94427190999916,val_pred
72.1472,8.882513,val_pred,73.8333333333333,6.52431350156219,val_pred
76.129715,8.742148,val_pred,74.8571428571429,9.49435922760758,val_pred
82.81238,10.402077,val_pred,83.6,11.674759098157,val_pred
68.30929,8.854372,val_pred,74.0,9.61769203083567,val_pred
78.27779,8.7857685,val_pred,79.5,9.46044396421225,val_pred
78.98788,9.431951,val_pred,81.3333333333333,11.6904519445001,val_pred
69.75914,8.34359,val_pred,75.0,7.4565407529229,val_pred
70.043465,7.888752,val_pred,72.1666666666667,8.65832932306612,val_pred
77.10165,8.521962,val_pred,76.6,4.72228758124704,val_pred
67.84692,8.490364,val_pred,69.0,10.0598210719674,val_pred
72.782005,8.953591,val_pred,78.2857142857143,9.55186344322903,val_pred
67.48976,8.330492,val_pred,77.1666666666667,9.98832651982637,val_pred
81.86934,8.981577,val_pred,90.6,17.7848249921106,val_pred
71.27589,8.765991,val_pred,73.0,9.18694726228468,val_pred
78.95126,9.473982,val_pred,78.6666666666667,9.3523615556001,val_pred
80.186195,9.310621,val_pred,79.3333333333333,10.4817301370846,val_pred
67.73899,8.395213,val_pred,67.5,9.85393322486001,val_pred
80.32024,10.015032,val_pred,81.5714285714286,8.07995756707387,val_pred
76.88574,9.573938,val_pred,77.8333333333333,9.10860399109911,val_pred
79.66416,9.338487,val_pred,79.3333333333333,8.2138095100061,val_pred
72.082344,8.962225,val_pred,75.5,8.06845710157772,val_pred
70.85757,7.9410124,val_pred,74.0,9.63327566303384,val_pred
