0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,pop,sample_id
1.3177323,0.84385073,-0.45368832,-0.3335616,0.09411052,0.089964926,0.25979567,0.9076035,-1.6846572,0.5732969,-0.3894361,-0.8322152,-0.1415847,1.3044155,-0.48219207,-1.5581441,1.2075543,-1.1096805,0.025646627,0.7080226,-0.36026317,0.12477867,0.37627625,0.5202777,-1.0771371,0.5242751,-1.0429199,1.5330944,-0.25798184,0.5655417,0.09919751,1.5116161,-1.58075,-0.24513908,0.516399,0.48842353,0.3641386,-0.71119064,0.8301611,0.8207002,0.9891921,-0.106463835,-1.4138563,-0.6906977,1.3288437,-0.025437057,0.028153773,1.1848193,-0.65135247,-0.93298477,0.350081,-1.0333123,-0.31644386,-0.06611876,-0.68446803,-0.14895724,1.2023954,-0.3633979,1.9680402,-0.47022444,0.92292494,-0.17896073,-0.098122954,-0.14156248,-1.3880233,0.65500116,3.0997453,0.44420704,0.24682757,1.0231304,0.18787393,-0.690802,-2.1348536,-1.0901525,-0.8145879,-1.6006868,-1.0281464,0.5476842,-0.57864946,1.2805753,-0.15682977,-1.9457604,-0.98499167,-1.7607279,-0.3787205,-1.4914542,1.2624142,1.1891432,-1.1455777,-0.60599,-0.41434926,-0.17850168,-0.13402782,1.1486878,0.6362612,-1.2681785,0.34692627,-0.0059275925,-1.3295201,1.6457567,26,0
-0.57049674,0.7990926,-2.188796,-0.21869275,-0.1702188,1.5018144,1.7559971,0.48340663,0.59614944,0.85201955,-0.839567,1.4969028,-0.69712454,0.94326806,0.6078428,-0.015793577,1.0759897,1.118831,-0.39368612,-0.54965603,-1.0742561,1.1630836,0.327429,-0.9245074,0.6246661,-0.038688257,1.07126,-0.9020939,0.6375454,0.3919906,-1.2116445,0.43479216,0.47992468,-0.5156722,-0.75201815,1.7462065,1.8298476,-0.060076535,-0.50137734,0.8540498,1.8372011,-0.48925567,0.3682831,-0.07695043,0.18635105,-0.9592021,-0.44266504,-0.050832745,-2.1510906,0.18349068,1.4908533,1.2117841,-1.1047087,0.9623971,0.111975275,1.1418114,-0.48043948,-1.1223314,-2.0078187,-0.293048,-1.8954647,-0.0937013,-0.20972912,0.08502421,0.64280516,-0.37798703,-1.5254462,0.61086553,0.38166192,-1.3577826,-0.9339465,0.91920733,-0.5086045,-1.0934297,1.108698,1.130945,-0.30585063,-0.17363581,2.4422767,-0.11024892,1.887083,1.0537828,-0.72223175,0.5147793,-0.4852829,0.98789966,0.15932152,-1.220945,0.16766816,-0.38381553,-0.8158772,0.79483086,-0.18003263,0.8946063,-0.8692218,-0.29689077,-0.23481017,-0.49610326,0.50101787,1.4897609,14,1
0.048474446,0.012651496,-0.69749665,-0.39066985,-0.5741839,-2.022721,-0.5347512,-0.47819173,2.0704758,-0.63415134,-0.16611509,-0.16667806,-0.8249293,1.6061808,-0.625458,0.6673647,0.0034461915,0.9238063,0.13106537,0.5317829,-2.407855,1.6864078,-0.57096213,0.95523727,0.286565,0.01660356,1.0147616,0.68215567,0.28515446,-0.47525674,-0.15909791,-1.5355182,1.5229596,1.6201674,0.27428514,-0.44331023,0.82984847,0.83897674,-1.123964,1.6607695,-0.23363414,-0.09231084,0.5287849,0.7784015,-0.19459197,0.36308467,-0.61332834,-0.30906647,0.6570319,-0.08502722,-1.2756661,-0.21244097,-1.3813335,-0.02030313,1.2369182,-0.8444533,-0.8263481,0.91807824,1.6861589,-0.7599796,-0.24118416,-0.030070838,0.055388294,-0.68572927,0.9685124,0.04308875,-0.38704127,-1.2430706,-0.07640205,1.1308984,1.2547379,0.9656008,0.44874495,-0.914368,1.8647219,-0.70164406,0.9853824,1.8688413,0.717416,-0.54763496,-0.5759313,-1.3130498,-0.052150432,-0.24054122,-1.4239733,-0.17231992,0.18286246,0.62826335,1.0582201,0.6618328,-1.0395377,-0.2957903,0.65488976,-1.6280965,-1.2634512,0.53295684,-0.24012384,0.69375134,-0.4199688,-2.4161408,18,2
-1.4929826,-0.77463925,-0.4559114,0.6060041,0.86210924,0.40262827,-0.07177636,0.28318,-0.3648533,-0.8668307,1.7845205,-0.13464004,-0.38978225,-0.6645538,1.524919,1.9376706,-0.26722902,-0.58000875,1.5216265,1.0762734,0.4607434,0.99560523,-0.9156791,0.98631734,-0.21085566,0.32026303,0.7230677,-0.58380795,-1.3223529,0.9400162,0.23203844,-0.985465,0.32593438,0.44187772,0.43825144,-0.2481392,-0.92186856,0.62802386,-0.46842295,0.32601848,0.60436213,0.40028718,-1.1341395,-1.0251873,-1.0799993,0.23500139,-0.31191254,0.9736542,-0.7495255,0.014945954,-0.95633185,0.13412234,-0.24954866,-1.5530325,-0.122801155,0.40839717,-1.1351817,0.71354306,-1.3254502,-1.0011379,-1.5401942,-1.109651,0.23033977,0.55355954,1.1548171,1.2569178,-0.5001406,-1.3695389,-0.3800598,0.11597632,1.101106,2.4472904,-0.40955055,-1.4388812,1.9196944,0.5266487,-1.3202794,1.0143657,-0.010656901,0.13345245,-0.8435434,-0.4324592,1.0978234,-0.6909294,-1.055304,1.594123,1.0348053,-1.5131301,0.35579163,1.0302569,-2.07226,0.6464626,0.22488132,-0.6041317,0.15163273,-0.60099614,-0.008663267,-2.2521634,1.8784103,0.63933116,18,3
0.15746404,-0.61058646,0.36536118,2.1366792,-0.91574377,-0.33363342,0.09207241,0.70669794,-1.2354839,-0.283822,-1.5696086,-1.4395006,-0.791049,-1.023011,0.6649368,0.8616672,-0.73237634,0.27511156,-0.16629396,0.0841137,0.42843765,0.4578002,-1.1100001,-1.2315176,-0.6067969,-1.0894061,0.20770119,-0.08553643,0.42152056,0.082688764,2.089175,0.8472711,0.8235305,1.0989794,1.2512828,0.9966995,1.0680913,0.21772942,0.28276587,-0.7920712,0.8707085,0.74799347,0.038328465,-1.3484483,-0.1778562,-0.078859374,-0.5940635,-0.3768045,0.0050484464,0.15953338,-1.2684498,0.19732219,-1.5352501,0.0352588,0.20798063,0.98564076,0.15833832,-1.0648745,-0.0044169873,-1.5902929,0.66101694,-0.98346466,0.042723984,-0.057649594,0.8605393,1.6942172,0.23852083,1.0843208,0.5672575,-0.9887681,0.89407843,0.3500957,-0.88372815,0.46269572,-0.78454036,-0.2683105,-1.4909089,-0.83721805,0.23640366,1.7560794,-0.11733839,0.5746722,-1.8590157,-2.0822134,-0.28942746,0.023223653,2.1588557,2.248559,0.23044918,-0.65478504,0.39033973,-0.13476764,0.24177739,-1.1417148,-0.24230567,1.4488761,-0.13298595,-0.47387236,-0.4443065,0.7965008,4,4
-2.5836782,-0.18840072,-0.12129316,0.26331875,1.9022626,-0.07061589,1.0189689,0.89253676,0.1249376,-0.15166117,-0.23171172,-0.42130384,-0.47429577,-0.4341207,-0.67302394,-0.4436691,0.7516394,0.85629255,1.801365,-0.99783456,-0.6540303,-0.617056,-1.3698733,-0.91757923,-0.35458195,-0.98953193,-0.4940272,1.3244358,0.8441851,0.38733914,-0.01978562,-1.2340268,-0.45072803,-0.01807797,1.45438,0.30557686,0.5914028,0.3491091,0.03446506,0.25498477,-0.8680133,1.5519531,-0.09765017,-0.60195756,0.5306503,1.9376743,0.011365995,0.90508217,0.73831373,-0.78515553,-1.1984596,0.6233601,-2.4944334,-0.56730807,-0.24104086,1.8728114,-0.325235,0.21541868,0.689498,0.79773235,-1.0802464,0.9144103,-1.4629557,-0.30377245,0.6417593,2.128009,-0.30668977,-0.908247,0.50513124,1.079223,-0.9989381,-0.6234071,0.65504783,-0.4391951,1.7600818,1.1064377,-0.33984393,0.2585002,0.9363954,1.5016593,0.6077873,0.31399286,-0.4946011,-0.75453305,0.15718938,-0.5236463,-0.15624972,-0.068173334,-0.40234262,0.66951025,-0.6402266,0.45008716,0.5656637,-1.6265537,-0.5038572,0.3599078,-0.030626744,-0.961282,0.8059565,0.23037943,18,5
-0.44466668,0.37340188,-1.0480157,1.0502503,1.7051191,0.61711824,0.7204316,-0.032900095,1.2469676,0.55740035,0.075509325,2.3682132,-0.6898046,-0.092527986,-0.24868175,-0.5464301,-1.1061771,-0.9811885,0.22704817,0.32335448,-1.5471728,0.60914767,2.233853,-0.51926774,-0.13311821,-0.7112668,-1.0730512,0.14113027,0.30153304,0.7563764,0.020691097,0.8558087,-1.0954988,0.29793823,-0.54903877,0.5872595,0.0072182715,0.7798543,-0.42820108,0.24587192,0.809205,-0.67240685,0.51887697,0.13538091,-0.56124115,-2.363776,-0.50427055,0.12545353,0.24981008,-2.9131532,0.6304954,-1.4090003,-0.432184,-0.6859975,-0.7309156,1.1269035,-0.62127036,-1.314399,0.37345445,0.8517464,0.13464001,-0.5661586,-0.4173134,1.1672505,0.9378463,-0.23051214,0.011398897,-1.6100727,-0.095005296,0.066872135,-0.018169075,-0.9944413,-0.67778695,0.09460616,2.2089756,0.3559475,-0.34840655,0.8216737,1.3348739,0.67166674,1.3235036,-1.1301981,0.7840816,-1.3248463,-0.5684521,0.3975057,0.44448414,2.0988073,-0.53994006,-0.33712974,-0.23251338,1.6207577,0.20479599,0.39250362,0.5300741,0.20729232,-0.4692983,0.3306223,0.96762204,0.8175461,14,6
-0.39827406,-0.42380083,-1.6272153,-0.16660662,0.8347609,-0.9309668,-0.12241852,-0.63175225,0.64688224,-0.9119582,0.5251622,-0.10445501,1.9063973,-0.48146015,-1.0605115,1.1513231,-0.7612391,1.4465151,-0.94708526,1.7021267,-0.29240122,-0.3625531,-0.6187118,-0.1785866,1.8678534,1.1423181,0.87741417,-0.13234687,-0.9612363,-0.06780401,-0.046962023,-0.77172995,-0.44404536,-1.1502938,0.37561834,-1.1573586,0.18088998,-0.8374238,-0.1845801,0.77454805,-0.6335749,-0.74980295,0.2439369,0.29425785,-0.58360803,-0.68310523,1.1524192,0.32418752,1.2656145,-2.35574,0.107274055,0.6172489,0.20082961,1.0592823,-0.5069704,1.1007552,-0.2622121,0.112012565,-0.071237385,-0.67628396,0.58504194,0.57195747,0.36539793,-0.34421146,1.1040107,0.4538063,-1.2856804,0.56955606,0.31262714,0.37446076,0.5464867,-0.56480974,1.610708,-0.88925934,0.20064393,-0.8712456,1.685782,-1.4793357,-0.97384393,0.8285557,-0.7744977,-0.5558143,1.237399,0.9953815,0.521246,-0.1873946,-0.35089156,-0.044415236,0.50880945,0.012155004,-1.00144,-0.27433854,0.7770718,0.26832405,1.5336429,0.09119286,-1.5297327,-1.0629754,-0.9451295,-0.3531112,24,7
-1.2551618,0.8268258,0.28256,0.5113285,0.10945605,0.9862897,-0.9081754,0.24006808,-0.2756424,-0.10835454,-0.5083722,-0.7280708,-0.39345837,-1.3249321,-0.119617134,0.23829578,-0.57916963,-1.0887452,1.0515964,-0.08403407,-0.79696774,0.24164832,0.7312589,-0.7741841,0.5709364,-0.5515129,0.25528663,-1.1962624,0.48943594,-0.8767512,-0.23471138,-0.53165174,0.47182488,-0.36011457,1.2298106,-0.7558779,0.47885114,0.33581614,0.7108284,1.1043922,-0.18663606,0.36418068,0.6186323,0.8470161,0.6000999,-0.44105342,1.8784809,-0.6118176,-0.46913332,-0.5797197,0.46605048,1.5288019,-0.75663805,-0.35509259,1.8638821,-0.6780081,-0.7950609,-0.041581675,0.63266265,0.23817882,-0.5294632,-2.4656265,-0.94624484,-1.557044,0.39052743,1.2322884,-0.2213159,0.68345463,1.4798762,-0.092383504,1.1076459,-0.07398981,0.13192013,1.0729629,1.3384478,-1.6607916,-0.5183796,-0.69707525,0.79735494,1.1321371,-1.23178,-0.029365124,-1.6518792,-0.64785576,0.20137563,-1.3466125,0.3732894,-0.4937427,1.6809254,-0.12928905,0.7085225,0.6072013,0.30992156,-0.5707598,-1.771731,0.19441028,-0.6194758,-0.40260735,0.069538295,-0.7235235,4,8
-0.2580334,-0.45009533,0.27415264,0.6651204,-0.3304894,-0.77205354,0.64905274,-1.5116999,0.001020275,1.6153129,-0.43670225,-2.1200032,0.3544032,0.2827288,-0.5905741,0.7849233,1.3032943,-3.3606434,-0.08953312,-1.6138363,0.23319662,-1.0191903,0.0593282,1.7393318,-0.39576477,0.33814225,1.1620184,0.9277907,0.6419001,-0.6529263,0.23566845,-0.02406022,-0.070452146,-0.468834,-0.42582712,0.39889482,0.31147614,-0.71430254,-0.386891,-0.7251859,0.0130367745,-0.9406553,0.22283125,0.24843834,0.26847175,0.36427942,0.3209171,-0.45154497,-1.8052582,0.38209552,0.7492117,-0.32334882,-0.5104998,0.78318024,-0.68388534,-0.05406033,0.66587555,-1.093015,-0.35340992,-1.0173835,0.9045264,-1.6910956,0.8358037,-0.30038714,-1.06702,-0.41759306,0.563264,-1.0996827,-1.0480539,0.83687943,1.4922409,0.004164472,-0.33064538,0.66356766,-0.018596381,0.34054622,1.1946973,-0.05517132,0.2857282,0.45959887,0.4498511,-1.0366904,-0.40972233,-0.29562706,1.7373838,-1.1099176,0.071803056,0.94546854,-0.5461389,-3.1310086,1.334424,-0.054941267,-1.0063432,-0.1707269,-0.4649877,1.0675501,0.064836115,1.2099415,-0.3483434,-1.9632558,22,9
