,0_acc,10_acc,1_acc,2_acc,3_acc,4_acc,5_acc,6_acc,7_acc,8_acc,9_acc,cat_acc,climbing,elbo,kl_loss,reconstruction_loss,trainable_vars_tracker,val_0_acc,val_10_acc,val_1_acc,val_2_acc,val_3_acc,val_4_acc,val_5_acc,val_6_acc,val_7_acc,val_8_acc,val_9_acc,val_cat_acc,val_climbing,val_elbo,val_kl_loss,val_reconstruction_loss,val_trainable_vars_tracker,loss
0,0.12847790122032166,0.5332232713699341,0.5654973387718201,0.0038928326684981585,0.012134906835854053,0.001377755543217063,0.535513699054718,0.005778120364993811,0.011533165350556374,0.5703083276748657,0.003946275450289249,0.5318974256515503,0.0,8.256528854370117,1.6155073642730713,6.641021728515625,0.0,0.17121754586696625,0.5264071822166443,0.5745140910148621,0.0011166945332661271,0.005054759792983532,0.006322444882243872,0.5180714130401611,0.013671875,0.015285844914615154,0.5614588856697083,0.0,0.5364370942115784,1.0,7.718459129333496,1.57649564743042,6.141963481903076,144.0,"<autoencoder name=autoencoder_10, built=False>"
1,0.10004182159900665,0.3918862044811249,0.4434761703014374,0.002479046117514372,0.011780821718275547,0.0,0.41429975628852844,0.00474898237735033,0.0071380771696567535,0.458543062210083,0.0020815476309508085,0.41602620482444763,0.0,6.1877288818359375,1.8535476922988892,4.334181785583496,0.0,0.11357702314853668,0.35944628715515137,0.4150340259075165,0.0019910403061658144,0.015933232381939888,0.0,0.37230169773101807,0.0,0.005224660504609346,0.4020758867263794,0.0031796502880752087,0.38117629289627075,0.0,5.180551052093506,2.0240886211395264,3.1564626693725586,144.0,"<autoencoder name=autoencoder_10, built=False>"
2,0.10970654338598251,0.32692253589630127,0.37139859795570374,0.006329114083200693,0.018628912046551704,0.0,0.3563433289527893,0.0,0.00417362293228507,0.37360286712646484,0.0047483379021286964,0.35347673296928406,0.0,4.459630012512207,2.3337385654449463,2.1258904933929443,0.0,0.11599999666213989,0.3066592514514923,0.34953561425209045,0.003389830468222499,0.022375214844942093,0.0,0.33081403374671936,0.0,0.0033167495857924223,0.3247741460800171,0.01976284570991993,0.32663050293922424,0.0,3.9162182807922363,2.8711609840393066,1.0450572967529297,144.0,"<autoencoder name=autoencoder_10, built=False>"
3,0.04153354465961456,0.32084572315216064,0.35379543900489807,0.0,0.025423727929592133,0.0,0.35251057147979736,0.0,0.0026385225355625153,0.3457181751728058,0.0,0.34262317419052124,0.0,3.576657772064209,2.638544797897339,0.9381124377250671,0.0,0.0,0.3316628038883209,0.3564396798610687,0.0,0.0,0.0,0.353469580411911,0.0,0.0,0.33802297711372375,0.0,0.34518855810165405,1.0,3.4404449462890625,2.9735028743743896,0.46694216132164,144.0,"<autoencoder name=autoencoder_10, built=False>"
4,0.0,0.36637622117996216,0.3869438171386719,0.0,0.0,0.0,0.3957693576812744,0.0,0.0,0.3780243694782257,0.0,0.38207462430000305,0.0,3.049811840057373,2.38698148727417,0.6628301739692688,0.0,0.0,0.38786083459854126,0.4144544005393982,0.0,0.0,0.0,0.4073266088962555,0.0,0.0,0.3918612003326416,0.0,0.40073612332344055,1.0,2.8905301094055176,2.4865405559539795,0.4039898216724396,144.0,"<autoencoder name=autoencoder_10, built=False>"
5,0.0,0.42381301522254944,0.4447740316390991,0.0,0.0,0.0,0.4515247941017151,0.0,0.0,0.437990665435791,0.0,0.43970099091529846,0.0,2.627204656600952,2.0213913917541504,0.6058133840560913,0.0,0.0,0.4383121430873871,0.4802605211734772,0.0,0.0,0.0,0.465893417596817,0.0,0.0,0.45324012637138367,0.0,0.45936909317970276,0.0,2.4615821838378906,2.085785150527954,0.3757968842983246,144.0,"<autoencoder name=autoencoder_10, built=False>"
6,0.0,0.47584155201911926,0.5023624897003174,0.0,0.0,0.0,0.4985499382019043,0.0,0.0,0.4985145032405853,0.0,0.49341025948524475,0.0,2.2614827156066895,1.7627274990081787,0.49875521659851074,0.0,0.0,0.49439311027526855,0.5262992978096008,0.0,0.0,0.0,0.5085565447807312,0.0,0.0,0.5080604553222656,0.0,0.5091367959976196,1.0,2.10603404045105,1.7972493171691895,0.308784544467926,144.0,"<autoencoder name=autoencoder_10, built=False>"
7,0.0,0.5239293575286865,0.5368461608886719,0.0,0.0,0.0,0.5435250997543335,0.0,0.0,0.5399352312088013,0.0,0.5360017418861389,0.0,1.940302848815918,1.550067663192749,0.39023494720458984,0.0,0.0,0.5465270280838013,0.5589714050292969,0.0,0.0,0.0,0.5478693842887878,0.0,0.0,0.5426300764083862,0.0,0.5492281317710876,0.0,1.7953141927719116,1.549722671508789,0.24559147655963898,144.0,"<autoencoder name=autoencoder_10, built=False>"
8,0.0,0.5679374933242798,0.5740824341773987,0.0,0.0,0.0,0.5802714824676514,0.0,0.0,0.5715900659561157,0.0,0.5737096071243286,0.0,1.6434789896011353,1.3551241159439087,0.2883548438549042,0.0,0.0,0.5880023241043091,0.5960374474525452,0.0,0.0,0.0,0.5760610699653625,0.0,0.0,0.5744153261184692,0.0,0.5835450887680054,1.0,1.5441416501998901,1.3472191095352173,0.19692254066467285,144.0,"<autoencoder name=autoencoder_10, built=False>"
9,0.0,0.5977663397789001,0.6052016019821167,0.0,0.0,0.0,0.6069402098655701,0.0,0.0,0.595328688621521,0.0,0.6014842987060547,0.0,1.4192488193511963,1.194994330406189,0.22425439953804016,0.0,0.0,0.6125987768173218,0.608634889125824,0.0,0.0,0.0,0.5996418595314026,0.0,0.0,0.597132682800293,0.0,0.6043819785118103,1.0,1.361619234085083,1.1966136693954468,0.16500550508499146,144.0,"<autoencoder name=autoencoder_10, built=False>"
10,0.0,0.6176787614822388,0.6197801828384399,0.0,0.0,0.0,0.6276993751525879,0.0,0.0,0.6129146814346313,0.0,0.6196931600570679,0.0,1.266343116760254,1.083718180656433,0.18262484669685364,0.0,0.0,0.6235706806182861,0.6155556440353394,0.0,0.0,0.0,0.6069135665893555,0.0,0.0,0.6099532842636108,0.0,0.6136583089828491,0.0,1.2495923042297363,1.1062707901000977,0.14332172274589539,144.0,"<autoencoder name=autoencoder_10, built=False>"
11,0.0,0.629109263420105,0.6274130940437317,0.0,0.0,0.0,0.6330867409706116,0.0,0.0,0.6238884329795837,0.0,0.6284834146499634,0.0,1.172935128211975,1.0231311321258545,0.1498039811849594,0.0,0.0,0.6316843628883362,0.6202398538589478,0.0,0.0,0.0,0.6069388389587402,0.0,0.0,0.618677020072937,0.0,0.6185765862464905,1.0,1.1857799291610718,1.0572211742401123,0.12855885922908783,144.0,"<autoencoder name=autoencoder_10, built=False>"
