0,1,dtype,pop,sample_id
70.6410256410256,7.29699165725762,parent_1,22,0
74.717288491855,8.37281607379396,parent_1,25,1
81.6025641025641,8.18033712128757,parent_1,14,2
83.3924050632911,10.0949564984509,parent_1,2,3
74.717288491855,8.37281607379396,parent_1,23,4
74.717288491855,8.37281607379396,parent_1,22,5
74.717288491855,8.37281607379396,parent_1,14,6
79.3243243243243,11.0020024430277,parent_1,21,7
74.717288491855,8.37281607379396,parent_1,21,8
83.2105263157895,10.5796229163724,parent_1,25,9
74.717288491855,8.37281607379396,parent_1,2,10
84.0,10.0358731558345,parent_1,23,11
