0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.10419991,-0.16987842,-0.16132165,-0.085387245,-0.012181893,0.055910483,-1.1895398,-0.037699234,-0.059494145,-0.034681715,0.08238038,-0.041608073,0.09301566,-0.07633039,-0.009787004,-0.23951663,0.3624783,-0.19728109,-0.116012536,-0.17270105,0.1929265,-0.21469215,0.29531148,0.060980953,0.0021250825,0.28576645,0.2103642,-0.05207496,0.18016571,-1.6286561,-0.044997238,-0.033074304,-0.55985713,0.019907586,-0.05101007,0.050829567,0.09569044,-0.04477321,0.050496485,-0.07008467,-0.003861649,-0.05597324,0.3127959,0.10938187,-0.93737435,-0.052575983,0.22542672,0.049732074,-0.50415117,0.10291678,0.003960453,-0.25914103,-0.09958286,0.06269942,-0.15461022,-0.028353151,0.03224219,-0.05026623,-0.15943556,0.09051521,-0.09620974,0.035376005,0.022711687,0.06548351,-0.016559187,-0.06322232,0.96455777,-0.053468056,-0.15739,-0.06018965,114,0
0.056095354,0.05787599,-0.020246923,-0.09838616,0.05281244,0.027360834,-0.9812465,-0.17518607,-0.049178503,-0.023554541,-0.20744914,-0.2779177,0.10099757,-0.039545257,-0.027605563,0.099525794,0.26368457,-0.21037975,0.00018873066,-0.14260092,0.41066778,0.011119346,0.53188014,-0.04089983,0.102268204,0.07888699,0.19783142,-0.03537357,0.19147572,-1.7150152,0.019688945,0.030231122,-0.60124004,0.11019895,-0.28045636,0.002825942,0.15482093,-0.25821418,-0.007177165,-0.03941151,0.047444303,0.07625763,0.052307487,-0.026909553,-1.3500602,-0.17846975,0.116412476,0.045206927,-0.6817368,0.068363756,0.16339582,-0.28458416,0.027381275,0.05557201,0.17637879,0.13352293,-0.11187561,-0.00059599616,-0.418391,0.06017857,0.0898704,-0.09177468,-0.053028964,0.04725656,-0.040360365,-0.07207905,0.7761426,0.015382684,0.032788977,-0.0629914,103,1
0.07423134,0.04501444,-0.13833731,-0.11406651,0.042507,0.07188776,-1.1794628,-0.10841331,0.034627616,-0.04000804,0.09123886,0.058649294,0.10665408,-0.06877147,-0.016796492,0.11516976,0.13735422,-0.042967096,0.05534151,-0.13383247,0.05445882,-0.1421296,0.21158282,0.07246666,-0.097553775,0.058322147,0.27808347,0.1498734,0.22793913,-1.4994408,0.009544313,-0.025050545,-0.69791573,-0.020481445,-0.15495957,0.050110318,0.074375674,-0.01355442,0.048647594,-0.050688885,0.009289641,0.19580226,0.38129854,-0.10745549,-1.260831,-0.35725588,0.042317495,-0.09488246,-0.43699148,0.09255046,-0.015019242,-0.15726145,0.13612391,0.04909334,-0.20421463,-0.111183144,-0.010353654,0.09287548,-0.0364853,0.032764953,-0.11086752,-0.111941084,0.06721109,0.08170039,-0.056948148,-0.082079045,0.8716638,0.02642861,-0.103830226,0.013252553,111,2
-0.004510075,-0.07937083,-0.24588196,-0.109743565,0.102124214,-0.025496356,-1.0688719,-0.23726618,-0.060873598,0.03930471,0.19969426,-0.18070906,0.14369574,-0.069076955,0.008251853,-0.09628714,0.25386953,-0.20055886,0.07217039,-0.0657106,0.25535855,-0.0068358895,0.26963037,0.068907425,-0.021280691,-0.053961426,0.20242594,0.32857567,0.02162988,-1.6209795,0.04149328,-0.08415882,-0.92209923,0.027565133,0.15514174,0.006379784,0.12916842,-0.14258887,-0.022521941,-0.024643393,0.00016346015,0.05576355,0.2777159,-0.088917896,-1.3176383,-0.34967953,0.16124947,0.116672084,-0.52214813,0.065836936,0.06085343,0.0411828,0.17889795,0.07783137,0.013989694,-0.15778193,0.015125696,0.0009392388,-0.13496733,0.05548823,-0.045330334,-0.2306292,0.062418625,0.055830956,-0.0510951,-0.080284275,0.9593852,-0.08735446,0.013851635,-0.08390924,113,3
0.037109286,-0.12162083,0.0194427,-0.1008268,0.05831957,0.06743876,-1.2296582,0.034001928,0.015829878,0.03267464,0.31708407,0.087960765,0.1525413,-0.027048945,-0.017323576,-0.19228053,0.028962046,-0.11309214,0.23181656,-0.11195195,0.14058425,0.17430185,0.24093576,0.06323771,0.2262108,0.06913788,-0.12150358,0.18793634,0.030602995,-1.880464,0.032143608,-0.2660793,-0.59691715,-0.022887759,-0.24809298,-0.02786183,0.12911382,0.029798556,-0.14447352,0.00050305575,0.011955525,0.031750195,0.023599818,-0.12375061,-1.0159813,-0.16395843,0.36410367,-0.08718324,-0.50348485,0.15035406,-0.024282075,-0.30620328,0.1415541,-0.0022266693,-0.23135832,0.0309465,0.006266698,0.031752087,-0.091520876,0.11682866,-0.09631406,-0.23271479,-0.025083369,0.027116274,0.00973995,-0.028818186,0.76102334,0.118472785,0.17078364,-0.05133734,102,4
0.066097185,0.062238023,-0.07179,-0.059479833,0.11290388,0.09100628,-1.2313893,-0.14693527,-0.024650766,-0.021704262,0.10499896,0.12458247,0.15217891,-0.06563215,-0.04069179,-0.012116864,0.1531549,-0.15575945,-0.016317211,0.01828146,0.15485273,0.042830713,0.14123073,0.0740553,-0.04220033,0.042392783,0.035295635,0.17967428,0.015617736,-1.3012571,0.060189158,-0.17189887,-0.8307581,0.031067856,0.14450976,0.0856333,-0.13126537,-0.0521964,0.0910977,-0.044264235,-0.026323808,-0.21458466,0.056953304,0.047522895,-1.0932946,-0.1531558,0.31593987,-0.061276548,-0.49944597,0.134888,0.01878641,-0.10541583,0.09853426,0.023031924,-0.16700177,-0.0143253915,0.017446008,0.06601212,-0.24197878,0.17891851,-0.07705072,0.060546525,0.0423629,0.052409127,-0.03522079,-0.08513041,0.63255125,-0.09274584,-0.16805574,-0.059810404,109,5
0.008180518,-0.019232705,0.075970545,-0.01515292,-0.022099078,0.06242695,-1.1456044,-0.13914043,-0.034626964,-0.0029585697,0.22614467,0.1425215,0.15678996,-0.04785327,0.0063035847,-0.1062111,0.23018698,0.08911359,-0.15673634,-0.021705978,0.15034132,0.054204535,0.07610187,0.034993604,0.21774414,-0.053364843,0.19677618,-0.19049814,-0.076741226,-1.5540957,-0.06607229,-0.060784966,-0.8228078,-0.023636464,0.13704415,0.023015475,-0.013796877,-0.42099166,0.012231719,-0.05870709,-0.008292142,0.16665801,0.22174713,-0.27228296,-0.9316067,-0.22279939,0.18952838,-0.21367006,-0.42748496,0.08543561,0.12546015,-0.061653703,-0.009555483,-0.00036229193,-0.05255527,0.070738025,0.005613922,0.10267729,-0.13242437,0.107958786,-0.047982216,-0.011615626,0.040844753,0.12019786,-0.10069844,-0.006129224,1.0519406,0.026677229,-0.16210917,-0.096410096,100,6
0.10059212,-0.14080127,-0.096629284,-0.029010877,0.060977183,0.07576789,-1.2816749,0.09851566,-0.04733295,-0.017735954,0.17332934,0.10758265,0.11020394,-0.03683329,-0.0014495174,0.112223715,0.08900355,-0.0876971,-0.24615002,-0.0893065,0.1616224,-0.017936613,0.13825446,0.034957677,0.2697082,0.14916411,0.0065473914,-0.08898542,0.11608152,-1.6966624,0.01910603,-0.14205192,-0.5071664,-0.006387507,0.11552113,-0.0038928725,0.18806718,-0.10091561,0.22471307,-0.077127464,0.023179207,0.03393422,-0.09174116,-0.17559788,-1.3793466,-0.307818,0.2957011,0.0055963583,-0.38674897,0.024631906,-0.027786203,-0.087228805,-0.06476527,0.020610346,0.11451255,-0.15573081,-0.01512614,-0.027163457,-0.075830415,0.12120893,0.016125262,-0.010280769,-0.076348476,0.10273872,-0.082099535,-0.046324026,0.66680604,-0.03278473,0.08609769,-0.008465435,102,7
0.030422818,-0.086285464,-0.06672313,-0.029545017,0.114758134,-0.04800839,-1.1409377,0.037164863,-0.07398055,-0.04012013,0.29834387,0.063364305,0.09330559,-0.07044211,0.005883172,-0.10030303,0.09602389,-0.13514355,0.05057807,-0.052422278,0.20999497,-0.24956319,0.26320815,0.010759784,-0.15414609,0.04623989,0.114842154,-0.01243104,-0.14766121,-1.1458588,-0.022626115,-0.03878155,-0.659267,-0.029754538,0.20967185,-0.01920265,-0.080635585,-0.044500403,0.17505398,-0.01349495,0.009259693,0.037300773,0.15936,0.019182518,-0.9804612,-0.36509538,0.2160414,-0.104809314,-0.61582714,0.051681995,0.05302217,-0.10224124,0.12529413,0.015479974,-0.13213256,-0.11668319,-0.0016011971,0.10495868,-0.2482443,0.08809004,0.104767285,0.15483992,0.07659563,0.15460424,-0.08329783,-0.07082097,0.7953013,0.042954214,-0.03730499,0.081986204,111,8
-0.009139065,-0.04969251,-0.16417593,-0.051378064,0.13309252,0.104696274,-1.2438923,-0.037809048,-0.02626257,0.015831973,0.12198152,0.060858347,0.09123205,-0.06771022,-0.022938132,-0.14408843,0.11358235,-0.25401524,-0.14944209,-0.039276816,0.13209781,0.19595386,0.2083542,0.024791315,-0.037158784,0.08393101,0.15244891,-0.021870866,-0.09226989,-1.5038806,0.012226395,-0.23094542,-0.79356945,-0.002046207,0.0914433,0.03935022,0.10229711,0.2207482,-0.19669142,-0.07949215,-0.043573365,0.0023192978,0.40071666,-0.050986074,-1.0480506,-0.24786775,0.13634013,0.009786043,-0.7347522,0.06856536,-0.010541137,-0.26974073,-0.17000532,0.055213995,-0.053051,-0.24959645,0.018478211,0.145811,-0.20798719,0.047664158,-0.0031400993,0.010889664,0.059209324,0.070034504,-0.013166394,-0.035784755,0.9004027,0.009315087,-0.11233983,-0.091156185,100,9
-0.051588982,-0.019603644,-0.17263232,-0.07804796,0.06179633,0.09436307,-1.2355376,0.15157501,-0.027829818,0.03618738,0.121019214,0.2891181,0.24942468,0.038935706,0.015497226,0.09627001,0.21517704,-0.04856985,-0.021980692,-0.08656017,0.16142592,0.12190785,0.106014445,0.06332199,0.2277224,0.20266801,0.11650278,-0.101354964,0.13382843,-1.8250525,-0.021002224,-0.034996755,-0.7276182,-0.0018559692,-0.009350335,0.06347078,0.05416011,-0.4149097,-0.109714374,-0.03178631,-0.027086638,-0.019983597,0.3263697,-0.14125203,-1.0928707,-0.24169181,0.15289082,-0.08733403,-0.45613757,0.080660336,0.13121122,-0.10250101,-0.004482062,0.07284793,-0.05530732,0.027676694,0.037300408,0.011373211,-0.12945421,0.16068807,-0.10928133,0.06442266,0.0021352144,0.14534475,-0.013133269,-0.0059403367,1.2720413,0.07135968,0.08206507,-0.076860294,101,10
0.03918873,-0.04298131,-0.21780029,-0.068805225,0.031470206,0.14550799,-1.3862972,0.073488265,-0.011728377,-0.10036228,0.063424155,0.0039196964,0.124055356,-0.069064975,-0.032648496,-0.033331394,0.46467608,0.06068416,-0.06245117,-0.09504178,0.18831624,0.100598596,0.17733175,0.039376255,0.078878485,0.21621062,0.3250265,0.12790954,0.03965624,-1.4911336,0.04964441,0.14127576,-0.88131285,-0.009493904,0.037342593,0.011987014,0.12661695,-0.108360365,-0.22983433,-0.04784956,0.00593568,0.10246524,0.14768961,-0.020218626,-1.4094529,-0.09320213,0.13585025,-0.1509418,-0.5463206,0.093704335,0.001868885,-0.24616604,0.10517955,0.004150741,-0.1696568,0.24717708,0.02405702,0.05665323,-0.1940268,0.119703226,-0.18562037,-0.24886593,-0.0035615545,0.06940142,-0.08416905,-0.111876234,0.54887664,-0.06945316,0.071855344,0.117295384,111,11
0.017168012,-0.044120286,-0.013367891,-0.08502215,0.03115204,0.0030246302,-1.3226963,-0.09408794,-0.020257168,0.013516245,0.18719563,0.0029043704,0.152188,-0.09366799,0.011156028,-0.20947826,0.14660138,-0.12012875,-0.09939155,-0.07651019,0.32593036,0.0120116575,0.21463679,-0.018703584,0.037580315,-0.109542,0.07845644,0.10149881,0.07455807,-1.31938,-0.045093976,-0.12104854,-0.6832049,-0.042159203,0.2458338,0.030494347,0.27046975,-0.0020635799,0.006528061,-0.08474143,0.021475472,0.18071201,0.26824063,-0.09462276,-1.0861973,-0.23637134,0.17716485,0.12618542,-0.4684436,0.12449768,0.047708284,-0.15187252,0.13695048,-0.0037254468,-0.06916668,0.04639616,0.0025328873,-0.0045358725,-0.1858518,0.09024574,-0.06161566,-0.18801416,0.010654677,0.074473105,-0.08941386,-0.07048373,1.004873,0.0328982,0.001989536,0.13112259,111,12
