0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.0022813454,-0.10065612,-0.062697664,-0.12055753,0.018376857,0.13550624,-1.02294,-0.000331752,0.0062175803,-0.04092736,0.262424,0.06216815,-0.004762396,-0.004825305,-0.010644876,-0.2406086,0.47630435,-0.20721874,0.0651781,-0.09724142,-0.020978555,0.12413312,0.37870282,0.05370352,0.07939139,-0.02996482,-0.08837614,0.2313269,0.00852783,-0.89092636,-0.006391596,0.07040525,-0.9100585,0.019907512,0.24547674,0.08348619,0.0055969907,-0.06637199,0.07113293,-0.112154126,0.118156046,-0.072828576,0.29255426,-0.016961709,-1.0721725,-0.35641932,0.086420715,0.10280946,-0.57124406,-0.009693377,0.011660103,-0.060138926,0.018455908,0.07666466,-0.15478282,-0.06258306,-0.052752085,0.019519007,-0.26457977,-0.027692296,-0.25185177,0.34797746,0.106656045,0.10714398,-0.080403075,-0.007258434,0.731669,-0.39664757,-0.01347631,0.06764789,1,0
0.06335158,0.08929634,-0.254187,-0.06434101,-0.03370005,0.17519297,-1.0147347,-0.063827015,-0.049238473,-0.05229208,0.013292402,0.010631328,0.23782328,-0.1131731,-0.05050814,-0.38354552,0.37531435,-0.4183045,-0.09107235,-0.097588636,0.43642682,0.023213208,0.17852308,0.01576722,0.20579582,0.22523527,0.3426432,-0.25610715,-0.11388386,-1.272138,0.012975012,0.01253026,-0.9777646,0.010043681,0.3841162,-0.05440589,-0.13681094,0.114420846,-0.1634433,-0.15266252,-0.03749327,0.066556975,-0.20552427,0.26583228,-0.75101435,-0.31183898,0.17256202,-0.020319466,-0.8220283,0.05072822,0.071481526,-0.012692824,0.015214944,0.10836024,0.070559695,-0.2417546,-0.01857696,0.08994055,-0.12920621,0.020631827,0.21699706,-0.25346947,0.22959508,0.03958872,0.0047897995,-0.018104525,0.87742364,0.26982445,-0.06934987,-0.26311255,3,1
-0.029396929,0.09434675,-0.04182577,-0.025809072,-0.01151002,0.022942767,-0.9808026,0.23993789,-0.058578163,-0.056817845,0.11187216,-0.11917969,0.19204307,0.00852236,-0.033016838,-0.23295978,0.16522594,-0.045693427,-0.14299582,-0.102902174,0.32251966,0.00032590423,0.2801612,0.116136305,-0.23657006,-0.0802038,0.28984568,0.008490268,0.0129689425,-1.0848947,-0.05091905,-0.1269752,-0.9694734,0.029087957,-0.10256572,-0.005913496,0.28274247,-0.3027765,-0.25177282,-0.02925944,-0.09980008,0.14805238,0.09814136,0.042728297,-0.9368935,-0.026989788,0.20282125,-0.633296,-0.4463928,0.03606173,0.17295611,-0.37981772,-0.4492528,0.048135556,-0.039086,-0.076826535,-0.019857202,0.033864625,-0.38777426,-0.054934636,-0.07011735,0.20672655,0.05992923,0.10884424,0.038819052,-0.016934935,0.6934653,-0.03354495,-0.11163356,0.32375595,1,2
-0.14914632,-0.07658447,-0.12539673,-0.050833747,0.046551514,0.123836845,-1.0318834,-0.025198653,0.00063978136,0.02177981,0.37041867,-0.2748959,0.038236525,-0.13099134,-0.07737395,-0.063705996,0.33827186,-0.44994804,0.03730149,-0.11313542,0.2660111,0.22554132,0.37907532,-0.012339916,0.06429449,0.13843408,-0.20797586,-0.23016691,-0.05503691,-1.4840478,-0.09916792,0.039848316,-0.8903122,-0.053683463,0.07335376,0.050466202,-0.005836013,-0.26109833,-0.016888723,-0.07344284,0.040332433,0.22432296,0.3323014,-0.16603127,-0.8030542,0.017389566,0.4650294,-0.06819913,-0.66904485,0.06406475,0.041316267,-0.2656,-0.304621,0.052459303,-0.26587313,0.16346292,-0.089224145,-0.018091634,-0.15558463,-0.032308064,0.031628586,0.1434795,0.056316916,0.022338651,-0.07449036,0.032901697,0.64889836,-0.1283472,-0.31673354,-0.101676,0,3
0.008636735,0.068598166,-0.13211866,-0.057310916,0.21735075,0.10376361,-0.80812836,-0.050127637,-0.08446969,-0.030987894,-0.042598903,-0.5677254,0.13194057,-0.005899783,0.02791572,-0.29713148,0.09277484,-0.37205642,0.036873106,0.04458998,-0.1400063,0.13900882,-0.06906563,0.002452734,0.033293318,0.20988947,0.2314126,0.18464117,-0.04810654,-1.5997508,0.0055121966,0.031435862,-0.37754166,0.0248871,-0.19457883,0.08634367,0.18483548,0.009796072,-0.24498716,0.03667503,-0.008321144,0.051933482,0.08134666,-0.08452003,-0.98167,-0.28303483,0.18865283,-0.17709927,-0.46021527,0.13220641,-0.10515798,-0.2139212,-0.27817592,-0.013251286,0.31588563,0.079047196,-0.05450472,0.1153415,-0.06717255,0.042028558,-0.20827869,0.062113717,0.0057104863,0.12652197,-0.09111214,-0.025938634,0.65681463,-0.10361236,0.025387563,0.12615636,1,4
-0.009987675,-0.2607038,-0.23253433,-0.034475192,0.07025533,0.17365286,-1.1062632,-0.21608615,-0.039929595,0.07962004,0.058467947,-0.02319817,-0.02029182,-0.036408957,0.01778098,-0.18433608,0.11240888,-0.19802509,-0.28038326,-0.005634837,-0.0065687597,-0.047605675,0.14357291,-0.04106707,-0.011736147,0.06012121,0.22960842,0.039372697,-0.07171875,-0.9358138,0.06290129,-0.081175715,-0.83805275,-0.03294341,0.07456215,0.12023409,-0.16236457,0.14822221,-0.15835705,-0.043850683,-0.0127661005,-0.0073952107,0.61337894,0.30859274,-0.99627256,-0.07358247,0.05276037,0.24633083,-0.9131561,-0.0402357,0.0037612692,-0.20774071,0.14630416,0.18938044,0.3729396,0.17141418,0.035954554,0.08244798,0.05447246,0.07679948,0.12717307,-0.23715228,0.06504067,0.1293869,-0.04698228,-0.06548612,0.64672005,-0.056385245,-0.038244978,-0.11843885,3,5
0.07245396,0.063438356,-0.26701882,-0.032415558,0.028756436,0.120892465,-0.71284324,-0.1715489,-0.028993104,0.015640313,0.005330503,-0.08904956,5.0254166e-05,8.4018335e-05,0.07176507,-0.33958364,0.14144327,-0.2921409,-0.030869525,-0.022263885,0.1569532,0.21749453,0.30169436,0.055794965,0.0003537275,0.5090713,0.2777255,-0.13358834,-0.23699985,-1.3362736,0.01861715,0.21360467,-0.8824923,-0.11433084,0.101819105,-0.027094975,-0.04030686,-0.09079644,-0.38065767,-0.08457651,0.03311059,-0.18264331,-0.14497337,-0.20407507,-0.7671131,-0.21292713,0.2125123,0.046076655,-0.22498235,0.027498823,-0.027258039,-0.22188362,-0.034810558,0.087598115,-0.012985796,0.23756588,-0.08456433,-0.04373663,0.035126224,-0.05342633,0.14779821,-0.12599085,0.03072573,0.047509134,-0.028184596,-0.19346167,1.1234194,-0.314902,0.28859255,0.25770885,3,6
-0.059321903,0.06998059,0.009015456,-0.0917397,0.07698603,0.068884686,-0.89330566,-0.18079023,-0.06994119,-0.06231094,0.41852012,-0.041550864,0.10858341,-0.030292947,-0.008331798,0.027401075,0.4060991,-0.04517062,0.1435073,0.013821147,0.32906073,-0.00056813844,0.21813348,0.03565259,0.27331123,0.17722006,-0.0046856552,-0.10641085,0.07967306,-1.1386626,0.053878613,0.105865724,-0.9347409,-0.04810723,0.12485366,0.10222391,0.18468079,0.2828098,0.3835947,-0.16228579,-0.024334984,0.22861092,0.108925864,-0.2020205,-1.3145845,-0.28759295,0.01752846,0.022240125,-0.365871,0.0017013103,0.08959831,-0.4310875,-0.17070922,0.0092122145,-0.08527461,0.07839507,-0.05598661,0.12401439,-0.34063226,-0.14721614,-0.0070451424,0.14389487,-0.04782922,0.07864149,-0.15552709,-0.008587804,0.7357811,0.004884653,0.17253082,-0.08969104,2,7
0.029456677,0.047905326,0.22531958,-0.09415862,0.028747503,0.10994123,-0.99980146,0.13485573,0.027475342,-0.03504075,-0.004717812,0.08809775,0.21565059,-0.08387704,-0.010023445,-0.12583211,0.30965707,-0.18075384,-0.1304323,-0.13889158,0.06714581,0.03315121,0.30615044,0.06549153,-0.20618549,-0.19647697,0.1013318,-0.26027104,-0.0708281,-1.5087978,0.12598386,-0.35342526,-0.44325313,-0.10928844,0.010614514,0.025589064,-0.012218139,-0.36993173,-0.1422116,-0.043356337,0.061311055,-0.04703418,0.049444273,-0.08812912,-0.8950079,-0.2728998,0.24787286,-0.17381528,-0.10196012,0.10243211,0.11728205,-0.36502767,-0.13802435,0.058502786,-0.22246113,-0.116460025,-0.113154784,0.06443496,-0.15082993,-0.018650617,-0.21724331,-0.21003315,0.10324123,0.18433931,-0.1346203,-0.07003716,0.5621639,0.03479338,-0.18160509,-0.015859494,0,8
0.11079889,-0.03789444,-0.13036278,-0.075131364,-0.09145159,0.060062326,-1.0675513,-0.13485597,-0.027293563,-0.049822323,0.1520302,0.43590537,0.08599844,-0.030850917,-0.005266471,-0.14789394,0.044491068,0.084102035,-0.08424835,-0.032921538,-0.094489336,0.107787706,0.1632525,0.05633752,-0.10634942,0.13052882,0.39298344,-0.046182867,-0.051896952,-1.4314853,0.00060694106,-0.016041247,-0.58507186,0.040516388,0.10380944,0.15286304,0.1516213,0.14744997,-0.18855451,-0.15313002,0.1267616,-0.01572844,0.28752965,0.06998184,-1.1426547,-0.3190843,0.01676727,0.03846582,-0.7294425,0.1249329,0.13040008,-0.11898274,0.18877295,0.067637175,0.24603969,-0.013479028,-0.016860925,0.0019915327,-0.14121681,-0.008034786,-0.11070307,0.11935572,0.087330654,0.06171511,-0.011918642,-0.06812057,0.6568611,0.33705348,0.009159192,-0.031067388,2,9
