0,1,dtype,pop,sample_id
83.3924050632911,10.0949564984509,parent_1,114,0
83.2105263157895,10.5796229163724,parent_1,103,1
83.3924050632911,10.0949564984509,parent_1,111,2
83.3924050632911,10.0949564984509,parent_1,113,3
79.3243243243243,11.0020024430277,parent_1,102,4
81.6025641025641,8.18033712128757,parent_1,109,5
83.3924050632911,10.0949564984509,parent_1,100,6
70.6410256410256,7.29699165725762,parent_1,101,7
83.3924050632911,10.0949564984509,parent_1,108,8
83.2105263157895,10.5796229163724,parent_1,107,9
79.3243243243243,11.0020024430277,parent_1,112,10
81.6025641025641,8.18033712128757,parent_1,106,11
70.6410256410256,7.29699165725762,parent_1,105,12
70.6410256410256,7.29699165725762,parent_1,110,13
81.6025641025641,8.18033712128757,parent_1,104,14
