0,1,dtype,pop,sample_id
70.6410256410256,7.29699165725762,parent_1,1,0
70.6410256410256,7.29699165725762,parent_1,3,1
79.3243243243243,11.0020024430277,parent_1,0,2
81.6025641025641,8.18033712128757,parent_1,1,3
83.3924050632911,10.0949564984509,parent_1,3,4
81.6025641025641,8.18033712128757,parent_1,2,5
70.6410256410256,7.29699165725762,parent_1,0,6
83.2105263157895,10.5796229163724,parent_1,2,7
83.3924050632911,10.0949564984509,parent_1,0,8
79.3243243243243,11.0020024430277,parent_1,4,9
83.2105263157895,10.5796229163724,parent_1,1,10
83.3924050632911,10.0949564984509,parent_1,4,11
83.3924050632911,10.0949564984509,parent_1,2,12
81.6025641025641,8.18033712128757,parent_1,3,13
