0,1,dtype,pop,true_mean,true_sd,sample_id
72.82,8.264127,offspring,22,77.8,8.37854402626136,0
79.1996,9.222242,offspring,25,75.3333333333333,8.98146239020499,1
77.77819,9.152528,offspring,14,78.3333333333333,11.2190314495801,2
72.78939,8.2363405,offspring,22,76.0,8.31865373723417,3
78.41309,8.8188,offspring,2,75.8333333333333,10.3617887773621,4
77.79957,9.128394,offspring,14,81.0,8.50490054811538,5
78.28119,9.156979,offspring,23,74.4,9.76217188949262,6
72.49864,8.318321,offspring,22,75.1666666666667,8.30461718965219,7
72.746056,8.225887,offspring,22,78.0,8.79393730551528,8
78.300285,9.177164,offspring,23,77.5714285714286,13.1511361088075,9
78.1251,9.1958275,offspring,14,79.6666666666667,8.52447456836295,10
79.27264,9.25809,offspring,25,79.6666666666667,11.378341999899,11
79.335144,9.264496,offspring,25,75.25,5.1234753829798,12
79.31604,9.25681,offspring,25,82.0,11.7132403714771,13
76.84891,9.802253,offspring,21,80.8333333333333,8.47152091815081,14
77.04983,9.881969,offspring,21,77.5,8.38450952650183,15
77.13553,9.921032,offspring,21,73.6,7.16240183178799,16
78.85533,9.08982,offspring,25,80.5,9.58644876896549,17
77.656364,9.103922,offspring,14,75.0,10.0598210719674,18
72.502464,8.349513,offspring,22,74.3333333333333,7.33939143707887,19
78.407646,8.769304,offspring,2,78.8333333333333,11.9233664150133,20
78.40243,8.8010645,offspring,2,76.3333333333333,7.68548415304245,21
78.295494,8.660486,offspring,2,80.5,9.26822528858681,22
78.252594,9.150433,offspring,23,80.1666666666667,13.0601174063125,23
78.1397,9.171126,offspring,14,76.3333333333333,9.93310961716756,24
77.144005,9.910011,offspring,21,82.5,16.8136849024835,25
78.29408,8.622302,offspring,2,80.1428571428571,10.2213595219125,26
77.629425,9.093769,offspring,14,77.3333333333333,9.58471004604034,27
78.9199,9.07789,offspring,25,80.8333333333333,11.2856841470363,28
76.785995,9.773424,offspring,21,76.1666666666667,8.54205283679905,29
78.25102,9.141097,offspring,23,79.0,10.6770782520313,30
78.24761,9.138241,offspring,23,81.5,8.82609766544649,31
78.17738,9.087508,offspring,23,79.0,7.72010362624751,32
77.801094,9.113666,offspring,14,78.5,9.26822528858681,33
78.230156,9.121104,offspring,23,75.0,10.4690018626419,34
78.306984,9.131786,offspring,23,85.8,12.537942414926,35
76.7335,9.754377,offspring,21,74.6,6.87749954561976,36
76.704,9.775211,offspring,21,78.1666666666667,11.6861741672229,37
77.13531,9.905751,offspring,21,78.0,8.60232526704263,38
78.333176,8.619284,offspring,2,79.1666666666667,10.3231132255084,39
78.29722,9.174984,offspring,23,76.5,9.89444288477123,40
78.29282,8.640293,offspring,2,77.5,9.26822528858681,41
72.618996,8.349867,offspring,22,77.0,8.04984471899924,42
79.178375,9.23521,offspring,25,79.8333333333333,13.1212296171764,43
77.0766,9.949661,offspring,21,80.5,12.6134848475748,44
72.77938,8.226056,offspring,22,72.8333333333333,7.52108148251744,45
78.082596,9.152243,offspring,14,80.5,7.60920495189872,46
78.25059,8.784611,offspring,2,83.0,11.3357840487546,47
77.69126,9.115114,offspring,14,76.5,8.8034084308295,48
72.796524,8.236984,offspring,22,72.5,7.23187389270582,49
79.2822,9.249451,offspring,25,83.0,12.7593103261893,50
77.812706,9.12923,offspring,14,79.1666666666667,8.10966501568756,51
78.87633,9.055391,offspring,25,80.8333333333333,12.0568099705796,52
72.87233,8.278648,offspring,22,72.5714285714286,9.53689577128643,53
78.96736,9.07126,offspring,25,81.3333333333333,9.0921211313239,54
78.238945,9.113285,offspring,23,79.4285714285714,13.5013226865265,55
76.73012,9.761675,offspring,21,77.0,12.8685663537163,56
78.91013,9.115351,offspring,25,75.0,8.36660026534076,57
76.80353,9.805694,offspring,21,76.1666666666667,10.1077528000375,58
79.189415,9.255667,offspring,25,91.8333333333333,21.9127055989594,59
77.078384,9.878849,offspring,21,78.5,8.24014562978107,60
78.89044,9.063834,offspring,25,83.8,11.9037809119624,61
79.176544,9.268322,offspring,25,76.6666666666667,9.64710664741852,62
78.30164,9.119981,offspring,23,78.5714285714286,13.7702232232832,63
72.47539,8.313678,offspring,22,75.6666666666667,9.97329768264573,64
72.81001,8.253199,offspring,22,74.8333333333333,9.30412095077588,65
72.84587,8.25116,offspring,22,74.8333333333333,7.60043858383624,66
77.68866,9.069802,offspring,14,78.1666666666667,9.53764471275098,67
78.29203,8.640386,offspring,2,81.0,10.8320512061813,68
76.80331,9.805622,offspring,21,77.3333333333333,9.15787457146399,69
78.80783,9.054457,offspring,25,75.8333333333333,8.72735164105736,70
79.19522,9.243154,offspring,25,85.8333333333333,13.0447946195663,71
78.40583,8.779673,offspring,2,76.8571428571429,11.3052874271079,72
78.35036,8.784546,offspring,2,85.0,15.3622914957372,73
78.28736,8.581019,offspring,2,78.1666666666667,6.6758270399005,74
78.28176,8.630274,offspring,2,79.3333333333333,11.3607511488751,75
77.64543,9.081274,offspring,14,77.6666666666667,9.0921211313239,76
78.02054,9.149594,offspring,14,77.8333333333333,8.51860708488581,77
78.39704,8.806424,offspring,2,81.0,11.8827606220104,78
78.458466,8.802597,offspring,2,83.8333333333333,15.1712447303004,79
78.309,8.6191845,offspring,2,78.8333333333333,11.7032758946658,80
78.36017,8.791084,offspring,2,79.6666666666667,9.114091653405,81
72.50872,8.321412,offspring,22,72.8333333333333,9.23940835046631,82
79.15213,9.201782,offspring,25,80.6666666666667,11.7246179752974,83
78.331955,8.794752,offspring,2,79.8333333333333,10.3424690798023,84
72.60164,8.343342,offspring,22,76.3333333333333,8.2381227635103,85
78.281456,9.07519,offspring,23,76.5714285714286,9.77849925188153,86
76.85872,9.835768,offspring,21,76.6666666666667,12.1271046283384,87
79.17876,9.248213,offspring,25,82.3333333333333,9.87252078583108,88
78.10352,9.165559,offspring,14,77.5,5.12835256198323,89
76.82228,9.816903,offspring,21,76.6666666666667,8.80151502110101,90
77.75228,9.094184,offspring,14,79.1666666666667,10.9071841768014,91
78.402794,8.803642,offspring,2,83.0,13.114877048604,92
72.53256,8.318588,offspring,22,72.5714285714286,8.81016728666645,93
79.211876,9.233603,offspring,25,77.0,9.67815409397198,94
79.247345,9.229934,offspring,25,78.5,7.14842640026461,95
72.90709,8.271137,offspring,22,72.6666666666667,10.4817301370846,96
78.31109,9.135008,offspring,23,81.1666666666667,10.3037210107158,97
78.84306,9.070686,offspring,25,80.5,12.6293309403151,98
72.81954,8.272472,offspring,22,73.5,8.89381807774366,99
78.34102,8.783023,offspring,2,78.1666666666667,8.65832932306612,100
77.125496,9.880454,offspring,21,80.2,11.6918775224512,101
76.74537,9.787067,offspring,21,80.3333333333333,12.8789233504461,102
72.78231,8.260615,offspring,22,73.5,9.66953980290686,103
77.70062,9.088431,offspring,14,76.1666666666667,9.30412095077588,104
78.33882,8.6493,offspring,2,80.1666666666667,11.6175155117894,105
77.78297,9.164467,offspring,14,78.3333333333333,9.54288565721431,106
78.34199,9.175409,offspring,23,76.3333333333333,8.73307887670017,107
72.8255,8.25415,offspring,22,77.0,10.4115320678563,108
79.17147,9.248817,offspring,25,79.5,10.821275340735,109
72.78375,8.235073,offspring,22,73.3333333333333,9.45868207873944,110
72.807846,8.225324,offspring,22,73.4285714285714,9.96422170998389,111
78.30591,8.68038,offspring,2,81.0,7.77174369109018,112
72.4478,8.328636,offspring,22,73.5714285714286,9.58918041087876,113
72.69393,8.259698,offspring,22,73.8333333333333,7.25028735062733,114
78.743744,9.051666,offspring,25,78.1666666666667,9.41098648743407,115
77.083206,9.91481,offspring,21,78.8333333333333,9.80646045557043,116
78.0852,9.14116,offspring,14,78.3333333333333,7.68548415304245,117
72.51588,8.306524,offspring,22,74.0,7.46100976186646,118
76.66214,9.751408,offspring,21,78.0,11.933147112141,119
77.0514,9.905678,offspring,21,79.1666666666667,11.8897715144853,120
72.52061,8.339999,offspring,22,76.1666666666667,8.77306483885003,121
76.773964,9.8364315,offspring,21,77.0,9.2520268049763,122
78.14158,9.134075,offspring,14,80.75,7.63216876123687,123
78.30629,9.195596,offspring,23,75.4,5.68330889535313,124
78.27156,9.232292,offspring,14,80.5,9.02773504263389,125
78.35775,8.771943,offspring,2,77.8333333333333,8.79583234643923,126
78.28149,9.18511,offspring,23,73.3333333333333,10.1718565988057,127
78.32382,8.623106,offspring,2,78.6,8.20365772079747,128
79.20981,9.222493,offspring,25,76.3333333333333,9.83192080250175,129
77.76492,9.090745,offspring,14,75.3333333333333,8.52447456836295,130
78.42674,8.792217,offspring,2,80.3333333333333,12.5485722959493,131
78.220375,9.117979,offspring,23,79.5,10.0349389634417,132
72.55451,8.334933,offspring,22,73.5,7.96868872525461,133
77.99228,9.145071,offspring,14,79.4285714285714,8.96022958889527,134
78.337906,9.140886,offspring,23,83.7142857142857,17.7643302314337,135
72.86357,8.245554,offspring,22,70.7142857142857,8.32094316998351,136
78.84488,9.061638,offspring,25,75.1666666666667,9.47452725293809,137
78.1639,9.167172,offspring,14,76.8333333333333,9.49561302216274,138
77.704216,9.128081,offspring,14,75.5,8.47938677028003,139
79.16935,9.224247,offspring,25,81.8,8.87130204648675,140
78.057915,9.121502,offspring,14,75.1666666666667,7.4944423853057,141
78.3303,8.69036,offspring,2,79.5,11.3622180933126,142
77.047714,9.865029,offspring,21,81.3333333333333,12.4525767079214,143
