0,1,dtype,true_mean,true_sd,pop,sample_id
67.73257,1.2627074,offspring,68.666,2.36595223958558,14,0
67.34373,1.4962072,offspring,67.806,0.849546938079351,4,1
68.500824,1.2420679,offspring,69.9366666666667,1.72183235730621,22,2
66.3647,1.8233774,offspring,64.6375,1.77659552703103,26,3
64.80393,2.271478,offspring,63.8,2.67563076675389,4,4
67.54811,1.8986875,offspring,68.27,1.84949993241417,18,5
68.527435,1.5662994,offspring,68.73,3.2929090482429,18,6
67.67393,1.7215402,offspring,69.73,0.93925502394185,14,7
67.907005,1.5431612,offspring,70.458,1.72816955186695,14,8
66.44415,1.4426781,offspring,68.4025,1.90093617287202,26,9
67.983406,1.5177245,offspring,66.33,4.03848981675081,18,10
67.99143,1.376462,offspring,71.06,2.22662300356392,14,11
67.833374,1.4657264,offspring,67.806,1.78658333138984,14,12
65.27191,1.8983414,offspring,63.005,2.92549141171188,4,13
68.3817,1.3146198,offspring,67.2366666666667,1.68402691981651,18,14
66.56114,1.41298,offspring,65.8566666666667,1.51012140792278,26,15
64.569046,1.4607033,offspring,68.146,3.54134578938573,24,16
65.20282,1.4525609,offspring,67.724,0.924786461838625,4,17
66.122086,1.338019,offspring,70.0333333333333,1.23131907589652,4,18
67.53545,1.5150399,offspring,70.732,1.29578933472999,14,19
65.01249,1.713715,offspring,64.782,2.2796754154923,4,20
68.092926,1.2621312,offspring,70.35,0.728148336535902,18,21
66.28107,1.7107384,offspring,68.032,2.4655567322615,26,22
65.875984,2.1247966,offspring,63.245,3.59967128128852,26,23
68.21027,1.5627292,offspring,70.514,1.7370463436535,22,24
68.22295,1.6360514,offspring,69.734,1.71830730662475,14,25
64.92736,1.4081447,offspring,68.406,2.5409112538615,24,26
65.77668,1.5915067,offspring,69.265,1.60495171266926,4,27
65.28472,1.5399578,offspring,67.5116666666667,1.81071716915334,4,28
67.9007,1.5230175,offspring,71.105,2.21302281958411,14,29
66.842575,1.6520866,offspring,66.864,1.89708460538796,26,30
65.9479,1.8237745,offspring,66.04,1.69930868296493,26,31
65.565926,1.3935463,offspring,67.94,2.33958115909665,4,32
68.388245,1.490285,offspring,69.2775,1.65106783628051,18,33
64.69532,1.4778409,offspring,67.26,1.60609256686323,24,34
67.78989,1.6265798,offspring,68.1783333333333,2.09305916463598,22,35
66.390465,1.8547242,offspring,63.8983333333333,2.88592734951292,26,36
67.71657,1.6310074,offspring,66.21,2.31457339481814,18,37
66.87736,1.277449,offspring,68.9525,1.81538563396321,14,38
66.04113,1.823411,offspring,63.9633333333333,2.65916277551162,26,39
65.991104,1.4008101,offspring,66.59,0.610846407318018,4,40
69.55022,1.747076,offspring,68.24,2.37109679262573,22,41
68.26285,1.3724378,offspring,66.165,2.84411087453824,22,42
64.61029,2.0545738,offspring,67.985,2.02032175655265,4,43
68.40593,1.548329,offspring,65.77,1.62106960574389,18,44
68.92721,1.5233681,offspring,66.064,2.35929650531679,14,45
64.44605,1.3714263,offspring,68.7675,1.20375454308592,24,46
68.343605,1.5271109,offspring,68.526,1.12580193639912,14,47
68.23083,1.5143968,offspring,65.472,3.82371154769813,18,48
68.216995,1.364131,offspring,71.348,1.96968779251941,22,49
65.83756,1.4524819,offspring,64.854,2.62401028961397,4,50
68.29122,1.5596447,offspring,67.2825,1.70049747623061,22,51
66.42016,1.3320646,offspring,61.102,1.76236205133906,26,52
65.69279,1.324829,offspring,64.01,1.17686022959398,26,53
68.758316,1.9290185,offspring,69.645,1.39035966569805,22,54
65.179955,1.5718193,offspring,67.534,1.56420267229027,4,55
65.531364,1.3278744,offspring,67.68,0.530377224247043,4,56
68.56285,1.5993533,offspring,68.3625,1.38641924876039,18,57
68.41678,1.9273849,offspring,67.85,1.45897224099707,22,58
68.52505,1.4323492,offspring,66.1625,3.62408954083643,14,59
69.16762,1.7426915,offspring,70.8566666666667,1.5092072974468,14,60
65.99979,2.1336749,offspring,67.704,1.26965743411363,4,61
69.84105,1.7691095,offspring,68.0125,2.32264755541315,22,62
67.81811,2.1884365,offspring,69.112,2.39754457727067,22,63
66.24868,1.700005,offspring,67.135,1.84342977445124,26,64
68.795044,2.3082008,offspring,68.7375,3.5426955368288,22,65
69.1401,1.7509687,offspring,66.65,3.72683064636249,22,66
68.615456,1.420163,offspring,69.89,1.24010752222001,18,67
65.95541,1.479874,offspring,67.808,1.83461712626913,4,68
68.00624,1.6537075,offspring,70.175,1.40609743616863,18,69
66.10987,1.9487027,offspring,65.6142857142857,1.25728354191165,26,70
65.84132,1.7125988,offspring,66.1066666666667,1.20089411134649,4,71
68.77837,1.541809,offspring,67.0775,3.2505114982107,22,72
68.94591,1.6228092,offspring,68.9375,2.32165709497908,22,73
68.893364,1.5471818,offspring,68.415,1.69810678894664,18,74
65.45725,1.7199405,offspring,67.288,1.25086769883949,4,75
68.75989,1.2926477,offspring,63.106,2.13973830175562,14,76
67.11341,1.4613793,offspring,67.1583333333333,1.06087542466902,14,77
67.59421,1.7397935,offspring,70.14,2.45720979975256,22,78
68.46818,1.6790276,offspring,67.802,1.84056241404632,14,79
67.18928,1.7051594,offspring,68.92,1.75273500564118,26,80
68.567245,1.5534389,offspring,71.3475,1.82487214163989,14,81
67.35345,1.8430263,offspring,67.315,1.30037174172106,26,82
68.451164,1.5226499,offspring,67.57,2.6859448989136,18,83
66.380554,2.006895,offspring,69.0775,0.947360367899492,4,84
68.534904,1.4697989,offspring,66.83,2.06541763331293,14,85
63.62409,1.5801436,offspring,67.76,3.62849831197425,24,86
68.59541,1.3297822,offspring,69.875,2.07869349993371,18,87
66.06371,1.240341,offspring,66.958,2.09375738804667,4,88
65.65203,1.5361471,offspring,66.514,3.52197103906321,26,89
66.2792,1.7869668,offspring,69.272,1.34854365891505,4,90
69.81168,1.5059131,offspring,70.4316666666667,1.39219850117239,18,91
68.45129,1.4881567,offspring,69.966,2.43971924614288,18,92
63.948257,1.5173293,offspring,65.7175,1.17392149084454,24,93
68.491875,1.6414332,offspring,68.486,1.57902818214242,22,94
67.56965,1.8254182,offspring,67.656,0.381942404034955,22,95
66.60716,1.8465738,offspring,66.6433333333333,2.61302634251296,26,96
68.66037,1.484826,offspring,66.918,0.842211374893498,18,97
65.50923,1.6750908,offspring,67.2983333333333,2.74910470274718,4,98
68.223404,1.5370122,offspring,64.8925,2.78842099882114,18,99
64.118614,1.5998315,offspring,63.145,3.81128193656675,24,100
67.95147,1.1876941,offspring,67.0275,0.8880080705339,14,101
68.886,1.4863359,offspring,71.1983333333333,2.08351065912,14,102
67.60571,1.315532,offspring,68.85,3.12291530464725,14,103
65.52564,1.4637536,offspring,67.188,2.86504275709805,4,104
67.695015,1.4167086,offspring,67.248,5.18310910554659,14,105
66.590225,1.6238825,offspring,68.52,1.46439407264575,4,106
65.76043,2.2743802,offspring,67.18,1.31471162871052,26,107
63.92915,1.4549661,offspring,69.995,0.563944441707982,24,108
65.97965,1.8383131,offspring,69.835,1.06022167493407,4,109
65.44011,1.9034321,offspring,65.9483333333333,2.14533369587733,4,110
65.01072,1.3273939,offspring,64.5575,1.37572708049235,4,111
69.25582,1.607326,offspring,66.19,2.95289688272381,18,112
68.73555,1.4664496,offspring,69.4166666666667,2.14415173592418,18,113
69.39751,1.3930173,offspring,69.32,1.48047289742163,22,114
65.77776,2.273471,offspring,63.0675,7.30838502452263,26,115
68.26947,1.7861289,offspring,68.3283333333333,2.4252044587347,22,116
68.070816,1.606417,offspring,66.85,2.44799237471579,18,117
65.54842,1.6777385,offspring,67.4575,2.18267992767301,4,118
67.47623,1.5647086,offspring,66.27,2.14358344834065,18,119
67.85779,1.4601285,offspring,66.12,1.91208001924605,18,120
66.06454,1.5833335,offspring,68.744,1.91784514494784,4,121
67.50683,1.6862282,offspring,69.438,2.27140265034626,14,122
66.25923,1.6480112,offspring,65.918,1.96008163095316,26,123
68.7391,1.4860883,offspring,67.914,2.23356889304987,18,124
68.25582,1.7177634,offspring,69.02,2.49397273441391,14,125
68.60683,1.7043631,offspring,66.34,2.07259901251223,18,126
66.090996,2.2497916,offspring,65.6366666666667,4.08322258353211,26,127
