0,1,dtype,pop,sample_id
67.1097222222222,1.96521679808922,parent_1,14,0
69.4840500463392,2.35952363067777,parent_1,4,1
69.4840500463392,2.35952363067777,parent_1,22,2
64.2816666666667,3.38781801747677,parent_1,26,3
62.5226666666667,2.53072421600444,parent_1,4,4
67.9529411764706,1.62063872446107,parent_1,18,5
69.4840500463392,2.35952363067777,parent_1,26,6
69.4840500463392,2.35952363067777,parent_1,14,7
69.4840500463392,2.35952363067777,parent_1,24,8
69.4840500463392,2.35952363067777,parent_1,18,9
68.6684210526316,3.50801285577769,parent_1,22,10
58.725,2.07834228813896,parent_1,24,11
