0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.14646944,0.27665496,0.88885903,0.43084982,-0.59111136,-2.2215557,-0.520137,0.8438463,0.64674926,0.3237274,-1.6127841,0.7597145,0.13452521,-0.083734736,-0.90126854,-1.4145578,0.16016412,1.2451552,0.2773349,0.68532795,1.5211806,-1.1697931,0.764631,-1.0082105,0.7481065,1.7479215,0.7900982,0.45972323,1.7283472,-1.4985851,1.0310656,-0.3219409,-0.2682319,-0.36851996,-0.10137751,1.0421201,1.2330034,0.662712,0.2661376,0.24476075,0.2801947,0.03322664,1.2290109,-1.6273873,1.0790081,-0.4332547,0.7702025,0.34892413,-0.1748012,0.055162262,-0.23926951,0.23066685,1.6160489,0.13740177,0.0047873557,1.3416244,-1.4184737,-0.6240349,-0.4775802,-0.504129,0.86802757,1.2953963,0.14309853,-0.193798,-0.028936092,-0.43093717,0.3184157,0.45746204,0.70556223,1.1839176,14,0
0.17759171,-0.25631773,-0.534168,0.26038712,0.71811634,-0.27444258,-0.8959176,0.37707865,1.0686557,-0.38047218,0.42904198,-0.9541824,0.11778577,0.95224595,-0.13566223,1.8163909,1.5504394,0.3067552,0.7164005,0.41839248,-0.70797014,2.3826952,-0.14643139,-0.49033755,-0.534613,0.07572819,0.5668653,-1.4321985,0.9059467,-0.22246873,0.47762734,-1.3718369,0.36097366,0.022281185,-1.0792727,-0.19129722,0.19152223,-0.7510522,-0.55009174,-0.2836238,0.24203378,-0.15326348,-1.6556637,-0.47595656,-0.081570655,-1.5774295,-1.0985099,-0.013863663,1.3210143,-0.50773823,0.2271227,-0.49297613,-1.0490332,0.083548516,-0.041869625,-0.8586287,0.41298753,-0.72674346,-0.54619324,1.1120533,-1.3218193,-0.0015240964,0.034005195,-0.564626,2.394452,0.358848,0.05550036,0.060930304,-0.124405205,2.0802426,4,1
1.1101079,0.91959614,-0.35455695,1.3563566,0.1396999,-0.6377216,0.2062537,1.4527799,-0.42384154,-1.2361759,-1.4469995,-0.9305002,0.6958463,-1.4764806,1.1972843,-0.012454487,-0.3866588,0.41416478,0.19897059,-1.5526645,0.039824963,-1.992843,-0.2915184,-0.3685103,-0.21195114,-0.25070345,0.84176326,-0.7889775,0.2863983,0.4460489,0.052170426,-0.23160005,0.12740088,-0.6297889,-0.48586732,-0.59699297,-0.41345245,0.29325813,0.5104282,-1.1874655,-0.64077675,-0.39186394,-1.4862053,-0.9099237,-1.2700635,-0.72629964,-0.93504626,1.7580338,-0.43441156,1.7357711,0.34158137,-0.3998453,-0.24023423,-1.6918019,1.2585835,1.6522388,-0.04646745,0.5165708,-0.42599723,0.008550316,-1.1975846,0.044740736,-0.860167,-2.9955258,-0.2818516,-1.298911,-0.632016,-0.8919947,0.7746881,0.6480313,22,2
-1.8248461,0.13271274,-1.5696435,1.1402037,1.352317,0.37944221,0.19646665,0.08209966,-1.3126953,1.7746475,-0.066652216,-0.025252104,1.0476156,1.2300375,-1.3469211,1.1710268,-2.0907304,1.1038871,1.3530301,0.15748107,-2.639105,-0.68280864,-1.2297525,-1.2771528,-0.66568935,0.79019856,-1.4290023,0.7934695,-0.9657036,-0.07370954,-1.0987943,-0.9671167,-0.111082435,-0.12000516,0.19955269,-0.15664557,-0.5622861,-0.37606683,-0.6824205,-1.1949204,-0.7954378,-1.7475941,0.9056973,-0.49855784,-0.042173866,-1.1777644,-1.1087356,-0.46451172,1.1235317,-1.4968201,-1.3525796,-0.4570023,-0.060789704,0.16724762,-0.5879425,1.5177029,-0.34715953,-0.38432777,-2.5387425,1.1573133,-0.20415884,-0.712273,0.6861974,-0.9635815,-0.43103933,-1.6403545,-0.14616466,-1.5801811,-1.3847171,0.35291588,26,3
1.5466541,0.29328245,0.78087217,0.22474074,1.0070704,-0.0016873777,-0.32603717,-0.40139365,-0.58433306,0.7350191,-0.12672469,-0.66439456,-1.4748034,-0.01181674,0.37421244,-0.5404587,0.31805378,-0.8859592,-1.4680465,0.4029257,-0.50493294,-1.3962814,-1.4441305,1.7620362,-1.8958018,0.4896588,0.55685824,-1.9085534,0.9568935,1.6095177,-1.344603,1.7030253,-0.81604016,1.4115827,-1.1462914,1.5084437,0.6503289,0.40256947,0.132014,0.64420867,-0.062420428,-0.6841757,-0.85662943,-0.6405952,-1.0327162,1.5506642,1.7496175,-1.4928088,1.3016764,1.1171248,0.94540966,-0.4256288,0.3297278,-0.9620824,0.7451437,0.46266213,1.3617512,-0.47928163,0.5457747,1.2441087,-0.30662775,-1.7258148,-0.13691854,0.44722447,-0.13500601,0.062495485,0.010317825,-0.3173908,0.24419177,0.47079825,4,4
-1.1924007,-0.3110438,-1.2342546,0.6427813,0.4993012,0.41761985,0.21223313,1.976312,0.5288774,0.7160646,0.83345824,-0.5310594,0.6647113,-0.61010015,0.0012681931,-0.12979203,0.22245362,-0.5507303,0.25134322,0.15332036,-0.085003376,-1.5088705,1.080802,0.36882105,-0.3588195,-0.99104846,0.5446464,1.3150322,-0.13828702,2.0051017,-1.4231004,-0.006689191,-0.001277417,1.3961416,1.3208475,-0.5808319,1.0547788,-0.15490764,0.9909784,-2.29231,1.8024867,-0.29747415,-0.87528706,1.85637,0.5610349,-0.034342915,-0.7099382,-0.5323285,0.13416581,0.965114,-1.2317289,0.95359665,-0.47832733,0.47606108,2.4526052,0.18012255,1.4967506,0.859297,0.5897128,0.33171827,-1.9428852,0.0929129,0.36950433,1.2060151,0.07580963,-0.0033129305,0.26126754,0.8884208,0.29896492,-2.1086605,18,5
-0.25807288,1.2243396,0.23496637,-0.7717962,0.9506935,-1.1957303,-0.23427579,-0.7524021,-1.3452486,1.4417042,-0.6435834,0.9850106,0.0052237846,1.0714762,-0.8100593,-0.15951163,-1.6910206,-0.2969566,0.3136685,0.7961963,1.1392101,-1.0133661,0.019954935,-0.5294969,0.8398138,-0.4501719,-0.58110917,-0.009299099,0.8893462,0.7766339,0.18675776,-1.0042819,-0.5821357,-0.8053893,-2.1877632,-0.23112191,-0.17425123,0.14996298,-1.7438605,0.6323466,-1.2132969,1.0604169,-0.72502327,0.086419776,-0.47239596,0.9627235,0.15747553,1.3576852,0.5347498,-0.3189978,-0.34308097,1.5644383,-2.5916116,-0.84135795,-0.44242826,-1.3563774,-0.19922781,0.6806181,-0.8110586,2.389067,2.8104336,-0.08664505,-0.2771642,0.30131936,-0.9143144,0.072063595,0.54673725,-0.4044087,0.04230526,0.69239295,18,6
1.3172301,-0.30561912,2.0164258,0.17091417,0.16656971,-1.8388053,0.37161827,-0.71895,1.3158779,0.20984638,-1.3829086,-0.7482156,0.4991027,-0.012153007,1.5194435,0.3979029,0.7121413,-1.780901,1.7105174,-0.3665465,-0.4447332,0.22258487,0.307888,-0.37885115,-0.13565144,0.61627036,-0.6035567,0.04156947,-1.1017311,0.30817163,-1.1869982,1.3567193,0.0027706027,0.6028265,0.395118,-0.6014123,-1.4093406,-2.055663,0.9375963,1.078341,1.1876976,-0.30861378,0.4232988,1.0223593,-0.66183066,0.14736338,-0.5966645,-1.0846566,0.1420758,0.42208067,0.34993333,0.35529512,-0.80591476,-0.6179669,0.7993196,1.0572617,-1.8535274,-0.4489842,2.077838,-1.0643976,1.3548841,-2.5274057,-2.8273208,0.86240983,-0.009031922,0.22070241,0.47434726,0.09088528,1.4190037,-1.7666886,14,7
-0.3748284,-1.5984429,-0.6924935,-0.58961445,-0.86949927,-0.24822047,0.8960391,-0.011254344,0.02449331,0.057484,0.15905651,-0.4539246,-0.08956885,1.6943469,0.23914474,0.23593959,0.5648397,0.87199634,1.081303,-0.82326335,-0.24944296,-1.1319788,-1.1838026,-1.4520591,-0.23313013,-0.8463846,1.0466585,-0.83724284,0.18152992,0.80088663,0.39742684,-0.7523439,-0.25069964,0.275508,0.19956233,1.5664132,-0.41471177,0.725571,0.3658444,2.3266358,-1.3343809,-0.9308454,-2.1870842,-0.99005747,-1.2666011,-0.25562412,-0.49525067,1.0046632,0.39463153,0.89167273,1.1145976,0.9940776,0.07682574,-0.41620213,1.146071,-1.1302379,0.16442873,-0.09837266,1.6384004,0.34980968,-0.11376932,-1.6353583,-0.56519353,-0.7021831,0.005781628,0.64889157,2.0697298,0.088044524,1.0317438,0.48370615,14,8
1.568143,0.9988419,1.8587013,-0.4432715,0.07502749,0.19112204,0.5707533,-0.12941423,-0.8597993,1.6513922,0.89169914,-0.26204568,1.6414418,-0.011444271,-0.4981308,1.1390922,1.0601454,0.43099934,0.073779956,0.6232598,-0.28995395,0.21313107,-0.16605139,1.9135028,-0.05968879,-1.9775599,-2.036981,-0.38149709,-0.38162065,-0.39997923,0.98147964,-0.61530936,-0.07874498,-0.016218364,-0.21471149,0.5528334,1.2208508,0.7585,-0.09362745,-0.33528805,-0.70742846,-1.5406549,0.9895907,0.54687226,1.208192,0.9956941,-1.430919,-0.020334028,-1.4187324,0.6912333,1.8954533,-2.23593,0.21732283,-0.16834173,-0.31610596,0.55716085,-1.275137,1.3411572,1.5779628,1.3927794,-0.5742593,-0.16289502,0.047027886,1.1992486,-1.2945076,-0.5827291,0.11641329,-1.6479923,-1.609863,0.41575775,26,9
