"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"1",67.73257,1.2627074,"offspring",68.666,2.36595223958558,14,0,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.012805448747,65.9133333333333
"2",67.34373,1.4962072,"offspring",67.806,0.849546938079351,4,1,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4505583726179,65.77
"3",68.500824,1.2420679,"offspring",69.9366666666667,1.72183235730621,22,2,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0836913332567,66.064
"4",66.3647,1.8233774,"offspring",64.6375,1.77659552703103,26,3,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.5603061987013,68.188
"5",64.80393,2.271478,"offspring",63.8,2.67563076675389,4,4,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6159053435973,66.838
"6",67.54811,1.8986875,"offspring",68.27,1.84949993241417,18,5,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1011323767542,69.526
"7",68.527435,1.5662994,"offspring",68.73,3.2929090482429,18,6,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.3870183465671,69.89
"8",67.67393,1.7215402,"offspring",69.73,0.93925502394185,14,7,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.806059826374,70.732
"9",67.907005,1.5431612,"offspring",70.458,1.72816955186695,14,8,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8795594086041,70.4525
"10",66.44415,1.4426781,"offspring",68.4025,1.90093617287202,26,9,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.0645309048029,71.1983333333333
"11",67.983406,1.5177245,"offspring",66.33,4.03848981675081,18,10,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.1060640270852,68.61
"12",67.99143,1.376462,"offspring",71.06,2.22662300356392,14,11,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4900769097821,71.544
"13",67.833374,1.4657264,"offspring",67.806,1.78658333138984,14,12,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7829417885974,69.645
"14",65.27191,1.8983414,"offspring",63.005,2.92549141171188,4,13,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.0261082604945,69.875
"15",68.3817,1.3146198,"offspring",67.2366666666667,1.68402691981651,18,14,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5592328583555,67.85
"16",66.56114,1.41298,"offspring",65.8566666666667,1.51012140792278,26,15,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,69.1043470192606,67.915
"17",64.569046,1.4607033,"offspring",68.146,3.54134578938573,24,16,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1736646211264,67.76
"18",65.20282,1.4525609,"offspring",67.724,0.924786461838625,4,17,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.0021620468152,68.744
"19",66.122086,1.338019,"offspring",70.0333333333333,1.23131907589652,4,18,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2077259834712,69.9666666666667
"20",67.53545,1.5150399,"offspring",70.732,1.29578933472999,14,19,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3833467322145,68.24
"21",65.01249,1.713715,"offspring",64.782,2.2796754154923,4,20,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9971504777677,66.7
"22",68.092926,1.2621312,"offspring",70.35,0.728148336535902,18,21,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3554217593799,65.918
"23",66.28107,1.7107384,"offspring",68.032,2.4655567322615,26,22,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.8447362646017,63.06
"24",65.875984,2.1247966,"offspring",63.245,3.59967128128852,26,23,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.543754972762,70.545
"25",68.21027,1.5627292,"offspring",70.514,1.7370463436535,22,24,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.6311781259373,67.404
"26",68.22295,1.6360514,"offspring",69.734,1.71830730662475,14,25,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6430168265628,64.995
"27",64.92736,1.4081447,"offspring",68.406,2.5409112538615,24,26,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.9491325180495,65.358
"28",65.77668,1.5915067,"offspring",69.265,1.60495171266926,4,27,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7646499151689,68.5128571428571
"29",65.28472,1.5399578,"offspring",67.5116666666667,1.81071716915334,4,28,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6586847254053,69.8425
"30",67.9007,1.5230175,"offspring",71.105,2.21302281958411,14,29,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1502973955636,68.48
"31",66.842575,1.6520866,"offspring",66.864,1.89708460538796,26,30,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.3874482199828,68.355
"32",65.9479,1.8237745,"offspring",66.04,1.69930868296493,26,31,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.959619694524,68.27
"33",65.565926,1.3935463,"offspring",67.94,2.33958115909665,4,32,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.7008522481832,65.79
"34",68.388245,1.490285,"offspring",69.2775,1.65106783628051,18,33,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.8724237234452,67.302
"35",64.69532,1.4778409,"offspring",67.26,1.60609256686323,24,34,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1758188365703,69.2375
"36",67.78989,1.6265798,"offspring",68.1783333333333,2.09305916463598,22,35,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0119689576209,69.854
"37",66.390465,1.8547242,"offspring",63.8983333333333,2.88592734951292,26,36,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.5833046867041,68.1866666666667
"38",67.71657,1.6310074,"offspring",66.21,2.31457339481814,18,37,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4333557148415,61.3933333333333
"39",66.87736,1.277449,"offspring",68.9525,1.81538563396321,14,38,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5410807373519,65.05
"40",66.04113,1.823411,"offspring",63.9633333333333,2.65916277551162,26,39,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.5728475785746,64.782
"41",65.991104,1.4008101,"offspring",66.59,0.610846407318018,4,40,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.7980724268512,67.802
