0,1,dtype,pop,sample_id
4.1646934,0.46757695,offspring,114,0
4.1892204,0.44172877,offspring,103,1
4.1935463,0.4249497,offspring,111,2
4.121733,0.3948584,offspring,113,3
4.191924,0.41503343,offspring,102,4
4.194202,0.40447098,offspring,109,5
4.2354474,0.43413344,offspring,100,6
4.183133,0.40311682,offspring,102,7
4.1829443,0.41870138,offspring,111,8
4.205791,0.42508003,offspring,100,9
4.191146,0.42011735,offspring,101,10
4.1542273,0.4087355,offspring,111,11
4.19785,0.4059754,offspring,111,12
4.1309237,0.3925847,offspring,113,13
4.189061,0.41302884,offspring,108,14
4.2125845,0.4515839,offspring,114,15
4.0882044,0.44882408,offspring,107,16
4.204068,0.42254588,offspring,108,17
4.288543,0.41956496,offspring,112,18
4.2104034,0.47686815,offspring,114,19
4.138207,0.4294445,offspring,103,20
4.235323,0.41841695,offspring,100,21
4.128519,0.45321247,offspring,114,22
4.28157,0.43953001,offspring,106,23
4.3065147,0.42413586,offspring,112,24
4.2746787,0.44135353,offspring,105,25
4.21567,0.4260244,offspring,105,26
4.1538305,0.41905123,offspring,109,27
4.172641,0.42760968,offspring,108,28
4.161872,0.40500447,offspring,110,29
4.0915856,0.40498424,offspring,110,30
4.2811937,0.41889092,offspring,112,31
4.1439466,0.44696304,offspring,107,32
4.1317425,0.39708805,offspring,113,33
4.280668,0.4418025,offspring,106,34
4.284018,0.42222905,offspring,112,35
4.1522,0.40714937,offspring,109,36
4.2126093,0.4615301,offspring,114,37
4.274909,0.4393277,offspring,112,38
4.12854,0.3950824,offspring,113,39
4.123767,0.4571248,offspring,107,40
4.178134,0.40622303,offspring,111,41
4.131289,0.39838225,offspring,110,42
4.197172,0.41648012,offspring,104,43
4.1621914,0.40454227,offspring,110,44
4.1670184,0.3986676,offspring,102,45
4.2430234,0.4302653,offspring,106,46
4.1389465,0.43024337,offspring,103,47
4.118719,0.46001774,offspring,107,48
4.153259,0.4122991,offspring,104,49
4.1194,0.41257718,offspring,104,50
4.183897,0.42181355,offspring,102,51
4.226612,0.43958288,offspring,100,52
4.173464,0.41892412,offspring,111,53
4.145364,0.3976603,offspring,101,54
4.1393185,0.40569407,offspring,101,55
4.1427627,0.40243834,offspring,113,56
4.163773,0.4367523,offspring,103,57
4.190534,0.4062321,offspring,109,58
4.2055397,0.41141984,offspring,111,59
4.1304765,0.46309805,offspring,107,60
4.2200823,0.4717458,offspring,114,61
4.2296968,0.4353127,offspring,106,62
4.205198,0.4300918,offspring,103,63
4.215214,0.41881624,offspring,105,64
4.20108,0.42467165,offspring,111,65
4.2414846,0.43125552,offspring,105,66
4.231911,0.42570117,offspring,109,67
4.115579,0.470302,offspring,107,68
4.166011,0.41482484,offspring,104,69
4.2006965,0.40517443,offspring,102,70
4.2579494,0.41834697,offspring,105,71
4.18525,0.4330446,offspring,103,72
4.184422,0.4074877,offspring,109,73
4.184742,0.40221086,offspring,108,74
4.1757674,0.44801337,offspring,103,75
4.210521,0.4678909,offspring,114,76
4.160807,0.42142668,offspring,103,77
4.1435432,0.42296547,offspring,103,78
4.1455464,0.44372863,offspring,107,79
4.1891065,0.45090976,offspring,114,80
4.247476,0.42723477,offspring,100,81
4.2267337,0.44896582,offspring,106,82
4.2044106,0.4129718,offspring,104,83
4.226142,0.4373159,offspring,106,84
4.2099485,0.43538117,offspring,108,85
4.2522936,0.4337964,offspring,100,86
4.1499166,0.406443,offspring,104,87
4.1689143,0.42671192,offspring,103,88
4.244821,0.42212725,offspring,105,89
4.1908636,0.45849997,offspring,114,90
4.1579366,0.40718752,offspring,101,91
4.147643,0.4093073,offspring,110,92
4.1932325,0.4031213,offspring,111,93
4.210353,0.45936778,offspring,114,94
4.1872597,0.4348336,offspring,103,95
4.1386337,0.43734512,offspring,103,96
4.222918,0.42978826,offspring,102,97
4.168082,0.39631283,offspring,102,98
4.1960163,0.40271837,offspring,102,99
4.0945153,0.3944766,offspring,110,100
4.117974,0.3988853,offspring,110,101
4.1421037,0.3967904,offspring,101,102
4.2020044,0.44242162,offspring,103,103
4.313818,0.43384278,offspring,112,104
4.1776905,0.46199375,offspring,114,105
4.1610875,0.40948582,offspring,101,106
4.1249723,0.38698494,offspring,110,107
4.190846,0.42373237,offspring,111,108
4.1640854,0.42449346,offspring,109,109
4.13915,0.4207336,offspring,111,110
4.122186,0.40465927,offspring,101,111
4.17928,0.45714098,offspring,114,112
4.1973853,0.41555148,offspring,111,113
4.212498,0.4350171,offspring,100,114
4.2588735,0.43269095,offspring,100,115
4.265368,0.42387098,offspring,105,116
4.163448,0.4508654,offspring,114,117
4.1979756,0.4332527,offspring,111,118
4.136931,0.3902868,offspring,113,119
4.29929,0.43220034,offspring,112,120
4.128208,0.39799586,offspring,113,121
4.1924486,0.41260517,offspring,111,122
4.19916,0.44419575,offspring,103,123
4.2164426,0.42119104,offspring,109,124
4.2462444,0.4314678,offspring,100,125
4.125986,0.42506206,offspring,103,126
4.2476325,0.44239447,offspring,100,127
4.2931814,0.4344403,offspring,112,128
4.223034,0.4013759,offspring,111,129
4.2329183,0.4258411,offspring,105,130
4.132767,0.40699303,offspring,113,131
4.2646294,0.41693658,offspring,112,132
4.175703,0.413641,offspring,104,133
4.163974,0.4203007,offspring,108,134
4.1992426,0.4257231,offspring,108,135
4.265351,0.42740723,offspring,105,136
4.1901393,0.4179922,offspring,102,137
4.2064533,0.4276684,offspring,105,138
4.256127,0.43301806,offspring,100,139
4.182072,0.41976005,offspring,104,140
4.1793613,0.4463767,offspring,114,141
4.26534,0.44172454,offspring,105,142
4.1598077,0.44673324,offspring,114,143
4.2999105,0.43162972,offspring,112,144
4.2003207,0.42323813,offspring,104,145
4.2442684,0.43015963,offspring,106,146
4.168338,0.3965136,offspring,110,147
4.219608,0.42348164,offspring,100,148
4.1647635,0.40812102,offspring,111,149
4.1107874,0.45472628,offspring,107,150
4.1141787,0.46186134,offspring,107,151
4.191171,0.42322195,offspring,102,152
4.1866827,0.42162627,offspring,111,153
4.13813,0.40031272,offspring,110,154
4.227401,0.43484443,offspring,106,155
4.1990633,0.43838018,offspring,100,156
4.2832747,0.4526745,offspring,106,157
4.23133,0.42972004,offspring,112,158
4.3143415,0.43480647,offspring,112,159
4.1559477,0.45910192,offspring,107,160
4.1062617,0.46208936,offspring,107,161
4.145488,0.40407455,offspring,110,162
4.1735067,0.4091423,offspring,101,163
4.1827044,0.42030713,offspring,108,164
4.2532096,0.427132,offspring,106,165
4.2742815,0.4400175,offspring,106,166
4.1557155,0.42541328,offspring,108,167
4.1983256,0.42233062,offspring,100,168
4.1967187,0.4348563,offspring,103,169
4.156054,0.39442325,offspring,109,170
4.152076,0.42452654,offspring,104,171
4.1866894,0.4252425,offspring,104,172
4.1845875,0.40736488,offspring,104,173
4.1916876,0.45662647,offspring,114,174
4.172818,0.41671064,offspring,104,175
4.21382,0.40611678,offspring,100,176
4.281664,0.41886938,offspring,112,177
4.1925178,0.41166604,offspring,102,178
4.1775365,0.45943564,offspring,107,179
4.1971674,0.42167705,offspring,104,180
4.174432,0.40371314,offspring,113,181
4.188285,0.45924535,offspring,114,182
4.149977,0.4002416,offspring,109,183
4.1879253,0.4256171,offspring,100,184
4.2319875,0.42411897,offspring,106,185
4.1998014,0.42144808,offspring,100,186
4.1708465,0.4186722,offspring,111,187
4.1563087,0.42559528,offspring,104,188
4.2950006,0.44313034,offspring,112,189
4.1807175,0.41774666,offspring,109,190
4.121349,0.4667214,offspring,107,191
4.195136,0.42309856,offspring,105,192
4.2322845,0.43361008,offspring,106,193
4.2173004,0.43112773,offspring,111,194
4.244183,0.42031527,offspring,112,195
4.1236577,0.4304914,offspring,103,196
4.2063737,0.41997468,offspring,100,197
4.189705,0.45592043,offspring,114,198
4.2000055,0.41142288,offspring,109,199
4.1946826,0.45700952,offspring,114,200
4.2781963,0.43253437,offspring,106,201
4.186633,0.41306067,offspring,111,202
4.1546297,0.40409037,offspring,110,203
4.168503,0.41118857,offspring,110,204
4.213142,0.42256483,offspring,100,205
4.200055,0.44005227,offspring,104,206
4.203486,0.42237496,offspring,108,207
4.1326947,0.40017834,offspring,102,208
4.131885,0.4567681,offspring,107,209
4.1884403,0.41258052,offspring,109,210
4.1796856,0.43500647,offspring,111,211
4.093773,0.46047294,offspring,107,212
4.172311,0.4131775,offspring,111,213
4.2381816,0.43816364,offspring,108,214
4.1337934,0.46290815,offspring,107,215
4.1401606,0.4061635,offspring,110,216
4.162178,0.4227941,offspring,102,217
4.183977,0.42527357,offspring,108,218
4.2114987,0.43021894,offspring,105,219
4.1770577,0.40993953,offspring,102,220
4.2174196,0.41038775,offspring,105,221
4.2511334,0.43292218,offspring,105,222
4.1720033,0.44699997,offspring,103,223
4.177423,0.41458222,offspring,108,224
4.1316686,0.40336496,offspring,110,225
4.187347,0.41529858,offspring,111,226
4.1548276,0.4266296,offspring,104,227
4.161089,0.45586306,offspring,114,228
4.1653743,0.46000516,offspring,114,229
4.1979856,0.4224604,offspring,104,230
4.135007,0.3991931,offspring,101,231
4.188081,0.42029378,offspring,111,232
4.2519236,0.42536435,offspring,105,233
4.205863,0.41820145,offspring,100,234
4.182668,0.4184864,offspring,104,235
4.1450753,0.45889866,offspring,107,236
4.1137595,0.47184318,offspring,107,237
4.158108,0.39822182,offspring,109,238
4.17556,0.40866852,offspring,101,239
4.189408,0.41661423,offspring,109,240
4.1438174,0.40349126,offspring,113,241
4.183525,0.47159106,offspring,114,242
4.2272143,0.41567987,offspring,100,243
4.132138,0.407855,offspring,113,244
4.1269374,0.45493436,offspring,107,245
4.279637,0.42369026,offspring,112,246
4.1963205,0.4278236,offspring,108,247
4.180086,0.40180683,offspring,111,248
4.1979027,0.42497942,offspring,102,249
4.0955505,0.402466,offspring,110,250
4.1728005,0.4160468,offspring,102,251
4.156796,0.4022131,offspring,101,252
4.16893,0.40271658,offspring,111,253
4.233444,0.43482918,offspring,105,254
4.1132746,0.40915477,offspring,113,255
4.222884,0.41988203,offspring,100,256
4.263209,0.44167423,offspring,106,257
4.228174,0.4183467,offspring,111,258
4.306471,0.43330708,offspring,112,259
4.1978936,0.4187549,offspring,104,260
4.166403,0.42344368,offspring,104,261
4.1273894,0.3981579,offspring,110,262
4.1263905,0.40707693,offspring,111,263
4.195796,0.46101314,offspring,114,264
4.14676,0.47384146,offspring,107,265
4.240334,0.42142838,offspring,100,266
4.175734,0.41517934,offspring,109,267
4.2763333,0.44593453,offspring,105,268
4.1547832,0.4657776,offspring,114,269
4.129017,0.3988575,offspring,113,270
4.2969103,0.41575223,offspring,112,271
4.1814265,0.40379044,offspring,109,272
4.178847,0.4045209,offspring,102,273
4.1715064,0.40757665,offspring,111,274
4.1996818,0.3946859,offspring,109,275
4.1134987,0.40317434,offspring,110,276
4.3074446,0.4308976,offspring,112,277
4.061643,0.44311118,offspring,107,278
4.192542,0.42144942,offspring,109,279
4.241609,0.43559238,offspring,100,280
4.1872883,0.41582716,offspring,109,281
4.1513767,0.4169465,offspring,101,282
4.1580987,0.4401971,offspring,103,283
4.2508683,0.42808625,offspring,106,284
4.18745,0.4111803,offspring,102,285
4.220087,0.4256658,offspring,100,286
4.257443,0.4310617,offspring,105,287
4.1633205,0.42017755,offspring,104,288
