0,1,dtype,pop,sample_id
5.33291666666667,0.556694273809919,parent_2,23,0
3.56638888888889,0.473667470928576,parent_2,14,1
4.23972972972973,0.758336946828338,parent_2,2,2
3.42052631578947,0.477045792852166,parent_2,22,3
3.88519230769231,0.425940667803261,parent_2,21,4
3.52782205746061,0.566708085040533,parent_2,22,5
3.52782205746061,0.566708085040533,parent_2,23,6
3.52782205746061,0.566708085040533,parent_2,25,7
3.78138888888889,0.358147238498979,parent_2,25,8
3.52782205746061,0.566708085040533,parent_2,2,9
3.52782205746061,0.566708085040533,parent_2,14,10
3.52782205746061,0.566708085040533,parent_2,21,11
