0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.045485422,-0.21216545,-0.022813503,0.036762018,-0.21102735,-0.28388622,0.04806272,0.20808533,-0.10081829,-0.00391002,-0.13577959,0.05369447,-0.05062942,-0.16158688,0.3028961,-0.02830062,-0.047674473,0.058769755,0.06329918,0.023957819,0.1440109,-0.11005027,0.1903426,-0.02678971,0.13334513,-1.1686553,-0.019603785,-0.32270324,0.12185564,-0.19848928,0.17345789,0.0030265842,-0.054378793,0.052993715,-0.07273613,-0.05946159,0.14422388,0.043179955,-0.07744406,0.26476938,0.034055773,-0.02821665,-0.053796355,0.07000651,0.1269278,0.029742826,-0.035744227,0.029759511,-0.14579765,0.12931937,1.5145187,0.17320968,0.15808253,-0.3015226,-0.0600588,0.042233825,-0.25333616,-0.46826905,-0.16848418,-0.15901424,0.06784883,0.20547189,0.0010365434,-0.037503317,-0.14380856,0.15559958,0.35362247,-0.01877814,0.3832786,0.057132237,23,0
-0.046284236,-0.32527012,-0.03839874,0.028484438,0.038608223,0.061932877,0.03611741,0.14144862,0.067463644,-0.050919197,-0.049981266,-0.020781059,0.035653427,0.05793853,0.38341236,0.12938811,0.24833056,0.04639096,0.15097757,0.038178757,-0.33017853,0.02224318,0.076854475,-0.029590711,-0.07829164,-1.6139781,-0.0060086325,-0.38336188,0.005756952,-0.05633893,0.08980489,0.017308496,-0.03849706,0.036374357,-0.22661114,-0.03944338,0.07362015,-0.009252874,0.05704929,0.23030455,0.05137503,-0.008049052,-0.2818227,0.15204771,0.21440658,0.0341307,-0.2541768,-0.24484202,0.03889273,0.09405269,1.570855,0.011183407,-0.115206175,-0.31766477,-0.14992397,0.014073632,-0.17559868,-0.16323006,-0.23484701,0.14016955,-0.018918991,-0.015918126,-0.0016177036,-0.10960391,-0.30204284,-0.046650007,0.31414032,-0.027723512,0.057527244,0.10839048,14,1
-0.005771868,-0.1439709,-0.047231972,0.067516826,-0.08455273,-0.008643247,0.07448784,0.34384057,-0.12297458,-0.09005386,-0.12578915,-0.0408093,0.05074158,-0.38101763,0.57979965,0.027269436,-0.09796187,0.035452396,0.0472137,-0.26028422,-0.09642394,-0.1487965,0.15330265,-0.023127524,0.012684215,-1.6478406,-0.0051577576,0.0113846585,-0.06083761,0.038099006,0.015881408,0.06950283,-0.10808663,0.010753427,-0.14061436,-0.0913531,0.072260395,0.0349987,-0.10717591,0.08116099,0.007592312,-0.049582105,-0.2764396,-0.17101333,0.1957328,0.035001766,-0.24897072,-0.16044322,-0.20109494,0.4937275,1.5920539,0.03670807,-0.0058489013,-0.5503185,-0.06525546,0.022929749,-0.057789527,-0.48075268,-0.16178194,-0.0653588,-0.022461854,0.012382917,-0.14630091,-0.48158872,0.022833422,-0.020782903,0.231994,0.031229831,-0.03849806,0.044726167,2,2
-0.13250524,-0.29022503,-0.08318807,0.06957965,0.1644522,0.18441153,0.08169566,0.078454554,0.111837484,0.037235133,-0.07664976,-0.032146282,0.21228291,0.03774427,0.16363889,0.084470324,-0.36861217,0.11916333,0.3404998,-0.056284115,-0.66298914,-0.093831256,0.04519011,-0.084667385,-0.15939084,-1.5376523,-0.074987516,-0.04591398,-0.18873751,-0.051562853,-0.25116953,0.06638792,-0.04959573,0.037807375,-0.05861478,-0.049583632,0.050988764,0.0016990267,-0.07180892,0.07426311,-0.0123271085,-0.029523976,-0.094867736,-0.023700546,0.025921477,0.00079919957,-0.26039112,-0.24691054,0.0297326,0.028407253,1.2010117,-0.037030987,0.10119758,-0.22510134,-0.0509653,0.06845587,0.044748694,-0.33993402,-0.38243654,0.21093322,0.027820522,-0.14533935,-0.10256847,-0.17347851,-0.18068972,0.15167505,0.27220687,0.0046822354,0.16832083,0.044514067,14,3
0.011499811,-0.268786,-0.0062386766,0.02874211,0.06457505,0.15850088,0.054737456,-0.016317636,-0.17820716,-0.012601458,-0.07069977,-0.018523438,-0.23237385,-0.21128893,0.4812776,0.006752001,0.07993431,0.065241516,-0.19614711,-0.01861287,-0.28632644,-0.11589469,0.08279155,-0.011263417,-0.40421999,-1.5020472,0.00020114705,-0.1424958,0.051384248,0.12056266,-0.26224095,0.037941337,-0.22879088,0.10632707,-0.27612618,-0.031958684,0.09823789,0.037321396,-0.045834403,0.397822,0.026687335,-0.023793962,0.0066128736,-0.09401865,0.29182562,0.14044791,0.12794441,-0.43047166,0.030955195,0.12477996,1.6953286,0.09508438,0.028968094,-0.4126197,-0.08834612,-0.033628143,-0.008530313,-0.18838894,-0.07046011,0.16748124,0.015576661,-0.279537,0.033484705,-0.008725118,-0.050169595,0.17672552,0.29750717,-0.01770427,0.27441728,0.036267456,22,4
-0.10277818,-0.32075092,-0.06942652,0.064960636,0.02074787,0.1789298,0.072180636,0.38684785,0.34499505,0.0059759095,-0.027148202,0.02015121,0.2148726,-0.20767175,0.43182817,0.028402207,0.04028763,0.076989755,0.09814985,-0.033869267,-0.32732144,-0.12788954,0.13550755,-0.0069878977,-0.11115439,-1.8440737,0.00870331,-0.21378738,-0.07863547,0.16913489,-0.2772036,-0.065327585,0.08192865,0.08986585,0.20404986,-0.10406979,0.11622986,0.010647843,0.066388346,-0.12052816,0.10571207,-0.023073118,0.010345346,0.19858253,-0.036637884,0.004137479,-0.16808788,-0.27080375,-0.1448789,0.210216,1.2810004,0.09857543,-0.08412407,-0.23978718,-0.06077572,-0.00665495,0.20836002,-0.22909775,-0.09089375,-0.043818742,-0.044022635,0.024151808,0.26496506,0.1163038,0.07256326,0.023411535,0.27772805,0.027264237,0.13781993,-0.07745409,21,5
-0.05963186,-0.10821408,-0.026840976,-0.005082844,0.08141185,-0.107124515,0.06809198,-0.10566875,0.054739386,0.034180187,-0.08420193,0.034642126,0.035559505,-0.076497726,0.27361906,0.03428822,-0.28877968,0.13268332,0.15123835,0.016007423,-0.006183684,-0.10660313,0.10521522,0.040922582,0.10002877,-1.6620504,-0.057350963,0.2776475,0.026600651,0.046482235,0.008988023,-0.0033171587,-0.054722298,0.028105112,-0.47016457,-0.09597121,0.05952881,0.030213453,-0.07386501,0.37122974,-0.022064228,0.03524513,-0.21497022,0.14672892,0.31468415,0.06630729,-0.07952196,-0.06681633,-0.07009575,0.01267796,1.4371791,-0.00054725446,-0.3797412,-0.43254462,-0.16910633,-0.009559495,0.36728784,-0.09159252,-0.24532586,0.4233461,0.14144585,-0.0075200726,-0.01616766,-0.015710887,-0.092371374,-0.06410828,0.3559301,-0.015279645,0.22281472,0.042459942,22,6
-0.0053878166,-0.3157049,0.045586996,0.03422341,-0.047840737,-0.25281754,0.08128012,-0.08766642,0.48772418,-0.018785898,-0.12422785,-0.007737657,0.07952689,-0.12213749,0.6300833,0.0535436,0.097447924,0.08474831,0.34585854,-0.06781934,-0.3137437,-0.073037006,0.10931462,-0.03972076,0.001014486,-1.5166273,-0.052914042,0.2691658,-0.22525772,0.016029924,-0.24632095,0.05633904,-0.012962393,0.050699633,0.04877726,-0.07562207,0.011626169,-0.071179904,0.01103558,0.40726343,0.07236429,-0.06921211,0.25361407,-0.21419811,-0.008893084,0.008067124,-0.17759517,-0.37204173,-0.119023845,0.20616855,1.6054119,-0.035764486,-0.10044874,-0.40557468,-0.14578651,0.03612527,-0.096455395,-0.12596348,0.21488345,-0.21593487,0.0830885,-0.4616898,-0.3631268,0.12488268,-0.08398534,0.038180895,0.36671537,-0.115162835,0.4483024,-0.053623978,23,7
-0.07505639,-0.51290965,-0.0674065,-0.009170001,-0.23630542,0.04759164,0.092779,0.025717571,-0.030373905,-0.023519846,-0.05559022,-0.012744851,-0.17757902,-0.07991648,0.4030866,0.041652746,0.055471595,0.08311036,0.20989633,-0.118605524,-0.16471587,-0.12024425,0.10816363,-0.00074398424,0.034239717,-1.7724956,-0.0015272982,-0.27653185,-0.07410133,0.09627473,0.049133804,0.07545781,-0.07974984,0.038876638,-0.009401597,-0.008462124,0.08743346,0.045893554,0.0067875423,0.61614823,-0.033145946,0.00016549882,0.01668597,-0.20112176,0.24637273,0.034844432,-0.17141175,-0.2626573,-0.06724841,0.15203209,1.7464035,-0.044066153,-0.09770181,-0.34270597,-0.08931687,0.042731047,0.16258858,-0.29138333,0.21598932,0.0503939,0.018866863,-0.27754647,-0.030601667,-0.091150545,-0.15961638,0.43838966,0.571304,-0.09278064,0.34902525,0.041979663,22,8
0.011178408,-0.1577343,0.05218344,0.0017812084,-0.10413547,0.14498176,0.09485701,0.031217776,0.24369106,0.026874207,-0.03626565,0.025064088,0.41252995,-0.19843468,0.31224242,0.10024045,0.20792742,0.10350282,0.10440056,-0.022141077,-0.28929263,-0.059452668,0.083859235,-0.011802456,-0.08578442,-2.1106334,-0.10139969,-0.26000112,-0.1319597,-0.11980888,0.16857055,0.07159895,-0.08629161,0.04370153,-0.094195485,-0.08597128,0.10338294,0.04985039,0.017203953,0.24043947,-0.0031192023,-0.0010048607,0.35100618,0.13571209,-0.1404571,0.05157471,-0.29041404,-0.23421511,-0.37677783,0.17578614,1.8843037,-0.07589412,-0.10519846,-0.31775013,-0.14743796,-0.035321623,-0.01908074,-0.14508542,0.12221641,0.24338622,0.0067594964,-0.023790477,-0.12294885,0.114811346,-0.34892958,-0.09577428,0.29874855,-0.11470298,0.13114314,0.038217906,25,9
