0,1,dtype,pop,sample_id
81.6025641025641,8.18033712128757,parent_2,14,0
84.0,10.0358731558345,parent_2,23,1
83.2105263157895,10.5796229163724,parent_2,25,2
74.717288491855,8.37281607379396,parent_2,14,3
74.717288491855,8.37281607379396,parent_2,21,4
74.717288491855,8.37281607379396,parent_2,2,5
83.3924050632911,10.0949564984509,parent_2,2,6
74.717288491855,8.37281607379396,parent_2,23,7
74.717288491855,8.37281607379396,parent_2,22,8
79.3243243243243,11.0020024430277,parent_2,21,9
70.6410256410256,7.29699165725762,parent_2,22,10
74.717288491855,8.37281607379396,parent_2,25,11
