0,1,dtype,pop,sample_id
8.373125,1.17030320145394,parent_1,110,0
3.42052631578947,0.477045792852166,parent_1,100,1
5.26333333333333,0.942744830848705,parent_1,104,2
3.43433333333333,0.524612719772526,parent_1,103,3
3.56638888888889,0.473667470928576,parent_1,114,4
3.56638888888889,0.473667470928576,parent_1,107,5
3.56638888888889,0.473667470928576,parent_1,112,6
5.26333333333333,0.942744830848705,parent_1,105,7
3.43433333333333,0.524612719772526,parent_1,102,8
4.07147058823529,0.436286897218438,parent_1,109,9
8.373125,1.17030320145394,parent_1,101,10
3.43433333333333,0.524612719772526,parent_1,108,11
3.42052631578947,0.477045792852166,parent_1,106,12
8.373125,1.17030320145394,parent_1,113,13
3.43433333333333,0.524612719772526,parent_1,111,14
