0,1,dtype,pop,sample_id
4.1670074,0.59599686,offspring,22,0
4.578949,0.48191035,offspring,24,1
4.021657,0.46511745,offspring,18,2
4.061098,0.467677,offspring,18,3
4.0041323,0.50827384,offspring,4,4
3.932948,0.48258722,offspring,14,5
3.9668565,0.4521078,offspring,22,6
3.9947364,0.52424264,offspring,14,7
4.0661774,0.5538138,offspring,4,8
4.021926,0.4651816,offspring,18,9
4.067195,0.45812285,offspring,18,10
3.9884186,0.46248388,offspring,22,11
3.959645,0.5214895,offspring,4,12
4.09186,0.6115006,offspring,22,13
3.4911802,-0.43603736,offspring,26,14
4.041733,0.5298512,offspring,4,15
4.6371984,0.4498557,offspring,24,16
3.9583204,0.47129333,offspring,22,17
4.159259,0.6233182,offspring,22,18
3.9288807,0.49158537,offspring,14,19
4.0208855,0.45279837,offspring,18,20
3.9970715,0.44074345,offspring,18,21
4.0151052,0.48763776,offspring,18,22
4.6219864,0.44386625,offspring,24,23
4.0354543,0.4790777,offspring,14,24
3.508044,-0.4432695,offspring,26,25
3.362076,-0.42537153,offspring,26,26
3.9949057,0.5203991,offspring,4,27
3.963499,0.45937693,offspring,22,28
4.0168056,0.52352977,offspring,4,29
3.4661496,-0.42500776,offspring,26,30
3.999123,0.5148244,offspring,4,31
4.0653496,0.467198,offspring,18,32
4.569626,0.46150184,offspring,24,33
3.9197662,0.4882809,offspring,14,34
3.4877112,-0.446648,offspring,26,35
4.1184483,0.6064286,offspring,22,36
4.5899878,0.47321653,offspring,24,37
4.002512,0.5798445,offspring,4,38
3.962202,0.5006137,offspring,14,39
4.0515394,0.4567157,offspring,18,40
3.9539955,0.44797444,offspring,22,41
3.4982717,-0.43181503,offspring,26,42
3.9937353,0.45881653,offspring,18,43
3.9569142,0.44586873,offspring,22,44
3.5881832,-0.5925993,offspring,26,45
3.9809892,0.48044515,offspring,14,46
3.9585347,0.48853207,offspring,14,47
3.9968233,0.4964732,offspring,4,48
3.95988,0.4930147,offspring,14,49
4.193881,0.61315787,offspring,22,50
3.8788495,0.49443948,offspring,14,51
3.9570177,0.50873566,offspring,14,52
3.9756842,0.4786843,offspring,4,53
4.037787,0.5545685,offspring,4,54
3.9322512,0.51484203,offspring,14,55
3.9882379,0.50345254,offspring,4,56
4.0355988,0.47763205,offspring,18,57
3.9535532,0.490512,offspring,14,58
3.981165,0.46044683,offspring,22,59
4.020653,0.5046189,offspring,4,60
4.1219053,0.6249492,offspring,22,61
4.038539,0.46373987,offspring,18,62
4.0174937,0.4608438,offspring,18,63
4.0270414,0.46048427,offspring,18,64
3.95459,0.48222113,offspring,14,65
3.4648893,-0.42337918,offspring,26,66
4.5580535,0.44852042,offspring,24,67
4.0727615,0.4646659,offspring,18,68
3.9338923,0.48409986,offspring,22,69
3.9856718,0.48205984,offspring,14,70
4.6413803,0.48650193,offspring,24,71
4.049782,0.5766114,offspring,4,72
3.952568,0.51433253,offspring,14,73
4.0419645,0.44708395,offspring,18,74
3.9372375,0.47070742,offspring,14,75
3.9480062,0.47938907,offspring,14,76
3.9742672,0.49922502,offspring,14,77
3.927126,0.5001267,offspring,14,78
3.436607,-0.41706574,offspring,26,79
4.597066,0.49725354,offspring,24,80
4.6322904,0.5115342,offspring,24,81
4.023651,0.4752059,offspring,18,82
3.5430267,-0.5722131,offspring,26,83
4.168475,0.63820505,offspring,22,84
4.033,0.4935124,offspring,18,85
3.9478943,0.48290765,offspring,14,86
4.0279593,0.46599007,offspring,18,87
3.959202,0.4923929,offspring,22,88
4.0694466,0.57865596,offspring,4,89
4.0852213,0.6224359,offspring,22,90
4.1588783,0.6179619,offspring,22,91
3.9982405,0.49841583,offspring,4,92
4.5722504,0.5008162,offspring,24,93
4.584813,0.45928657,offspring,24,94
4.55416,0.48870933,offspring,24,95
4.000537,0.47390342,offspring,18,96
3.5344903,-0.6057203,offspring,26,97
3.9424467,0.4686849,offspring,14,98
3.9818223,0.45743346,offspring,18,99
4.0065117,0.5752158,offspring,4,100
3.9798388,0.493672,offspring,14,101
3.929992,0.45989633,offspring,14,102
3.9940817,0.5542071,offspring,4,103
3.494429,-0.4228245,offspring,26,104
4.046691,0.5808877,offspring,4,105
3.454168,-0.42767513,offspring,26,106
3.9717143,0.4853592,offspring,14,107
4.024108,0.5330672,offspring,4,108
4.064515,0.581862,offspring,4,109
3.9007626,0.48862946,offspring,14,110
3.9210527,0.48810565,offspring,14,111
4.037836,0.44709933,offspring,18,112
4.0955734,0.43596005,offspring,18,113
3.9673517,0.5165037,offspring,4,114
4.0716834,0.5883547,offspring,4,115
4.042444,0.4587108,offspring,18,116
3.893222,0.4841342,offspring,22,117
4.0200357,0.4610287,offspring,18,118
3.9803283,0.4544251,offspring,18,119
4.0892124,0.57030773,offspring,4,120
4.1344595,0.6256155,offspring,22,121
3.907107,0.5006504,offspring,14,122
4.01707,0.51634085,offspring,4,123
4.0391464,0.4602878,offspring,18,124
4.541211,0.48128688,offspring,24,125
3.5359328,-0.59886545,offspring,26,126
4.0068183,0.5047114,offspring,4,127
3.9833658,0.50411093,offspring,4,128
3.6186972,-0.6066559,offspring,26,129
3.943801,0.5065664,offspring,14,130
4.146701,0.6325501,offspring,22,131
4.1382017,0.6396717,offspring,22,132
4.0185814,0.4694898,offspring,18,133
3.876887,0.4955548,offspring,14,134
4.0622106,0.5887908,offspring,4,135
4.019703,0.5204369,offspring,4,136
4.0949116,0.5836183,offspring,4,137
4.0786858,0.47069085,offspring,18,138
4.624278,0.48376632,offspring,24,139
4.0132933,0.4892496,offspring,14,140
3.6396968,-0.60161185,offspring,26,141
4.13754,0.6261518,offspring,22,142
4.619776,0.46078193,offspring,24,143
3.952443,0.49205208,offspring,14,144
4.0080934,0.49908757,offspring,4,145
3.9731572,0.44701838,offspring,22,146
3.4718573,-0.42277217,offspring,26,147
4.0014095,0.47074616,offspring,22,148
3.507272,-0.6050551,offspring,26,149
4.0057354,0.5034946,offspring,14,150
4.0390816,0.46468282,offspring,18,151
4.1358356,0.6156609,offspring,22,152
3.9678543,0.4964689,offspring,4,153
3.9711592,0.50396824,offspring,14,154
3.4833732,-0.5929475,offspring,26,155
4.166005,0.61545515,offspring,22,156
4.0740786,0.5646632,offspring,4,157
4.025215,0.490996,offspring,4,158
4.080102,0.5706785,offspring,4,159
4.1417613,0.64794743,offspring,22,160
4.119987,0.5742172,offspring,4,161
4.0115185,0.5055903,offspring,4,162
4.036709,0.4706403,offspring,18,163
4.0560884,0.49565935,offspring,18,164
4.033634,0.56940997,offspring,4,165
3.97567,0.5093013,offspring,4,166
4.0224357,0.50897443,offspring,4,167
3.992906,0.5085634,offspring,4,168
3.9559636,0.4948249,offspring,14,169
4.1145105,0.6570064,offspring,22,170
4.0399055,0.5627557,offspring,4,171
4.131134,0.623013,offspring,22,172
3.5496066,-0.61084974,offspring,26,173
3.9573715,0.43279004,offspring,22,174
4.175353,0.615916,offspring,22,175
3.4571698,-0.43263996,offspring,26,176
4.0603976,0.45427966,offspring,18,177
3.4324756,-0.41479683,offspring,26,178
4.009655,0.49013424,offspring,14,179
4.0887594,0.4497738,offspring,18,180
4.113797,0.55761266,offspring,4,181
4.043661,0.53900063,offspring,4,182
4.112012,0.61856484,offspring,22,183
3.9859605,0.52257025,offspring,4,184
3.989422,0.5077832,offspring,14,185
3.9489717,0.50058866,offspring,4,186
3.9547577,0.4915371,offspring,14,187
4.0046606,0.49138117,offspring,14,188
4.063589,0.59549737,offspring,4,189
4.599578,0.47013247,offspring,24,190
4.050969,0.49375653,offspring,18,191
3.9571974,0.4682455,offspring,22,192
3.988349,0.4898795,offspring,14,193
3.9727778,0.47850382,offspring,14,194
3.9413226,0.5130125,offspring,4,195
4.175274,0.61106,offspring,22,196
4.011181,0.58188534,offspring,4,197
4.113727,0.557117,offspring,4,198
4.061097,0.49209702,offspring,4,199
4.1436877,0.5937327,offspring,4,200
3.9759161,0.50426066,offspring,4,201
3.937987,0.47218132,offspring,14,202
4.634762,0.49036336,offspring,24,203
4.179579,0.613381,offspring,22,204
4.034257,0.45289576,offspring,18,205
3.9244802,0.46245503,offspring,14,206
3.5787532,-0.61466795,offspring,26,207
3.5577347,-0.60729223,offspring,26,208
4.5478296,0.43532217,offspring,24,209
4.0409822,0.6059991,offspring,4,210
4.6800385,0.48941135,offspring,24,211
4.0262346,0.44442093,offspring,18,212
3.950782,0.48929572,offspring,14,213
3.544575,-0.6128264,offspring,26,214
3.9235656,0.4471935,offspring,22,215
4.07868,0.56522846,offspring,4,216
4.0199385,0.5967109,offspring,4,217
3.927452,0.47364545,offspring,22,218
