0,1,dtype,pop,sample_id
3.56638888888889,0.473667470928576,parent_2,110,0
3.42052631578947,0.477045792852166,parent_2,100,1
3.43433333333333,0.524612719772526,parent_2,104,2
3.43433333333333,0.524612719772526,parent_2,103,3
5.26333333333333,0.942744830848705,parent_2,114,4
3.43433333333333,0.524612719772526,parent_2,107,5
3.43433333333333,0.524612719772526,parent_2,112,6
5.26333333333333,0.942744830848705,parent_2,105,7
8.373125,1.17030320145394,parent_2,102,8
4.07147058823529,0.436286897218438,parent_2,109,9
8.373125,1.17030320145394,parent_2,101,10
4.07147058823529,0.436286897218438,parent_2,108,11
3.56638888888889,0.473667470928576,parent_2,106,12
3.43433333333333,0.524612719772526,parent_2,113,13
3.43433333333333,0.524612719772526,parent_2,111,14
