0,1,dtype,pop,sample_id
8.373125,1.17030320145394,parent_2,0,0
3.43433333333333,0.524612719772526,parent_2,4,1
3.43433333333333,0.524612719772526,parent_2,3,2
4.07147058823529,0.436286897218438,parent_2,3,3
3.43433333333333,0.524612719772526,parent_2,2,4
3.56638888888889,0.473667470928576,parent_2,3,5
5.26333333333333,0.942744830848705,parent_2,4,6
3.42052631578947,0.477045792852166,parent_2,0,7
5.26333333333333,0.942744830848705,parent_2,1,8
4.07147058823529,0.436286897218438,parent_2,2,9
3.43433333333333,0.524612719772526,parent_2,1,10
3.56638888888889,0.473667470928576,parent_2,2,11
