0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.0021564998,0.017603006,0.022914855,0.039146185,-0.015144265,-0.069100566,-0.02648329,0.049507774,0.044674065,0.027808834,-0.015749905,0.020039031,0.01445292,-0.019474115,-0.021776866,-0.019455781,0.013863179,-0.013783418,0.032868385,-0.007163603,0.058353476,-0.043786567,0.08871515,-0.018561225,-0.0388579,0.056082584,-0.00501593,-0.02419052,0.045681417,-0.03102585,0.098232724,0.008541169,-0.0073055364,0.07860721,-0.052746188,0.022618888,0.07462065,0.036463708,0.006625317,0.007146492,0.023057144,-0.065359235,-0.003881824,-0.008457016,0.0015783831,0.03425307,0.032926444,0.07321359,-0.0011449651,0.00084216543,-0.01574703,0.053174686,-0.0038428344,0.021758353,0.055631213,0.01780698,-0.0116404295,-0.020334084,-0.0038638143,-0.035389446,0.03136689,0.0035425127,0.0019033072,0.0046559013,-0.0042218333,0.049481336,0.016646218,-0.024584448,0.07188384,0.036864668,0.0309924,-0.016123688,-0.016316889,0.056696214,0.020593539,0.03841022,-0.014626622,0.04667242,-0.0013839211,-0.014279594,0.046432827,-0.045225225,0.006029513,0.00555297,0.04115461,0.050172687,0.0013698041,-0.019664891,-0.036507506,0.018474733,22,0
-0.024894133,0.076793894,-0.024491267,0.007958412,-0.009546681,0.004858782,0.006942151,-0.042862188,0.07587225,-0.0006037149,0.04879506,-0.023586888,0.012259561,-0.016822092,-0.043980606,0.027368285,0.030583542,-0.026972963,0.0924499,-0.03393796,0.025767833,-0.02131578,0.0061902776,0.015593183,-0.045107454,-0.014217569,-0.038723532,0.033199023,0.03812527,0.003887159,0.07786949,0.027690785,-0.012724539,0.07298202,-0.061539993,0.018165892,-0.010309394,0.039870087,0.009000506,0.04128189,-0.034487054,-0.04764123,0.014124259,-0.028483495,-0.051230907,0.0013932846,0.023481447,0.022405634,-0.03831589,0.054916367,0.027798124,0.038340624,-0.049842827,0.060174175,0.027683612,-0.014243972,0.035480425,0.1099886,-0.012756115,-0.05631527,-0.03758903,-0.07748236,-0.0097303465,-0.049891807,0.034281544,0.030785032,-0.010887996,-0.059461106,0.03734947,-0.036419943,0.048786383,-0.06775151,0.015211933,0.03416817,0.007669103,0.045188628,0.026801506,0.04333091,-0.011554269,0.01131635,0.039827656,0.004936846,-0.026765635,-0.07742548,0.021607418,-0.028765034,-0.03183999,0.016820911,-0.09535887,-0.03320252,24,1
-0.052826714,-0.05211975,0.035258457,0.073097214,-0.025240965,0.04278011,-0.04043379,0.009414481,0.07135835,0.015002105,-0.011089729,-0.03184377,0.020802734,-0.030829623,0.0636836,0.0331783,-0.0059710704,-0.0127661815,0.032053743,0.0042550806,0.0031599537,-0.0386962,0.04863916,-0.037358016,-0.060795035,-0.018054593,-0.025481015,0.031792227,-0.031644322,-0.008692434,0.1268698,0.05197988,0.037927754,0.0803739,-0.04301169,0.05932404,0.09072485,0.02821289,0.048939046,0.010500187,0.013845006,-0.036234584,-0.010126307,-0.037877336,-0.010410143,-0.014651842,0.012301609,0.060804036,0.042413473,0.00041616242,0.04691192,-0.002839881,-0.053535726,0.025421107,0.056515433,-0.08951193,0.0200626,0.051986136,0.0025718377,-0.057588883,-0.020511184,-0.07692267,0.052419573,0.03683301,-0.015517083,-0.053132173,-0.034845497,-0.08747945,0.08675726,-0.00064786104,0.050654653,-0.005740433,-0.043313734,0.05253498,0.004088344,0.0016942248,-0.002399385,-0.0072864536,-0.074078515,-0.025731953,0.044878587,-0.023588331,-0.001401155,0.03742213,0.04403316,-0.015221819,-0.029815078,0.00889281,-0.0803842,-0.06702803,18,2
0.019478004,0.06209493,0.0065149283,-0.02451497,-0.016560627,-0.018077793,-0.073093995,-0.008532306,0.02499277,-0.026703926,0.04361464,-0.051442154,0.053887382,0.0061514974,0.0195851,0.008679617,0.055974387,0.0020038974,0.07286871,-0.023936464,0.029835667,0.022737019,0.015190411,-0.003957116,-0.061079785,-0.033741325,0.0053222487,0.046789635,-0.033027,-0.029235188,0.10454376,0.10017148,0.021508723,0.08651318,-0.02407002,0.0070061646,0.044268332,-0.012826302,0.10977731,-0.03851401,-0.011457434,-0.0779425,0.020688837,0.010082733,-0.05614158,0.05764971,0.06604773,-0.009581293,0.013000473,-0.014908464,-0.053859536,-0.030731075,0.0018923935,-0.015503334,-0.002191672,0.00019615855,0.019418674,0.049931332,-0.0040020933,-0.037044764,-0.0020898539,-0.06954563,0.0042503085,0.0039167423,0.0034499126,0.029628566,-0.0063091856,-0.04384916,0.021347154,0.040552005,0.084886655,0.005908485,0.005199016,0.06976642,-0.011235764,0.070345,-0.011741402,-0.036211394,-0.0103916535,0.009405567,0.03749391,-0.024112646,0.01991836,0.022328764,0.04032074,-0.023724023,-0.045463204,0.030389521,-0.052065942,-0.03932106,18,3
-0.028738,-0.041790932,0.017749155,0.024632815,-0.0633264,0.056860697,-0.03672258,0.011176484,0.08514206,0.02023069,0.041532077,-0.03956355,0.024456378,0.009584872,-0.04364429,0.041462444,-0.037336614,-0.013076807,0.035625417,0.020958498,0.002656172,-0.0070712613,0.024632204,-0.020697828,-0.051070064,0.07293203,-0.048750333,0.02197776,0.02449592,-0.010074701,0.099995926,0.0023533478,0.059027653,0.083455466,0.008203667,-0.028223699,0.0072598746,0.015805863,0.047853015,0.019404106,0.035091843,-0.026625631,0.009206226,-0.03128873,-0.03730176,0.027167184,0.0147657,0.017562758,0.013356347,0.054025456,0.008449298,0.0018360118,-0.0017321743,0.05964171,-0.022297336,0.012790285,0.11989231,-0.0044033527,0.008369202,-0.048333466,-0.02704427,-0.010072533,-0.09128038,-0.0399459,0.0071783164,0.0094509125,-0.009255854,-0.04650812,0.079614915,0.01594373,-0.016313061,-0.02074037,0.0021319035,0.04185524,0.025439609,-0.00072147325,-0.003550756,0.06833628,0.01965221,-0.02652415,0.019884538,-0.053237602,-0.054944307,-0.028181337,0.0131324455,-0.030929182,-0.07958156,-0.008559714,-0.010995459,0.044911236,4,4
0.042204108,-0.0032803467,0.0013925722,0.06510213,-0.0067198705,-0.0012471676,-0.028831214,0.005243481,0.05540441,-0.008044828,0.055484284,-0.061881147,0.014286317,-0.003698635,0.008534872,-0.0024656318,-0.06819388,0.040566504,0.011885911,-0.058529213,-0.035613634,-0.002898951,0.0013178661,-0.0007433061,-0.10524356,-0.017320883,-0.010988899,-0.05837454,-0.0002453681,0.049221992,0.0801489,0.042066835,0.00051904283,0.13063644,0.005580947,-0.03665846,0.086867295,0.007978971,0.105210885,-0.0035784068,-0.0011439295,-0.07748704,0.021920906,-0.025187466,0.03464899,0.025958559,0.051416043,-0.015104622,-0.009624791,-0.011908632,-0.03313469,0.024502628,0.009050194,0.025251789,0.02471568,0.01674972,0.074375615,-0.01060747,-0.06499511,-0.022200469,0.012110652,-0.029997954,0.01224976,-0.01712577,-0.033879887,0.022166748,-0.03106218,-0.009379264,0.006101178,0.01626715,-0.033775475,0.02218137,-0.05858696,0.08361539,-0.01731818,0.017911393,0.014010362,-0.015848152,0.020411253,-0.0021635764,0.02577202,-0.043479335,0.02266683,-0.038034484,0.044724982,0.04362995,-0.04794101,0.0033605658,-0.12049408,0.060675886,14,5
-0.018309684,-0.037539896,0.01328771,0.04746529,-0.023638478,-0.023014806,0.02910886,0.050939932,0.07745579,0.0349259,0.0057282597,-0.059382707,0.0025964454,-0.0010871273,-0.020899009,0.02655598,0.023780206,-0.005974589,0.052704565,-0.0006295964,0.011636235,0.0069892183,0.05628235,0.002445375,-0.08601464,-0.0076032705,-0.001232733,-0.021436242,0.07175924,-0.065466754,0.03888972,0.025424123,-0.03227391,0.052373625,-0.10380382,0.041889057,0.06591381,0.05670123,0.015672538,0.036126703,-0.0034893304,-0.04161827,0.0014540594,-0.029515076,-0.018841615,0.025252527,-0.008646718,0.03592039,-0.040659983,-0.0067449175,0.04183086,0.017103922,-0.00041523203,0.009619482,0.024737818,-0.060671713,0.04479676,0.046331998,0.03644312,0.0015740693,-0.04188633,0.004784599,0.030075936,0.023165548,-0.07010582,0.055049703,-0.0020870226,0.018836517,0.064063504,0.011793515,-0.015800007,-0.030586349,-0.004869405,0.0059396625,0.028010214,0.06459859,0.0009037014,0.056170713,-0.072707474,-0.0018446522,0.0018786918,-0.0030058064,0.05248391,-0.034353934,0.048565228,0.026609052,0.0033236668,0.037506968,-0.008208506,-0.009992478,22,6
-0.08252097,-0.0301045,0.045745023,0.056876563,-0.01290639,-0.02243689,0.022072257,-0.0022594966,0.012111325,0.035994492,0.06210009,0.02338959,-0.011717647,-0.018772423,-0.1155206,0.022204544,0.026825964,-0.013205013,-0.008738205,-0.0057147704,-0.016898764,-0.046097256,0.07754191,-0.035875555,-0.09600617,-0.013095622,-0.010874555,-0.022298472,0.019241912,0.004520125,0.033409584,0.022125576,0.014500136,0.07885398,-0.035752997,0.091612056,-0.026215905,-0.007203928,0.010318337,-0.036179855,0.054048266,-0.10186984,-0.022687554,-0.052376464,-0.06631821,0.0071471706,0.020968629,0.014435513,0.066788964,0.025080783,-0.028001808,-0.025414906,-0.06837271,0.030219395,-0.007936232,-0.0047585075,0.008597283,0.060307797,0.0068834275,-0.03415382,0.002424672,-0.029904092,-0.015050692,-0.02750582,0.024243698,0.09854543,0.0058925543,-0.05562017,-0.0043654665,-0.063903734,-0.024217125,0.052108794,0.048168134,0.018529579,-0.0040508197,0.047974728,0.01859032,-0.041983116,-0.03833028,0.013381897,0.027539615,-0.04813561,0.06034586,-0.008721396,0.02846169,-0.008659603,-0.026608938,-0.026056893,-0.07982668,-0.01381669,14,7
-0.009182863,0.002193584,0.031453684,0.0790479,0.027271314,0.006457367,-0.017770734,-0.0060206465,0.10035008,0.002917454,0.06497499,-0.025887482,0.056388967,-0.02426926,0.023806684,-0.001023828,0.1348161,0.024340447,0.042268723,-0.0039775763,-0.0045941975,-0.03056239,0.07684864,-0.032258306,-0.06389012,0.0034667784,-0.025078326,0.018245377,0.010584274,0.040948913,0.060217217,0.028026208,0.014036257,0.028316736,-0.013953384,0.02981242,-0.025491497,-0.02417671,0.024871513,0.011167623,0.030764513,-0.021473853,0.012414459,0.013825156,0.006357223,0.048196264,-0.019215688,0.03760636,0.050525144,-0.017863564,0.0018466199,-0.022495402,-0.05642788,-0.021452902,0.04003988,0.019748775,-0.018338338,0.067606494,-0.020697631,-0.009281021,-0.0022453987,-0.05354261,-0.030359719,-0.009337646,-0.013133317,0.051245898,-0.04148645,0.047613576,0.025287654,-0.01526729,0.023279145,0.013421308,-0.029053558,0.109037906,0.051079307,0.04852234,0.0077825873,-0.025882605,-0.020710077,0.047488894,0.0635725,-0.0029418282,-0.0036128033,-0.048427783,0.043170873,0.0107385805,-0.064709425,0.0373152,-0.022522004,0.06312083,4,8
-0.017024444,-0.06863688,-0.001510147,0.042193133,0.044201955,-0.014246124,-0.024541505,0.037171133,0.08555135,-0.02657768,0.07155523,-0.002754772,-0.016193088,-0.019642754,-0.030325346,0.031558223,0.057989165,0.02562356,0.045017667,-0.07748515,-0.0030442583,-0.026348531,0.06114581,-0.02296849,-0.11360714,0.03789519,-0.025708845,0.02305119,-0.008951899,-0.002307577,0.041425727,0.011032708,-0.0060439175,0.0107289925,-0.03046418,0.018161587,-0.054564215,-0.015263907,0.002090333,0.032292485,0.016771382,-0.05457775,0.015825517,0.008549612,0.017446667,0.08368941,0.06252372,0.040573046,0.022043401,-0.0652591,-0.0050184126,-0.015367853,-0.022821674,0.003790712,-0.01445134,0.041104104,0.038900506,0.030621175,0.004483165,0.009994192,-0.037914447,-0.024173312,-0.027987216,-0.010192162,-0.0631641,-0.029071044,-0.0359813,0.01929235,-0.01581176,0.01407954,-0.00031412207,0.013362791,-0.019726377,0.05850582,-0.0026206512,0.08947995,0.031424444,0.030452952,-0.06740713,0.029177692,0.03995073,-0.022477828,-0.025881702,-0.057988636,0.03228761,0.035167288,-0.035156127,0.0305597,-0.052804034,-0.028041195,18,9
