0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.014690575,-0.078434184,0.028279627,0.091442436,-0.06263627,-0.005267756,0.022687957,-0.012914946,0.019599516,0.034025207,-0.008811986,-0.017106,0.020479748,0.049277388,-0.025195843,0.035264373,-0.056469154,0.0041627088,0.02711039,-0.013255278,-0.049207352,-0.05404596,0.053581752,0.0061936043,-0.04001634,0.018907746,-0.014116571,0.024696894,-0.035891015,0.04713787,0.08208838,-0.015224111,0.034171145,0.075643554,-0.11031173,0.0046233498,-0.033320144,0.069856845,0.008156773,0.00075455196,0.008326613,-0.024423093,0.11597281,-0.001087917,0.005858172,0.019046161,-0.043832544,0.002717238,0.024895389,0.04423886,-0.027749501,0.023086123,-0.025642227,0.029918222,0.049142785,0.051469654,0.04493341,0.080063075,-0.0012741499,-0.0017548781,-0.035206705,-0.04860653,0.045649223,0.009105591,0.042196248,0.007440511,-0.03091413,0.02167672,0.05948391,0.042829063,0.04476088,-0.076418675,0.031932965,0.04804015,0.019320237,0.025743797,-0.025430288,0.0102293035,-0.07230106,0.015880799,0.02271531,-0.04370662,-0.056893624,-0.081278525,0.031272218,0.015743747,0.0082750395,-0.016293183,-0.050465062,0.0068117976,0,0
0.021320287,0.022006769,-0.01720508,0.040115133,-0.01920093,0.038602088,0.09350243,0.085576944,0.06303114,0.07270838,0.061435103,-0.09061008,0.09929385,0.02381883,0.0587537,0.025870586,0.034557924,0.008870359,0.025944756,-0.016772393,-0.04031779,0.0077092797,0.052995846,0.052993007,-0.072412685,-0.016407799,-0.025064154,0.053194206,0.058546573,-0.0038099634,0.07427409,0.021473803,-0.06799714,0.077345155,-0.05449327,-0.020075668,0.015161054,0.03362303,-0.0024388619,0.07455539,0.025797147,-0.019207444,-0.06766294,0.0062686214,0.024782257,0.01582691,-0.022638902,-0.029803045,0.043660603,0.04246958,0.054058135,0.010144575,-0.030258168,0.08967768,0.016906612,-0.027940322,0.00878109,0.08622444,-0.0112567665,0.013764214,0.007022269,-0.041432243,0.07234636,-0.0028190669,-0.027855054,-0.01105025,0.01030389,0.034163676,0.038710836,0.021672364,-0.002014311,-0.0009841761,0.06939564,0.060366604,0.07868934,0.04919474,-0.012548098,0.08617885,-0.030413415,-0.031006377,0.061058678,-0.053817242,-0.10843836,-0.035234194,0.06981993,-0.009491519,-0.038566582,0.046706274,-0.03740471,-0.051587515,4,1
0.06072989,0.046664454,0.051122554,0.09219991,-0.07616816,-0.05865603,-0.028255716,0.012403286,0.04585687,0.00782517,0.025399568,-0.009553474,0.046418812,-0.051423434,-4.0307874e-05,0.012683164,-0.018278161,0.04995226,0.00015632063,-0.029327508,-0.0060156826,0.014059136,-0.0048653893,0.034051858,-0.090160474,0.05641055,-0.020005118,0.043840405,-0.022892933,0.021889769,0.07067141,0.032670975,0.00975873,0.041876134,-0.062368214,0.010686753,0.008529836,-0.08583667,-0.04571723,-0.011763705,0.035197396,-0.08221705,-0.022380108,-0.023448374,-0.023208844,0.034590576,0.12558103,0.016363721,0.08777774,-0.026941378,0.015059257,-0.007609754,-0.038654972,-0.03938342,-0.029110566,0.020655423,0.007725859,-0.01784335,0.0264597,-0.010199188,-0.07765246,-0.046266735,0.054591283,-0.019589655,-0.04038353,-0.01268572,-0.027940406,-0.074931666,0.016051572,0.040187906,0.0668144,-0.0068379557,0.051898975,0.027026238,-0.016253315,0.078922726,0.027075062,0.042631477,0.04882377,0.07652918,0.020931143,-0.058909558,0.023345565,-0.056052715,0.060784444,0.049121138,-0.056656025,0.027665203,-0.041736037,-0.024664534,3,2
0.05480069,0.012005168,-0.0031711217,0.03373216,-0.022970632,0.012592792,-0.059094775,-0.0009952579,0.0030050278,0.04771566,0.028146539,-0.0051872917,0.08180879,0.035798803,0.10492058,-0.007912728,-0.06858508,-0.033975475,0.023905851,-0.050208326,0.016397933,0.023720462,0.059672043,0.05224113,-0.08764153,0.046192437,-0.018769365,-0.008139443,0.0041013397,0.035413407,0.05555878,0.043136016,0.032380164,0.11587429,-0.03113394,0.014143534,0.022188526,0.007778677,-0.010730797,0.06265687,0.033007022,0.017081585,0.0034994567,-0.062086366,0.039368555,0.059070524,0.029258277,0.02356771,0.017611554,-0.0047428627,0.021951033,-0.020777876,-0.04321311,0.03513142,0.004351344,0.052899875,-0.03775251,-0.010294788,0.004755323,-0.060712773,-0.024847765,-0.06698373,-0.02633028,-0.062041402,0.03631689,-0.04222854,0.006603963,-0.010685878,0.048925646,0.028560165,-0.0031658225,0.04527679,-0.055895083,0.0563955,-0.017123068,-0.027740393,-0.039535776,0.028366491,-0.036149442,0.03441003,0.0706186,-0.06537693,-0.013920337,-0.060793564,0.0062572267,0.0011432054,-0.02271938,0.0025165929,-0.06932102,-0.053304806,4,3
-0.09433792,-0.037302624,-0.075746626,0.033825576,-0.03968621,0.072398074,-0.01805376,0.042569563,0.05055399,0.02748054,0.042943317,-0.046551976,0.044501834,0.02572156,-0.0076613,-0.009803012,0.044465244,0.013580975,0.055651944,-0.03212027,-0.0017462592,-0.010489505,0.010779455,0.024751835,-0.15686767,0.030979533,-0.043025553,0.04847097,0.08460152,-0.011863897,0.08609642,-0.016354367,-0.0068640355,0.0036094561,0.01835313,-0.047445826,-0.013286617,-0.017398562,0.0126498295,0.03822515,0.076250404,-0.066649914,0.037481926,0.04810947,0.055914275,-0.0055841226,0.048540223,-0.00096850283,0.027459132,-0.0073240194,-0.015996601,-0.013587094,0.053759605,0.027387023,0.041886833,0.020012025,0.030839961,0.18494356,-0.07096704,0.025128752,-0.039311823,-0.021033907,0.0003364375,0.026227808,0.05896722,0.12020846,0.01982041,0.014916443,0.053916223,-0.010791754,0.055286817,0.00807972,-0.030577961,0.058870338,-0.008564187,-0.029475138,0.04746133,0.039372027,0.028759066,-0.019521164,0.01693139,-0.017259533,0.0035036001,0.03811669,0.016130922,0.06024359,-0.05521941,0.039996535,-0.051854994,0.017929,4,4
0.0020873984,-0.008865636,0.05383931,0.023096545,-0.005580566,0.0014873398,0.0038902084,-0.060248688,0.08749651,0.022323506,0.041582666,0.040814947,0.029341161,-0.046400476,0.020442206,-0.024591291,-0.046867717,0.037701927,0.06751867,-0.051543057,0.0016521448,0.022123192,0.07326013,-0.008292135,-0.021093683,0.004020046,-0.0057694037,0.013938839,-0.06076437,0.06785838,0.08482353,-0.027954262,-0.012311773,0.015881058,-0.13173021,-0.041702174,0.030049935,-0.0020287586,-0.0027776551,0.012283866,-0.0031953044,-0.040563677,0.011450939,-0.05952742,-0.04042867,0.012875788,0.044139117,-0.084586605,0.04575895,0.012585768,-0.08236965,0.009676542,-0.054458383,0.012879259,-0.040561672,0.06855711,0.043568663,0.049130324,0.023870451,-0.022107072,-0.06998365,0.031637397,-0.026515452,-0.0327224,-0.018061798,0.06481646,-0.03384856,-0.0004818421,0.056678053,0.054360256,0.0064695133,0.022023054,-0.008211643,0.12664671,0.048611484,0.06593877,-0.0049358937,0.038158417,0.01765607,-0.07378146,-0.020076111,-0.07831839,-0.0009942241,0.048064176,0.052337628,-0.063142955,-0.07890394,0.026155049,-0.042329513,-0.03697396,3,5
-0.025855564,-0.009836454,-0.023492929,0.034860544,-0.04746434,0.0026922189,0.017887492,0.07238379,0.072687134,0.020123143,0.0771819,-0.024243057,-0.0008262694,-0.010260193,-0.037993085,-0.02717432,-0.028357185,-0.08981968,0.053113014,0.020840848,-0.016796323,-0.0023359172,0.00979154,-0.014857787,-0.07521117,0.0599062,-0.030618344,0.0021099579,-0.011851879,-0.001098061,0.09432876,-0.013322692,-0.002344666,0.12668738,-0.015174571,0.0075039715,0.021573573,-0.005038121,0.0447598,-0.012225129,-0.03628944,-0.07275562,0.030313043,-0.038836353,0.016103078,0.00020691566,0.046003487,0.0014683083,0.040854372,0.01225134,-0.016703872,0.016044363,-0.11139235,0.028846342,0.0024995692,0.04492949,0.072659105,0.03274263,0.017899703,-0.022687642,0.016014136,-0.08302845,0.022545159,-0.066606425,-0.02331119,0.092247926,-0.029282324,-0.003156852,0.09456871,0.023460988,-0.0011088708,-0.06303795,-0.02932141,0.13208061,0.022795893,0.031239923,-0.0103827035,-0.009258293,0.018265031,0.042151883,0.03997618,0.0027213935,0.0690124,-0.014632387,0.059546694,0.009976302,-0.04663821,0.07152169,-0.03490672,0.018560693,0,6
-0.01917135,-0.00021055527,0.027923174,0.026784893,0.026087388,-0.020971093,0.00047990307,0.071697704,0.049178705,0.07759884,0.050530218,-0.015359889,0.07306266,-0.0005200836,0.044431552,0.029083809,0.06917379,0.05455102,0.04897835,-0.05424057,-0.051008027,0.016343351,0.03240987,0.012762345,-0.05844801,0.061140675,-0.017238306,0.050680965,0.07487628,-0.013332833,0.08665644,-0.0525005,0.07838218,0.11850753,-0.09508757,0.05733868,0.06104565,-0.006678533,0.07231076,0.0090836305,0.009142078,-0.06460056,0.0024787593,-0.052409187,0.016563661,-0.00036229566,0.0039364086,-0.0037731878,0.00013293885,0.029443074,-0.02222348,-0.062214337,0.0024331994,0.042797495,0.030758716,-0.043868285,0.009566324,-0.003680328,-0.0077788243,0.061658747,0.0012695342,0.0050684363,-0.016722688,0.039722834,-0.011080841,-0.013175439,-0.023429831,-0.09284934,0.0032773446,-0.005765876,0.0063240994,-0.029118035,0.031617906,0.03137898,0.007220556,-0.021409027,-0.06880888,0.04480429,0.008156747,-0.00878566,-0.017685764,-0.04449348,-0.021347078,-0.017975122,0.10708815,0.015210673,-0.006345181,0.05999638,0.047738306,-0.01193564,2,7
-0.10917701,0.012326279,0.016934777,0.014804024,0.016791312,0.015036696,-0.04848196,0.036783755,0.038488433,-0.02592668,0.058606386,0.0018766895,0.06972713,0.015705934,0.04231551,0.018270716,0.029688576,0.00826169,0.059186816,-0.0531375,0.026018541,-0.02671181,0.04583966,0.050564177,-0.1332612,0.08478137,-0.04126361,-0.04010615,0.02630079,0.009714927,0.01256476,0.06970674,0.01038878,0.038073108,0.071496174,0.028417032,0.086642146,-5.5916607e-06,0.053237163,0.023053467,-0.021686677,-0.10782783,0.02176685,0.011579145,-0.009907715,0.080836155,-0.0033891527,0.007045529,0.035511076,0.020033825,-0.091243036,0.037577502,-0.06596179,-0.01677078,0.028849736,0.05071053,0.060259882,0.015241697,0.007866273,-0.04738985,-0.00047048135,-0.016592827,-0.034342907,0.004523866,-0.016651955,0.049869955,0.0044925,0.0052967193,-0.05315301,-0.002093425,0.08504738,-0.019259805,0.030253593,0.08630607,-0.06597545,0.026383491,-0.023045024,0.0035190769,0.018561538,0.04369681,-0.02387276,-0.028417887,0.038964987,0.023668498,0.0016358234,0.027539134,-0.013633239,0.05791278,-0.00052571297,0.049397267,4,8
0.047135364,0.01646475,-0.0050625596,-0.027747124,-0.059652008,0.009828393,0.07214993,0.01639914,0.06360139,0.0047976747,0.04135333,-0.023811122,-0.033673584,-0.051299416,-0.07780894,0.02587736,-0.012248751,0.037434913,0.043060254,0.023387935,-0.022992317,-0.0016184738,0.030952003,0.0046763327,-0.06849232,0.07067999,-0.040528122,0.03232969,-0.033759344,-0.024097478,0.10104378,0.01843343,0.0036059963,0.060500976,-0.08030835,-0.021747211,0.04106611,0.036800884,0.010438385,0.023205655,0.02626913,-0.030053638,-0.01702566,-0.025406014,-0.0011995621,0.046087448,0.024466395,-0.007332853,-0.025249774,-0.034275733,-0.010088209,-0.01314839,-0.04385232,0.07121151,0.06612962,0.009362832,0.03902673,0.08529626,0.022154754,-0.039641943,0.039746955,-0.0038826242,0.011770375,0.06640045,-8.231681e-05,0.037150234,-0.036585048,0.022244435,0.009065447,0.010640828,0.035943553,-0.022734284,0.014623137,-0.03246695,0.07877403,0.0057409666,0.006517821,0.027455779,-0.075480595,0.036279015,-0.018308543,-0.0470467,-0.02585,-0.015531203,0.027439794,-0.015710033,-0.050439615,0.002460813,-0.047134053,0.011365756,3,9
