0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.012423235,0.04725269,0.036468923,0.046846174,0.052731875,-0.0041193506,-0.07319675,0.045628585,0.08136921,-0.020339483,0.07518352,-0.087906875,0.09829411,0.028004464,-0.017778255,0.06856546,-4.7029927e-05,0.032432802,0.0033796467,-0.0122271925,-0.042555004,-0.010408273,0.0021068677,-0.048097104,-0.12239088,-0.057561874,-0.006612352,0.06047938,0.060200743,-0.022554457,0.077650376,0.042582393,0.07698965,0.081959,-0.07627736,0.0105448365,0.053181797,0.026370281,0.021847185,-0.057837874,0.032373376,-0.053358115,0.013638142,-0.010117695,0.045378778,0.07953434,-0.017783511,0.056193665,-0.028086824,-0.06662628,-0.035808124,-0.023465563,-0.02205501,-0.023961486,0.026476594,0.021588258,0.037037276,0.066459656,-0.028358407,-0.0335127,0.010651351,-0.07227273,-0.039525785,-0.012781378,-0.0154124275,0.050304934,-0.016544323,-0.04335607,0.007852394,-0.024597311,0.04702264,0.037860494,-0.048129685,0.11110896,-0.023221986,0.065253444,0.0053832945,0.0006407052,-0.052129813,0.060130175,0.013245126,-0.008881774,0.027622491,-0.07473118,0.067360096,0.021355562,-0.034952436,0.06611708,0.0056327768,-0.030912198,110,0
-0.008285133,0.048236407,0.009075286,0.05284459,0.013344839,-0.04799215,-0.026462791,0.00045713037,0.018627595,0.033695634,0.10411227,0.0103124175,0.03791058,-0.041220404,0.04523804,0.017826965,0.04258118,-0.035235465,0.034174956,-0.017619912,0.0027120141,0.023111567,0.069736674,0.03434615,-0.052312255,-0.02178543,-0.044138394,0.065684825,0.03436447,0.04797506,0.053472288,-0.0094162,-0.056997817,0.0986806,-0.07607427,0.028474567,0.026392661,0.01572437,0.06470372,-0.025451208,-0.087996095,-0.09085436,-0.03520445,0.014207544,-0.051797837,-0.014942341,0.044394247,0.014205742,-0.028071757,0.00449677,-0.028613534,-0.028475463,-0.067894906,0.02616614,0.043290183,-0.06930082,0.044274583,0.053980723,0.013849685,-0.010858706,-0.013861003,-0.0841572,-0.019165626,0.06504966,-0.053388577,0.009062886,-0.0054672817,-0.031130403,0.07597638,-0.05420967,-0.0072250254,-0.017105184,0.018213656,0.052798755,0.015763732,-0.047546607,0.024356283,-0.02607935,-0.019622238,0.06619556,0.061502397,-0.034401387,-0.016496718,-0.04994979,-0.009436905,-0.041809138,-0.02770744,0.006497683,-0.03730023,-0.03898242,100,1
-0.018412437,-0.015136625,0.06438505,0.027058985,0.032383043,-0.008857823,-0.035138387,0.05480486,0.055871036,0.0082380995,-0.00077914074,-0.04579465,-0.034153733,-0.03539879,-0.007525382,0.056998365,-0.036181808,0.07495952,0.11229968,-0.016027201,-0.008423081,-0.0007471,0.0016113706,-0.039330132,-0.008016564,-0.002631741,-0.041783396,0.026986282,0.019085115,0.014620033,0.10046916,0.024598148,0.03339526,0.105318144,-0.009469353,-0.03469769,0.042395562,0.035131175,0.030039355,0.008583469,-0.0289643,-0.06660177,-0.030712537,0.040714502,-0.0041275346,0.024177227,0.009284888,0.008557534,0.055471517,-0.031534657,0.03132657,-0.01855252,-0.06950164,-0.07177701,0.026551463,0.04322847,-0.024566378,0.079074904,0.0021009278,-0.085330606,0.045075923,0.02881581,0.0073855743,0.010245584,-0.022333078,2.0558015e-05,-0.0074567515,-0.023967514,0.04168949,0.019665081,-0.013473049,-0.030952852,-0.06481954,0.010661416,-0.007486825,0.037987314,0.009694745,0.06535664,0.0504211,0.054585032,0.048980825,-0.033431284,0.054629296,-0.0486729,0.0041934885,-0.004847129,-0.039329972,0.0050168913,-0.023687221,0.0044804486,104,2
-0.008094149,-0.007412155,-0.022109224,0.01887343,0.00030414062,0.03574441,-0.0075334255,0.024595747,0.01960085,0.05582317,0.06220575,-0.0367919,0.081215635,0.021897608,-0.087146595,0.01210867,-0.031630967,-0.04262983,0.042226896,-0.029161561,0.025033463,-0.045569237,0.049709562,-0.028741758,-0.08739386,-0.0017052209,-0.026174918,0.0022771265,-0.027847253,-0.0012062541,0.122232795,0.0664946,-0.0029852958,0.058211856,-0.043198444,0.05398316,0.033042792,-0.045187585,0.04837946,-0.06810783,0.0043766405,-0.09331657,0.041896045,-0.03318783,0.014649229,0.09595913,-0.01070468,0.0073743677,0.0193099,-0.0028991704,0.0061919214,-0.01126551,0.012596019,0.024436213,-0.034406804,0.01654979,0.01710457,0.009368377,0.04478648,-0.0033597108,0.03569443,0.0015425086,-0.009303652,0.009576744,-0.018312007,-0.021076411,-0.01659999,-0.050352007,-0.025043912,0.017034702,0.02618945,-0.0077847964,0.013270388,0.0927017,-0.052337386,0.02017866,-0.050575122,0.015998732,-0.016396675,0.008002972,0.062131368,-0.009738378,-0.016841242,0.032195084,-0.04255308,-0.043368004,-0.08832441,-0.007403326,-0.07218183,-0.031205263,103,3
-0.065735005,-0.03859488,0.04367952,0.008179028,-0.102069765,0.048141595,-0.02175825,0.057853818,0.0274447,-0.02937222,0.016357932,-0.025271662,-0.017939314,-0.06063036,-0.022618381,0.011594716,0.069205984,0.0047801146,0.04426812,-0.02041015,-0.054875087,0.02917784,0.10565999,0.007688218,-0.04401596,-0.0053191315,0.008754568,-0.039084613,0.015003543,-0.018131694,0.046498865,0.047209594,-0.008150454,0.06776935,-0.05357895,0.0250837,0.04178998,0.038094297,0.024839735,0.010454383,0.012926971,-0.05486509,0.03955738,-0.010242324,-0.023169387,0.00865221,0.03805077,0.028620452,-0.035539195,-0.05880405,-0.08701127,0.04616282,-0.013006223,0.02270415,0.029505396,-0.021400921,0.049101688,0.026771963,-0.012081038,-0.027456513,-0.0025502215,-0.074920446,0.008416973,0.04556065,-0.004538874,0.03852287,-0.0033201128,-0.01900292,-0.062516116,0.004213392,0.013617003,0.010916669,-0.037500106,0.04554344,-0.017521508,0.061072312,0.05266799,-0.01213005,-0.020518543,-0.005291718,0.0715141,-0.017626395,0.09576056,-0.041020084,0.06767838,-0.031900592,-0.04572426,-0.017436199,-0.06839721,0.0039034951,114,4
-0.018295042,0.032911014,0.05781544,0.022694025,0.0018520586,-0.021081947,-0.05804746,0.016311754,0.050834622,0.052017577,0.03422324,-0.035970654,0.025676522,-0.09296551,0.0038234848,0.05518932,0.03536266,-0.008238091,0.09978558,-0.08457957,-0.002383045,-0.013985447,0.03215856,-0.028887559,-0.07137039,0.01028182,0.01276744,-0.020964278,0.019143375,0.05948956,0.077751726,0.061618473,0.045671348,0.092404015,-0.060224414,-0.0030935984,-0.0018757246,-0.018676434,0.030476209,-0.035744943,-0.06193497,-0.007504802,0.028122647,0.024873784,0.008597495,0.010530299,-0.000106904656,-0.008072783,0.024803607,-0.04917155,0.015149013,-0.017881863,-0.040603057,-0.06519223,0.010054277,-0.038409412,0.031145215,0.06395987,0.055817783,0.06067555,-0.022222247,-0.056116693,-0.023557654,-0.009286815,0.00789679,0.033987865,-0.025718544,-0.067250416,0.018790184,0.011698198,0.06183559,0.021887148,-0.04859706,0.045415916,0.010411721,0.017442282,0.031955518,0.058421824,0.03489036,0.02150441,0.052983396,0.025313774,-0.0030604443,-0.009363222,0.043895647,0.024366848,-0.013353845,0.04801843,-0.0065609105,-0.05681093,103,5
-0.022642203,-0.018084921,0.012306138,0.019897532,-0.02644716,0.0038079768,0.0041932035,-0.01021098,0.06348898,-0.043582935,0.01605259,0.029917339,-0.008241583,0.013794386,-0.016610326,0.004935392,-0.037895072,-0.10295284,0.055347655,0.009248868,-0.078597695,-0.004185254,0.048335183,0.016907386,-0.005970627,0.031331185,-0.033002846,0.020770703,-0.00048343744,0.0064743357,0.0262282,-0.0061909575,-0.006857885,0.056346014,0.007586289,0.044026304,0.0071170386,0.019444685,0.053365562,0.0028265906,0.054683946,-0.044092555,-0.025941217,-0.028219905,-0.050416354,0.005599482,-0.021568801,0.050935727,-0.025264967,-0.027765619,-0.017597605,-0.032445896,-0.07309483,0.019529719,-0.021154879,-0.06289466,0.07231747,0.021902194,0.022446057,-0.05599862,0.038714908,-0.0456717,0.012180092,0.03150051,0.014976859,0.11076006,-0.024118818,-0.022095505,0.100289166,0.0045025013,0.012936137,-0.004284464,-0.06675798,0.071951844,0.0025413455,0.11785582,-0.01764187,0.03959637,0.011986095,0.01914771,0.029247712,-0.063036755,-0.0033474502,-0.031478543,0.06173318,-0.03313292,-0.02803648,-0.010911015,-0.06506646,-0.05509921,107,6
0.0028458177,-0.009256156,0.02126551,0.02873554,0.005141127,-0.027630858,-0.05042176,-0.0041582305,0.04385332,-0.011785834,0.017995132,0.024992933,0.045588672,-0.039531346,0.02160262,0.023797642,-0.032262776,-0.038771257,0.017047746,-0.03626778,0.021782394,0.010656446,0.08079663,0.00019112299,-0.0649277,0.0411296,0.03403437,0.03761875,-0.008239469,-0.0019452558,0.053854417,-0.039589226,-0.016438909,0.0972797,-0.08098593,0.09445326,0.029086575,0.055364076,0.03870336,-0.012350051,-0.032840718,-0.05100358,0.00070099,-0.034188308,-0.03303601,0.027143449,0.04754895,-0.025468256,0.0022170246,0.014632374,-0.028238073,0.03599073,-0.045968413,0.066439636,-0.003305452,-0.0053228536,0.037606657,0.12925085,0.045154512,0.023471124,0.0071721138,-0.038208764,0.011098001,-0.018860232,-0.026873542,0.049221657,0.026003808,-0.028336395,0.016095268,0.022831136,0.015674464,-0.07234176,-0.06028855,0.013803542,-0.050510295,0.12405233,0.018406298,0.0061878124,-0.02288014,-0.054831598,-0.013638249,-0.022505598,-0.005090029,-0.07159568,0.021212049,0.002615518,-0.031188091,-0.019865345,0.016795106,-0.009432751,114,7
-0.082157455,-0.011924927,0.015048221,0.013536984,-0.0026713458,-0.014670066,0.021331325,0.016738215,0.05374626,0.003093024,-0.049237333,-0.044068724,0.02964148,-0.08229037,-0.033036683,0.024220753,0.027903505,0.029462619,0.029727114,-0.060793433,-0.0068445746,0.013520176,0.019858114,0.005031541,-0.08016895,-0.060323384,0.02642535,0.06374493,-0.03878139,0.00959482,0.054074105,0.0035084337,0.0018090028,0.069322765,-0.07624288,0.022986257,0.07167289,0.035368897,0.036385383,-0.006405698,0.015097329,-0.112586334,-0.034414608,0.031790882,-0.01368489,-0.0022718105,0.013142799,-0.0066997157,0.011475957,0.008101305,-0.021000441,-0.017678637,0.014989834,-0.013893725,0.021547925,-0.073964305,0.09132022,0.077807605,0.02807827,0.0062301215,0.043782763,-0.05089191,0.008543486,0.013838241,-0.0046766084,0.045930568,-0.0447949,-0.02603932,0.030589778,-0.024035783,0.0021632165,0.005821948,-0.018537855,0.07372175,0.05710366,0.002324883,-0.042624354,0.059764836,-0.038735166,-0.0076681697,0.07224712,-0.09167062,0.0022165186,0.01618068,0.060604945,-0.028329067,-0.0105611235,0.056345712,-0.018124443,-0.033700485,112,8
-0.031248022,0.058216147,0.030547388,0.01931962,0.008941487,-0.02172993,-0.00048073754,-0.0042496566,0.051236298,0.03659465,-0.019625936,-0.042954512,0.0634314,0.014758408,-0.038222194,0.037116185,-0.067707166,-0.011297967,0.05407188,-0.024975361,-0.014613322,0.013749206,0.0501774,0.004958269,-0.08816935,-0.015141192,0.0011333814,0.022885522,-0.049615666,-0.02613546,0.0802628,0.011131232,-0.014397681,0.07936976,-0.04335868,0.027144441,0.022115575,-0.019421048,0.0028905272,0.024514172,0.031238545,-0.08115552,-0.042761967,-0.04041279,0.0044196863,0.05326311,0.027463492,0.056238376,-0.033556707,0.019452335,-0.07274989,0.05071039,-0.05202587,-0.023008736,0.007138962,0.03464672,-0.02397672,0.0509325,-0.041813776,0.004353244,-0.056457695,0.026394755,-0.005889901,-0.051791184,0.04100135,0.07156092,0.02428919,-0.009855572,0.07780338,0.030600132,0.0031054094,-0.04663627,0.027674597,0.013966914,0.024223184,0.04874006,0.039950103,-0.030560967,-0.037621178,-0.028318929,-0.0029856917,0.030347658,0.009974764,-0.033476755,0.08617459,-0.019599624,0.01881731,0.019349368,-0.059049167,-0.01623581,100,9
