0,1,dtype,pop,sample_id
88.233734,-585.335,offspring,0,0
93.35899,-610.5073,offspring,4,1
90.313194,-615.5549,offspring,3,2
93.95008,-614.3379,offspring,4,3
93.4186,-614.63025,offspring,4,4
88.823685,-611.7125,offspring,3,5
91.127846,-592.809,offspring,0,6
96.703896,-632.4397,offspring,2,7
91.66618,-613.50385,offspring,4,8
90.29247,-612.742,offspring,3,9
85.70647,-608.841,offspring,3,10
91.70775,-609.5811,offspring,4,11
88.814835,-588.67694,offspring,0,12
91.392265,-607.9604,offspring,4,13
90.3602,-611.86273,offspring,4,14
90.847855,-609.17816,offspring,4,15
98.84166,-633.6764,offspring,2,16
86.54472,-586.1928,offspring,0,17
87.3529,-586.46045,offspring,0,18
88.28097,-611.66565,offspring,3,19
91.40761,-609.7455,offspring,4,20
86.051895,-584.0934,offspring,0,21
87.50184,-587.6449,offspring,0,22
90.20068,-608.78784,offspring,4,23
88.29368,-584.01953,offspring,0,24
89.31745,-591.6496,offspring,0,25
98.815956,-647.2579,offspring,1,26
92.72778,-612.1052,offspring,4,27
97.66083,-631.21576,offspring,2,28
97.16001,-642.9545,offspring,1,29
98.83458,-633.2172,offspring,2,30
87.02296,-586.2002,offspring,0,31
96.90546,-631.51746,offspring,2,32
87.44072,-609.2683,offspring,3,33
97.507324,-632.8483,offspring,2,34
88.74211,-609.735,offspring,3,35
98.41737,-646.44476,offspring,1,36
90.91085,-608.14105,offspring,4,37
87.40788,-611.5056,offspring,3,38
96.197,-641.15247,offspring,1,39
86.92096,-610.66766,offspring,3,40
98.278755,-633.051,offspring,2,41
89.066574,-588.3408,offspring,0,42
86.19497,-605.5884,offspring,3,43
88.42787,-587.1549,offspring,0,44
88.5483,-587.0828,offspring,0,45
91.997574,-611.6858,offspring,4,46
96.838,-642.80597,offspring,1,47
90.59131,-613.1203,offspring,3,48
85.364624,-584.25543,offspring,0,49
96.42388,-631.7119,offspring,2,50
97.35778,-633.82025,offspring,2,51
91.1276,-612.3559,offspring,3,52
92.45268,-610.4225,offspring,4,53
90.59329,-607.0399,offspring,4,54
96.250244,-643.2936,offspring,1,55
89.248436,-612.85754,offspring,3,56
84.64037,-605.25055,offspring,3,57
88.60856,-611.88184,offspring,3,58
96.8495,-645.77325,offspring,1,59
92.65007,-609.2597,offspring,4,60
92.1066,-610.838,offspring,4,61
97.38162,-647.0161,offspring,1,62
97.342896,-633.9175,offspring,2,63
93.61807,-614.03204,offspring,4,64
89.2278,-588.31647,offspring,0,65
89.16219,-614.552,offspring,3,66
88.277306,-589.8966,offspring,0,67
87.969185,-586.14197,offspring,0,68
89.43958,-591.8745,offspring,0,69
98.027275,-635.18475,offspring,2,70
99.10584,-636.2249,offspring,2,71
