0,1,dtype,pop,sample_id
4.6065273,0.46164942,offspring,110,0
4.1778193,0.61864686,offspring,100,1
3.635181,-0.4996686,offspring,104,2
4.157766,0.61743,offspring,103,3
3.42996,-0.41845673,offspring,114,4
4.1138306,0.56513405,offspring,103,5
4.0527353,0.58417153,offspring,107,6
3.5010366,-0.43951368,offspring,114,7
4.068939,0.5957459,offspring,112,8
4.091958,0.58743787,offspring,100,9
4.478956,-4.421603,offspring,105,10
4.628336,0.4984951,offspring,102,11
4.1593723,0.44730985,offspring,109,12
4.094342,0.5630803,offspring,100,13
3.6176782,-0.5368763,offspring,104,14
5.233321,0.4833541,offspring,101,15
4.082347,0.602571,offspring,103,16
4.140875,0.5987185,offspring,100,17
5.2512903,0.47119045,offspring,101,18
4.088464,0.4706366,offspring,108,19
3.9451325,0.43775725,offspring,106,20
4.3650827,-4.1344056,offspring,105,21
4.0976505,0.5707623,offspring,107,22
3.4801676,-0.41518968,offspring,114,23
4.0759525,0.45089543,offspring,109,24
4.6151314,0.52219236,offspring,102,25
4.0313535,0.5853256,offspring,107,26
4.682333,0.50640965,offspring,102,27
4.6044865,0.46273792,offspring,110,28
4.6724496,0.56912863,offspring,113,29
4.40599,-4.2853317,offspring,105,30
3.515085,-0.43208396,offspring,114,31
3.677937,-0.50128436,offspring,104,32
3.7163084,-0.50809526,offspring,104,33
3.991192,0.44088173,offspring,106,34
4.351445,-4.1789746,offspring,105,35
4.6596613,0.5444267,offspring,113,36
3.466756,-0.41348428,offspring,114,37
4.0837097,0.590096,offspring,103,38
4.073728,0.47236967,offspring,108,39
4.0727005,0.44650233,offspring,108,40
4.6012917,0.4826604,offspring,110,41
4.403721,-4.232417,offspring,105,42
4.10157,0.5750394,offspring,111,43
4.110751,0.5707152,offspring,112,44
4.061533,0.42537105,offspring,109,45
4.1154766,0.42249644,offspring,109,46
4.090561,0.5911608,offspring,107,47
3.9724488,0.47441506,offspring,106,48
4.044201,0.54199433,offspring,107,49
5.2538786,0.44771564,offspring,101,50
4.5774174,0.4516003,offspring,110,51
5.250511,0.48372972,offspring,101,52
3.4622118,-0.43148088,offspring,114,53
4.124605,0.59317434,offspring,100,54
4.660303,0.5268011,offspring,102,55
4.7403574,0.5483216,offspring,113,56
4.6475315,0.49649203,offspring,102,57
4.1171107,0.59977615,offspring,111,58
4.096239,0.4129169,offspring,109,59
4.0368414,0.5653099,offspring,112,60
4.6500406,0.5118705,offspring,102,61
4.7469215,0.53416145,offspring,113,62
4.657399,0.5588405,offspring,113,63
3.4698682,-0.42965823,offspring,114,64
4.6772823,0.5257338,offspring,102,65
5.2739296,0.51329637,offspring,101,66
4.0994196,0.588429,offspring,111,67
4.0501814,0.4752741,offspring,108,68
4.1262407,0.41303217,offspring,109,69
4.6984773,0.51991916,offspring,102,70
4.065897,0.596442,offspring,103,71
4.6003704,0.4797256,offspring,110,72
4.0714006,0.46180773,offspring,108,73
4.097147,0.43115354,offspring,109,74
3.6727118,-0.4887699,offspring,104,75
4.605139,0.4379512,offspring,110,76
4.7179604,0.54952705,offspring,113,77
4.716793,0.55387557,offspring,113,78
4.0955133,0.57971096,offspring,107,79
4.688678,0.4965123,offspring,102,80
4.6430626,0.5208905,offspring,102,81
3.672602,-0.51616883,offspring,104,82
4.0869217,0.436185,offspring,109,83
4.7430944,0.56616473,offspring,113,84
4.073709,0.55586326,offspring,107,85
3.6619692,-0.49966383,offspring,104,86
4.0946627,0.56616724,offspring,112,87
4.131729,0.57594836,offspring,103,88
3.961552,0.44574845,offspring,106,89
3.474075,-0.42789966,offspring,114,90
3.4504616,-0.43145746,offspring,114,91
4.04,0.5671946,offspring,112,92
3.731032,-0.4979993,offspring,104,93
4.07196,0.49539745,offspring,108,94
4.1034927,0.4215976,offspring,109,95
4.0661726,0.5815488,offspring,111,96
3.9363565,0.47692645,offspring,106,97
4.6557007,0.5152354,offspring,102,98
4.6888227,0.5237571,offspring,113,99
3.441368,-0.42545944,offspring,114,100
4.1300087,0.5680367,offspring,103,101
4.0520277,0.58470416,offspring,107,102
4.080561,0.57294047,offspring,103,103
4.0133343,0.4681567,offspring,106,104
4.128042,0.56852543,offspring,111,105
4.1741467,0.57698274,offspring,100,106
4.060609,0.5450783,offspring,107,107
4.1160603,0.42517245,offspring,109,108
3.4632075,-0.42438668,offspring,114,109
4.090041,0.5986488,offspring,107,110
4.6991367,0.5444263,offspring,113,111
4.1752186,0.5796312,offspring,100,112
4.189063,0.5933111,offspring,100,113
3.4076467,-0.4640376,offspring,114,114
3.97209,0.44231284,offspring,106,115
4.065049,0.39469278,offspring,109,116
4.16481,0.42405605,offspring,109,117
4.6850967,0.550683,offspring,113,118
4.4035673,-4.10561,offspring,105,119
4.099207,0.5988555,offspring,103,120
5.258089,0.48188603,offspring,101,121
4.0202427,0.5847291,offspring,103,122
5.328106,0.47950792,offspring,101,123
4.129359,0.5869268,offspring,111,124
4.095073,0.4153329,offspring,109,125
4.0753,0.4257828,offspring,109,126
4.643113,0.5158206,offspring,102,127
4.4634075,-4.2991962,offspring,105,128
5.233553,0.4687246,offspring,101,129
3.6662138,-0.49949682,offspring,104,130
4.3195944,-4.0723186,offspring,105,131
4.1432505,0.580109,offspring,100,132
4.0608616,0.5804,offspring,103,133
4.1186934,0.55226314,offspring,112,134
4.110713,0.5671903,offspring,111,135
4.1477413,0.5991535,offspring,100,136
4.1371145,0.5895934,offspring,103,137
4.119439,0.59006655,offspring,111,138
4.044383,0.49062335,offspring,108,139
4.1476803,0.41949296,offspring,109,140
5.272807,0.46994078,offspring,101,141
4.0433683,0.5559851,offspring,107,142
4.136038,0.5900861,offspring,103,143
3.480121,-0.4398203,offspring,114,144
5.292197,0.49261415,offspring,101,145
5.310281,0.44610882,offspring,101,146
4.6232867,0.52583015,offspring,102,147
4.680168,0.5631139,offspring,113,148
3.6128972,-0.5262404,offspring,104,149
4.0796423,0.5408299,offspring,112,150
4.1165695,0.57639194,offspring,111,151
3.6369007,-0.51949686,offspring,104,152
4.724749,0.5381243,offspring,113,153
4.679531,0.5435947,offspring,113,154
4.6739035,0.5062903,offspring,102,155
5.200489,0.4856454,offspring,101,156
4.643959,0.4810555,offspring,102,157
4.135109,0.58611786,offspring,100,158
4.136363,0.57171977,offspring,100,159
4.696167,0.5245203,offspring,113,160
4.0664663,0.4160955,offspring,109,161
3.7000124,-0.5194871,offspring,104,162
3.6396005,-0.509677,offspring,104,163
4.093228,0.44751835,offspring,108,164
4.045086,0.58050334,offspring,107,165
3.4425292,-0.4146108,offspring,114,166
4.1081724,0.5676216,offspring,111,167
4.0494432,0.5860914,offspring,107,168
3.9301095,0.44109046,offspring,106,169
3.942661,0.47279525,offspring,106,170
4.645006,0.51888156,offspring,102,171
4.6580753,0.54298794,offspring,102,172
4.6447716,0.5262785,offspring,102,173
5.2815456,0.46072066,offspring,101,174
4.696272,0.48251784,offspring,102,175
4.155384,0.58227205,offspring,100,176
3.9637291,0.46815038,offspring,106,177
3.9541876,0.43682444,offspring,106,178
4.329605,-4.1672697,offspring,105,179
5.2550116,0.47293723,offspring,101,180
4.076396,0.4753387,offspring,108,181
4.0897436,0.5554029,offspring,112,182
4.099205,0.5545641,offspring,107,183
4.1026545,0.5482074,offspring,111,184
3.9295826,0.46222925,offspring,106,185
3.4231966,-0.43344045,offspring,114,186
4.6321535,0.4617777,offspring,110,187
3.675705,-0.51015484,offspring,104,188
4.1113377,0.5733725,offspring,112,189
4.67729,0.55916893,offspring,113,190
3.6745837,-0.51306504,offspring,104,191
4.0853887,0.59155273,offspring,107,192
4.1152306,0.48233104,offspring,108,193
4.0384884,0.43769252,offspring,106,194
4.4469995,-4.4446936,offspring,105,195
4.659137,0.5334083,offspring,113,196
4.7011223,0.53027546,offspring,113,197
4.120096,0.41087818,offspring,109,198
4.0700264,0.6023866,offspring,103,199
4.1937313,0.5858344,offspring,111,200
4.141033,0.42048907,offspring,109,201
3.9494934,0.42128646,offspring,106,202
4.115319,0.6020471,offspring,103,203
4.151475,0.59833217,offspring,100,204
4.334049,-4.1725473,offspring,105,205
4.109599,0.5942415,offspring,107,206
4.104903,0.5671685,offspring,107,207
4.043581,0.56689787,offspring,107,208
4.1169167,0.42532873,offspring,109,209
4.678933,0.5875671,offspring,113,210
3.9864237,0.5541531,offspring,107,211
4.050522,0.59297955,offspring,112,212
4.0456038,0.5690417,offspring,107,213
4.3958426,-4.421604,offspring,105,214
4.110035,0.5606681,offspring,111,215
4.5708475,0.4698627,offspring,110,216
4.6838703,0.52680075,offspring,113,217
4.151123,0.47277868,offspring,108,218
4.082635,0.4536414,offspring,108,219
4.1801076,0.58077395,offspring,100,220
4.1128983,0.5807178,offspring,103,221
5.244793,0.49754608,offspring,101,222
4.0853324,0.4817953,offspring,108,223
4.593913,0.44778633,offspring,110,224
3.737037,-0.5264757,offspring,104,225
4.120721,0.4431193,offspring,108,226
4.6769814,0.5102813,offspring,102,227
4.087242,0.41406572,offspring,109,228
4.082127,0.57823074,offspring,112,229
5.2315397,0.51322436,offspring,101,230
4.030323,0.46903515,offspring,108,231
4.090788,0.42374897,offspring,109,232
4.3540125,-4.206744,offspring,105,233
4.703513,0.5167947,offspring,102,234
5.2956705,0.4777025,offspring,101,235
4.138665,0.57712495,offspring,111,236
4.074752,0.5524472,offspring,107,237
4.1244054,0.43785286,offspring,109,238
4.610626,0.46075594,offspring,110,239
3.4585419,-0.4270755,offspring,114,240
3.5294683,-0.4212531,offspring,114,241
5.2876167,0.4684626,offspring,101,242
3.4827282,-0.44015437,offspring,114,243
4.381707,-4.1188345,offspring,105,244
3.6764657,-0.5011454,offspring,104,245
4.6639814,0.52896607,offspring,102,246
4.130558,0.43008637,offspring,109,247
3.464093,-0.41958177,offspring,114,248
4.169627,0.4290278,offspring,109,249
4.11096,0.56946933,offspring,111,250
4.675632,0.5352216,offspring,102,251
3.973776,0.406644,offspring,106,252
4.091511,0.5652156,offspring,107,253
4.0937247,0.566566,offspring,111,254
4.521411,0.47018182,offspring,110,255
4.087953,0.59111154,offspring,111,256
4.6934566,0.5611353,offspring,113,257
4.393325,-4.362225,offspring,105,258
5.270364,0.4663551,offspring,101,259
4.7078085,0.5240989,offspring,113,260
5.2180624,0.4599799,offspring,101,261
4.455619,-4.2419205,offspring,105,262
4.1036644,0.58726287,offspring,111,263
4.0856905,0.5785577,offspring,107,264
4.074292,0.56571996,offspring,111,265
3.9957726,0.55047596,offspring,112,266
4.0559053,0.4848311,offspring,108,267
4.061576,0.57746184,offspring,112,268
4.699213,0.5203289,offspring,113,269
4.1401815,0.58879685,offspring,100,270
3.6716835,-0.534645,offspring,104,271
4.035098,0.61092925,offspring,111,272
4.629264,0.506449,offspring,102,273
4.105459,0.4084134,offspring,109,274
3.958248,0.47270072,offspring,106,275
