0,1,dtype,pop,sample_id
74.717288491855,8.37281607379396,parent_2,22,0
83.2105263157895,10.5796229163724,parent_2,25,1
74.717288491855,8.37281607379396,parent_2,14,2
74.717288491855,8.37281607379396,parent_2,2,3
84.0,10.0358731558345,parent_2,23,4
70.6410256410256,7.29699165725762,parent_2,22,5
81.6025641025641,8.18033712128757,parent_2,14,6
74.717288491855,8.37281607379396,parent_2,21,7
79.3243243243243,11.0020024430277,parent_2,21,8
74.717288491855,8.37281607379396,parent_2,25,9
83.3924050632911,10.0949564984509,parent_2,2,10
74.717288491855,8.37281607379396,parent_2,23,11
