0,1,dtype,pop,sample_id
75.51838,11.507851,offspring,1,0
76.70155,11.974711,offspring,3,1
75.341,11.399734,offspring,1,2
80.151535,12.743663,offspring,0,3
75.463936,11.547246,offspring,1,4
76.82229,12.144412,offspring,3,5
76.276726,11.715065,offspring,3,6
76.39539,10.107864,offspring,2,7
76.92681,11.486093,offspring,0,8
82.18171,10.572838,offspring,2,9
76.61175,11.933359,offspring,3,10
82.734276,11.89558,offspring,0,11
79.819855,12.493233,offspring,0,12
78.36487,11.640621,offspring,4,13
78.286835,11.487777,offspring,4,14
82.49278,10.807176,offspring,2,15
80.408,12.625042,offspring,1,16
76.619965,11.947117,offspring,3,17
76.1954,11.757923,offspring,3,18
75.55256,11.517429,offspring,4,19
76.483826,10.101943,offspring,2,20
76.699036,11.977774,offspring,3,21
78.295135,11.5172825,offspring,4,22
82.755714,12.008176,offspring,0,23
76.76949,12.106714,offspring,3,24
75.3436,11.361716,offspring,1,25
82.85035,12.1069565,offspring,0,26
75.46008,11.459524,offspring,1,27
82.80226,12.018712,offspring,0,28
77.0275,11.481157,offspring,0,29
83.17125,10.683815,offspring,2,30
82.46296,11.737511,offspring,0,31
76.525375,10.262798,offspring,2,32
75.35479,11.390642,offspring,1,33
75.48369,11.413431,offspring,1,34
75.60036,11.656116,offspring,1,35
76.48078,11.731497,offspring,3,36
80.306114,12.688847,offspring,1,37
79.93218,12.3239155,offspring,1,38
82.71784,11.876054,offspring,0,39
82.59086,10.867942,offspring,2,40
79.76348,12.619541,offspring,0,41
78.40306,11.798733,offspring,4,42
76.598366,11.204017,offspring,0,43
80.360825,12.619876,offspring,1,44
78.382515,11.572073,offspring,4,45
81.807304,11.785689,offspring,3,46
76.40844,10.122942,offspring,2,47
81.27366,11.925926,offspring,4,48
76.66689,10.151924,offspring,2,49
76.46541,10.11397,offspring,2,50
80.027855,12.699323,offspring,0,51
82.39828,10.689758,offspring,2,52
82.62304,10.99478,offspring,2,53
81.78927,11.853822,offspring,3,54
78.52772,11.780639,offspring,4,55
76.67609,12.114289,offspring,3,56
80.22818,12.536194,offspring,1,57
75.34034,11.401691,offspring,4,58
79.73986,12.642141,offspring,0,59
80.22402,12.619696,offspring,1,60
76.73263,11.358818,offspring,0,61
79.6963,12.588945,offspring,0,62
76.27928,11.686188,offspring,3,63
76.37184,11.658876,offspring,3,64
75.379105,11.414612,offspring,1,65
75.047356,11.240623,offspring,4,66
74.95669,11.214916,offspring,4,67
76.66699,10.289373,offspring,2,68
76.978035,11.450936,offspring,0,69
76.14857,9.856134,offspring,2,70
82.32271,12.082724,offspring,3,71
82.83609,12.063616,offspring,0,72
77.02655,11.463541,offspring,0,73
78.36908,11.564699,offspring,4,74
75.687416,11.610976,offspring,1,75
76.640465,10.259395,offspring,2,76
83.56081,10.991244,offspring,2,77
80.12281,12.79694,offspring,0,78
75.07135,11.282281,offspring,4,79
83.451775,10.924147,offspring,2,80
75.404335,11.534642,offspring,1,81
79.52741,12.4205885,offspring,0,82
80.330376,12.689913,offspring,1,83
75.1975,11.416075,offspring,4,84
83.46227,10.999602,offspring,2,85
83.29598,10.800707,offspring,2,86
82.39714,10.733986,offspring,2,87
76.7401,10.22706,offspring,2,88
80.08736,12.474265,offspring,1,89
83.47709,10.83651,offspring,2,90
81.87359,11.937719,offspring,3,91
79.89704,12.627838,offspring,0,92
80.25657,12.472037,offspring,1,93
83.280975,10.758169,offspring,2,94
78.53227,11.75405,offspring,4,95
