0,1,dtype,pop,sample_id
83.3924050632911,10.0949564984509,parent_2,114,0
79.3243243243243,11.0020024430277,parent_2,103,1
70.6410256410256,7.29699165725762,parent_2,111,2
70.6410256410256,7.29699165725762,parent_2,113,3
79.3243243243243,11.0020024430277,parent_2,102,4
84.0,10.0358731558345,parent_2,109,5
81.6025641025641,8.18033712128757,parent_2,100,6
81.6025641025641,8.18033712128757,parent_2,101,7
84.0,10.0358731558345,parent_2,108,8
81.6025641025641,8.18033712128757,parent_2,107,9
81.6025641025641,8.18033712128757,parent_2,112,10
70.6410256410256,7.29699165725762,parent_2,106,11
81.6025641025641,8.18033712128757,parent_2,105,12
83.2105263157895,10.5796229163724,parent_2,110,13
70.6410256410256,7.29699165725762,parent_2,104,14
