0,1,dtype,pop,sample_id
81.6025641025641,8.18033712128757,parent_2,1,0
83.2105263157895,10.5796229163724,parent_2,3,1
79.3243243243243,11.0020024430277,parent_2,0,2
70.6410256410256,7.29699165725762,parent_2,1,3
70.6410256410256,7.29699165725762,parent_2,3,4
70.6410256410256,7.29699165725762,parent_2,2,5
81.6025641025641,8.18033712128757,parent_2,0,6
81.6025641025641,8.18033712128757,parent_2,2,7
81.6025641025641,8.18033712128757,parent_2,4,8
79.3243243243243,11.0020024430277,parent_2,1,9
70.6410256410256,7.29699165725762,parent_2,4,10
84.0,10.0358731558345,parent_2,2,11
84.0,10.0358731558345,parent_2,3,12
83.3924050632911,10.0949564984509,parent_2,4,13
