0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.05611383,-0.024382755,-0.030952152,-0.06369115,0.038379945,-0.026863504,-1.2587166,0.059543353,-0.043720346,0.012824468,-0.037180066,0.19042692,0.12813155,-0.049164787,-0.02723308,-0.25973257,0.18959264,-0.21235052,-0.06659114,-0.049632583,0.34827784,-0.18688223,0.39353073,0.00073810294,0.15310772,0.32242543,0.15541475,-0.12232823,0.23899242,-1.7319322,0.05355175,-0.0729319,-0.79696715,0.0015745293,0.027169883,0.014767606,0.25031063,0.046271447,-0.12658416,-0.033199303,0.00853807,-0.0588151,0.10364282,-0.042677388,-1.0963162,-0.18059646,0.24650899,0.19779989,-0.50425756,0.06530428,0.048711248,-0.032529965,0.12472567,0.046184536,0.0594735,-0.005147055,-0.038339358,-0.04828658,-0.17292203,0.07166165,-0.018766299,0.15374213,0.026150558,0.0556886,-0.06329055,-0.03546164,0.9219128,-0.015864104,0.15402174,0.061669964,22,0
0.06079635,-0.09703096,-0.07855621,-0.07635124,0.08836732,0.06345989,-1.3225607,0.016662765,-0.008440619,-0.02822278,0.18327719,-0.057367586,0.14947964,-0.008301042,-0.021159962,0.15746592,0.4021111,-0.24622099,0.003614951,-0.039311208,0.063460544,0.3053838,0.15307805,0.0017981604,-0.004098622,0.112494305,0.20330155,-0.18171594,0.13646609,-1.5464617,0.037906714,-0.050455038,-0.785193,-0.009101707,-0.084373444,0.028168172,0.058291953,-0.14828096,0.16875713,-0.040035248,0.028554965,0.002846471,-0.049653962,0.009242289,-1.0156236,-0.15589507,0.092487514,-0.03016728,-0.3291487,0.06218982,0.071600065,-0.21720739,-0.13696949,0.03544289,-0.15886131,-0.06181685,-0.031703196,0.06420949,-0.22052193,0.12761262,-0.22428368,-0.014855169,0.026829753,0.03276148,-0.10739541,-0.075596236,0.8792771,-0.019140545,-0.064667396,0.18255775,25,1
0.09524806,0.02516459,-0.115397945,-0.03668886,0.06578385,0.03791649,-1.1829593,0.1410175,-0.04521752,-0.055305064,-0.009876519,-0.12781635,0.15640333,-0.10417599,0.031725153,-0.109090954,0.15547478,-0.2855221,-0.07015015,-0.19989015,0.1987274,-0.31525365,0.31878483,0.005828062,0.06502996,0.09020228,0.20496595,0.14058179,0.07611269,-1.4184296,0.023275841,0.0974175,-0.8483165,-0.03698779,-0.026992813,-0.007650813,0.07290618,0.00841124,-0.19124967,-0.07022,-0.012833009,-0.12151094,-0.043344155,-0.20667435,-1.0362674,-0.15276471,0.09460123,0.034738228,-0.5608315,0.13137883,0.07325179,-0.18577935,-0.03236045,-0.017156862,0.04792504,-0.050800994,-0.004736877,-0.05080381,-0.16971347,0.088055246,-0.22465232,0.010472888,-0.011996027,-0.05115383,-0.009694155,-0.07162291,0.79989636,0.08816281,-0.13343167,0.028197028,14,2
-0.03696195,-0.079337046,-0.20732094,-0.034016095,0.11851914,0.0829805,-1.1669555,-0.02181235,-0.002130255,0.040479466,0.11582539,-0.09234618,0.20008178,-0.00350428,-0.055393208,0.03350988,-0.03497164,-0.038124047,0.14342923,-0.093038395,-0.14776123,-0.116852224,0.085408464,-0.060124863,-0.056164183,0.1456444,-0.0058136582,0.09912294,-0.033435784,-1.541562,-0.02589195,0.08471662,-0.7946197,-0.009327918,0.036846124,0.021234963,0.012276147,-0.10370597,-0.11478044,-0.07038273,-0.031096226,-0.062291577,0.07460453,-0.10416727,-1.1817971,-0.25626758,0.08469443,-0.034539457,-0.33557314,0.047585674,-0.031898566,-0.26772964,0.068713725,0.06436513,0.09260626,0.079962134,0.01144712,-0.0008549951,-0.3343132,0.1566356,-0.11459607,-0.10981114,-0.0027014297,0.022284282,-0.075649455,-0.035755627,0.84367865,0.03528522,0.0046473593,0.026212651,22,3
0.1191634,-0.060045063,-0.0012663603,-0.06559016,0.10270769,0.082689166,-1.2501332,-0.0780527,-0.05924253,0.0029675122,0.13430709,-0.048339963,0.08006034,-0.064065844,0.007818809,-0.16459969,0.2794085,-0.19972599,-0.25944048,-0.07216993,0.08657499,-0.20078723,0.16785857,0.02003015,-0.2334592,0.15670504,0.21046516,0.018680252,0.17097706,-1.3068482,-0.024705691,0.020291954,-0.9489566,0.050445136,-0.1268903,0.0335212,0.14175576,0.02457739,-0.054604053,-0.008208301,0.003066908,-0.045738842,0.15074536,-0.1540772,-0.9550203,0.1422989,0.3649537,-0.19905216,-0.3334365,0.06430239,0.100311175,-0.11191457,0.001376545,0.023820752,-0.008196279,-0.22002615,0.0047032586,0.053092405,-0.10015303,0.13756065,-0.14206865,-0.20327501,0.037531883,0.06947436,-0.03378869,-0.027456041,0.868746,-0.011879175,0.07261862,0.0024200752,2,4
-0.009957768,-0.099280246,-0.17321655,-0.039984252,0.089024685,0.081186004,-1.1869485,0.16850732,0.046096176,0.016362092,0.25759038,0.08410674,0.20165934,-0.06392241,0.0020269253,-0.105694465,0.25277147,-0.16566356,-0.033330087,-0.078881204,0.056636058,-0.24215119,0.27532727,0.027273048,-0.026721073,-0.0026002526,0.24598041,-0.039151125,0.061403103,-1.2398602,-0.032081448,-0.25168666,-0.691187,0.039747145,0.24011746,-0.020021003,0.18786307,-0.05297079,0.19455321,-0.109189585,0.070217624,-0.042786915,0.15177609,0.0355267,-1.2321745,-0.24515018,0.15336776,-0.05794147,-0.5071937,0.08057493,-0.006809175,-0.114532985,-0.10612005,0.060627498,0.062198833,-0.13373893,0.03967128,0.038882185,-0.1183446,0.09325476,-0.2798518,0.019936701,0.102461815,0.09996398,0.0046603084,-0.06333125,0.84100926,0.07906168,-0.010541052,-0.27435544,14,5
0.03837017,0.050416917,-0.05348152,-0.105230264,0.10475819,0.027669761,-1.207013,-0.14027794,-0.007818265,0.035275996,0.09242293,0.1180627,0.1495606,-0.037128236,-0.03784451,-0.10473324,0.020757899,0.003582254,-0.0060440265,-0.04977442,0.26012546,-0.14527008,0.22658688,0.07226348,0.12548757,0.08499501,0.050016664,0.3438544,0.1585497,-1.4017379,0.02210781,-0.10799426,-0.79931456,-0.016013946,-0.27422863,-0.013234064,0.03177263,-0.022984229,-0.10917996,-0.018561661,-0.03424768,0.13657895,-0.0067190677,0.0071504936,-0.9299208,-0.07692449,0.21983185,0.121000126,-0.43354166,0.044043895,0.030941926,-0.2344746,-0.37277326,0.009825695,-0.19070938,-0.12745178,0.05956727,0.09067586,-0.22692895,0.19571266,0.1543056,-0.0087578315,0.020702463,0.063605696,-0.051398195,-0.07681296,0.91728705,-0.005377571,0.043331876,0.02686143,23,6
0.098360464,-0.090586655,0.14832555,-0.072324164,0.0719203,-0.005719699,-1.1719413,-0.12519157,0.07496104,-0.00075786747,-0.009412304,-0.025315095,0.16415395,-0.047178715,0.03282121,-0.055065554,0.29695204,-0.13638853,0.1434133,-0.088547766,0.07150334,-0.026732974,0.23727316,-0.009938527,0.055252884,0.15860704,0.076508164,0.34053734,-0.06947384,-1.449575,-0.024377497,0.057361405,-0.7623864,0.005666582,0.12726545,0.002581628,-0.10511704,-0.3488847,0.07798724,-0.008998845,0.041073088,-0.17632902,0.31167078,-0.22943819,-1.2046359,-0.23848827,0.15326796,-0.14144361,-0.48329324,0.0827033,0.0734507,-0.2749213,-0.10931741,0.014618136,-0.14201619,0.0038740411,-0.015090745,0.07750579,0.12047221,0.045105923,0.027659222,-0.34777755,-0.0793238,0.09527598,-0.041114923,-0.060411416,0.9248246,-0.19771098,0.20206833,-0.21371496,22,7
0.019717816,-0.23793213,-0.16324356,-0.101675466,0.03174154,0.051783133,-1.1249934,-0.058241434,-0.031120142,-0.004832025,0.16381368,-0.037792873,0.09397828,-0.031840533,-0.007079033,-0.09083535,0.26298913,-0.15112367,0.047335673,-0.12165296,0.15487346,-0.19316562,0.23453926,0.028122716,0.08150232,0.03250545,0.22253057,-0.08802595,0.06765645,-1.3418679,0.030592818,0.11107144,-0.8204073,-0.009513095,0.07155524,0.057035804,0.11105028,0.030136634,0.06503801,0.034809217,-0.04755802,0.029408488,0.15058137,-0.22204226,-0.99454707,-0.1715412,0.15121287,-0.047600906,-0.43059212,0.069530465,0.10707959,-0.28118896,-0.11528477,0.03500257,0.010622703,0.017363325,0.031539306,0.013772681,0.12076278,0.118235126,-0.12435868,-0.2091119,0.017506482,0.043330025,-0.06854077,0.020448752,1.1353247,-0.15844786,0.12964669,0.029283892,22,8
0.11620336,0.014758073,0.15615186,-0.098171234,0.064895906,0.08699348,-1.1254733,-0.05461818,0.029172393,0.031421408,0.21624297,0.076413356,0.2527741,-0.06493498,-0.030119142,0.06636153,0.3732407,-0.0791965,-0.042374574,-0.070645645,0.084661976,0.02699241,0.18115208,0.015391156,-0.0076405425,-0.12986633,-0.08516237,-0.08401466,0.017589744,-1.625063,0.051891252,0.0860116,-0.8246119,-0.0014911952,0.01738772,-0.0064814985,0.14658754,0.043439303,0.09036353,-0.04363333,-0.020467369,0.03031785,0.37781554,-0.0024781227,-1.3173333,-0.1237382,0.06445651,-0.021342177,-0.73388153,0.07351077,0.14673747,-0.32208988,-0.10791712,0.03844587,-0.14499384,-0.1992484,-0.00480896,0.07337724,0.04992953,0.15463804,-0.14675963,-0.02099565,-0.0097544305,0.097117245,-0.1284771,-0.08313918,0.8619512,-0.20250069,-0.01939825,0.015610289,23,9
