0,1,dtype,pop,sample_id
13.2901204819277,1.83411615824778,parent_1,26,0
13.8672222222222,1.14518772287993,parent_1,14,1
13.2901204819277,1.83411615824778,parent_1,18,2
12.5494117647059,1.1524885884572,parent_1,18,3
13.2901204819277,1.83411615824778,parent_1,4,4
13.2901204819277,1.83411615824778,parent_1,14,5
17.81375,1.25777515213703,parent_1,24,6
13.2901204819277,1.83411615824778,parent_1,22,7
13.1165789473684,1.46302403652049,parent_1,22,8
13.2901204819277,1.83411615824778,parent_1,24,9
16.251,2.34960796436488,parent_1,26,10
15.2913333333333,0.871276247151599,parent_1,4,11
