0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.24912974,1.3947358,0.26008436,1.4343926,-0.68346,-2.3000965,-2.4207819,1.3133843,-0.17780523,0.57494956,-0.82429844,-0.42127487,-0.22287102,-0.49552286,-0.5595695,-1.3786967,-0.85695934,-1.4762204,-0.13222834,0.66910714,1.7718332,-1.4376252,0.9880292,0.46119943,1.1059746,2.225193,-0.41818058,-0.8691792,0.9765655,-0.76879835,1.3066962,-0.35243976,-0.021648645,0.27004358,-0.41494504,0.00015828386,0.91518486,0.90306515,-0.89632857,1.3450813,-0.1938273,0.28919595,-0.59317887,0.46441054,0.6612166,0.19208172,0.23569953,0.82992965,0.1715048,0.14195831,23,0
0.037433147,-0.0077292323,-0.2080464,-0.87312275,1.5988982,0.14639007,0.43575135,-1.5069251,-0.34938875,0.20236439,0.7231696,0.18018448,-0.12728,-0.32601896,0.022201464,0.5313198,0.6562033,1.3200784,0.98118865,-0.19450146,0.61060905,-0.17356879,1.5835054,0.8360754,1.994362,-0.06526481,0.64112175,1.0189565,0.4078374,-0.5750884,-0.24022676,-0.6555374,-0.21657677,0.9646025,0.0067980215,0.8369811,0.5703432,-0.72236294,0.43268666,0.27587363,-0.894996,-0.6947381,-0.37766647,0.28050858,-0.28833398,0.55110013,0.9812157,-2.7380395,-0.29044023,-0.06365119,14,1
0.5320861,-1.14602,-0.23347428,1.3774267,-0.9467207,0.26986003,-1.1736146,-0.21235761,2.1120641,-0.13031137,1.0995042,-1.2227142,-1.4685683,0.6007381,0.91519606,-0.14215752,0.85391873,0.08558363,1.251983,-0.024781436,0.43843582,-0.09523311,0.6096848,1.4604012,0.44449404,-0.46293294,-0.56303763,1.0868224,-0.81121397,1.0007014,0.9798255,-0.4108459,0.3283013,-0.8573832,-1.4711446,-0.19199269,0.17074034,0.027028158,-1.2198441,1.7354316,0.73441005,0.033549756,-0.8252254,0.7423248,0.1395773,-0.32616025,-0.0071154833,2.3354933,-0.02451256,-1.3725487,21,2
-0.88815963,-1.4145452,-0.16547754,-0.17650053,0.5559455,0.10750954,-0.13045275,-1.241009,-0.12624645,-2.567716,0.5775368,-1.7078289,1.1755576,-1.1369374,0.10247478,-0.407412,0.82033205,-0.88794214,0.2853173,1.3697844,-0.08804797,1.0375686,0.24986717,-0.7198875,-0.7815026,-1.3987465,-0.7499335,-0.3084669,-0.0110833645,-1.130485,-0.61022276,-1.2808034,-1.051838,1.0370197,0.2014507,-1.3470594,0.24652594,0.68550926,-0.37599444,1.9251523,1.1788135,1.5133605,-0.9169653,-1.6902132,1.3997755,-0.16806121,-1.1030871,-0.09312245,-0.46020228,-0.36153144,25,3
-1.3235176,0.5892405,-0.8276068,-1.3261155,1.2820851,-0.9089115,-1.9114645,1.3658957,-1.3041933,0.50956374,1.2709689,0.26674488,-1.2772968,0.6546663,1.3795251,0.47490788,1.4768637,-0.17705742,0.7974876,1.9035145,-0.04554545,-1.0333766,1.5421002,1.089008,-1.031725,0.9815025,-0.44513682,0.13686651,-1.6073656,0.528126,-1.9977187,-0.7799406,-1.2711626,-2.2932246,-1.258301,1.2399118,-0.3051731,0.36251265,-1.028444,-0.3491983,-1.419301,0.510986,-0.90702057,-0.8494061,0.29002902,0.4490391,-0.41318792,-0.27617738,-0.72447526,-1.2121371,22,4
-0.8310338,-0.13343492,-0.21786265,0.4853425,0.24849704,-0.5298127,-1.2627146,-0.39510766,0.89157206,0.3761789,-0.44758058,-1.1157956,0.30541855,1.5161786,1.3970557,1.3549182,1.3245075,-0.26611608,-1.5822507,1.4096309,0.08157207,-0.61686736,-1.5804808,-0.58477956,-1.2087886,0.46113008,2.327672,-0.2014384,-0.22144964,0.20917028,0.7558613,0.6083945,0.15052003,-0.15955885,1.1917584,-1.483342,-0.79227984,-0.24187031,-0.69752324,-0.105688006,0.03431654,-2.0488663,-0.4409402,-1.7677226,0.33086887,-0.5870066,0.918794,0.6252076,-0.84435403,0.37890267,14,5
-0.44049737,-0.5992507,-0.47064233,-0.3903563,-1.8258986,0.66302836,1.3456118,0.019174159,1.2822819,2.1250653,0.7322657,1.5113117,-1.9930718,1.3572555,-1.2900058,0.8547792,0.03576392,-0.4304865,-0.22167033,0.60251963,0.6279508,-0.30604827,2.1461632,0.6141523,0.95823634,2.7325523,1.005209,-1.2170289,-0.7532283,0.11898004,1.6182894,0.677892,-0.12538983,-0.38432166,0.35320473,-0.47769433,0.68124527,0.31221348,0.0072956085,0.7890966,-0.6034882,-1.026275,0.6066834,-0.31733307,0.56402624,0.6163353,0.6883447,-0.35934988,-0.41323537,0.13542773,21,6
-1.2024198,-0.84996694,-2.0184596,0.09794006,0.5214305,0.29423666,-0.26227254,2.5238616,2.57158,0.9408508,1.7338208,-0.8855406,0.67615294,0.56786674,0.29292482,0.004071906,0.25797075,0.2600594,0.11420791,1.12642,-0.3100456,-1.8191892,-0.18443806,0.32000187,-0.8926736,-0.95137775,0.85973144,-0.63378125,-0.77967596,2.2439861,-1.2611533,-2.2295675,0.6018781,-0.7301411,0.23410499,0.7100304,1.7109494,0.117022194,1.9532436,-0.9057099,1.5009751,-1.5954609,-0.57735986,-1.0916207,-0.20479938,-0.23313898,-0.4959033,-0.16820352,-0.6903362,0.4802156,14,7
-1.0854335,-0.43827423,1.2891079,1.4265648,0.8285542,-0.72601384,1.7794067,-0.09073946,0.04664714,-0.58673245,-1.3349521,0.2584762,2.5006528,0.00126791,1.7444549,-0.8973412,1.4667479,-0.99798924,-0.56853247,-2.5142128,-0.40045804,0.90289325,0.9336321,-0.49908936,1.7634845,-1.290792,-0.20109138,-0.20949593,1.4085573,1.4019935,0.9042038,0.71596754,0.24113013,0.27476478,-0.7853118,0.34380594,-1.2620239,1.3787254,0.57029796,0.0061796904,0.7048953,-1.3996848,-0.5088226,0.71826124,0.9058461,-0.08238883,-1.354341,1.0443722,-0.116039574,0.86112356,2,8
0.13305144,-1.602171,-0.64515615,0.07617587,-2.1861339,-0.8978992,1.9271309,0.016175643,-0.9505493,0.90505314,0.8171692,1.088303,-0.9218993,-0.7899989,1.5111269,0.7027731,-0.12238065,0.95478964,0.43181014,-0.37656522,-0.3729954,-0.041773528,-1.1217519,-0.52059734,-0.7282922,-0.58228594,0.8237988,1.8714786,-1.101813,2.1170807,1.3232629,0.30366185,-0.14836201,1.9703532,0.8945456,-0.7671329,-0.8917569,0.18203607,0.048964307,-0.8956683,1.0187886,0.53517634,2.4641855,0.0819053,0.067435816,-2.078027,0.38942832,-1.565146,0.9060493,0.44104943,22,9
-1.3544135,-0.66358554,1.6368263,0.04583676,1.6212213,0.2197765,-0.36981338,0.44392884,1.588557,0.21019158,-0.5318874,-1.116878,-0.5273437,-1.0788144,0.34498224,0.7833561,0.42259008,1.9324982,-1.2211827,1.0019658,-1.0420412,0.8593817,-0.63961077,0.058699355,-0.39216712,-0.4135923,-0.7859261,-1.3666912,-0.7138643,1.0722747,-1.3466243,-1.7542017,1.185085,0.20059443,-0.38105437,0.12228593,-0.28898892,-0.7334252,0.0315966,0.17742823,0.56599295,-0.04974872,-0.6139773,-1.4633205,-0.44766197,0.44745186,-0.107087076,0.71859306,-1.5404058,-1.0328404,14,10
1.2411163,-0.88702655,-1.9727798,0.6227738,0.28253436,-0.49952185,-0.2446715,-1.4846718,1.4546412,-1.4353673,-0.53806883,-0.48644793,-0.614742,-1.1216873,-0.7110515,-0.33227897,0.37608045,0.09875888,-0.16384304,0.8270762,0.2179555,-0.6594984,-1.488859,-0.12721464,-0.6005477,0.1483326,0.27234745,1.2405976,0.72750586,-0.013795197,-0.5219979,-0.8212041,0.03706882,2.1854,0.010636598,0.06193015,2.1945667,-1.0949115,0.06988141,-0.7164844,0.03454578,0.2654915,-0.840374,-0.745525,0.23911668,0.9556011,0.24931398,0.47189194,1.191152,2.1713367,2,11
-1.554533,0.6555111,-1.321418,0.47262967,1.0697061,-0.11326588,0.87834257,-0.19531596,0.3999946,0.75862163,0.7712767,0.2344195,-0.27110386,0.48139066,0.87831753,0.12292084,1.519412,-0.72717494,1.9752059,0.25195998,-0.406263,-1.769284,-0.9435197,0.22375119,0.05429107,2.2745807,-0.45657325,0.085689604,0.119138956,0.59336406,0.5305785,1.5362473,2.321054,0.2632715,0.17507792,-0.19080405,0.14072946,0.24715391,1.8108659,2.4731228,-0.17275763,0.95692444,1.9927294,-0.21603298,-0.5379957,1.0204426,0.9925673,-0.6223377,0.7435776,0.61003107,14,12
-0.24390316,0.97854704,-0.2492579,-0.9685286,0.16451201,-2.0423038,-1.8929586,-1.6140225,-0.76213706,0.18089902,1.465852,-0.6486121,-0.9043782,1.0616019,-0.3253692,-0.5004109,0.08324835,0.2796388,1.1847076,-0.9101275,-0.5000154,0.41970843,0.12449062,-0.24315825,0.6115187,0.4483869,-0.7082845,1.146451,-1.1220236,-0.02561304,2.2886658,-1.053134,-1.3151249,0.27793336,0.27397203,-0.4788183,0.10738102,0.7666069,1.5536083,0.091745704,-0.378047,0.18820955,0.28189993,1.0483371,-1.7165809,-1.1940562,0.6888403,-1.3556114,0.38588628,0.30344176,22,13
0.26370603,-0.06951474,1.0639029,0.92787814,1.6667709,-1.1313399,-0.5919337,1.8678033,-0.8754047,-0.775459,-0.07936436,1.1809584,-0.4602167,0.46753436,1.6280758,0.33465904,1.3587942,0.7831123,-1.0510527,1.0230432,-0.94730663,0.9642152,0.14015543,0.918863,0.35203794,0.35119966,-0.69644815,-0.9561874,0.005381372,1.9756074,1.2770344,0.6765839,0.4753641,0.21901172,0.7003591,1.2441405,-0.790744,-1.5180792,-0.42304704,0.3040903,0.4142729,2.055303,0.08761358,0.21443963,0.6041285,1.103426,-0.6648526,-0.9677533,0.3790112,-0.6797903,21,14
-1.0401249,-0.9220557,-0.48606384,1.6538358,-1.0817318,-1.1438701,-0.39253628,-0.7170501,1.2946683,-1.5392694,-0.0069412887,-0.8348838,0.4341346,0.31344378,-1.2773325,-0.8804609,-0.893665,0.6254606,1.7674598,-0.34361145,-0.3479906,1.9397918,0.21583551,-0.43341014,-0.7341256,-0.6290639,-0.79875946,0.73297006,-0.32811844,0.6317069,0.6868994,-0.3278104,0.16282089,1.2734003,-0.2928059,0.01470542,0.64077497,-0.1416673,-0.3972456,0.6879723,-1.0883538,0.9398467,0.11852944,0.4447401,-1.4025749,0.5912907,0.4360265,1.0280552,-0.49777922,0.29217058,2,15
0.36227125,0.9119554,0.24917063,0.8662506,0.58497053,0.39340627,0.54723465,0.028545082,1.5461242,-1.2219198,-0.7712746,-1.5200405,-1.6395078,-0.2844597,-0.9077758,0.61620295,0.7029022,0.30295694,-0.2407304,0.82766795,-0.521616,-1.1968055,0.50645053,-0.9340648,-2.3073137,0.84152555,0.9407025,1.2715681,-0.62265915,0.33431172,0.7687896,-0.86214405,1.1065869,0.65798664,-1.1394238,0.105732895,1.4667039,0.4725946,0.9284743,-1.6242399,0.6651634,-0.18322065,-0.37711626,-0.3168985,-1.1415691,-2.2274113,-0.047729,0.1882549,0.4023799,-0.0585548,25,16
-0.1921856,1.3311564,0.3781701,-1.9891135,0.20080765,0.9486079,-0.86965775,0.31885955,0.66021013,1.6971018,-0.31488976,0.010325827,-0.34298688,-1.4937998,2.1612747,-0.55654526,1.6515181,0.5897483,1.9077659,-0.48948285,1.4379015,-1.6840744,-0.4899218,-0.6263813,-0.66775787,0.7382096,-0.76990163,0.9747689,0.3581015,0.12519215,-0.33628732,-0.8873133,-1.3947984,-0.6044261,0.61339563,0.327229,0.58752286,-1.2628806,-0.45590812,2.4315238,-0.17756209,0.027771957,0.07960282,0.56646293,0.752313,-0.61170197,-0.10703781,0.3117327,-2.1231797,-0.3640356,14,17
0.36011118,1.0630182,0.9547044,-1.775625,-0.29503888,-0.19525637,-0.9186486,-1.1837443,-0.17782898,0.39523724,-0.61608744,-0.3398996,-0.14240101,-0.8949611,1.9652256,-0.18374276,0.36208627,1.0860095,-0.29820058,-0.27897733,-0.16024178,0.77275026,-0.8520256,0.5156794,-0.088907644,0.6319003,0.97939396,0.06682828,-0.0708272,1.1424878,0.13178694,-0.23877758,-0.7322386,-0.6270673,0.71351886,-0.9753696,-0.3106488,0.6974822,1.113151,-2.035352,0.8801297,0.592793,1.1502872,0.620728,-0.113903545,2.3725502,-1.1620556,0.9874376,-0.34063068,-0.3194561,2,18
-0.09407328,-1.6883497,-0.4548343,1.2680764,-0.6746168,0.5949681,-1.4797065,1.2064908,-0.4176556,-0.81789297,-0.29027748,-0.28037,0.39599115,1.4865934,0.11824491,0.4414311,-0.5661413,-0.5946674,-0.22567326,0.4549032,-0.54870075,-1.2028239,1.0458379,-1.1296011,0.53399634,-0.3899373,-0.17125455,0.13805436,0.49843353,-1.7649164,1.570626,1.1692986,-0.54823345,0.2887066,0.014164627,0.10452959,0.3598653,-1.3220005,0.99071753,-0.45729828,-0.23067129,1.4228928,-0.21500152,0.5262177,-0.073390484,0.21657881,-0.047915965,0.9118442,0.2949752,-0.45527878,23,19
-1.4418995,-1.0806646,-0.08586414,1.6915567,-1.0544174,0.09749454,0.88974017,-0.9720676,0.23579806,-0.030532092,-0.42147493,0.3326849,0.35439637,0.60854995,0.36465663,0.27794763,-0.223239,-1.0149157,-0.31379274,0.27069998,0.33650225,-1.2468994,1.1675409,-0.38923284,-0.15043887,-0.538514,-2.023727,-0.52538973,-0.6233364,1.2425103,1.2713448,0.42308283,0.11416888,0.2962184,0.56397325,-1.1139377,-0.6213111,-1.4835131,1.9001391,-0.8366596,0.47155225,1.231706,0.27583858,-0.0010089001,-0.39002633,1.0423725,-0.3767683,-0.90597546,0.041644037,0.24413526,23,20
0.5785472,-1.0440543,0.6025015,-1.432572,-0.26637405,0.7188534,1.0822207,1.1487596,0.32822216,-1.0811297,0.0040664077,-0.53404176,0.119705394,0.028027773,-0.09876773,-0.9623118,-0.82519484,-0.69242203,-0.009864125,0.80798066,-0.0035662353,1.0454184,0.44236267,0.27378088,0.413339,0.19752264,1.580116,0.95344037,0.26643345,-0.45075262,1.0388939,0.07811563,-1.1723337,0.13855693,0.23828112,-0.8334731,1.5073563,-0.9921363,0.05041918,-0.7643158,0.18569309,0.57866806,-0.73186433,-0.35928673,0.69538087,0.95713806,-1.3838764,0.5257663,-1.3896073,0.43616706,23,21
