,kl_loss,kl_scale,elbo_rec,elbo_reg,reg_loss,epoch,cat_acc,reconstruction_loss,mean_deviation,sd_deviation,0_acc,1_acc,2_acc,3_acc,4_acc,5_acc,6_acc,7_acc,8_acc,9_acc,10_acc,val_kl_loss,val_kl_scale,val_elbo_rec,val_elbo_reg,val_reg_loss,val_epoch,val_cat_acc,val_reconstruction_loss,val_mean_deviation,val_sd_deviation,val_0_acc,val_1_acc,val_2_acc,val_3_acc,val_4_acc,val_5_acc,val_6_acc,val_7_acc,val_8_acc,val_9_acc,val_10_acc,loss
0,0.0,5e-324,5e-324,11.0,10.0,1.0,10.0,5.4702608637426e-310,5.4702608715059e-310,5.470271338756e-310,5.470271338777e-310,6.86820399729784e-310,5.47026927506004e-310,5.4702608504092e-310,5.47026085181147e-310,6.86820399729784e-310,5.4702608720826e-310,5.47027275735827e-310,5.4702608452366e-310,6.86820399729784e-310,5.47026084851996e-310,5.47027301293646e-310,5.47026204032447e-310,6.86820399729784e-310,5.47026091143976e-310,5.47026891602065e-310,5.47026083688797e-310,6.86820399729784e-310,5.47026084697506e-310,5.4702712979179e-310,5.4702608535062e-310,6.86820399729784e-310,5.47026084648337e-310,5.4702691357841e-310,5.47027685259223e-310,6.86820399729784e-310,5.4702609173372e-310,5.4702608777023e-310,5.4702609627925e-310,6.86820399729784e-310,5.470260917494e-310,5.47026084526727e-310,"<reg_vae name=reg_vae, built=True>"
1,28.78657341003418,0.09999994188547134,1.057841420173645,178.17164611816406,178.17164611816406,0.0,0.6050774455070496,1.057841420173645,49.49101257324219,306.8522644042969,0.0146299097687006,0.6903562545776367,0.009546139277517796,0.012590893544256687,0.012090211734175682,0.611169159412384,0.012219958938658237,0.0052487230859696865,0.6011432409286499,0.003623813623562455,0.6742650270462036,49.11024856567383,1.0,49.82248306274414,134.69815063476562,85.58792877197266,0.0,0.641887366771698,0.7122340202331543,27.415353775024414,143.76046752929688,0.002725378144532442,0.723921537399292,0.0,0.0002993563830386847,0.003267973894253373,0.6612986922264099,0.0,0.0008293020073324442,0.647740364074707,0.0,0.6976248025894165,"<reg_vae name=reg_vae, built=True>"
2,38.755558013916016,0.09999994188547134,0.7156510949134827,122.10311126708984,122.10311126708984,1.0,0.6324518918991089,0.7156510949134827,26.431970596313477,217.7742919921875,0.006183294579386711,0.6815999150276184,0.0005026809521950781,0.0010230926563963294,0.003263403195887804,0.6598308086395264,0.0,0.002548973308876157,0.6562752723693848,0.000861326465383172,0.6924606561660767,32.99225997924805,1.0,33.676212310791016,90.65777587890625,57.665531158447266,1.0,0.6424766778945923,0.6839457750320435,21.72439193725586,93.6066665649414,0.003981614951044321,0.7247182726860046,0.0,0.00014932059275452048,0.0026007802225649357,0.6524965763092041,0.0,0.0020775622688233852,0.6456322073936462,0.0,0.7115230560302734,"<reg_vae name=reg_vae, built=True>"
3,31.60270881652832,0.09999994188547134,0.6979001760482788,91.3087158203125,91.3087158203125,2.0,0.6334155201911926,0.6979001760482788,22.008333206176758,160.609130859375,0.004454522859305143,0.6888607740402222,0.0006717044743709266,0.0005362714291550219,0.005819366779178381,0.6531626582145691,0.0,0.002737915376201272,0.6518250107765198,0.0005168849020265043,0.7021594643592834,27.206384658813477,1.0,27.881723403930664,72.05754089355469,44.85116195678711,2.0,0.6436737775802612,0.6753384470939636,19.092967987060547,70.6093521118164,0.0038464621175080538,0.7191649675369263,0.0,0.0,0.003898635506629944,0.667990505695343,0.0,0.0020772747229784727,0.6566767692565918,0.0,0.6931681036949158,"<reg_vae name=reg_vae, built=True>"
4,29.99225616455078,0.09999994188547134,0.6906219720840454,71.62422943115234,71.62422943115234,3.0,0.6347153782844543,0.6906219720840454,18.974029541015625,124.27439880371094,0.004247784614562988,0.693342924118042,0.00016747612971812487,0.0002926115703303367,0.005113900639116764,0.6566742658615112,0.0,0.003775187535211444,0.6514795422554016,0.0003451250959187746,0.700232982635498,29.81087303161621,1.0,30.48067283630371,64.39080047607422,34.579933166503906,3.0,0.644681453704834,0.6697989702224731,13.841649055480957,55.3182258605957,0.004238203167915344,0.7344638705253601,0.0,0.0,0.004539559129625559,0.6587339639663696,0.0,0.0023483906406909227,0.6389315724372864,0.0,0.710517168045044,"<reg_vae name=reg_vae, built=True>"
5,25.497541427612305,0.09999994188547134,0.6864129304885864,53.77455520629883,53.77455520629883,4.0,0.6356582045555115,0.6864129304885864,16.758264541625977,90.79086303710938,0.004411131609231234,0.6987839937210083,0.00016798253636807203,0.00024404529540333897,0.004419632256031036,0.6512737274169922,0.0,0.0029295028652995825,0.6486883759498596,0.00017241379828192294,0.7078555822372437,18.768991470336914,1.0,19.437685012817383,50.615882873535156,31.846891403198242,4.0,0.6444395780563354,0.6686912775039673,12.24810791015625,51.4456672668457,0.004198197741061449,0.7015725374221802,0.0,0.0,0.0039011703338474035,0.661081075668335,0.0,0.001661819638684392,0.6803518533706665,0.0,0.6968327164649963,"<reg_vae name=reg_vae, built=True>"
6,17.701372146606445,0.09999994188547134,0.6846499443054199,42.49711227416992,42.49711227416992,5.0,0.6356062293052673,0.6846499443054199,15.790882110595703,69.20335388183594,0.004671935457736254,0.691219687461853,0.00016730801144149154,0.0,0.007205950561910868,0.6553541421890259,0.0,0.002782100345939398,0.6562495827674866,0.000688705244101584,0.7026171088218689,13.984986305236816,1.0,14.651712417602539,40.95207595825195,26.967082977294922,5.0,0.6448521614074707,0.6667242646217346,11.3191556930542,42.61501693725586,0.004030849318951368,0.7330074310302734,0.0,0.0,0.005204944871366024,0.6570473313331604,0.0,0.0015231238212436438,0.6514971256256104,0.0,0.7019001245498657,"<reg_vae name=reg_vae, built=True>"
7,12.094057083129883,0.09999994188547134,0.6831661462783813,33.689353942871094,33.689353942871094,6.0,0.6351814866065979,0.6831661462783813,15.180062294006348,52.19862365722656,0.005247980356216431,0.7045050859451294,0.0,9.746589057613164e-05,0.004892823752015829,0.6481167078018188,0.0,0.002030600793659687,0.6464008688926697,0.0005171521916054189,0.7062734961509705,8.848417282104492,1.0,9.514784812927246,35.067596435546875,26.219179153442383,6.0,0.6430014967918396,0.6663670539855957,11.46518611907959,40.97317886352539,0.004626287147402763,0.7002780437469482,0.0,0.0,0.003911342937499285,0.6405837535858154,0.0,0.0019345032051205635,0.6759529113769531,0.0,0.7198615670204163,"<reg_vae name=reg_vae, built=True>"
8,8.459922790527344,0.09999994188547134,0.6820017099380493,30.129695892333984,30.129695892333984,7.0,0.6356845498085022,0.6820017099380493,14.315187454223633,45.94422149658203,0.005585691891610622,0.6865107417106628,0.0,4.877572791883722e-05,0.004882585257291794,0.644583523273468,0.0,0.0016977128107100725,0.662720799446106,0.0,0.7127576470375061,6.470509052276611,1.0,7.135893821716309,32.2918586730957,25.821352005004883,7.0,0.6446015238761902,0.6653848886489868,11.13726806640625,40.50543975830078,0.00516941212117672,0.7660086154937744,0.0,0.0,0.004530744161456823,0.6456752419471741,0.0,0.0012442970182746649,0.622778594493866,0.0,0.7114618420600891,"<reg_vae name=reg_vae, built=True>"
9,6.081710338592529,0.09999994188547134,0.6811484098434448,28.192001342773438,28.192001342773438,8.0,0.6351601481437683,0.6811484098434448,14.399016380310059,41.98499298095703,0.005514606833457947,0.7183734774589539,0.00016767269698902965,0.0,0.006290773395448923,0.6439172625541687,0.0,0.0013714177766814828,0.6341385841369629,0.0,0.7101984024047852,4.770951747894287,1.0,5.43532657623291,30.594072341918945,25.8231143951416,8.0,0.644042432308197,0.6643757820129395,11.35901165008545,40.2872200012207,0.005887255072593689,0.7294846177101135,0.0,0.0,0.0058746738359332085,0.629805862903595,0.0,0.0013831258984282613,0.6535639762878418,0.0,0.7304530143737793,"<reg_vae name=reg_vae, built=True>"
