0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0002840642952588188,0.00017995020876685323,0.009119596507737155,0.00014631495040406383,0.003448996368022567,0.0008851097032694889,0.0008484236204914002,0.005878374984194344,0.0032878987438472646,0.007707139960667898,0.006044978963488031,0.0037364450072841257,0.0008105444656456849,0.0020152384381816285,0.006662555212808062,0.0026787063840562194,0.003951531108282911,0.018613280352740437,0.0016004873369551385,0.012084079029827168,0.003296056937966401,0.00014690982491290136,0.0027112650239991807,0.00020055480545387927,0.005590556363805018,0.0032346265070379294,0.008818948045620468,0.010228403093961416,0.01369974926978194,0.0007712343148325441,0.010712837622691975,0.0004906598528878389,0.0042107446759626875,0.003027760709912502,0.001327164425685823,0.008312734774265132,0.00023796518772994913,0.0008831857767623179,0.0008547468156993842,0.007917469703472584,0.0015099074421281154,0.028313206994371933,0.011247615486952441,0.0015938640209688182,0.002540588777863715,0.0012429213351184422,0.004394519211793309,5.823341377515252e-05,0.0019211100276705826,0.00023624522686940263
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353105,0.0015603497354701092,0.0039535643286481015,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.0010857773275753863,0.003383250276089045,0.0011298388903800013,0.001029929946438766,0.0025848758953952453,0.0003012735290753834,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.0002762096646154631,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894381,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.001712577618868398,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.0005255352260173284,0.006303132955560417,0.0029113366638704057,0.002409765300746854,0.006309865999829253,0.0023018550317525526,0.0022398869612044064,0.0032737359995365103,0.0020460569579349537,0.0021062809628974487,0.015508459670398921,0.013306953836130094,0.003993040906936706,0.0026228406509085996,0.004379660568327353,0.0012757285868242993,0.003939076803751929,0.006517465542490516,0.005410348006459585,0.00819862281888279,0.0018711581951708321,0.0006267417559378918,0.007479129552425648,0.0038553143998743566,0.00034335736929618204,0.0008745914294038351,0.0020450035706635165,0.002213769314983007,0.003604494718208278,0.003646665005818577,0.006687461580591435,6.906781835184632e-05,0.004402597925788106,0.0009757973807485348,0.001740483070356334,0.0012691597833064726,0.0014756850282588929,0.001376170866740051,0.00029381595481041346,0.004514780484168327,0.0013031809020124636,0.021697233063924973,0.006564578623490705,0.0028670239777802975,0.002410569241848977,0.0030064510569230915,0.003019534470132311,0.0007525017179804436,0.0041882957216620095,0.0009284008346822498
0.002494103752518743,0.00024713571538186523,0.0010077215777739435,0.0018848112544869661,0.0015899452803056465,0.0052322491797498335,0.0026823001575634674,0.0027441125018508256,0.003375423897898856,0.004323843041650746,0.00268283607336517,0.004965498990129529,0.0009131761058416109,0.00023825808298305807,0.0015636845435046962,7.357854236191419e-05,0.0007171490141157478,0.005056538618513696,0.005263388261550674,0.008122915790386216,0.009536634192579429,7.388320169526891e-05,0.00222653955403563,0.0001215715287932224,0.005654065038071541,0.0038687119489164167,0.005712802608076638,0.0004957582993747882,0.006061942298945484,0.001783360907464622,0.007312195367609341,0.0008548271800125024,0.001362773412716875,0.006323259613315095,0.0010854872232657852,0.0011396862546785703,0.007825530075456036,0.006896828913935468,0.0016158808034202297,8.579548616695754e-05,0.0019821476357800632,0.00436960011571384,0.002796017249670266,0.004610890998534629,4.897127443568171e-06,0.0035601275124582383,0.0007956167316524477,0.0010404858018374125,0.0045138241983667966,0.004880407806909424
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353105,0.0015603497354701092,0.0039535643286481015,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.0010857773275753863,0.003383250276089045,0.0011298388903800013,0.001029929946438766,0.0025848758953952453,0.0003012735290753834,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.0002762096646154631,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894381,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.001712577618868398,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.002494103752518743,0.00024713571538186523,0.0010077215777739435,0.0018848112544869661,0.0015899452803056465,0.0052322491797498335,0.0026823001575634674,0.0027441125018508256,0.003375423897898856,0.004323843041650746,0.00268283607336517,0.004965498990129529,0.0009131761058416109,0.00023825808298305807,0.0015636845435046962,7.357854236191419e-05,0.0007171490141157478,0.005056538618513696,0.005263388261550674,0.008122915790386216,0.009536634192579429,7.388320169526891e-05,0.00222653955403563,0.0001215715287932224,0.005654065038071541,0.0038687119489164167,0.005712802608076638,0.0004957582993747882,0.006061942298945484,0.001783360907464622,0.007312195367609341,0.0008548271800125024,0.001362773412716875,0.006323259613315095,0.0010854872232657852,0.0011396862546785703,0.007825530075456036,0.006896828913935468,0.0016158808034202297,8.579548616695754e-05,0.0019821476357800632,0.00436960011571384,0.002796017249670266,0.004610890998534629,4.897127443568171e-06,0.0035601275124582383,0.0007956167316524477,0.0010404858018374125,0.0045138241983667966,0.004880407806909424
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353105,0.0015603497354701092,0.0039535643286481015,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.0010857773275753863,0.003383250276089045,0.0011298388903800013,0.001029929946438766,0.0025848758953952453,0.0003012735290753834,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.0002762096646154631,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894381,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.001712577618868398,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.0016624114495636447,0.005434977068288497,0.001819600026171576,0.006795587481028398,0.0055424945619947565,0.0015609864162196532,0.0058919207477615585,0.0002978067678742616,0.003527335210093405,0.013145749391475364,0.00317759360413848,0.008351123540881366,0.0006990050636594542,5.9565421747512825e-05,0.002475924907317696,0.0048353001083815544,0.0005298965456081797,0.002259319370539696,0.004163503587351718,0.005708807728663565,0.0016202008936882473,5.526356428744505e-05,0.007475149838742402,0.00030458048240219755,0.00026900621922594053,0.000692819225540674,0.00337939355321486,0.003010332226156378,0.000850191251977313,0.0023907524249873165,0.011216353088776953,0.0002625067747127052,0.0020369606435537042,0.0012539767497589884,0.00047030022666749884,0.007641470645233381,0.0026239086297216194,0.002983092061762173,0.00016775567520313026,0.007136156759336018,0.001447144648655206,0.011870966463928578,0.005052723561957059,0.0025410842462431343,1.683312523051643e-05,0.006509976517438173,0.007261222950492008,0.001147693452048142,0.002093532508334902,0.007449192732405024
0.0016624114495636447,0.005434977068288497,0.001819600026171576,0.006795587481028398,0.0055424945619947565,0.0015609864162196532,0.0058919207477615585,0.0002978067678742616,0.003527335210093405,0.013145749391475364,0.00317759360413848,0.008351123540881366,0.0006990050636594542,5.9565421747512825e-05,0.002475924907317696,0.0048353001083815544,0.0005298965456081797,0.002259319370539696,0.004163503587351718,0.005708807728663565,0.0016202008936882473,5.526356428744505e-05,0.007475149838742402,0.00030458048240219755,0.00026900621922594053,0.000692819225540674,0.00337939355321486,0.003010332226156378,0.000850191251977313,0.0023907524249873165,0.011216353088776953,0.0002625067747127052,0.0020369606435537042,0.0012539767497589884,0.00047030022666749884,0.007641470645233381,0.0026239086297216194,0.002983092061762173,0.00016775567520313026,0.007136156759336018,0.001447144648655206,0.011870966463928578,0.005052723561957059,0.0025410842462431343,1.683312523051643e-05,0.006509976517438173,0.007261222950492008,0.001147693452048142,0.002093532508334902,0.007449192732405024
0.0016903470292731438,0.002845074406922366,0.00634196067116649,0.007769641480219585,0.0024037718252152194,0.0018726047245873647,0.004136268898255559,0.0028558617259999528,0.0014551133687805342,0.002202196892714843,0.00020168403230463812,0.004641135412998945,0.003955322639473047,0.0015580431771335158,0.005717604617656996,0.0017390912289061292,0.0018635198628210133,0.008816747537515048,0.0006009573264515588,0.002094667331316705,0.008260156165612946,0.001108087350705772,0.0010644629820256285,0.0002719055309893791,0.006974845344012982,0.002101325872152032,0.002553791468654476,0.012331319361618244,0.015945469877515907,7.638401699587735e-05,0.0022663178385791947,0.0008672154915154602,0.0008164507921265388,0.003546497813612055,0.0018785671582894055,0.026321586939734052,0.0023434886595985215,0.0024248330436366368,0.0011357956535795596,0.0006611282872448453,0.0005338033600501984,0.0020763015277877554,0.0003382843222134986,0.0041387599210340725,0.00191813351616884,0.003804102422302281,0.001066719916879892,0.0014724565488147038,0.0008806687649202008,0.00026434974300443574
0.0005298984146351779,0.008762693564877945,0.0034407464560940342,0.011465413670790675,0.007578311378149226,0.003067036715082689,0.0020759139118760993,0.0032939842249509977,0.00040546167211145295,0.009647601733475146,0.001093988815836007,0.03269054067807029,0.004648721456305148,0.003667636479923017,0.0002087102090591646,9.270636047702432e-05,0.0013757693992121017,9.185941588070992e-05,0.0011906621262678116,0.007538165942808202,0.0014245934638068892,0.00016501793000293455,0.004852990246748392,0.005850840150780514,0.00152409318279603,0.0018274441152985668,0.0014989143791470831,0.003354298312486168,0.0029668726672147563,0.0059829621114078834,0.007277153035073865,0.0008025023416674425,0.0055014042191176395,0.030160382542873343,0.0030565743191038478,0.006060945768608538,0.000902334658301018,0.00882538054951263,0.0007558985267848321,0.009545381638627164,0.006321802140246459,0.006308258171526747,0.002104714058521026,0.00017646137075034713,0.0021584597261343746,0.003619816451329633,0.0002227499865892324,0.00019813981632832672,0.01046423492959129,0.0019298256332460086
0.0033308922625121967,0.004957779195934627,0.004493220172169477,0.002271268932843002,0.001960074779038734,0.0038610589258353577,0.00043455622384590183,0.005446485593897135,0.0002266076167903556,0.0031346198975243772,0.005713030794055506,0.017287123100599305,0.01194158970916506,0.0011659645781203884,0.0006956464562703004,4.508160694014007e-05,0.0003183647499316929,0.005371895321339439,0.0031491813240735866,0.002207720798037572,0.00863152500421825,0.004341961606719878,0.0014782895238438657,0.001137888140826986,0.0007319243689342724,0.0054778758303489035,0.0008919731013907663,0.0008175858964563971,0.0007288459753426501,0.0067426717970137506,0.0022665284035590237,0.004653292561864723,0.0034380456736221366,0.011375153055581625,0.0011661715024134632,0.00625131975456917,0.001218199111609931,0.0028368397250044886,1.1612326717288784e-06,0.005786089562901408,0.007626326675489784,0.008619032292883641,0.00769497524321174,0.0014774233168305063,0.0018519478969476807,0.008852593656429252,0.000972623045004005,0.00034242026800685934,0.009818639788007805,0.006338723609792117
0.0016624114495636447,0.005434977068288497,0.001819600026171576,0.006795587481028398,0.0055424945619947565,0.0015609864162196532,0.0058919207477615585,0.0002978067678742616,0.003527335210093405,0.013145749391475364,0.00317759360413848,0.008351123540881366,0.0006990050636594542,5.9565421747512825e-05,0.002475924907317696,0.0048353001083815544,0.0005298965456081797,0.002259319370539696,0.004163503587351718,0.005708807728663565,0.0016202008936882473,5.526356428744505e-05,0.007475149838742402,0.00030458048240219755,0.00026900621922594053,0.000692819225540674,0.00337939355321486,0.003010332226156378,0.000850191251977313,0.0023907524249873165,0.011216353088776953,0.0002625067747127052,0.0020369606435537042,0.0012539767497589884,0.00047030022666749884,0.007641470645233381,0.0026239086297216194,0.002983092061762173,0.00016775567520313026,0.007136156759336018,0.001447144648655206,0.011870966463928578,0.005052723561957059,0.0025410842462431343,1.683312523051643e-05,0.006509976517438173,0.007261222950492008,0.001147693452048142,0.002093532508334902,0.007449192732405024
0.0005298984146351779,0.008762693564877945,0.0034407464560940342,0.011465413670790675,0.007578311378149226,0.003067036715082689,0.0020759139118760993,0.0032939842249509977,0.00040546167211145295,0.009647601733475146,0.001093988815836007,0.0326905406780703,0.004648721456305149,0.003667636479923017,0.0002087102090591646,9.270636047702432e-05,0.0013757693992121017,9.185941588070992e-05,0.0011906621262678116,0.007538165942808202,0.0014245934638068892,0.00016501793000293455,0.004852990246748392,0.005850840150780514,0.00152409318279603,0.0018274441152985668,0.0014989143791470831,0.003354298312486168,0.0029668726672147563,0.0059829621114078834,0.0072771530350738646,0.0008025023416674425,0.0055014042191176395,0.030160382542873343,0.0030565743191038478,0.006060945768608538,0.0009023346583010182,0.00882538054951263,0.0007558985267848321,0.009545381638627164,0.006321802140246459,0.006308258171526747,0.002104714058521026,0.00017646137075034713,0.0021584597261343746,0.003619816451329633,0.0002227499865892324,0.0001981398163283267,0.01046423492959129,0.0019298256332460086
