0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.003126882,-0.053274415,-0.016162492,0.123950556,0.061782565,-0.011898102,0.0008645449,-0.015152685,-0.013388094,-0.02314923,-0.00780146,-0.079278715,0.011112308,0.002552527,-0.0016250135,-0.01890795,0.028831517,0.036558434,0.011406116,0.03394361,0.0387813,-0.0032165116,-0.05585871,0.046955954,-0.014881644,-0.07289615,-0.03784225,0.0026567597,-0.024380857,-0.040444314,-0.022224534,0.0644043,-0.005496487,0.027188413,0.04230319,0.03356238,-0.011089612,-0.010316752,0.029581979,0.004035979,-0.023972098,0.010976623,-0.052953094,0.04223992,0.02443694,0.03501112,-0.0029740091,0.04030674,-0.020123431,0.012768817,1,0
0.035482496,-0.013504761,-0.012498534,-0.007591009,0.059554085,-0.025863243,0.02395797,-0.06240655,-0.005700536,0.017240658,0.03565283,-0.015697554,-0.00851528,0.04960266,-0.025943905,-0.009123721,0.04443109,0.08245787,-0.012201317,-0.010456361,0.06398569,-0.009004727,0.0021823812,0.04965884,0.007900966,0.004004311,0.017156951,-0.0002820152,-0.057536885,-0.09281074,-0.050969824,0.0010388754,0.0019945875,-0.010369169,-0.012924072,-0.006397871,-0.014492441,0.005195901,0.016328678,0.025629412,0.009303179,-0.03386783,-0.0408898,0.010791942,-0.0051571075,0.049496666,-0.041162755,0.051376186,-0.057042323,0.050713737,3,1
-0.060685392,0.0028487053,0.013345548,-0.016243989,0.004069753,-0.012663746,0.0131225865,0.017091535,0.018214319,0.034095727,0.01842378,0.0078397095,0.020497423,0.03740994,-0.0053934418,0.016808588,0.0086807385,0.06925553,0.032561332,-0.014198577,0.11377865,-0.021509398,-0.002709359,0.04367988,-0.006171236,-0.035404805,-0.036326054,0.031841107,0.0112074055,-0.0020853207,-0.0652612,0.0030398797,0.01194808,0.026030783,-0.0076494813,0.039806724,0.01129533,-0.018130563,0.0007510949,0.023064436,0.040855393,0.04029202,0.026070215,0.025549315,-0.026752602,-0.023410585,0.002747573,0.041285325,-0.03836412,-0.014547074,1,2
0.025585119,-0.036992803,-0.030325655,0.031983986,0.038741138,-0.026755538,-0.008910401,0.029954383,0.021594614,-0.038596448,-0.00499318,-0.024654128,0.007911578,0.011538511,0.0042605074,0.021666382,0.016879924,-0.0018582568,-0.008885471,-0.005223939,0.053133626,0.04294668,-0.045443755,0.04917635,-0.035993367,-0.038848627,-0.032977223,0.0016365554,-0.06618918,-0.0506849,-0.044090003,0.030127507,0.025276886,0.00049955014,-0.027165614,0.088718034,0.0040083025,-0.04124669,-0.025351241,0.043136947,0.03285297,-0.0024472214,0.022983838,0.05459842,0.039822858,-0.016729198,0.051332913,0.03279734,-0.04753702,-0.017465478,0,3
0.013770428,0.0053030383,-0.02393768,-0.02093074,0.055268586,-0.015156427,0.027396068,0.014562154,0.021470986,0.026835522,-0.032902114,-0.02981893,0.02968631,0.056066286,-0.012525734,0.005931585,0.06988631,0.017561724,-0.06931547,0.01780756,0.03263356,-0.02824486,0.0030670594,0.05045775,0.019414414,-0.032101046,-0.013925076,0.0494499,-0.019486362,0.008844502,0.009199034,0.01705325,-0.015552351,-0.011032254,0.014834171,-0.03426417,0.011740251,-0.0053215036,-0.007843376,-0.04831167,0.04211649,-0.025210463,0.019328907,0.024278184,0.019844292,-0.015110237,-0.020684645,0.0022319593,-0.027927104,-0.013037004,1,4
-0.05159923,-0.01439765,0.0022719018,0.06573479,-0.011004828,-0.046156242,0.023023212,0.004007078,-0.021671014,0.014915766,0.011109121,-0.01430345,-0.0013860762,0.012446965,0.03301069,-0.0029159985,0.10861512,0.038153578,0.0076092146,0.016543744,0.023444895,0.013023352,-0.0012899041,0.03662213,0.014041542,-0.04167476,0.00154493,0.012547011,-0.008038901,-0.018565295,-0.04943646,0.030871075,0.024332441,-0.040276103,-0.01490114,-0.03919759,0.01816878,0.0006367143,-0.07114471,-0.0063820276,0.06107708,0.024780327,-0.008130039,0.05266013,0.0059934193,-0.048750665,0.0065063965,0.04662997,-0.03394013,-0.010552283,3,5
0.028887145,0.010007994,-0.008553753,-0.06815556,0.04180496,0.010604163,0.023335036,0.012375362,-0.006801212,0.02317463,0.0025195777,-0.032422043,0.06312503,0.0439837,-0.006586531,-0.028988801,0.030430537,0.05483093,0.013454394,0.0037251618,0.0488853,0.02115543,-0.0101005025,0.0074632615,0.006235618,-0.035830315,-0.03845038,0.013673663,-0.00953784,-0.047013834,-0.051875897,-0.01203215,0.040625777,-0.0042783883,0.03813925,-0.008625396,0.036614656,-0.049109966,-0.027558235,0.028439764,0.014247002,-0.022892443,-0.00010908581,0.039387047,0.024167612,0.027706366,0.018162254,0.06727608,-0.061382025,-0.019028373,3,6
-0.090031914,0.017203303,-0.00024800375,0.032165483,-0.00052804593,0.026147258,-0.0028634574,-0.0052292147,0.050692867,-0.013299391,-0.00063264184,-0.034149475,0.03316589,0.018519409,-0.0047231573,0.032610953,0.030505024,0.016315829,0.027585546,0.03435447,0.010186484,0.023214474,0.00068962947,0.072005205,-0.04313265,0.040177144,-0.04390285,-0.0075704884,-0.04209803,-0.047411144,-0.03543023,0.03711906,-0.044625323,-0.032190517,0.012952786,0.04069134,0.016016409,0.0031268261,-0.039262082,0.02282417,0.005721906,0.026146375,-0.06630817,0.03157455,-0.019775417,0.03890243,0.013368402,0.021653583,-0.014619625,0.013276696,2,7
-0.0367473,0.019177591,-0.04231912,0.06349837,0.004214081,-0.016797226,0.028029144,-0.01669642,0.037358202,-0.011683287,-0.0141731575,0.04393044,0.049145848,0.05877684,-0.01077323,-0.013074704,0.041758172,0.04271848,-0.019135062,0.031012457,0.0398763,-0.017929854,0.0021435134,0.068832144,-0.0055576973,-0.01678789,0.008072196,-0.0025432445,-0.030112915,-0.034883413,-0.07918531,-0.02960078,-0.0018210441,-0.025211174,-0.04582454,0.009732051,0.00401726,-0.0132422615,-0.06243857,0.034553647,0.06345502,-0.008235747,0.04049945,-0.00454579,0.058837395,-0.004477824,-0.02067361,-0.009074677,-0.033596545,0.0068354206,0,8
-0.011509914,0.023467353,-0.0014424231,0.030759085,-0.021338,-0.003600912,0.00032668724,0.01625341,0.027011657,0.029760694,0.050917707,-0.017561506,0.02030099,-0.009040686,-0.026911091,-0.023392182,0.030176464,0.057726495,-0.044696994,-0.0059789885,0.059346527,-0.01965929,0.043998785,0.06514595,0.01817055,-0.034878153,0.02409843,0.025564596,-0.034685463,-0.019614853,-0.05622296,-0.012349459,-0.007869041,-0.03764558,0.020727968,-0.07038051,0.035739917,0.0037478125,0.02771129,0.024621285,0.012261737,-0.0030386564,-0.021061547,0.020995837,0.012279855,0.022577513,-0.042730354,0.016598847,-0.024284447,-0.0017802604,2,9
0.0022616806,-0.03842441,-0.013657373,-0.017722502,-0.025980592,-0.055347882,0.010788236,-0.01525039,-0.005284219,-0.01518414,-0.0031207819,-0.027215242,0.016653478,0.024332732,0.016438155,0.011592396,0.05895368,0.05673594,-0.0060229693,0.048024915,0.023042466,-0.017346988,-0.050094694,0.054215595,0.0050094835,-0.0061064474,0.008689523,-0.014593381,-0.034631297,-0.012312867,-0.048408378,0.006874395,-0.02275363,0.037779316,0.0015162418,0.007201596,0.0064163273,-0.0012386941,-0.013233374,-0.021490209,0.058993507,0.003352391,-0.040053226,0.03532412,-0.010292038,-0.051048357,-0.020915827,0.03043813,-0.04992587,0.018240556,3,10
0.001647478,0.014610859,-0.07140591,0.03550499,0.042436793,-0.0003108679,0.020654911,-0.049754046,-0.016587269,-0.004497603,-0.057089735,-0.0051715868,-0.013198413,0.008182153,0.009083064,-0.023152962,0.063719995,0.03101251,-0.013576368,-0.008126348,0.06054909,0.028404268,-0.0012774765,0.0014428981,-0.043157365,-0.06431861,0.015132517,0.052112147,-0.016270995,-0.04314225,-0.03867625,0.001897479,-0.027569095,0.050036,-0.0005108977,-0.001248574,0.005560834,0.0015973914,-0.003550293,0.020756112,0.026231859,-0.0016064225,-0.03799804,0.026047155,0.03871868,0.020731144,0.00041795336,0.031213181,-0.06805453,0.0028052926,0,11
-0.02668652,-0.0047415905,-0.04719948,0.009480383,0.030914176,-0.014700157,-0.025504714,0.0008546165,-0.0036060084,-0.0033802758,-0.013018474,-0.060905933,0.08107611,0.016507458,-0.024713038,0.012065316,0.11533308,0.043948248,-0.015372392,-0.044344015,0.045983225,-0.023007222,-0.017896181,0.044836305,0.037846304,-0.0133216325,-0.062050458,0.013695288,-0.02476771,-0.05309631,-0.017483102,0.022593893,0.04196652,-0.017138347,0.04121979,0.05616362,-0.0056815706,0.023611167,-0.033905867,-0.0013325438,0.037835106,0.014922151,0.07046735,0.013296141,0.057799473,-0.011019425,-0.0238224,0.03618839,-0.02064531,-0.022484133,0,12
0.02182987,-0.014119348,-0.030957222,0.008534402,0.0023489222,0.0029358799,0.034299586,-0.006336791,-0.018506534,0.016282741,-0.010881662,0.011269612,0.027178928,0.021111187,0.034416758,-0.007874854,0.062296722,0.014658563,-0.0040306738,0.0342135,0.013306775,-0.016800396,0.010783039,0.045491163,0.023572167,0.020719286,-0.01577891,-0.026015311,-0.038557075,-0.07046905,-0.04504583,0.03478911,-0.05315396,-0.038331095,-0.0025123444,0.047546234,-0.038721025,-0.05534891,0.016040873,0.041221857,0.015054537,0.009572437,0.020929843,0.009260371,-0.014211813,0.0112880375,-0.067386836,0.08955618,-0.052210476,0.018159214,4,13
0.041849926,-0.04232148,-0.028169937,-0.010385472,-0.032570478,-0.020127047,0.0003848935,-0.004812195,-0.014533244,-0.01643533,-0.0029457156,-0.03406383,0.009872947,-0.009878236,0.022745533,-0.02429429,0.071805954,0.031436324,-0.022729784,-0.014597138,0.043220934,-0.052622158,-0.0036832169,0.06896718,-0.0027011519,0.012326445,-0.013222687,-0.005055215,0.004456695,-0.041615363,-0.088878155,0.009833658,0.022153769,0.010572306,-0.018979233,0.025471663,0.021304745,0.0050664563,0.0077273734,-0.0020388477,0.039701324,-0.014047595,0.024673685,0.04681324,0.051576663,0.03192128,-0.00044306647,0.068828486,-0.01779083,0.025325537,4,14
-0.045097,-0.015693055,-0.03541103,0.016713023,-0.0024621943,0.0005196795,0.027291674,-0.04978621,0.022116264,0.004530738,0.010752338,-0.020593494,0.022486165,0.009384856,0.037614115,-0.019556338,0.06410066,0.033396117,-0.051465333,0.010815251,0.0411527,0.043698102,0.00091509614,0.032795526,-0.0033229548,-0.058099307,0.022494484,-0.013444418,-0.052581873,-0.043728057,-0.12578362,-0.05367521,-0.036174685,-0.0058512446,-0.011761697,0.04453888,0.012503496,-0.02182474,0.0008003544,0.014900064,0.10886467,0.0005167229,0.07084504,-0.027859185,0.01575562,0.005256537,-0.0041410234,0.024321988,0.008042391,-0.04733424,2,15
0.0380985,-0.0008061752,0.009785003,-0.023700621,0.020158762,-0.00017012516,-0.008549465,-0.040885903,-0.0007511298,-0.029297724,-0.045441896,-0.048607368,0.006409848,-0.017838687,0.008018527,0.034825508,0.06360847,0.10064334,-0.0005219318,0.0035271756,0.011620674,0.003754246,0.010409461,0.02670763,0.0050060228,-0.03708036,-0.049388144,0.029578032,-0.04458689,-0.037149932,-0.0023268797,0.0037691463,-0.030774966,0.021622986,-0.006038689,0.010965807,0.01353908,0.021325827,-0.045828,0.010525524,0.050061077,0.0124813635,0.02745185,0.01745752,0.00889538,-0.012468676,-0.02004646,0.060045116,0.0026838668,-0.0049821096,1,16
