0,1,dtype,pop,sample_id
4.337,0.615658604456544,parent_2,114,0
4.5341935483871,0.638251644173615,parent_2,103,1
4.5341935483871,0.638251644173615,parent_2,111,2
4.51735294117647,0.651400862586907,parent_2,113,3
4.337,0.615658604456544,parent_2,102,4
4.23972972972973,0.758336946828338,parent_2,109,5
4.5341935483871,0.638251644173615,parent_2,100,6
5.33291666666667,0.556694273809919,parent_2,101,7
4.337,0.615658604456544,parent_2,108,8
5.33291666666667,0.556694273809919,parent_2,107,9
4.51735294117647,0.651400862586907,parent_2,112,10
4.4192,0.51435169550286,parent_2,106,11
4.337,0.615658604456544,parent_2,105,12
4.5341935483871,0.638251644173615,parent_2,110,13
4.5341935483871,0.638251644173615,parent_2,104,14
