0,1,dtype,pop,sample_id
5.33291666666667,0.556694273809919,parent_1,114,0
4.337,0.615658604456544,parent_1,103,1
4.337,0.615658604456544,parent_1,111,2
4.5341935483871,0.638251644173615,parent_1,113,3
4.337,0.615658604456544,parent_1,102,4
4.51735294117647,0.651400862586907,parent_1,109,5
4.337,0.615658604456544,parent_1,100,6
4.4192,0.51435169550286,parent_1,101,7
4.5341935483871,0.638251644173615,parent_1,108,8
4.4192,0.51435169550286,parent_1,107,9
5.33291666666667,0.556694273809919,parent_1,112,10
4.51735294117647,0.651400862586907,parent_1,106,11
5.33291666666667,0.556694273809919,parent_1,105,12
4.5341935483871,0.638251644173615,parent_1,110,13
4.23972972972973,0.758336946828338,parent_1,104,14
