0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.019448284,-0.0010749139,-0.0099439565,0.020136185,0.0007136632,-0.07221569,-0.01469269,0.02636493,-0.0067100814,0.018799169,-0.057547186,0.0026812144,0.016574342,0.010724995,-0.014038274,-0.039414708,0.024146494,0.031499512,-0.012848465,0.037998334,0.10634034,-0.047350828,0.03399559,0.031647183,0.034897424,0.023087464,-0.010395553,-0.03454679,0.020819504,-0.06717749,-0.006409034,-0.005069837,-0.02590796,-0.005973947,-0.009863583,-0.008141919,0.074289724,0.011574885,-0.04297462,0.015760615,0.04890332,-0.012289492,-0.013551638,0.012879595,0.020228952,0.01215836,0.008098394,0.09965287,-0.020373538,0.0025305012,8,0
0.0036543482,0.038479216,0.011271086,0.011497854,0.052989498,0.0031855153,-0.037490375,-0.047402382,0.0063315723,-0.025522191,0.046102494,0.010138975,0.03241348,0.012870654,0.011393972,0.0030808682,0.053841732,0.043714542,0.020551212,0.03775823,0.038715187,-0.007586244,-0.018933453,0.048897654,0.023123313,-0.04524224,-0.049639367,0.02724652,-0.009922909,-0.054383636,-0.02280051,-0.008394669,-0.01246173,0.03310098,-0.012306933,0.06910743,0.061566774,-0.03321582,-0.003130205,0.047025867,0.01746512,0.069435425,-0.032675847,-0.01268559,-0.001858829,0.015352196,0.00953959,-0.010412294,0.005145468,-0.005943671,23,1
0.016023105,-0.03634411,-0.04061804,0.011863742,0.015045498,-0.037858374,0.024395563,-0.0018047092,-0.014633367,-0.039982263,-0.019855913,-0.023410589,0.023162382,0.044386026,-0.023008361,0.020505577,0.09115498,-0.0015791468,0.03009273,0.014572387,0.026548645,0.033346348,-0.03946201,0.103179,-0.0018305129,-0.072280124,-0.0653816,-0.005052236,-0.029065622,-0.050589625,-0.063126124,-0.0013011163,0.021597765,-0.046269346,-0.02849857,-0.022950403,0.0075215334,0.04348646,-0.017046003,0.0650506,0.037450276,0.026946057,-0.032153707,-0.045036674,0.033123482,0.038833402,0.0033961302,0.0046726465,-0.033322945,-0.0473919,2,2
-0.053186703,-0.06474143,-0.021799047,0.029013975,0.00052581914,-0.006233283,0.017967258,-0.011688933,0.0008058164,0.04266206,-0.037880346,-0.03368852,0.044474684,0.03871339,-0.020689154,-0.006143328,0.059642635,0.06626481,0.0014805673,0.072517276,0.07487892,-0.0072243246,-0.03338287,0.073703215,-0.0032993173,-0.06453641,-0.042950604,0.032568194,-0.03828501,-0.021211427,-0.03333191,-0.017476752,0.0324928,-0.0111857895,-0.03880205,0.05716352,-0.016703337,-0.0025019995,-0.037833907,-0.03821121,0.059414677,0.047481842,0.032478414,-0.012742571,0.065975904,0.03455127,0.028725859,0.033904433,-0.036038913,0.010569868,8,3
-0.0839589,-0.00058690924,-0.020704973,-0.10280825,-0.0003646165,0.040379837,-0.0068592685,0.0073564644,0.026065663,-0.0016655123,0.03232475,-0.024431357,0.044064157,0.0037871283,0.015753664,0.009711455,0.083219,0.0165386,-0.03530394,-0.01930619,0.039487846,0.020877616,0.008699724,0.004984021,0.059404466,-0.027482148,-0.029088676,-0.03359321,-0.03601202,-0.032683402,-0.079654455,-0.061388783,-0.022651492,0.02162867,-0.057994008,0.06674948,-0.012360176,0.021677246,-0.017276738,-0.019084737,-0.0025701933,-0.011279011,-0.0072761173,-0.018868595,0.025492892,-0.0307558,0.0009827684,0.047338758,-0.030037822,0.0022313716,15,4
0.0015073456,-0.016104551,0.01287261,-0.024713596,0.037243966,-0.042254932,-0.024368923,-0.106025256,-0.03114833,-0.026627714,0.05726182,0.036090292,0.006376179,-0.019781053,0.014404952,0.038942493,0.05880041,0.07298048,-0.012564842,0.025983263,-0.018404093,0.02606609,-0.03656122,0.038381115,-0.03164436,0.01749061,-0.048933424,-0.013117569,0.0022669658,-0.033178873,-0.04776507,-0.01069905,-0.05266058,0.0063627455,-0.004587887,-0.09259422,0.03970544,-0.02081558,0.020884119,0.021480655,0.07974856,0.0431693,-0.050662026,-0.0111615965,0.034807727,-0.00045510847,0.029045843,-0.010982767,0.02106556,0.0167308,9,5
-0.0086563025,-0.010220253,0.008811568,0.026350955,0.012922758,0.02202633,-0.0033314358,0.015929716,0.089598656,-0.020645384,-0.02708529,-0.022476807,0.042644486,0.046601765,0.038825404,-0.015650917,0.040859513,0.03157586,0.033090577,0.03820157,0.049800172,-0.012727624,0.011691233,0.033975005,0.028895231,-0.0039294735,-0.0077117793,-0.040273733,-0.0054011606,-0.03289041,-0.03509728,0.051608525,-0.00487916,-0.028514158,-0.024427697,0.017428873,-0.017299376,0.019348413,-0.024785863,0.021652468,0.10043193,-0.013420727,-0.034151632,-0.0099679,0.01673979,-0.041387893,-0.022403197,0.021199882,0.044525437,0.027194124,13,6
0.021080263,0.012908941,0.008150002,-0.023194851,0.033009622,0.025502268,-0.06564053,0.00817807,0.013869054,0.00567843,0.040110942,0.010732029,0.008358808,-0.00085744075,0.017034177,-0.039676208,0.02557851,0.03276524,0.024542456,0.0077872304,-0.011159226,-0.021276666,-0.052172817,0.09565602,-0.014892358,-0.035166785,-0.027649652,0.04590937,-0.012348503,0.02714933,0.019294411,-0.010861889,-0.014804827,-0.022632454,-0.019390011,-0.04723217,-0.014604729,-0.020081943,-0.0049888985,-0.015731499,0.05009888,-0.048978258,0.045825407,0.0431628,-0.014510324,0.012806054,-0.027768435,0.03771719,0.007018594,-0.012815606,9,7
-0.047594294,0.062242188,-0.034266833,0.079830095,0.026436584,0.010506771,0.02489494,-0.047116257,-0.025187297,-0.046624437,0.024920223,-0.03396458,0.010674223,-0.0050023803,0.016341103,-0.02201095,0.09764332,0.04057544,-0.043812238,0.019757813,0.05721615,0.0036257156,-0.044410944,0.016005933,-0.024386026,-0.0060647167,0.035367984,0.0031233826,-0.039960854,-0.0339814,-0.0001309812,0.07352295,-0.019184276,-0.016319517,-0.026083572,-0.02062418,0.00010236725,0.04070592,0.008432252,0.0046360604,0.009208128,-0.020941012,-0.0087250285,0.0031096633,-0.018875312,-0.020320013,-0.015200567,0.049680132,-0.04499936,-0.01687124,2,8
0.010860367,-0.027220802,-0.01091901,-0.025522742,0.040263757,-0.049368393,-0.050307065,0.01221648,-0.017984692,0.03467205,0.019516604,-0.056130007,0.024987146,0.007472492,-0.02237104,-0.008031069,0.044591743,0.04967842,-0.010286201,0.008361265,0.014576906,0.03549414,-0.040754326,0.08900468,0.026363488,-0.03618326,0.018483788,0.05237866,0.0035538021,-0.060105883,-0.037925825,0.029332705,0.03999541,-0.069139615,-0.00925467,0.06479727,0.046209097,0.0048623327,-0.0005609412,0.06349385,0.06875081,-0.016310195,0.03837105,0.009469843,0.0797046,0.020989563,-0.017538965,0.08316581,-0.0015100893,-0.019318955,13,9
