0,1,dtype,pop,sample_id
4.4192,0.51435169550286,parent_1,8,0
5.33291666666667,0.556694273809919,parent_1,23,1
4.23972972972973,0.758336946828338,parent_1,2,2
3.52782205746061,0.566708085040533,parent_1,15,3
3.52782205746061,0.566708085040533,parent_1,9,4
3.52782205746061,0.566708085040533,parent_1,13,5
4.5341935483871,0.638251644173615,parent_1,9,6
4.51735294117647,0.651400862586907,parent_1,13,7
3.52782205746061,0.566708085040533,parent_1,23,8
3.52782205746061,0.566708085040533,parent_1,8,9
3.52782205746061,0.566708085040533,parent_1,2,10
4.337,0.615658604456544,parent_1,15,11
