0,1,dtype,pop,sample_id
4.575735,0.64091766,offspring,1,0
3.9163918,0.5914377,offspring,3,1
4.5573053,0.6086843,offspring,1,2
4.022843,0.070363045,offspring,0,3
4.44534,0.6431377,offspring,1,4
3.8754897,0.58188236,offspring,3,5
3.814659,0.56371427,offspring,3,6
3.6166983,0.21232879,offspring,2,7
4.1978893,0.05809295,offspring,0,8
3.678327,0.1958555,offspring,2,9
3.8633075,0.5952798,offspring,3,10
4.1039095,0.06975114,offspring,0,11
4.058336,0.06366515,offspring,0,12
3.543271,0.22065258,offspring,4,13
3.5222163,0.19678938,offspring,4,14
3.6633625,0.19820094,offspring,2,15
4.440407,0.63360214,offspring,1,16
3.8358135,0.56689525,offspring,3,17
3.8202977,0.5844495,offspring,3,18
3.3661838,0.21733952,offspring,4,19
3.6465993,0.18277037,offspring,2,20
3.8589206,0.5809891,offspring,3,21
3.511405,0.18850875,offspring,4,22
4.063424,0.06629157,offspring,0,23
3.8435912,0.58559656,offspring,3,24
4.565838,0.6438197,offspring,1,25
4.032807,0.06488645,offspring,0,26
4.4101925,0.6559818,offspring,1,27
4.0121937,0.069093704,offspring,0,28
4.111535,0.07319975,offspring,0,29
3.5903516,0.2153635,offspring,2,30
4.0548024,0.078956366,offspring,0,31
3.5736723,0.22797942,offspring,2,32
4.5616183,0.6361803,offspring,1,33
4.581068,0.6286427,offspring,1,34
4.4429836,0.65469074,offspring,1,35
3.8478494,0.5830991,offspring,3,36
4.4718165,0.6527145,offspring,1,37
4.4476376,0.63477325,offspring,1,38
4.045467,0.06968117,offspring,0,39
3.6950073,0.20151591,offspring,2,40
4.017079,0.080076456,offspring,0,41
3.531303,0.21216023,offspring,4,42
4.1496034,0.068237305,offspring,0,43
4.450985,0.6455896,offspring,1,44
3.5216079,0.20976031,offspring,4,45
3.8071413,0.5892931,offspring,3,46
3.580731,0.21284187,offspring,2,47
3.4411893,0.20013261,offspring,4,48
3.6086082,0.1929605,offspring,2,49
3.602934,0.21023178,offspring,2,50
4.0423584,0.06288493,offspring,0,51
3.6858525,0.21401381,offspring,2,52
3.7064104,0.19355166,offspring,2,53
3.830071,0.599213,offspring,3,54
3.5043364,0.20971453,offspring,4,55
3.8465285,0.5741315,offspring,3,56
4.4798036,0.6396402,offspring,1,57
3.3720508,0.21407986,offspring,4,58
4.029611,0.06910288,offspring,0,59
4.426367,0.6578038,offspring,1,60
4.145307,0.058729887,offspring,0,61
4.014436,0.07393253,offspring,0,62
3.8550606,0.57690203,offspring,3,63
3.8852763,0.5813434,offspring,3,64
4.547614,0.6428597,offspring,1,65
3.3827019,0.222857,offspring,4,66
3.3562403,0.19030869,offspring,4,67
3.5739107,0.21658123,offspring,2,68
4.1653013,0.07383466,offspring,0,69
3.5978413,0.21576262,offspring,2,70
3.8170304,0.59912217,offspring,3,71
4.1040087,0.07253611,offspring,0,72
4.1845994,0.04812765,offspring,0,73
3.5188384,0.20250499,offspring,4,74
4.546986,0.6339326,offspring,1,75
3.6085272,0.20378482,offspring,2,76
3.634389,0.20785284,offspring,2,77
4.028471,0.07880449,offspring,0,78
3.397152,0.2215699,offspring,4,79
3.5690756,0.19959962,offspring,2,80
4.465807,0.6552973,offspring,1,81
3.9846034,0.06678891,offspring,0,82
4.4724364,0.64649403,offspring,1,83
3.393433,0.19067812,offspring,4,84
3.6142673,0.19220293,offspring,2,85
3.562892,0.21080446,offspring,2,86
3.7078805,0.1989181,offspring,2,87
3.5830412,0.19855738,offspring,2,88
4.4759994,0.6380899,offspring,1,89
3.581689,0.22418654,offspring,2,90
3.828363,0.59667397,offspring,3,91
4.048724,0.066937566,offspring,0,92
4.4513974,0.6225015,offspring,1,93
3.5732865,0.22797346,offspring,2,94
3.4794626,0.1985395,offspring,4,95
3.841456,0.58206725,offspring,3,96
3.7243304,0.19235599,offspring,2,97
3.4824185,0.18823874,offspring,4,98
4.4376016,0.65593624,offspring,1,99
3.8439102,0.5952095,offspring,3,100
4.0514746,0.054801464,offspring,0,101
3.811058,0.5684769,offspring,3,102
3.3932185,0.20520449,offspring,4,103
3.6072488,0.20745862,offspring,2,104
3.853785,0.584893,offspring,3,105
3.668487,0.19488823,offspring,2,106
3.4648309,0.20284343,offspring,4,107
3.6067934,0.19476807,offspring,2,108
3.8203092,0.6028272,offspring,3,109
4.5842037,0.64905035,offspring,1,110
4.5761847,0.65806973,offspring,1,111
3.7008834,0.19066513,offspring,2,112
3.349752,0.21810949,offspring,4,113
4.177753,0.06448436,offspring,0,114
3.984898,0.081888676,offspring,0,115
3.8266377,0.5892093,offspring,3,116
3.8308473,0.5952319,offspring,3,117
3.6170564,0.20025468,offspring,2,118
3.80274,0.5898707,offspring,3,119
3.803585,0.5755906,offspring,3,120
3.8236136,0.5787456,offspring,3,121
4.0747313,0.054908156,offspring,0,122
4.022359,0.07529926,offspring,0,123
3.822845,0.57457423,offspring,3,124
3.6041236,0.19549656,offspring,2,125
4.4229856,0.63299155,offspring,1,126
3.6102872,0.20193052,offspring,2,127
3.8373413,0.5805317,offspring,3,128
4.558239,0.6148896,offspring,1,129
3.4763508,0.20291364,offspring,4,130
4.0446424,0.107504845,offspring,0,131
4.100383,0.06343424,offspring,0,132
3.3530407,0.19588816,offspring,4,133
3.4141378,0.23005939,offspring,4,134
3.809945,0.57623184,offspring,3,135
4.05616,0.06659925,offspring,0,136
3.8282814,0.5782893,offspring,3,137
3.752469,0.19610715,offspring,2,138
3.8500729,0.5712831,offspring,3,139
3.7909608,0.5857626,offspring,3,140
3.5118384,0.19722104,offspring,4,141
4.5620627,0.63723624,offspring,1,142
3.490622,0.22036648,offspring,4,143
4.0528984,0.07410121,offspring,0,144
3.6193843,0.21711457,offspring,2,145
