0,1,dtype,pop,sample_id
5.33291666666667,0.556694273809919,parent_1,1,0
4.5341935483871,0.638251644173615,parent_1,3,1
4.337,0.615658604456544,parent_1,0,2
4.23972972972973,0.758336946828338,parent_1,1,3
4.337,0.615658604456544,parent_1,3,4
4.51735294117647,0.651400862586907,parent_1,2,5
4.4192,0.51435169550286,parent_1,0,6
4.4192,0.51435169550286,parent_1,2,7
5.33291666666667,0.556694273809919,parent_1,4,8
4.337,0.615658604456544,parent_1,1,9
4.5341935483871,0.638251644173615,parent_1,4,10
4.5341935483871,0.638251644173615,parent_1,2,11
4.51735294117647,0.651400862586907,parent_1,3,12
