0,1,dtype,pop,sample_id
3.916388,0.5475756,offspring,8,0
4.002756,0.5395647,offspring,23,1
3.8255248,0.4979143,offspring,2,2
3.8888016,0.5544927,offspring,8,3
3.7910495,0.5581242,offspring,15,4
3.8249745,0.5056306,offspring,9,5
3.9283328,0.47361338,offspring,13,6
3.8103685,0.50277007,offspring,9,7
3.838509,0.5113553,offspring,2,8
3.840477,0.41990244,offspring,13,9
3.87118,0.51074517,offspring,9,10
3.804562,0.5019392,offspring,9,11
3.8646212,0.53487885,offspring,15,12
3.8247876,0.53955543,offspring,9,13
3.9207296,0.54564285,offspring,23,14
3.8816853,0.47061694,offspring,13,15
3.9616847,0.53974736,offspring,23,16
3.8586617,0.55533385,offspring,8,17
3.937817,0.55812883,offspring,23,18
3.8951445,0.54188037,offspring,8,19
3.8969927,0.578045,offspring,8,20
3.812664,0.43571043,offspring,13,21
3.8147154,0.46816015,offspring,2,22
3.7664113,0.49429667,offspring,2,23
3.8174171,0.55556023,offspring,15,24
3.8223624,0.52188694,offspring,15,25
3.9568925,0.5658077,offspring,23,26
3.8152738,0.4912219,offspring,2,27
3.7980957,0.5337008,offspring,15,28
3.9115987,0.5591326,offspring,8,29
3.8408437,0.4853047,offspring,9,30
3.7470727,0.48560047,offspring,2,31
3.9185147,0.5000726,offspring,13,32
3.8712678,0.541301,offspring,15,33
3.8071737,0.5348877,offspring,15,34
3.8076992,0.5178689,offspring,2,35
3.7980661,0.4795127,offspring,2,36
3.9559622,0.5687982,offspring,23,37
3.820156,0.54562163,offspring,15,38
3.9090176,0.5966455,offspring,8,39
3.8221064,0.51551366,offspring,9,40
3.874298,0.5514517,offspring,15,41
3.9194365,0.54790103,offspring,23,42
3.8175554,0.5479245,offspring,15,43
3.893458,0.5676279,offspring,8,44
3.8160033,0.52133226,offspring,9,45
3.862245,0.5810226,offspring,8,46
3.769826,0.5071645,offspring,2,47
3.823174,0.42435777,offspring,13,48
3.80133,0.503873,offspring,2,49
3.8512983,0.54355717,offspring,8,50
3.8008213,0.48747265,offspring,2,51
3.8022785,0.532019,offspring,15,52
3.85011,0.568493,offspring,15,53
3.781551,0.49664855,offspring,9,54
3.7874413,0.52926123,offspring,15,55
3.9568124,0.5424777,offspring,23,56
3.833909,0.5238725,offspring,9,57
3.8694081,0.5528879,offspring,15,58
3.9806156,0.56324184,offspring,23,59
3.8253798,0.4962846,offspring,2,60
3.943623,0.54560673,offspring,23,61
3.8726926,0.54824877,offspring,15,62
3.9454198,0.5463489,offspring,23,63
3.798523,0.49997556,offspring,2,64
3.8096004,0.5555959,offspring,15,65
3.8192105,0.4820963,offspring,2,66
3.8483396,0.42380047,offspring,13,67
3.8214388,0.5542537,offspring,15,68
3.8263578,0.49254048,offspring,9,69
3.9872284,0.5587803,offspring,23,70
3.9640179,0.5543896,offspring,23,71
3.9601817,0.55716884,offspring,23,72
3.8042006,0.5327748,offspring,9,73
3.7740064,0.50580394,offspring,9,74
3.8320856,0.53431344,offspring,15,75
3.809565,0.5132098,offspring,9,76
3.8397703,0.48415482,offspring,2,77
3.8776937,0.5820906,offspring,8,78
3.9090667,0.56521595,offspring,8,79
3.808786,0.49563134,offspring,2,80
3.8672166,0.55571127,offspring,8,81
3.8515196,0.53131676,offspring,9,82
3.808154,0.53971016,offspring,15,83
3.935114,0.5452167,offspring,23,84
3.7999444,0.5411582,offspring,15,85
3.8231812,0.4314177,offspring,13,86
3.8470201,0.52827775,offspring,9,87
3.8451881,0.504814,offspring,2,88
3.929966,0.586957,offspring,8,89
3.8948975,0.5382259,offspring,8,90
3.8463387,0.5014907,offspring,9,91
3.8876848,0.5568553,offspring,8,92
3.9192467,0.47102392,offspring,13,93
3.8360982,0.54309356,offspring,15,94
3.815524,0.4983076,offspring,9,95
3.9277897,0.54856396,offspring,23,96
3.8485274,0.5260091,offspring,15,97
3.9257398,0.54959035,offspring,23,98
3.7730474,0.4890741,offspring,2,99
3.9703197,0.5530311,offspring,23,100
3.817964,0.5151118,offspring,2,101
3.8968763,0.5554912,offspring,8,102
3.7601528,0.49711418,offspring,2,103
3.8016338,0.48852348,offspring,9,104
3.817874,0.544081,offspring,15,105
3.8578706,0.4952997,offspring,2,106
3.9452949,0.5681462,offspring,23,107
3.7914624,0.5106404,offspring,9,108
3.8575258,0.55540526,offspring,15,109
3.8115406,0.5458863,offspring,15,110
3.8200507,0.50212467,offspring,2,111
3.816567,0.5388566,offspring,15,112
3.8675804,0.48457277,offspring,13,113
3.877448,0.6016897,offspring,8,114
3.850832,0.50574696,offspring,13,115
3.902402,0.5765114,offspring,8,116
3.7848024,0.5313208,offspring,15,117
3.7701864,0.53223145,offspring,15,118
3.9425478,0.5582129,offspring,23,119
3.9026146,0.5505123,offspring,23,120
3.8715968,0.42369103,offspring,13,121
3.9153137,0.58218527,offspring,8,122
3.8213515,0.49060977,offspring,2,123
3.8347087,0.47795355,offspring,9,124
3.841308,0.5113449,offspring,9,125
3.9433327,0.54257715,offspring,23,126
3.8879576,0.4674753,offspring,13,127
3.9257455,0.5511739,offspring,23,128
3.9594803,0.5508876,offspring,23,129
3.8068,0.41835082,offspring,13,130
3.7993836,0.50117576,offspring,9,131
3.8675685,0.46637833,offspring,13,132
3.81703,0.524469,offspring,15,133
3.8386497,0.58974695,offspring,8,134
3.9219465,0.5442755,offspring,23,135
3.7963786,0.52081597,offspring,9,136
3.8859615,0.4811597,offspring,13,137
3.8289614,0.5002371,offspring,9,138
3.7905722,0.50254405,offspring,2,139
3.822503,0.43904352,offspring,13,140
3.8647919,0.47610605,offspring,13,141
4.020697,0.54821026,offspring,23,142
3.9535632,0.53000355,offspring,23,143
3.8361702,0.55088055,offspring,15,144
3.8693595,0.42879152,offspring,13,145
3.955915,0.5585817,offspring,23,146
3.7720647,0.52556527,offspring,2,147
3.9682188,0.54829466,offspring,23,148
3.9049006,0.48103142,offspring,13,149
3.8036346,0.5377971,offspring,15,150
3.7765517,0.4855522,offspring,2,151
3.9479733,0.5824523,offspring,23,152
3.923893,0.5465152,offspring,23,153
3.9626112,0.56490695,offspring,23,154
3.81211,0.52681494,offspring,9,155
3.7672276,0.47836804,offspring,2,156
3.8424654,0.53990304,offspring,15,157
3.8593664,0.5568402,offspring,8,158
3.8912978,0.55166376,offspring,8,159
3.8947911,0.54138935,offspring,23,160
3.8249197,0.48858738,offspring,9,161
3.8417368,0.51034176,offspring,2,162
3.8171458,0.518569,offspring,9,163
3.8070197,0.5452775,offspring,15,164
3.8304152,0.48890126,offspring,2,165
3.8403425,0.46030903,offspring,13,166
3.7697759,0.4881084,offspring,2,167
3.8920856,0.6032438,offspring,8,168
3.8453107,0.56649065,offspring,8,169
3.9192276,0.55917275,offspring,23,170
3.8212905,0.49605858,offspring,9,171
3.830699,0.48757207,offspring,2,172
3.883379,0.49254048,offspring,13,173
3.8694282,0.43604147,offspring,13,174
3.8442893,0.5476016,offspring,15,175
3.9170833,0.5574614,offspring,23,176
3.8189068,0.52443576,offspring,9,177
3.8899803,0.57654417,offspring,8,178
3.8211079,0.53059375,offspring,9,179
3.8574429,0.50055695,offspring,13,180
3.8689737,0.5909027,offspring,8,181
3.822495,0.5284461,offspring,9,182
3.9194574,0.48176014,offspring,13,183
3.822062,0.5042156,offspring,9,184
3.8958344,0.5840577,offspring,8,185
3.809029,0.53020823,offspring,15,186
3.964734,0.5600716,offspring,23,187
3.9374952,0.55706537,offspring,23,188
3.8861141,0.5320736,offspring,8,189
3.8291235,0.52121127,offspring,15,190
3.8160791,0.521973,offspring,9,191
3.943625,0.55909085,offspring,23,192
3.9585423,0.55147576,offspring,23,193
3.8316803,0.4905933,offspring,9,194
3.8096576,0.5012318,offspring,2,195
3.8274026,0.5447593,offspring,15,196
3.7579927,0.51047075,offspring,2,197
3.8820486,0.4800291,offspring,13,198
3.845099,0.5688652,offspring,8,199
3.813148,0.44697404,offspring,13,200
3.791326,0.5442008,offspring,15,201
3.9394197,0.5389348,offspring,23,202
3.809382,0.5300201,offspring,2,203
3.9706292,0.5782348,offspring,23,204
3.830193,0.53163123,offspring,9,205
3.894207,0.55869937,offspring,8,206
3.9545727,0.5749203,offspring,23,207
3.8363194,0.5037993,offspring,9,208
3.8273616,0.54117477,offspring,2,209
3.816523,0.5313437,offspring,15,210
3.8161354,0.44497108,offspring,13,211
3.860095,0.5290183,offspring,15,212
3.9533916,0.54936373,offspring,23,213
3.8263783,0.503973,offspring,9,214
3.8081794,0.50576293,offspring,9,215
3.8088999,0.49413383,offspring,2,216
3.8748674,0.4599527,offspring,13,217
3.804101,0.49677527,offspring,2,218
3.8803291,0.5246304,offspring,8,219
3.850882,0.4504404,offspring,13,220
3.7638707,0.49424458,offspring,2,221
3.8811865,0.5477148,offspring,8,222
3.8767333,0.57858205,offspring,8,223
3.7992768,0.5262147,offspring,15,224
3.8756251,0.5463935,offspring,8,225
3.8805604,0.56928575,offspring,8,226
3.8620305,0.58639276,offspring,8,227
3.8355365,0.47871554,offspring,9,228
3.853468,0.5005139,offspring,9,229
3.8209643,0.43108308,offspring,13,230
3.7830749,0.49323213,offspring,9,231
3.8799915,0.55649257,offspring,8,232
3.8370948,0.52298486,offspring,15,233
3.8527894,0.4389137,offspring,13,234
3.7943006,0.5101644,offspring,2,235
3.8050213,0.5020815,offspring,2,236
3.8085604,0.49902463,offspring,9,237
3.7816272,0.4910909,offspring,2,238
3.823729,0.5172466,offspring,2,239
3.8636231,0.5643052,offspring,8,240
3.9405222,0.5464872,offspring,23,241
3.9363303,0.5368248,offspring,8,242
3.7447014,0.505077,offspring,9,243
3.8040376,0.5188092,offspring,2,244
3.9592628,0.5516299,offspring,23,245
3.8297782,0.5276257,offspring,15,246
3.8164291,0.50590444,offspring,2,247
3.9554057,0.53844917,offspring,23,248
3.8880587,0.5863546,offspring,8,249
3.839891,0.43776894,offspring,13,250
3.9210958,0.54200053,offspring,23,251
3.845849,0.5351243,offspring,15,252
3.822918,0.49708736,offspring,9,253
3.9265285,0.55514467,offspring,23,254
3.95506,0.56385636,offspring,23,255
3.847238,0.5098804,offspring,2,256
3.818418,0.51922655,offspring,9,257
3.8456016,0.55798316,offspring,15,258
3.7949872,0.5256239,offspring,15,259
3.8209348,0.5274402,offspring,15,260
3.8045993,0.532604,offspring,15,261
3.835277,0.4254198,offspring,13,262
3.9036965,0.56723857,offspring,8,263
3.8053408,0.52207124,offspring,2,264
3.8367133,0.49557662,offspring,9,265
3.8080335,0.5430572,offspring,15,266
3.8112864,0.50204027,offspring,2,267
3.888691,0.54903483,offspring,8,268
3.7869763,0.48938966,offspring,9,269
3.8296032,0.52056885,offspring,9,270
3.7846017,0.5216514,offspring,15,271
3.8865495,0.57122946,offspring,8,272
3.8164082,0.54758024,offspring,15,273
3.8082943,0.51432765,offspring,2,274
3.7880778,0.45316815,offspring,13,275
3.7975316,0.5086087,offspring,2,276
3.9043727,0.46166754,offspring,13,277
3.9366817,0.5521008,offspring,23,278
3.8180285,0.5181509,offspring,9,279
3.9702978,0.5744637,offspring,23,280
3.8071823,0.5304997,offspring,9,281
3.829924,0.5532998,offspring,15,282
4.0082397,0.5625416,offspring,23,283
3.8395863,0.51572096,offspring,9,284
3.8164558,0.5227157,offspring,9,285
3.8541527,0.5373434,offspring,15,286
3.8288183,0.50713646,offspring,2,287
3.8002496,0.4923066,offspring,2,288
3.81207,0.51493394,offspring,9,289
3.934145,0.5817753,offspring,8,290
3.7763662,0.50315595,offspring,2,291
3.9212308,0.5278275,offspring,23,292
3.8275995,0.52215123,offspring,9,293
3.8257017,0.52631474,offspring,15,294
3.8283272,0.4993781,offspring,2,295
3.9765258,0.56215584,offspring,23,296
3.9459333,0.5420438,offspring,23,297
3.8736358,0.42983735,offspring,13,298
