0,1,dtype,pop,sample_id
4.337,0.615658604456544,parent_2,1,0
4.5341935483871,0.638251644173615,parent_2,3,1
4.337,0.615658604456544,parent_2,0,2
4.5341935483871,0.638251644173615,parent_2,1,3
4.4192,0.51435169550286,parent_2,2,4
5.33291666666667,0.556694273809919,parent_2,0,5
5.33291666666667,0.556694273809919,parent_2,2,6
4.5341935483871,0.638251644173615,parent_2,0,7
4.51735294117647,0.651400862586907,parent_2,4,8
4.337,0.615658604456544,parent_2,2,9
4.23972972972973,0.758336946828338,parent_2,3,10
4.337,0.615658604456544,parent_2,4,11
