0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.06466319,-0.0118206,-0.0052106474,0.08995271,0.0022951877,0.009583783,0.025438888,-0.037955154,0.024867594,0.008058367,-0.05031252,-0.021703284,0.03402271,0.012180556,0.013092763,-0.024110824,0.07453733,-0.0006833114,-0.012850337,0.0026593143,0.01642564,0.0013424541,-0.040345702,0.03374692,-0.010087408,-0.0072390456,-0.0022563105,-0.005126581,-0.022303399,-0.0053610057,-0.04058247,0.030533556,-0.010733573,-0.06047903,-0.0023348192,-0.026785595,0.036629573,-0.026647229,-0.057249807,0.0016755313,0.032592442,0.024203703,0.006484017,0.05565241,-0.018564727,0.021953467,0.0009329086,0.040893547,0.027560286,-0.0016645011,114,0
0.0038612918,-0.014667831,-0.010632415,-0.013082383,0.048486255,-0.026312336,0.031939723,0.028454429,0.025718095,-0.0145861525,0.099184915,-0.017126158,0.052070282,0.027562585,-0.033340894,0.03754068,0.067083955,0.05634903,0.014015764,0.040879533,0.03621514,0.007969918,-0.05115495,0.044492457,-0.03470488,-0.04399364,0.013254482,0.0015986294,-0.01656866,-0.07661186,-0.053262547,0.029090233,-0.031401735,0.034005925,-0.0026028543,0.05065116,0.028347304,0.033367023,-0.04863079,0.040873695,0.06388576,0.03652375,-0.018409055,-0.025402542,0.0049927714,0.041798733,-0.036913883,0.048316445,0.011048006,-0.024773203,103,1
-0.015367525,0.013996186,-0.031025838,-0.010470534,0.041202243,-0.08807503,0.016632574,-0.044485807,-0.02335455,0.033593077,0.0022974266,0.009786895,0.053517807,0.04089119,0.022645518,0.037425783,0.081586555,0.022139978,-0.0021493575,0.05304579,0.08974431,-0.012719648,-0.03413089,0.07742616,0.005611729,-0.0045630373,0.005080916,-0.021415332,-0.035029862,-0.056256115,-0.068948686,-0.014527286,-0.058402948,0.0003210171,0.0028888136,0.01623599,0.054527197,0.042794228,-0.05855753,-0.049773492,-0.021820933,0.030381465,0.0009867316,0.015132615,0.02858028,0.01882651,-0.007803541,0.033976756,-0.03607565,0.016102085,111,2
-0.022261966,0.020324288,-0.029239714,0.0010922395,0.036425564,0.006094991,0.027309064,0.019486582,0.037641045,-0.012628915,-0.062164586,-0.021496989,0.009080658,0.05389784,-0.00049279444,-0.019244976,0.06679964,0.0233917,-0.026190436,0.046554375,-0.036207788,0.0026493478,-0.012607387,0.04834886,0.0043316074,-0.04063544,-0.0011364222,0.053755455,-0.021460205,-0.016020332,-0.036000174,0.00036725495,0.009619629,0.055098668,-0.01429007,-0.049058855,0.026114874,0.0013548275,-0.013632434,-0.01373066,0.00077781826,-0.0065699806,-0.0008705803,-0.002038559,0.033291347,0.0006818967,-0.05295213,0.07844797,-0.04703193,0.023712143,113,3
-0.007903113,-0.06969029,-0.021587,-0.04171968,0.02555972,0.0376136,-0.024928024,-0.015736556,0.0120687075,0.024450451,-0.011035135,-0.03176454,-0.013526034,0.01417175,0.018749375,0.069503956,0.01983559,0.077727795,0.00906818,-0.01033064,0.0091313785,-0.04640713,-0.025668364,0.077645525,-0.012799602,0.009226773,-0.0053927796,0.04709591,0.0047943015,-0.08042738,-0.070845,0.027642924,-0.018520279,0.009881931,0.0011426304,0.019612944,0.030824013,-0.039133172,-0.031729124,-0.020809233,0.04089168,0.039056174,0.057606224,0.018880127,0.027497293,0.050060987,-0.015633717,0.034353387,-0.051323898,-0.03113281,102,4
-0.034689743,0.03910262,-0.014628752,0.0319144,0.025583653,0.010567764,-0.022222769,0.028191103,0.012247632,0.025520429,-0.07897216,0.021148546,0.011567171,-0.008914076,0.013774438,-0.08323291,0.057187665,0.010585651,-0.061860777,0.038858823,0.002016114,0.04878916,-0.048558593,0.016471706,0.063745245,-0.096079215,-0.017462622,-0.016371813,0.01825558,-0.09122382,0.008145362,0.027422257,-0.0016975515,0.0004031649,0.044201456,-0.028489249,-0.0073445216,-0.0020921463,-0.02692037,0.026772061,0.014993774,-0.026801262,0.009247049,0.02788515,0.010665874,-0.05018939,0.010658875,0.09047764,-0.055475246,-0.040985074,109,5
-0.035032608,0.03620729,-0.028538689,-0.027581323,-0.016390093,0.01250926,0.02550072,-0.010178303,-0.022322705,-0.06843796,-0.05091131,-0.022139462,-0.021515036,0.06583363,0.010793978,0.046553634,0.043822095,0.013877861,-0.033115372,0.031320825,-0.011114597,0.06584241,-0.043860007,0.063869886,-0.024307642,-0.049846098,0.013933487,0.008871332,-0.011038898,-0.0584583,-0.020184295,0.015266808,0.029540328,0.016672768,-0.008658989,0.016221257,0.029762086,-0.026767598,-0.010529565,0.07116595,0.05448328,0.014575619,0.0024819635,-0.011154265,-0.008445147,0.0037346752,0.016464658,0.027187552,0.01917962,0.028574802,100,6
-0.004957441,-0.020764839,-0.057323717,0.05339357,-0.04519334,0.019103955,0.014495065,0.03155583,0.038788177,-0.0042917295,0.050607186,-0.012459338,0.04963398,-0.048478905,-0.007844139,0.024739973,0.011525212,0.038381003,-0.042478144,-0.01317269,-0.013009049,0.0053275647,-0.010476288,0.050897487,0.026929656,-0.0443221,-0.008214968,-0.016489351,-0.04246235,-0.03106489,-0.07387425,0.0033299294,-0.026448447,-0.04672749,-0.021395288,0.022068307,0.0077678645,-0.042544026,-0.030452583,-0.0177931,0.057353213,-0.0016440424,-0.008808508,-0.02567156,-0.034992583,-0.017611649,0.020543894,0.029078322,-0.08319365,0.02578954,102,7
0.057551652,-0.053620152,-0.006693868,0.08037026,0.020056924,-0.014344846,0.06721393,-0.0053782826,0.001232727,0.025517715,-0.05895031,0.02482055,-0.05374158,0.0022068648,0.07623568,0.01904782,-0.01364341,0.010715177,-0.025880774,0.0527188,-0.020593982,-0.01191808,0.03895983,-0.0009474717,0.03315649,0.021517664,-0.01903821,0.0057966257,-0.019539494,-0.03860832,-0.030968321,-0.016327925,0.0054638647,-0.011554696,-0.0016409531,-0.016160004,0.03653021,0.008425602,-0.015731942,0.010025708,0.02181616,-0.011118066,-0.007075823,0.004253679,0.026653526,-0.02733251,-0.005073021,0.040707733,0.044438437,-0.057588972,111,8
0.14260624,-0.05364561,-0.031056777,-0.021501897,0.019296106,-0.04721026,-0.037550706,-0.015583878,0.010814464,0.039098497,0.010204165,-0.019311687,-0.00823527,0.039961014,0.0031185476,0.02401625,0.03534498,-0.009975437,-0.027414272,0.01793116,0.036241546,0.009679264,0.029798096,0.053119037,-0.005642291,-0.08718301,-0.040089022,0.013969878,-0.03750887,-0.027206209,-0.020836791,-0.011767733,0.027123937,0.009840892,-0.0027588867,0.05312179,0.026093062,0.0077535864,-0.0163248,0.062370792,0.09446745,0.022176027,-0.04273096,0.033295806,0.042220972,0.035463925,0.00535852,0.036015984,-0.045791507,0.008760279,100,9
