"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"1",13.491958,0.9518778,"offspring",15.165,0.959878464529061,26,0,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4603246345108,14.1616666666667
"2",13.494623,0.9243493,"offspring",13.496,1.47328883794048,14,1,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2161364234611,13.87
"3",12.679105,0.8740428,"offspring",12.9683333333333,0.453140890525968,18,2,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3818092236359,14.276
"4",12.81027,0.8708088,"offspring",11.696,1.45460647599273,18,3,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4920938765006,14.206
"5",13.880242,0.8193166,"offspring",15.726,1.95894869764371,4,4,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4191578489233,13.272
"6",13.047855,0.98347396,"offspring",13.13,1.05436236655146,18,5,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6040306514197,14.05
"7",13.439996,1.0413857,"offspring",12.2766666666667,1.26904163314947,14,6,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7000190714374,12.59
"8",13.606333,0.846294,"offspring",14.422,1.82900792781223,24,7,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.0901359595594,12.154
"9",13.712747,0.8692176,"offspring",14.6283333333333,1.54100508327087,4,8,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4252453199064,11.17
"10",13.787074,1.0799038,"offspring",14.9425,1.92621173983201,22,9,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5571143459792,11.6683333333333
"11",12.531673,0.8514227,"offspring",13.5383333333333,1.79559925001841,14,10,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8407005773093,13.5333333333333
"12",13.468214,0.7892812,"offspring",13.9116666666667,0.866196667429901,4,11,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3089220095398,12.712
"13",14.181493,1.4984436,"offspring",13.2275,1.22722926410132,22,12,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6267876638228,13.895
"14",13.897537,0.94862294,"offspring",15.064,2.43385085820804,24,13,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.6322689140293,13.415
"15",13.152782,0.9657107,"offspring",12.3175,1.1819863225379,22,14,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7232571122596,15.8325
"16",14.159155,0.87036157,"offspring",15.406,1.94928961419282,22,15,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3481086454778,15.225
"17",12.839642,0.7452801,"offspring",13.8933333333333,0.994538418899273,18,16,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7950596787134,11.905
"18",14.136737,0.9330766,"offspring",14.066,0.979683622400619,4,17,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.0124054337147,14.066
"19",12.488694,0.84435344,"offspring",11.43,0.987684160043077,14,18,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4250568916967,13.1983333333333
"20",14.3519335,0.85361415,"offspring",14.99,0.964468765694359,24,19,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4525645058453,12.724
"21",14.319861,0.8802481,"offspring",14.8125,1.6436823496852,4,20,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5111437241981,14.495
"22",13.722778,0.91876817,"offspring",15.522,0.78346665532108,14,21,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4033397201124,14.608
