"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"1",1,13.491958,0.9518778,"offspring",15.165,0.959878464529061,26,0,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4603246345108,14.1616666666667,1.37262961391843,1.11057492618313
"2",2,13.494623,0.9243493,"offspring",13.496,1.47328883794048,14,1,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2161364234611,13.87,1.23440772568812,0.6557438524302
"3",3,12.679105,0.8740428,"offspring",12.9683333333333,0.453140890525968,18,2,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3818092236359,14.276,1.25445906393167,0.645933433102824
"4",4,12.81027,0.8708088,"offspring",11.696,1.45460647599273,18,3,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4920938765006,14.206,1.06703905624719,1.63765991585555
"5",5,13.880242,0.8193166,"offspring",15.726,1.95894869764371,4,4,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4191578489233,13.272,1.19642549310728,2.62303640843965
"6",6,13.047855,0.98347396,"offspring",13.13,1.05436236655146,18,5,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6040306514197,14.05,1.2761785576221,2.338108209643
"7",7,13.439996,1.0413857,"offspring",12.2766666666667,1.26904163314947,14,6,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7000190714374,12.59,1.34071228362531,1.57050947147733
"8",8,13.606333,0.846294,"offspring",14.422,1.82900792781223,24,7,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.0901359595594,12.154,1.33607414461191,1.46634920806744
"9",9,13.712747,0.8692176,"offspring",14.6283333333333,1.54100508327087,4,8,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4252453199064,11.17,1.38308163965945,1.15651776178895
"10",10,13.787074,1.0799038,"offspring",14.9425,1.92621173983201,22,9,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5571143459792,11.6683333333333,1.10983980601179,1.59527322633669
"11",11,12.531673,0.8514227,"offspring",13.5383333333333,1.79559925001841,14,10,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8407005773093,13.5333333333333,1.18584908579833,1.18838826427505
"12",12,13.468214,0.7892812,"offspring",13.9116666666667,0.866196667429901,4,11,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3089220095398,12.712,1.1302398156342,1.12497555528998
