0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.015849985,-0.16253696,0.016560772,-0.014050973,0.020807121,-0.02419487,0.07070131,0.028141053,0.05859337,-0.022943148,0.007047562,0.0086255465,0.0012659286,0.057516187,-0.006118587,-0.057967655,0.05890771,0.05371727,0.019540068,-0.046899833,-0.023153452,0.02760586,0.0119167585,-0.020745836,0.02908117,-0.19101791,0.015777789,0.0009168824,-0.20388258,-0.19557329,0.025662152,-0.0051957755,-0.045887638,0.025581352,0.09719381,-0.007996831,0.02713985,0.00681384,-0.056046013,-0.7084443,-0.0061553186,0.04411266,0.08661579,-0.006071118,-0.094693765,-0.016783785,0.017597815,0.4761058,-0.017488211,-0.2300087,0.012343156,0.38127977,-0.58024704,0.0077913404,-0.20197937,0.015865987,0.099377766,0.002954211,0.059545495,0.30741906,0.054988448,-2.5715225,-0.051056284,1.5727254,-0.38671207,0.009858339,-0.020349331,0.07587059,-0.047380224,-0.009523386,22,0
0.00033684447,-0.20614636,-0.053813662,0.011409904,0.08794647,-0.025169794,0.0052591027,-0.005124246,0.036625408,-0.018587226,0.0037422962,0.009276956,-0.014347911,-0.009384926,-0.007687173,-0.0022384776,0.052829586,0.011286825,0.075726345,0.0058022626,-0.013864809,0.0036079194,-0.027358148,0.023943491,0.0051931217,-0.13108535,0.04259091,0.042491347,-0.24408333,-0.2268808,0.042520083,-0.0069260392,0.014096526,-0.024826236,0.1108705,0.037741322,-0.016150365,-0.018096028,-0.0041026217,-0.7033282,-0.00786642,-0.03919634,0.095198184,0.003519576,-0.0647296,0.018435057,0.053700775,0.5027556,-0.093101315,-0.21075022,0.0015726844,0.37613925,-0.58534724,-0.056406967,-0.20157994,-0.02616978,0.078085385,0.001203103,0.0179725,0.24141346,-0.0030030806,-2.6211748,-0.05483116,1.5095505,-0.3285017,-0.04327497,0.0015618838,-0.017080344,0.003439933,0.00044803368,25,1
0.012195782,-0.1588802,0.08550624,0.05382362,0.022376928,0.0074463626,-0.0023021065,-0.028544636,0.011411987,-0.035834357,0.009012455,0.067502856,-0.014620515,-0.006299086,0.00325232,-0.023139732,0.03449816,0.034873936,0.13192444,-0.03439744,-0.009627155,0.0031562122,0.0111802025,0.04666934,0.057485163,-0.16403762,0.026861306,0.0061062295,-0.21888629,-0.20611976,0.028763525,-0.010573633,-0.034412544,-0.014217734,0.096851334,0.013313677,-0.048189092,-0.009767978,0.03282693,-0.6756497,0.02527244,0.008244872,0.020856079,0.030040253,-0.021336757,0.009616774,0.039548017,0.4896898,0.010873782,-0.21557067,-0.008040247,0.35506472,-0.6105897,0.0047795437,-0.19784573,-0.07053435,0.06238068,0.023927843,0.075907476,0.25516683,0.020605084,-2.6366055,-0.00926893,1.4865906,-0.3546412,-0.03323243,-0.010440677,-0.03429812,-0.029320821,-0.022997174,14,2
0.057510078,-0.1964129,0.009817587,0.060205765,0.072659105,-0.001391958,0.012395192,-0.018248105,0.022481948,0.0024498105,-0.028588511,-0.03678298,0.01130713,0.022139478,-0.0013761744,-0.089849815,0.04409392,0.01458799,0.07489577,-0.07316244,-0.069458455,-0.020849902,0.030673947,-0.029541228,0.04611792,-0.13964078,0.02162857,0.01664275,-0.22649437,-0.14450268,0.009400476,-0.013386574,-0.010733318,0.012010025,0.114304215,-0.012606183,-0.009045821,-0.019723866,-0.019817742,-0.69728327,-0.029973181,0.006423508,0.028059477,-0.044641335,-0.034405004,0.012811789,0.04010665,0.53252065,-0.023441955,-0.21983682,0.018169932,0.3418963,-0.64922166,-0.003417816,-0.21266495,0.07090287,0.06019595,0.00041074865,0.031177282,0.27799165,0.021937486,-2.585649,-0.023214787,1.5050757,-0.3698712,-0.023928206,0.04957615,0.0009245761,0.0009079911,-0.022711685,21,3
-0.0016049752,-0.20327754,0.01600298,-0.027394269,0.080533385,-0.004482107,0.0022836328,-0.009966289,0.013525432,0.021862913,-0.0133148115,0.027713984,-0.07132645,-0.012281025,-0.06384316,0.0063185934,0.0055708494,0.013932951,0.115694724,-0.04135078,-0.019206785,-0.043061934,-0.023145303,0.013863024,0.07423392,-0.17509927,0.041628018,0.04512326,-0.21498677,-0.21901086,-0.051474538,0.011834689,0.023552869,-0.020834414,0.041388843,0.02724952,-0.041054733,-0.04016428,-0.018395737,-0.6992572,0.029017702,0.028858177,0.0405849,0.002680852,-0.006562466,-0.021505019,0.010524215,0.5237391,-0.05502654,-0.20371959,0.028044587,0.3351345,-0.6231012,0.035546135,-0.20165497,-0.030430961,0.11153948,0.020702455,0.07834954,0.19154477,0.014375109,-2.6230278,0.00721395,1.5291841,-0.34346133,-0.008212608,-0.005084569,-0.0108208135,-0.04449719,-0.02438704,21,4
0.04271812,-0.20510966,-0.029394884,-0.011355917,0.03618495,-0.0013950737,0.018459046,0.010824239,-0.008206971,0.013447978,-0.055112876,0.0045747836,-0.023121178,0.036743563,0.0033971611,-0.04165984,-0.008169971,0.028136069,0.011225928,-0.06627501,-0.0062206704,-0.052563123,0.02761425,-0.037518118,0.0080544,-0.11933294,0.048996873,0.07502371,-0.23668182,-0.13347048,0.006713981,-0.025487142,0.018480826,-0.014532978,0.07452312,0.029839803,-0.017618045,-0.037188467,-0.022546124,-0.6951227,-0.0026465,-0.05369788,0.034195647,0.056594297,-0.017051645,0.013994775,0.015361741,0.5267372,-0.057676222,-0.11422414,0.018969351,0.3786406,-0.5881726,-0.067013964,-0.16320793,-7.833075e-05,0.06460655,0.07150565,0.0056281257,0.29915747,0.05833564,-2.6178675,-0.0025120908,1.4881631,-0.36584476,-0.020433448,-0.018067738,-0.037079588,-0.009613485,0.023407167,21,5
-0.022974651,-0.22142021,-0.035836376,0.029984403,0.08008592,-0.0053822747,0.041775458,0.014884654,0.033805896,-0.0034290142,-0.080800414,-0.0009838978,0.02905472,-0.029651552,-0.009177746,0.030558882,0.019456016,0.040010113,0.052759174,0.057073943,0.02689494,0.012466062,0.0064425543,-0.043559477,0.063030235,-0.13991824,0.0067462623,0.045313574,-0.24086858,-0.16449557,-0.027873475,-0.022302942,-0.038583826,0.037201773,0.077963255,0.032149576,-0.017504614,0.0045100693,0.025591858,-0.703343,-0.012811927,-0.0054095592,0.029979125,0.00683585,-0.040965483,-0.024999533,0.02739095,0.5116484,-0.01532854,-0.19999045,0.060527716,0.3802803,-0.61234176,-0.023823587,-0.21240182,-0.010529821,0.15260327,0.03564581,0.02498578,0.30189025,0.04275629,-2.5893,-0.040303618,1.5549567,-0.3336701,0.005394697,-0.008503577,-0.011778679,0.038442925,0.0048187748,14,6
0.03836508,-0.2126254,0.042019542,0.007814702,0.040239677,-0.006410834,-0.020225452,0.0023717522,0.05356895,0.0063800253,-0.034870327,0.02209115,-0.05946092,0.011806437,-0.038017336,0.009626729,0.046372764,0.03170379,0.064544395,-0.055794973,-0.022867352,-0.011424873,0.013074732,0.017192222,-0.011353292,-0.13504355,0.004444023,0.0508365,-0.20493808,-0.20139359,0.018801335,-0.028771436,-0.03984708,0.009617902,0.11850643,-0.018965926,-0.035861015,-0.04721383,0.031573955,-0.6827358,0.040173233,-0.050123014,0.096464336,0.058994863,-0.01764176,0.00058158836,-0.018370686,0.51635176,-0.0024523619,-0.22376636,0.0054133013,0.31675434,-0.589607,-0.103484705,-0.23002747,-0.009049466,0.0635075,0.001699958,0.07464011,0.22911209,-0.038529854,-2.607167,-0.014233114,1.5224134,-0.4073798,0.039563764,-0.012017935,0.028783944,-0.010414438,-0.005139472,23,7
0.006067536,-0.19409673,0.023944596,-0.045696013,0.08470672,-0.025392521,-0.010503175,0.016616479,0.036919046,-0.05930877,-0.078948885,-0.019723522,-0.008360031,-0.026562408,-0.010634609,-0.03137438,-0.012783308,0.00525352,0.07063909,-0.07622445,-0.012690596,-0.0022795766,0.042257763,0.004096348,0.04024094,-0.17729643,-0.014340518,-0.033910442,-0.21268837,-0.22485173,0.039334744,-0.009427238,0.029389292,0.010741319,0.10849542,-0.000115255636,-0.010535451,0.028619278,-0.0058005857,-0.64192444,0.0034833113,0.048598006,0.025707636,0.026268542,-0.04884985,-0.025018202,0.027271586,0.5445313,-0.034404326,-0.24993023,0.02266755,0.35195044,-0.60967076,-0.053683,-0.25907966,0.025241373,0.048452076,-0.0031492393,0.019062907,0.25941926,-0.013701552,-2.583457,-0.015617379,1.5160805,-0.36884403,-0.014038088,0.0035764724,0.017421393,-0.03443378,-0.040727094,23,8
0.0068027154,-0.17547517,0.028123531,0.013999697,0.063732296,-0.0054070177,0.04408633,-0.019383952,0.009327205,-0.044217765,-0.044017226,-0.011845224,0.005005152,0.05625753,-0.018729111,-0.011001659,0.046608627,0.033290286,0.0498574,-0.015135044,0.027648026,-0.060120557,0.021179361,-0.0034476635,0.067269385,-0.12135483,0.04379099,-0.013807291,-0.2166439,-0.20317885,0.05567647,0.016038395,0.007239725,0.017793816,0.056853153,0.006395339,-0.00037485326,0.042151824,-0.031109592,-0.65215474,0.021825498,0.018305235,0.0785686,0.021754732,-0.05279068,-0.020009782,0.04538893,0.47928733,0.00927974,-0.27533436,-0.031854313,0.37124205,-0.59201163,-0.017770026,-0.20314491,-0.04163883,0.1275399,0.026994731,0.05284658,0.28446874,-0.036810644,-2.5702934,-0.06935512,1.4808729,-0.3561863,-0.013966319,-0.06670687,0.0009827223,0.010270642,-0.09095354,22,9
