0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.47261614,0.32691956,0.48340082,-0.62916505,-1.3208165,-0.18263823,-0.37148103,1.097703,1.0024971,0.9548055,-1.3903425,1.218547,-1.1120489,-0.10225029,0.880151,-1.1739904,-0.4061714,-0.508023,-0.2794984,0.4137748,1.7630451,-1.3437614,1.341253,0.8412955,0.9184798,2.3480937,0.29362857,-1.413462,1.7997472,-0.9259186,-1.4246027,-0.45910865,-0.48835823,-0.1012284,0.040797435,-0.26080137,1.7681971,0.5998316,-0.7627763,0.2693092,-0.6819435,-0.5455773,-0.18139459,0.21771935,0.47044855,-0.08398594,0.5442138,1.725138,0.19217713,-1.2187244,-1.2340494,1.7316995,0.964276,-1.445808,1.1398972,0.22830516,-0.72760046,-2.0534565,-0.4133153,-0.61472714,0.6027903,1.2133813,0.21248043,-0.5169324,0.9336611,-0.89526916,0.4775429,0.07955753,0.96266735,0.7418479,14,0
-0.7191571,0.2874554,0.04658208,0.74055564,0.11796588,-0.23062962,-1.2483852,0.28909686,1.7884723,0.83775806,0.47226006,-0.525112,-0.06558938,1.2894974,0.28526646,1.7402653,1.0963489,-1.0737598,0.56235206,0.0049794316,-0.8489747,2.689787,-0.40274638,-0.17587787,0.034738928,0.17817307,0.55469626,-1.950435,0.6409071,-0.3792588,-0.18473403,-0.16896172,-0.5131738,0.6404518,-0.8917492,-0.43682194,-0.18315746,-0.66914284,1.9064758,-0.87968636,-0.9141793,-0.0507339,-1.7865188,1.1244494,0.4144868,0.12911737,-1.3601922,0.019899236,1.160821,-1.1702608,-0.12240288,0.17585449,-1.0377765,-0.027853291,-0.2906179,-0.39067322,0.92768145,0.20268735,-0.77661014,0.6958108,-1.1733619,0.00518726,0.010114148,1.6650828,-2.2697134,0.15351236,0.2708548,-0.08389265,-1.0654026,2.2504005,23,1
1.0257249,1.431684,-0.45085782,-1.2112125,-0.30231097,1.5882617,0.36253467,0.94162905,0.65815216,-1.6779191,-1.4025048,-1.1730559,-0.45973232,-1.3862362,1.2742803,-0.097056665,-0.19272724,-1.1875875,0.03657888,-0.9185117,0.6184324,-1.5789886,1.1503606,-1.0439329,0.13246469,-0.15707937,0.25202608,0.39873016,-0.08480917,0.5325097,-0.3314521,1.3118972,-0.9159218,-0.20428488,-0.3500489,1.0144427,-0.033860296,0.3055753,-1.5629323,0.54522586,0.11853823,-0.87544644,-1.2167132,-1.0591879,0.2361143,0.11762792,-1.880434,0.55746186,-0.6438855,0.67030966,-0.9805712,-0.37265548,0.21305047,-1.7007556,0.5586546,-0.1857623,0.88006574,0.45175785,-0.36987665,0.36632282,-0.57301795,0.11808261,-0.12801431,-1.5681263,1.4246836,1.3708498,0.09065363,1.4035897,-1.4926105,1.0539932,25,2
-0.5307559,-0.319404,-0.9561112,-0.64097404,1.3113501,0.34496865,0.62802565,0.28329188,0.1507567,1.2871146,-0.20791917,-0.8499903,1.0806246,0.7211101,-1.5701058,1.0465031,-1.956628,0.93111145,1.4010575,0.51971674,-2.4947648,-0.78289604,-1.7218196,-0.5287925,-0.87438285,0.42014349,-1.493024,0.15150857,-1.0683675,-0.02168608,0.6134769,0.95752585,-0.4623196,0.98756695,0.014596639,0.20999664,0.0673835,-0.334705,-0.6674446,0.21527973,-1.151186,-0.596445,-0.2955672,-0.4376297,-0.42076594,-1.1199415,-1.2611312,0.11291671,1.0072603,0.110602975,-1.3963559,-0.64436996,0.83205616,1.9346392,1.2190093,0.86162627,0.8899057,-0.5977831,-1.7221282,0.34212905,-0.060801595,-0.7244698,-0.66176605,-1.4229952,1.224903,1.0888839,-0.053374037,0.9336797,-0.5167769,0.45258364,14,3
1.2095532,-0.009082794,0.49502003,0.041228727,-0.38024315,1.0595257,-0.028990984,-0.64159644,-1.0341909,0.8905264,-0.6408595,-0.5674392,-0.6265193,-0.06912819,1.6933669,-0.4664167,0.65009063,-0.13842455,-1.3042614,0.7333572,-0.34104523,-1.2915438,-0.58552927,0.044692263,-2.0922647,0.66659313,0.59100676,-0.40540093,0.6881348,1.1911434,-0.973695,0.6380121,-1.352444,1.3034455,-1.3588094,-1.135423,0.4494389,0.5462094,-0.10206706,1.4802634,0.5778041,-0.59761095,0.40334007,-0.63033396,1.100518,2.538201,1.8111157,-1.2161033,1.3210622,-0.94140726,-0.20234406,0.6402318,0.20405225,-0.8130975,0.56204003,-1.4599826,-1.1963366,-0.20985678,0.3581196,0.4712315,-0.9911356,-1.2138495,-0.44472873,1.4705358,0.9496052,-0.4701168,0.34284878,0.13736916,0.3320245,0.23863107,14,4
0.15252954,-0.515183,-0.121294856,1.5500973,2.3893552,-1.6676217,0.39808258,2.1674097,0.19443887,0.16497502,1.4674747,0.42381763,-0.9444745,1.207579,-0.4756444,-0.107653484,-0.11107707,-0.5223441,-0.022349134,-0.25425905,-0.79978496,-1.5878911,0.34283453,0.3675977,-0.3878299,-0.44701687,1.1101375,-0.7234267,0.12929748,1.567825,-1.1087859,-2.1759326,0.17330214,0.52858305,1.4606713,-0.42645273,1.5396023,-0.15618192,2.5385008,-0.1475814,0.11550331,-0.3540154,0.020880878,1.124048,-0.41615272,-0.92607665,-0.22341245,-0.06499284,0.045866057,-0.2690845,0.29851663,1.1836852,-0.6365379,-0.47849768,1.452583,-1.1380227,0.09026712,0.6183694,0.13169089,0.18564609,-2.348648,-0.06893578,0.8162391,1.6147901,0.89839995,-0.785898,-0.20849413,1.1724782,-0.8349411,-2.3180127,21,5
0.077510595,1.6420422,0.14136858,0.20374405,-0.49553338,-0.8243424,-0.24887183,-0.95866036,0.16820993,1.2505529,-0.5384177,0.491704,0.04358504,0.19428128,-0.39964774,-0.047783826,-1.5534297,1.2186363,0.6997195,-0.22153687,1.1175854,-0.6804099,0.5979387,-0.4633885,1.0828054,-0.49735773,-0.42865798,2.3358471,0.8253264,0.043988585,0.45668876,-0.6746622,-0.4623863,-1.6816984,-2.4692388,-1.1451777,-0.73061466,0.4661035,-0.7340224,1.2163806,-0.29117087,0.9459717,-1.1489931,0.940032,1.6725684,0.9499628,0.5945678,1.132334,0.39947194,1.3716804,-0.7907347,0.06943987,-2.9239519,0.10969496,-0.53068364,-0.79516935,2.4915705,0.7805003,-0.3661839,0.3040492,2.175238,0.049077533,0.5561033,1.0656731,1.5997373,0.13137785,0.51349866,-0.16156623,-0.2424574,0.41706866,2,6
-0.27584958,-0.36405838,1.1945119,-1.6187278,0.54788905,0.86347204,-0.101377115,-0.77859074,1.2289948,-0.90871155,-1.7001479,-0.35152707,-0.56201196,0.3879559,0.41108942,0.2778817,1.1869609,0.40325513,1.855424,0.3251487,-0.9945701,0.24507716,0.3241935,-0.9293102,0.13231486,0.012558937,-1.4180884,2.088205,-1.3394942,0.9898188,-2.3889964,1.1271579,-0.024869412,0.024882603,0.6121948,0.31784478,-1.3716694,-1.8556452,1.1029488,1.0250419,1.3845546,-2.0132406,1.4370388,-1.6917846,-0.20702703,0.6287281,-0.45000744,-0.56267524,-0.25724816,-0.54296803,1.2490926,-0.95366645,-0.3839679,-1.0464258,-0.25373268,0.54587597,0.45819122,0.7666926,1.8766415,-0.6634054,0.91855764,-2.119223,-0.92254454,0.7185207,-1.4087071,-0.5612062,0.42426217,-1.9488997,0.8423617,-1.5742619,21,7
-0.5719101,-1.3299074,-0.87899965,-0.81002533,-0.89668095,0.7673263,0.43698013,-0.23559701,0.8696601,-0.32941452,0.16337904,-0.47920156,0.0082371235,0.25081924,1.2583694,0.30156362,0.46230125,-0.10859264,1.0289819,-0.27946115,-0.18406475,-0.81627166,-0.38204917,-0.19815767,0.2904789,-1.1073802,-0.03403592,-1.438124,-0.27001238,0.9531879,-0.74301493,1.0232329,-0.2041606,0.10522124,0.06447591,-1.6214328,0.32276785,0.7073858,1.0281271,-0.18880707,0.3924263,-0.026110925,-0.17911433,-1.3312107,0.29982394,-0.5469863,-0.44587824,0.17240739,-0.0076007843,0.8704057,0.7036259,-0.7157245,-0.5553757,-0.8240703,0.8264848,0.5002005,-0.0376707,-1.7838299,1.4982575,-0.98254824,0.3340289,-1.1997626,0.4711816,-0.015604325,0.56574714,-0.2061258,1.6862023,-0.6978839,0.48822355,0.85763896,23,8
0.45156235,1.0070909,2.2215905,-1.4179116,1.157569,2.8615024,0.3631763,0.0041527785,1.5192434,-0.24897778,0.8213481,0.41975114,1.6080456,-0.6033632,-0.75860167,0.9959579,1.2083958,0.2909508,0.2582448,-0.13776076,-0.5439267,0.506171,-0.095299184,-0.63692737,-0.31766808,-2.0564344,-1.9060837,-1.0859898,-0.42483997,-0.5806116,0.36727235,1.0283461,-0.746539,0.65588474,-0.15404324,0.015206695,0.8633677,0.67096496,1.3418056,0.94743764,-1.1549052,0.023901038,1.6528331,0.5972574,-0.7462838,0.65377116,-1.2635355,0.22986045,-1.7659305,-0.8074075,-0.72871447,-0.93117887,-0.71014905,0.7298754,-0.25021714,-1.3935452,-0.3845315,-0.03510043,1.3859499,0.8257681,-0.67276084,-0.11309838,0.743896,0.73394656,-0.2490958,-1.20413,0.0686858,-1.6594486,-0.845666,0.66561717,14,9
