0,1,dtype,pop,sample_id
74.717288491855,8.37281607379396,parent_1,14,0
74.717288491855,8.37281607379396,parent_1,23,1
74.717288491855,8.37281607379396,parent_1,25,2
81.6025641025641,8.18033712128757,parent_1,14,3
79.3243243243243,11.0020024430277,parent_1,21,4
83.3924050632911,10.0949564984509,parent_1,2,5
74.717288491855,8.37281607379396,parent_1,2,6
84.0,10.0358731558345,parent_1,23,7
70.6410256410256,7.29699165725762,parent_1,22,8
74.717288491855,8.37281607379396,parent_1,21,9
74.717288491855,8.37281607379396,parent_1,22,10
83.2105263157895,10.5796229163724,parent_1,25,11
